num_gangs,vector_length,time,stdev,error msg
32,32,0.00112666666667,2.12210587232e-05
32,64,0.001227,4.35889894354e-05
32,96,0.00125733333333,2.07926268983e-05
32,128,0.00123,3.50285597763e-05
32,160,0.00130866666667,3.06159000085e-05
32,192,0.00140333333333,2.30940107676e-06
32,224,0.00125433333333,5.28803681278e-05
32,256,0.00137033333333,2.57940561629e-05
32,288,0.00143,3.00499584026e-05
32,320,0.001433,2.85131548588e-05
32,352,0.00143966666667,0.00010152011295
32,384,0.00144466666667,4.15852537967e-05
32,416,0.00168166666667,4.50592202921e-05
32,448,0.00167366666667,2.82901631903e-05
32,480,0.00172166666667,1.8903262505e-05
32,512,0.001746,6.5574385243e-06
32,544,0.00190166666667,0.00013222833786
32,576,0.00186233333333,0.000104624726204
32,608,0.00179366666667,6.93277241321e-05
32,640,0.001765,5.85064099052e-05
32,672,0.00178966666667,5.13939036592e-05
32,704,0.00177266666667,5.45374489075e-05
32,736,0.001791,4.59020696701e-05
32,768,0.00174433333333,4.01289587871e-05
32,800,0.00175033333333,4.30387422369e-05
32,832,0.00180733333333,5.4848275573e-05
32,864,0.00177533333333,9.29157324318e-06
32,896,0.00178733333333,1.0115993937e-05
32,928,0.00259133333333,5.08068236887e-05
32,960,0.00257666666667,2.19620885467e-05
32,992,0.00260966666667,3.02379452565e-05
32,1024,0.00231133333333,3.08922859843e-05
64,32,0.00131733333333,1.55670592384e-05
64,64,0.00136066666667,2.55799400573e-05
64,96,0.001297,2.69629375254e-05
64,128,0.00138266666667,1.38684293751e-05
64,160,0.00136033333333,2.48461935381e-05
64,192,0.00145133333333,5.56267321828e-05
64,224,0.00129733333333,2.30289672659e-05
64,256,0.00141133333333,2.18250620465e-05
64,288,0.00155633333333,2.92631736716e-05
64,320,0.001592,1.22882057274e-05
64,352,0.00140066666667,3.66105631387e-05
64,384,0.00146466666667,4.04145188433e-06
64,416,0.00167233333333,4.05257120028e-05
64,448,0.00169233333333,3.62261415739e-05
64,480,0.00173466666667,1.0214368964e-05
64,512,0.00182533333333,2.73191019862e-05
64,544,0.00157666666667,2.87286152352e-05
64,576,0.00166233333333,4.64578662159e-05
64,608,0.00167333333333,4.50592202921e-05
64,640,0.001738,5.81291665173e-05
64,672,0.00174266666667,8.62167810425e-06
64,704,0.001841,3.31511689085e-05
64,736,0.001814,5.17397332811e-05
64,768,0.00180333333333,1.95021366351e-05
64,800,0.001966,1.41774468788e-05
64,832,0.00200866666667,5.02924779001e-05
64,864,0.002009,1.30766968306e-05
64,896,0.00198766666667,3.30201958403e-05
64,928,0.002486,2.08806130178e-05
64,960,0.002491,1.4e-05
64,992,0.002525,7.21110255093e-06
64,1024,0.00241833333333,2.53245598843e-05
96,32,0.00171433333333,1.35769412363e-05
96,64,0.00177633333333,6.5431898439e-05
96,96,0.001591,4.49332838773e-05
