
64     64     0.000370663333333 2.62939352957e-05
64     128    0.000368596666667 3.23370937676e-05
64     192    0.000379723333333 4.17236351884e-05
64     256    0.000387983333333 3.06189766866e-05
64     320    0.00041858 6.7237789226e-05
64     384    0.000383933333333 2.71442744116e-05
64     448    0.000372966666667 3.81856181478e-05
64     512    0.000384966666667 2.11307390626e-05
64     576    0.000386633333333 3.33977040129e-05
64     640    0.000380276666667 3.29390487618e-05
64     704    0.00040102 5.63727336573e-05
64     768    0.00038298 3.6443173572e-05
64     832    0.000391006666667 2.68453056107e-05
64     896    0.000388306666667 4.26228581085e-05
64     960    0.000386236666667 3.30603271813e-05
64     1024   0.000387033333333 2.86385078755e-05

128    64     0.000374076666667 3.71915384642e-05
128    128    0.00037233 2.71889021478e-05
128    192    0.000410316666667 1.35477279768e-05
128    256    0.000375666666667 3.74898510711e-05
128    320    0.000380993333333 2.63266791171e-05
128    384    0.000373046666667 3.29083915337e-05
128    448    0.00040102 1.89776368392e-05
128    512    0.00038751 3.33694875597e-05
128    576    0.000392676666667 3.05711830542e-05
128    640    0.000388066666667 3.79831559159e-05
128    704    0.000391326666667 3.55260585111e-05
128    768    0.000392993333333 3.37946627936e-05
128    832    0.000389973333333 3.34329438329e-05
128    896    0.000403243333333 3.0142609929e-05
128    960    0.00039641 3.55069331258e-05
128    1024   0.00040857 4.84822678925e-05

192    64     0.000503066666667 0.000201966889448
192    128    0.0003891 3.40277695419e-05
192    192    0.000380993333333 3.12397284453e-05
192    256    0.000386636666667 3.00980553082e-05
192    320    0.000391006666667 4.42864723514e-05
192    384    0.000391406666667 3.35353042827e-05
192    448    0.000389656666667 3.27345953592e-05
192    512    0.0004007 3.58570453328e-05
192    576    0.000433603333333 5.60682800997e-05
192    640    0.000412066666667 4.31230904891e-05
192    704    0.000415323333333 3.58723491471e-05
192    768    0.000427326666667 2.65638858854e-05
192    832    0.000541923333333 0.000213199705988
192    896    0.00041596 2.95435796748e-05
192    960    0.00042367 3.67588397532e-05
192    1024   0.000405313333333 3.55759839405e-05

256    64     0.000368673333333 4.10207366259e-05
256    128    0.00104769 0.00116667601068
256    192    0.0004704 0.000207945400767
256    256    0.00040563 2.46156718373e-05
256    320    0.000383696666667 4.6938204411e-05
256    384    0.000407933333333 3.41299667936e-05
256    448    0.000401733333333 3.22274112105e-05
256    512    0.000414053333333 3.96156311742e-05
256    576    0.000412306666667 4.07273499424e-05
256    640    0.000414686666667 2.82224278426e-05
256    704    0.000408333333333 3.97292956561e-05
256    768    0.000429073333333 2.99694266434e-05
256    832    0.000413336666667 3.32315216825e-05
256    896    0.000416436666667 2.92761837222e-05
256    960    0.000445603333333 2.75781006114e-05
256    1024   0.000450373333333 8.63065121143e-05

320    64     0.00037734 3.16349031925e-05
320    128    0.00038147 3.28184749798e-05
320    192    0.000382103333333 3.41221882847e-05
320    256    0.000386633333333 3.15046446311e-05
320    320    0.000403643333333 3.87943363564e-05
320    384    0.000402053333333 1.59755761503e-05
320    448    0.000410316666667 2.7805857896e-05
320    512    0.000410396666667 2.3886743883e-05
320    576    0.000418266666667 3.78366678413e-05
320    640    0.00044163 4.3141127709e-05
320    704    0.000456096666667 8.18289816222e-05
320    768    0.000424383333333 5.69533926411e-05
320    832    0.000431613333333 3.85888770675e-05
320    896    0.000442263333333 4.72943192501e-05
320    960    0.000428676666667 3.51953041375e-05
320    1024   0.000442586666667 4.0707760112e-05

384    64     0.00040237 3.78569504847e-05
384    128    0.000427083333333 9.7841455597e-05
384    192    0.00039331 4.22177071855e-05
384    256    0.000397923333333 5.29244426833e-05
384    320    0.00041175 4.02635207104e-05
384    384    0.000409683333333 3.81672822367e-05
384    448    0.00200669 0.00276574986618
384    512    0.000430426666667 4.06978160757e-05
384    576    0.000438926666667 4.5863909922e-05
384    640    0.000420646666667 4.53831139669e-05
384    704    0.000424543333333 3.25214795686e-05
384    768    0.00044004 5.46864873621e-05
384    832    0.00043464 3.41995190025e-05
384    896    0.000439643333333 4.34835673943e-05
384    960    0.000463006666667 4.39253393081e-05
384    1024   0.00048566 7.63358179363e-05

448    64     0.000388943333333 4.59966361089e-05
