num_gangs,vector_length,time,stdev,error msg
2,2,0.0005304,5.8892027474e-05
2,4,0.000678936666667,7.16675200724e-05
2,8,0.000588576666667,2.70341161005e-05
2,16,0.000580313333333,2.30133707512e-05
2,32,0.000585316666667,3.15222672619e-06
2,64,0.00058333,3.97669360147e-05
2,128,0.000597633333333,1.81937086196e-05
2,256,0.00057729,4.12357623914e-05
2,512,0.000600973333333,5.18289748435e-05
2,1024,0.00058802,1.22154287686e-05
4,2,0.00055639,3.89024369417e-05
4,4,0.000550033333333,2.7432426676e-05
4,8,0.000554403333333,2.7724506007e-05
4,16,0.000557343333333,3.18670556113e-05
4,32,0.00055877,1.36149586852e-05
4,64,0.00058794,1.28046046405e-05
4,128,0.000571966666667,3.92863008354e-05
4,256,0.000559013333333,2.90581939104e-05
4,512,0.00057276,2.46017255492e-05
4,1024,0.000565686666667,2.34026116776e-05
8,2,0.00056267,9.51053626248e-06
8,4,0.00056362,3.78487159624e-05
8,8,0.000548603333333,2.56885370026e-05
8,16,0.000568466666667,2.82341501259e-05
8,32,0.000574746666667,3.19690245915e-05
8,64,0.000573953333333,5.40516728079e-06
8,128,0.00058063,1.3479788574e-05
8,256,0.000550033333333,3.05262449924e-05
8,512,0.00056227,2.34055399425e-05
8,1024,0.00054733,2.36004067762e-05
16,2,0.000569343333333,3.36959498061e-05
16,4,0.000525553333333,0.000109825089271
16,8,0.00058532,2.99427403556e-05
16,16,0.000602323333333,4.83397241752e-05
16,32,0.000602323333333,1.67951193307e-05
16,64,0.00059096,3.39027919204e-05
16,128,0.000615993333333,9.83852765069e-05
16,256,0.000561713333333,1.81477666211e-05
16,512,0.000569266666667,3.51231125234e-05
16,1024,0.000567676666667,2.56978137851e-05
32,2,0.000581106666667,3.18813994883e-05
32,4,0.000553366666667,3.16446556836e-05
32,8,0.000602643333333,3.92007223573e-05
32,16,0.000585396666667,3.12082270136e-05
32,32,0.000570696666667,4.86675963382e-05
32,64,0.000605976666667,7.31691781649e-05
32,128,0.00052476,0.000119970530131
32,256,0.000571726666667,2.74925886983e-05
32,512,0.00055973,4.05847902545e-05
32,1024,0.000564416666667,2.54170933298e-05
64,2,0.00058929,3.89024369417e-05
64,4,0.000588653333333,1.66739627364e-05
64,8,0.00055504,1.82253998584e-05
64,16,0.000528253333333,0.000121305244871
64,32,0.000577293333333,4.14637689234e-05
64,64,0.00054868,2.01660209263e-05
64,128,0.000532946666667,5.68289541812e-05
64,256,0.000558693333333,4.73379703128e-05
64,512,0.000554006666667,2.80107949429e-05
64,1024,0.000549633333333,3.15240167703e-05
128,2,0.00056537,3.09018834377e-05
128,4,0.000581583333333,8.4363518972e-06
128,8,0.000590006666667,3.74116216346e-05
128,16,0.000579913333333,3.41573847555e-05
128,32,0.000556626666667,3.44152529169e-05
128,64,0.000565766666667,2.54753612994e-05
128,128,0.00055917,2.23715600708e-05
128,256,0.00056601,7.97543729209e-06
128,512,0.000613686666667,5.00945070176e-05
128,1024,0.0005966,2.41932614585e-05
256,2,0.000588656666667,3.30982617872e-05
256,4,0.00058802,4.51860786084e-05
256,8,0.00056362,3.12690693817e-05
256,16,0.000631733333333,5.07633729507e-05
256,32,0.000552336666667,1.42585144154e-05
256,64,0.000617663333333,8.64177784564e-05
256,128,0.00061043,6.00994034912e-05
256,256,0.000553053333333,8.17314097109e-06
256,512,0.000617743333333,3.68102300092e-05
256,1024,0.000578323333333,3.44516840421e-05
512,2,0.000543353333333,9.50878190587e-06
512,4,0.000584363333333,3.43572791899e-05
512,8,0.000576656666667,2.00603323336e-05
512,16,0.000580626666667,1.51852966166e-05
512,32,0.000577606666667,4.70411036577e-05
512,64,0.000565373333333,1.45896413024e-05
512,128,0.00053128,0.000104517745383
512,256,0.000585316666667,2.98400022341e-05
512,512,0.000516733333333,0.000108172957033
512,1024,0.000618303333333,4.341253544e-05
1024,2,0.000578643333333,3.3642629703e-05
1024,4,0.00055472,2.31998362063e-05
1024,8,0.00056871,5.36227862014e-05
1024,16,0.000585793333333,1.59084704901e-05
1024,32,0.000596603333333,4.36407061507e-05
1024,64,0.0005846,3.85321515101e-05
1024,128,0.000633716666667,7.40276018343e-05
1024,256,0.000574666666667,4.33860165645e-05
1024,512,0.00060908,1.30857900029e-05
1024,1024,0.000661453333333,4.21532351467e-05
