
2      2      2.4e-05 9.60052081921e-07
2      4      2.12966666667e-05 5.4848275573e-07
2      8      2.06633333333e-05 5.4848275573e-07
2      16     1.828e-05 4.99599839872e-07
2      32     1.73266666667e-05 4.93997300937e-07
2      64     1.77233333333e-05 4.93997300937e-07
2      128    1.80433333333e-05 8.37635561168e-07
2      256    1.74066666667e-05 4.09918691125e-07
2      512    1.82766666667e-05 6.87046820336e-07
2      1024   1.804e-05 1.38564064606e-07

4      2      2.098e-05 9.5e-07
4      4      1.89933333333e-05 1.32790561914e-07
4      8      1.83566666667e-05 6.29311793417e-07
4      16     1.661e-05 5.54256258422e-07
4      32     1.69266666667e-05 9.55004362992e-07
4      64     1.661e-05 5.54256258422e-07
4      128    1.74066666667e-05 6.29311793417e-07
4      256    1.69266666667e-05 9.55004362992e-07
4      512    1.629e-05 5.54256258422e-07
4      1024   1.73266666667e-05 6.87046820336e-07

8      2      1.87533333333e-05 5.4848275573e-07
8      4      1.76433333333e-05 6.29311793417e-07
8      8      1.701e-05 1.38564064606e-07
8      16     1.637e-05 4.99599839872e-07
8      32     1.661e-05 5.54256258422e-07
8      64     1.597e-05 0.0
8      128    1.597e-05 0.0
8      256    1.629e-05 5.54256258422e-07
8      512    1.597e-05 0.0
8      1024   1.693e-05 0.0

16     2      1.637e-05 6.92820323028e-07
16     4      1.597e-05 0.0
16     8      1.605e-05 1.38564064606e-07
16     16     1.502e-05 0.0
16     32     1.502e-05 0.0
16     64     1.53366666667e-05 5.4848275573e-07
16     128    1.53366666667e-05 5.4848275573e-07
16     256    1.56533333333e-05 5.4848275573e-07
16     512    1.605e-05 1.38564064606e-07
16     1024   1.709e-05 1.38564064606e-07

32     2      1.637e-05 4.99599839872e-07
32     4      1.629e-05 5.54256258422e-07
32     8      1.53366666667e-05 5.4848275573e-07
32     16     1.56533333333e-05 5.4848275573e-07
32     32     1.53366666667e-05 5.4848275573e-07
32     64     1.53366666667e-05 5.4848275573e-07
32     128    1.56533333333e-05 5.4848275573e-07
32     256    1.53366666667e-05 5.4848275573e-07
32     512    1.661e-05 5.54256258422e-07
32     1024   1.75666666667e-05 1.10273901415e-06

64     2      1.70066666667e-05 9.65418734712e-07
64     4      1.597e-05 0.0
64     8      1.58933333333e-05 1.07704843593e-06
64     16     1.56533333333e-05 5.4848275573e-07
64     32     1.56533333333e-05 5.4848275573e-07
64     64     1.597e-05 0.0
64     128    1.597e-05 0.0
64     256    1.669e-05 6.34980314656e-07
64     512    1.73266666667e-05 6.87046820336e-07
64     1024   1.828e-05 1.1747765745e-06

128    2      1.677e-05 4.99599839872e-07
128    4      1.629e-05 5.54256258422e-07
128    8      1.629e-05 5.54256258422e-07
128    16     1.637e-05 6.92820323028e-07
128    32     1.53366666667e-05 5.4848275573e-07
128    64     1.56533333333e-05 7.65789353108e-07
128    128    1.629e-05 5.54256258422e-07
128    256    1.77233333333e-05 6.87046820336e-07
128    512    1.907e-05 0.0
128    1024   2.33633333333e-05 2.48260615752e-06

256    2      1.73266666667e-05 6.87046820336e-07
256    4      1.637e-05 6.92820323028e-07
256    8      1.56566666667e-05 1.45551823531e-06
256    16     1.64533333333e-05 1.24130307876e-06
256    32     1.629e-05 5.54256258422e-07
256    64     1.57333333333e-05 6.29311793417e-07
256    128    1.73266666667e-05 6.87046820336e-07
256    256    1.907e-05 0.0
256    512    2.233e-05 4.99599839872e-07
256    1024   3.131e-05 5.54256258422e-07

512    2      1.701e-05 1.38564064606e-07
512    4      1.701e-05 1.38564064606e-07
512    8      1.677e-05 6.92820323028e-07
512    16     1.69266666667e-05 9.55004362992e-07
512    32     1.693e-05 0.0
512    64     1.73266666667e-05 4.93997300937e-07
512    128    1.89933333333e-05 1.32790561914e-07
512    256    2.297e-05 1.38564064606e-07
512    512    3.02766666667e-05 6.29311793417e-07
512    1024   4.56933333333e-05 5.4848275573e-07

1024   2      1.85966666667e-05 6.31215758147e-07
1024   4      1.828e-05 4.99599839872e-07
1024   8      1.82e-05 5.54256258422e-07
1024   16     1.796e-05 1.38564064606e-07
1024   32     1.77233333333e-05 4.93997300937e-07
1024   64     1.90733333333e-05 9.55004362992e-07
1024   128    2.28866666667e-05 9.55004362992e-07
1024   256    3.03566666667e-05 5.4848275573e-07
1024   512    4.506e-05 9.5e-07
1024   1024   7.574e-05 5.54256258422e-07
