
32     32     0.000535333333333 3.21455025366e-06
32     64     0.000519333333333 3.13421973278e-05
32     96     0.000528666666667 2.21885856542e-05
32     128    0.000516333333333 3.95010548382e-05
32     160    0.000541333333333 4.57420302712e-05
32     192    0.000518 2.1e-05
32     224    0.000510666666667 2.90057465571e-05
32     256    0.000508666666667 3.25166623954e-05
32     288    0.000526 1.15325625947e-05
32     320    0.000538666666667 2.33523731842e-05
32     352    0.000512333333333 3.0550504633e-05
32     384    0.000500666666667 1.45716619963e-05
32     416    0.000511 1.91572440607e-05
32     448    0.000544 4.95681349256e-05
32     480    0.000507666666667 2.35442845152e-05
32     512    0.000527333333333 1.59478316185e-05
32     544    0.000552 9.31826164046e-05
32     576    0.000519333333333 3.55574652265e-05
32     608    0.000506333333333 2.02072594216e-05
32     640    0.000504666666667 2.04042479237e-05
32     672    0.00051 2.45153013443e-05
32     704    0.000511666666667 2.40901086202e-05
32     736    0.000544666666667 5.51935986626e-05
32     768    0.000534333333333 1.97568553503e-05
32     800    0.000540333333333 3.45880518869e-05
32     832    0.000523666666667 2.98384539367e-05
32     864    0.000541666666667 5.21664004253e-05
32     896    0.000519333333333 4.28991064398e-05
32     928    0.000531333333333 2.69505720409e-05
32     960    0.000515333333333 3.20364375881e-05
32     992    0.000517666666667 7.5718777944e-06
32     1024   0.000516666666667 2.41315837303e-05

64     32     0.000547 1.81934053987e-05
64     64     0.000513666666667 4.27707064863e-05
64     96     0.000508 7.54983443527e-06
64     128    0.000506666666667 9.07377172588e-06
64     160    0.000542 4.52106182218e-05
64     192    0.000526666666667 1.10151410946e-05
64     224    0.000533666666667 6.23244200401e-05
64     256    0.000495 1.8e-05
64     288    0.000502666666667 2.75015151098e-05
64     320    0.000532333333333 6.65832811848e-06
64     352    0.000504333333333 4.39241770934e-05
64     384    0.000496666666667 2.400694344e-05
64     416    0.000515 2.25166604984e-05
64     448    0.000528 2.90516780927e-05
64     480    0.000495666666667 1.77857620959e-05
64     512    0.000509666666667 2.46644143116e-05
64     544    0.000524666666667 2.3965252624e-05
64     576    0.000563 9.52207960479e-05
64     608    0.000529 3.70270171631e-05
64     640    0.000505 2.48797106092e-05
64     672    0.000522666666667 2.10079350088e-05
64     704    0.000522666666667 1.16761865921e-05
64     736    0.000511666666667 2.80950766743e-05
64     768    0.000518333333333 1.98578280115e-05
64     800    0.000510666666667 2.4337899115e-05
64     832    0.000529666666667 1.67431578065e-05
64     864    0.000519333333333 2.12210587232e-05
64     896    0.000526 1.6e-05
64     928    0.000512666666667 9.01849950565e-06
64     960    0.000515 1.73493515729e-05
64     992    0.000508 2.15174347913e-05
64     1024   0.000518333333333 2.79702222611e-05

96     32     0.000521 3.0347981811e-05
96     64     0.00051 3.60555127546e-06
96     96     0.000514666666667 3.71662929727e-05
96     128    0.000510666666667 2.29419557434e-05
96     160    0.000519333333333 2.02072594216e-05
96     192    0.000515 3.3e-05
96     224    0.000512333333333 3.02379452565e-05
96     256    0.000518333333333 1.40475383371e-05
96     288    0.000504333333333 2.12210587232e-05
96     320    0.000520333333333 1.62583311977e-05
96     352    0.000518666666667 5.50757054729e-06
96     384    0.000520666666667 2.54230866209e-05
96     416    0.000504333333333 3.12143129563e-05
96     448    0.000510666666667 8.14452781525e-06
96     480    0.000511 4.10731055558e-05
96     512    0.000518 2.09523268398e-05
96     544    0.000498333333333 3.02875111776e-05
96     576    0.000551666666667 2.46644143116e-05
96     608    0.000516666666667 2.41729876791e-05
96     640    0.000548333333333 2.92631736716e-05
96     672    0.000517333333333 3.81881307913e-05
96     704    0.000516666666667 8.73689494805e-06
96     736    0.000493 8.66025403784e-06
96     768    0.000517666666667 1.11504857891e-05
96     800    0.000518 1.2e-05
96     832    0.000518333333333 1.68621864933e-05
96     864    0.000524 1.808314132e-05
96     896    0.000535333333333 1.20968315411e-05
96     928    0.000511666666667 1.2503332889e-05
96     960    0.000521333333333 3.34713808101e-05
96     992    0.000512333333333 2.90229794014e-05
96     1024   0.000514333333333 1.00166528009e-05

128    32     0.000511666666667 3.45880518869e-05
128    64     0.000525666666667 1.2503332889e-05
128    96     0.000513 1.08166538264e-05
128    128    0.000520666666667 2.24796204001e-05
128    160    0.000512 3.7509998667e-05
128    192    0.000506333333333 1.85831464864e-05
128    224    0.000507333333333 6.02771377334e-06
128    256    0.000525666666667 4.93288286232e-06
128    288    0.000518 2.47588368063e-05
128    320    0.000503333333333 2.89194283023e-05
128    352    0.000487666666667 1.41539158304e-05
128    384    0.000502666666667 4.272391992e-05
128    416    0.000526666666667 1.79257728797e-05
128    448    0.000511666666667 2.53245598843e-05
128    480    0.000525666666667 1.12398102001e-05
128    512    0.000539 3.74032084185e-05
128    544    0.000509333333333 2.5774664563e-05
128    576    0.000519333333333 1.8903262505e-05
128    608    0.000514 2.85832118559e-05
128    640    0.000527 1.15325625947e-05
128    672    0.000513 1.47986485869e-05
128    704    0.000508666666667 1.96299091524e-05
128    736    0.000522666666667 2.31156512634e-05
128    768    0.000523666666667 1.90087699058e-05
128    800    0.000542666666667 1.72143351116e-05
128    832    0.000504333333333 3.0550504633e-06
128    864    0.000512666666667 1.26622799421e-05
128    896    0.000531 2.35796522451e-05
128    928    0.000519 4.35889894354e-06
128    960    0.000523333333333 3.61155552821e-05
128    992    0.000537333333333 9.24626050538e-05
128    1024   0.000534333333333 1.59478316185e-05

160    32     0.000518 1.73493515729e-05
160    64     0.000504333333333 8.73689494805e-06
160    96     0.000508333333333 2.65015722804e-05
160    128    0.000516333333333 3.13740869721e-05
160    160    0.000566333333333 8.0407296518e-05
160    192    0.000507666666667 1.7387735141e-05
160    224    0.000511333333333 2.5006665778e-05
160    256    0.000519 2.91376045687e-05
160    288    0.000504333333333 2.20302821891e-05
160    320    0.000507 2.66270539114e-05
160    352    0.000534666666667 7.5718777944e-06
160    384    0.000504333333333 3.80306893618e-05
160    416    0.000503666666667 2.51064400769e-05
160    448    0.000529 1.47309198627e-05
160    480    0.000513 2.85832118559e-05
160    512    0.000547 4.59673797382e-05
160    544    0.000520666666667 2.71538824726e-05
160    576    0.000522 1.35277492585e-05
160    608    0.000513333333333 2.85890421899e-05
160    640    0.000492666666667 1.00166528009e-05
160    672    0.000516666666667 1.88237438713e-05
160    704    0.000525666666667 2.30940107676e-06
160    736    0.000529 1.86815416923e-05
160    768    0.000535 2.09523268398e-05
160    800    0.000519666666667 1.53079500043e-05
160    832    0.000525666666667 2.458319209e-05
160    864    0.000523333333333 3.00887575904e-05
160    896    0.000521333333333 2.31156512634e-05
160    928    0.000524333333333 3.82796725865e-05
160    960    0.000514333333333 2.04287379281e-05
160    992    0.000522 2.5632011236e-05
160    1024   0.000512333333333 1.0214368964e-05

192    32     0.000519 2.95972971739e-05
192    64     0.000504333333333 3.69504172281e-05
192    96     0.000543 5.15654923374e-05
192    128    0.000509666666667 2.74651294068e-05
192    160    0.000506333333333 2.80416357107e-05
192    192    0.000524333333333 3.66105631387e-05
192    224    0.000512 1.70880074906e-05
