num_gangs,vector_length,time,stdev,error msg
64,64,1.407e-05,0.0
64,128,1.39066666667e-05,1.07704843593e-06
64,192,1.367e-05,6.92820323028e-07
64,256,1.46233333333e-05,4.93997300937e-07
64,320,1.57333333333e-05,6.29311793417e-07
64,384,1.56533333333e-05,5.4848275573e-07
64,448,1.57333333333e-05,6.29311793417e-07
64,512,1.56533333333e-05,5.4848275573e-07
64,576,1.637e-05,6.92820323028e-07
64,640,1.717e-05,0.0
64,704,1.75633333333e-05,5.4848275573e-07
64,768,1.78033333333e-05,5.4848275573e-07
64,832,1.939e-05,5.54256258422e-07
64,896,2.003e-05,0.0
64,960,2.02666666667e-05,6.29311793417e-07
64,1024,2.03466666667e-05,5.4848275573e-07
128,64,1.399e-05,1.38564064606e-07
128,128,1.47033333333e-05,5.4848275573e-07
128,192,1.502e-05,0.0
128,256,1.56533333333e-05,5.4848275573e-07
128,320,1.70066666667e-05,8.37635561168e-07
128,384,1.74066666667e-05,6.29311793417e-07
128,448,1.796e-05,1.38564064606e-07
128,512,1.83566666667e-05,6.29311793417e-07
128,576,1.939e-05,5.54256258422e-07
128,640,2.02666666667e-05,6.29311793417e-07
128,704,2.098e-05,4.1495970322e-21
128,768,2.201e-05,1.38564064606e-07
128,832,2.503e-05,0.0
128,896,2.567e-05,5.54256258422e-07
128,960,2.63066666667e-05,5.4848275573e-07
128,1024,2.702e-05,1.38564064606e-07
192,64,1.43066666667e-05,6.29311793417e-07
192,128,1.502e-05,0.0
192,192,1.597e-05,0.0
192,256,1.74033333333e-05,1.24130307876e-06
192,320,1.796e-05,1.38564064606e-07
192,384,1.963e-05,4.99599839872e-07
192,448,2.003e-05,0.0
192,512,2.16933333333e-05,6.29311793417e-07
192,576,2.201e-05,1.38564064606e-07
192,640,2.32866666667e-05,6.87046820336e-07
192,704,2.43966666667e-05,5.4848275573e-07
192,768,2.503e-05,0.0
192,832,3.03566666667e-05,5.4848275573e-07
192,896,3.099e-05,0.0
192,960,3.139e-05,6.92820323028e-07
192,1024,3.32966666667e-05,6.87046820336e-07
256,64,1.46233333333e-05,6.87046820336e-07
256,128,1.56533333333e-05,5.4848275573e-07
256,192,1.804e-05,1.38564064606e-07
256,256,1.82e-05,5.54256258422e-07
256,320,1.995e-05,1.38564064606e-07
256,384,2.16133333333e-05,5.4848275573e-07
256,448,2.233e-05,4.99599839872e-07
256,512,2.33666666667e-05,6.29311793417e-07
256,576,2.575e-05,6.34980314656e-07
256,640,2.67833333333e-05,6.87046820336e-07
256,704,2.901e-05,1.38564064606e-07
256,768,2.97233333333e-05,5.4848275573e-07
256,832,3.6e-05,0.0
256,896,3.703e-05,1.38564064606e-07
256,960,3.87033333333e-05,6.87046820336e-07
256,1024,4.005e-05,0.0
320,64,1.494e-05,1.38564064606e-07
320,128,1.677e-05,6.92820323028e-07
320,192,1.84366666667e-05,5.4848275573e-07
320,256,1.963e-05,4.99599839872e-07
320,320,2.201e-05,1.38564064606e-07
320,384,2.313e-05,0.0
320,448,2.56666666667e-05,1.10273901415e-06
320,512,2.63066666667e-05,5.4848275573e-07
320,576,2.80533333333e-05,1.07704843593e-06
320,640,3.004e-05,0.0
320,704,3.131e-05,5.54256258422e-07
320,768,3.306e-05,1.38564064606e-07
320,832,4.093e-05,1.07224064463e-06
320,896,4.27533333333e-05,6.87046820336e-07
320,960,4.411e-05,0.0
320,1024,4.56933333333e-05,5.4848275573e-07
384,64,1.53366666667e-05,5.4848275573e-07
384,128,1.701e-05,1.38564064606e-07
384,192,1.93133333333e-05,6.31215758147e-07
384,256,2.12966666667e-05,5.4848275573e-07
384,320,2.297e-05,1.38564064606e-07
384,384,2.535e-05,5.54256258422e-07
384,448,2.74166666667e-05,6.29311793417e-07
384,512,2.92466666667e-05,6.87046820336e-07
384,576,3.107e-05,1.38564064606e-07
384,640,3.29e-05,0.0
384,704,3.63166666667e-05,5.4848275573e-07
384,768,3.703e-05,1.38564064606e-07
384,832,4.69666666667e-05,9.55004362992e-07
384,896,4.832e-05,4.99599839872e-07
384,960,5.102e-05,0.0
384,1024,5.301e-05,1.38564064606e-07
448,64,1.637e-05,6.92820323028e-07
448,128,1.77233333333e-05,1.17240493573e-06
448,192,2.03466666667e-05,5.4848275573e-07
448,256,2.233e-05,6.92820323028e-07
448,320,2.47133333333e-05,5.4848275573e-07
448,384,2.75733333333e-05,5.4848275573e-07
448,448,2.94066666667e-05,5.4848275573e-07
448,512,3.171e-05,6.34980314656e-07
448,576,3.40133333333e-05,1.32790561914e-07
448,640,3.63166666667e-05,5.4848275573e-07
448,704,3.87033333333e-05,6.87046820336e-07
448,768,4.101e-05,8.2991940644e-21
448,832,5.198e-05,0.0
448,896,5.404e-05,1.38564064606e-07
448,960,5.63466666667e-05,5.4848275573e-07
448,1024,5.86533333333e-05,6.29311793417e-07
512,64,1.55733333333e-05,6.87046820336e-07
512,128,1.84366666667e-05,5.4848275573e-07
512,192,2.12966666667e-05,5.4848275573e-07
512,256,2.408e-05,0.0
512,320,2.66233333333e-05,5.4848275573e-07
512,384,2.893e-05,1.38564064606e-07
512,448,3.171e-05,6.34980314656e-07
512,512,3.409e-05,0.0
512,576,3.727e-05,5.54256258422e-07
512,640,3.97333333333e-05,5.4848275573e-07
512,704,4.26e-05,5.54256258422e-07
512,768,4.56933333333e-05,5.4848275573e-07
512,832,5.762e-05,5.54256258422e-07
512,896,6.064e-05,4.99599839872e-07
512,960,6.358e-05,5.54256258422e-07
512,1024,6.54066666667e-05,5.4848275573e-07
576,64,1.637e-05,6.92820323028e-07
576,128,1.93133333333e-05,6.31215758147e-07
576,192,2.193e-05,0.0
576,256,2.49533333333e-05,1.32790561914e-07
576,320,2.845e-05,5.54256258422e-07
576,384,3.131e-05,5.54256258422e-07
576,448,3.39366666667e-05,1.07704843593e-06
576,512,3.727e-05,5.54256258422e-07
576,576,4.069e-05,5.54256258422e-07
576,640,4.395e-05,1.38564064606e-07
576,704,4.665e-05,5.54256258422e-07
576,768,4.91966666667e-05,5.4848275573e-07
576,832,6.36566666667e-05,6.31215758147e-07
576,896,6.668e-05,5.54256258422e-07
576,960,6.938e-05,6.34980314656e-07
576,1024,7.264e-05,5.54256258422e-07
640,64,1.693e-05,0.0
640,128,2.003e-05,0.0
640,192,2.297e-05,1.38564064606e-07
640,256,2.74166666667e-05,1.23552957607e-06
640,320,2.996e-05,1.38564064606e-07
640,384,3.298e-05,1.38564064606e-07
640,448,3.63166666667e-05,5.4848275573e-07
640,512,3.96566666667e-05,4.9561409719e-07
640,576,4.33933333333e-05,6.31215758147e-07
640,640,4.633e-05,5.54256258422e-07
640,704,4.96733333333e-05,6.87046820336e-07
640,768,5.309e-05,1.38564064606e-07
640,832,6.85833333333e-05,5.4848275573e-07
640,896,7.2e-05,0.0
640,960,7.542e-05,5.54256258422e-07
640,1024,7.84366666667e-05,6.29311793417e-07
704,64,1.693e-05,0.0
704,128,2.03466666667e-05,5.4848275573e-07
704,192,2.43166666667e-05,6.29311793417e-07
704,256,2.805e-05,1.38564064606e-07
704,320,3.099e-05,0.0
704,384,3.473e-05,5.54256258422e-07
704,448,3.894e-05,1.07224064463e-06
704,512,4.23566666667e-05,6.87046820336e-07
704,576,4.665e-05,5.54256258422e-07
704,640,5.00666666667e-05,9.55004362992e-07
704,704,5.396e-05,1.38564064606e-07
704,768,5.73766666667e-05,6.87046820336e-07
704,832,7.43866666667e-05,6.29311793417e-07
704,896,7.828e-05,5.54256258422e-07
704,960,8.13e-05,6.34980314656e-07
704,1024,8.52766666667e-05,6.87046820336e-07
768,64,1.709e-05,1.38564064606e-07
768,128,2.098e-05,4.1495970322e-21
768,192,2.49533333333e-05,1.32790561914e-07
768,256,3.004e-05,0.0
768,320,3.322e-05,5.54256258422e-07
768,384,3.73533333333e-05,1.17814826458e-06
768,448,4.101e-05,8.2991940644e-21
768,512,4.46633333333e-05,6.87046820336e-07
768,576,4.83966666667e-05,6.29311793417e-07
768,640,5.301e-05,1.38564064606e-07
768,704,5.706e-05,1.38564064606e-07
768,768,6.04e-05,5.54256258422e-07
768,832,7.92366666667e-05,5.4848275573e-07
768,896,8.472e-05,6.92820323028e-07
768,960,8.798e-05,0.0
768,1024,9.17133333333e-05,5.4848275573e-07
832,64,1.796e-05,1.38564064606e-07
832,128,2.16133333333e-05,5.4848275573e-07
832,192,2.567e-05,5.54256258422e-07
832,256,3.02766666667e-05,6.29311793417e-07
832,320,3.49666666667e-05,9.64589722801e-07
832,384,3.91e-05,0.0
832,448,4.363e-05,4.15692193817e-07
832,512,4.8e-05,1.38564064606e-07
832,576,5.134e-05,5.54256258422e-07
832,640,5.66633333333e-05,5.4848275573e-07
832,704,6.104e-05,0.0
832,768,6.501e-05,1.38564064606e-07
832,832,8.57533333333e-05,5.4848275573e-07
832,896,9.004e-05,1.38564064606e-07
832,960,9.378e-05,6.92820323028e-07
832,1024,9.799e-05,0.0
896,64,1.82766666667e-05,6.87046820336e-07
896,128,2.265e-05,6.34980314656e-07
896,192,2.702e-05,1.07224064463e-06
896,256,3.171e-05,6.34980314656e-07
896,320,3.63166666667e-05,5.4848275573e-07
896,384,4.204e-05,1.38564064606e-07
896,448,4.60133333333e-05,9.55004362992e-07
896,512,5.07033333333e-05,5.4848275573e-07
896,576,5.45966666667e-05,6.31215758147e-07
896,640,5.93666666667e-05,6.29311793417e-07
896,704,6.42933333333e-05,1.17814826458e-06
896,768,6.86633333333e-05,6.29311793417e-07
896,832,9.028e-05,4.99599839872e-07
896,896,9.56033333333e-05,6.29311793417e-07
896,960,9.998e-05,1.38564064606e-07
896,1024,0.000104346666667,4.93997300937e-07
960,64,1.86766666667e-05,4.9561409719e-07
960,128,2.297e-05,1.38564064606e-07
960,192,2.909e-05,4.1495970322e-21
960,256,3.36166666667e-05,6.31215758147e-07
960,320,3.83866666667e-05,6.29311793417e-07
960,384,4.30733333333e-05,1.07704843593e-06
960,448,4.83166666667e-05,6.87046820336e-07
960,512,5.301e-05,1.38564064606e-07
960,576,5.762e-05,5.54256258422e-07
960,640,6.302e-05,1.38564064606e-07
960,704,6.85866666667e-05,1.10273901415e-06
960,768,7.29566666667e-05,9.55004362992e-07
960,832,9.624e-05,4.99599839872e-07
960,896,0.000101406666667,5.4848275573e-07
960,960,0.000106336666667,4.09918691125e-07
960,1024,0.000110386666667,6.29311793417e-07
1024,64,1.96333333333e-05,6.87046820336e-07
1024,128,2.392e-05,1.38564064606e-07
1024,192,2.92466666667e-05,6.87046820336e-07
1024,256,3.49666666667e-05,9.64589722801e-07
1024,320,4.03733333333e-05,1.10273901415e-06
1024,384,4.52966666667e-05,6.29311793417e-07
1024,448,5.102e-05,0.0
1024,512,5.56333333333e-05,6.87046820336e-07
1024,576,6.16733333333e-05,5.4848275573e-07
1024,640,6.636e-05,5.54256258422e-07
1024,704,7.2e-05,0.0
1024,768,7.693e-05,1.38564064606e-07
1024,832,0.000103,0.0
1024,896,0.00010832,5.54256258422e-07
1024,960,0.000112693333333,5.4848275573e-07
1024,1024,0.0001177,1.69283785402e-06
