num_gangs,vector_length,time,stdev,error msg
2,2,2.4e-05,1.38564064606e-07
2,4,2.50333333333e-05,7.85767353186e-06
2,8,1.95533333333e-05,6.29311793417e-07
2,16,1.76433333333e-05,6.29311793417e-07
2,32,1.72466666667e-05,5.4848275573e-07
2,64,1.693e-05,0.0
2,128,1.72466666667e-05,5.4848275573e-07
2,256,1.74066666667e-05,4.09918691125e-07
2,512,1.701e-05,1.38564064606e-07
2,1024,1.836e-05,4.15692193817e-07
4,2,2.003e-05,0.0
4,4,1.828e-05,4.99599839872e-07
4,8,1.804e-05,1.38564064606e-07
4,16,1.613e-05,1.38564064606e-07
4,32,1.661e-05,5.54256258422e-07
4,64,1.661e-05,5.54256258422e-07
4,128,1.629e-05,5.54256258422e-07
4,256,1.637e-05,6.92820323028e-07
4,512,1.661e-05,5.54256258422e-07
4,1024,1.653e-05,1.58823801743e-06
8,2,1.86766666667e-05,4.9561409719e-07
8,4,1.701e-05,1.38564064606e-07
8,8,1.669e-05,4.15692193817e-07
8,16,1.605e-05,1.38564064606e-07
8,32,1.56533333333e-05,5.4848275573e-07
8,64,1.597e-05,0.0
8,128,1.52566666667e-05,6.29311793417e-07
8,256,1.56533333333e-05,5.4848275573e-07
8,512,1.605e-05,1.38564064606e-07
8,1024,1.597e-05,0.0
16,2,1.637e-05,4.99599839872e-07
16,4,1.597e-05,0.0
16,8,1.53366666667e-05,5.4848275573e-07
16,16,1.502e-05,0.0
16,32,1.494e-05,1.38564064606e-07
16,64,1.502e-05,0.0
16,128,1.502e-05,0.0
16,256,1.502e-05,0.0
16,512,1.60533333333e-05,1.07741975726e-06
16,1024,1.677e-05,4.99599839872e-07
32,2,1.637e-05,4.99599839872e-07
32,4,1.621e-05,0.0
32,8,1.53366666667e-05,5.4848275573e-07
32,16,1.629e-05,1.45660564327e-06
32,32,1.46233333333e-05,4.93997300937e-07
32,64,1.43066666667e-05,6.29311793417e-07
32,128,1.502e-05,0.0
32,256,1.701e-05,2.98080526033e-06
32,512,1.613e-05,1.38564064606e-07
32,1024,1.669e-05,4.15692193817e-07
64,2,1.701e-05,1.38564064606e-07
64,4,1.58933333333e-05,1.07704843593e-06
64,8,1.597e-05,0.0
64,16,1.502e-05,0.0
64,32,1.97066666667e-05,7.3102690329e-06
64,64,1.59733333333e-05,9.55004362992e-07
64,128,1.502e-05,9.5e-07
64,256,1.70066666667e-05,2.66102110727e-06
64,512,1.693e-05,0.0
64,1024,2.01066666667e-05,2.66102110727e-06
128,2,1.669e-05,4.15692193817e-07
128,4,1.59733333333e-05,9.55004362992e-07
128,8,1.53366666667e-05,5.4848275573e-07
128,16,1.502e-05,0.0
128,32,1.502e-05,0.0
128,64,1.53366666667e-05,5.4848275573e-07
128,128,1.53366666667e-05,5.4848275573e-07
128,256,1.629e-05,5.54256258422e-07
128,512,1.87533333333e-05,5.4848275573e-07
128,1024,2.17733333333e-05,4.93997300937e-07
256,2,1.669e-05,6.34980314656e-07
256,4,1.52566666667e-05,6.29311793417e-07
256,8,1.605e-05,1.38564064606e-07
256,16,1.60566666667e-05,1.72468354585e-06
256,32,1.53366666667e-05,5.4848275573e-07
256,64,1.597e-05,0.0
256,128,1.637e-05,4.99599839872e-07
256,256,1.75633333333e-05,5.4848275573e-07
256,512,2.233e-05,6.92820323028e-07
256,1024,2.93266666667e-05,6.29311793417e-07
512,2,1.661e-05,5.54256258422e-07
512,4,1.661e-05,5.54256258422e-07
512,8,1.637e-05,4.99599839872e-07
512,16,1.637e-05,4.99599839872e-07
512,32,1.693e-05,0.0
512,64,1.709e-05,1.38564064606e-07
512,128,1.90733333333e-05,9.55004362992e-07
512,256,2.16133333333e-05,5.4848275573e-07
512,512,2.869e-05,4.99599839872e-07
512,1024,4.371e-05,4.99599839872e-07
1024,2,1.87533333333e-05,5.4848275573e-07
1024,4,1.796e-05,1.38564064606e-07
1024,8,1.77233333333e-05,6.87046820336e-07
1024,16,1.701e-05,1.38564064606e-07
1024,32,1.77233333333e-05,4.93997300937e-07
1024,64,1.89966666667e-05,9.64589722801e-07
1024,128,2.201e-05,1.38564064606e-07
1024,256,2.96433333333e-05,6.87046820336e-07
1024,512,4.16433333333e-05,5.4848275573e-07
1024,1024,7.23966666667e-05,6.87046820336e-07
