
64     64     0.000203926666667 1.81062981676e-05
64     128    0.000203053333333 1.63891986788e-05
64     192    0.00020798 1.91543232718e-05
64     256    0.000207266666667 1.79204361926e-05
64     320    0.000208693333333 1.58351834007e-05
64     384    0.00020671 1.59115429799e-05
64     448    0.000211476666667 1.44568507405e-05
64     512    0.000213226666667 1.52219260717e-05
64     576    0.000219663333333 2.36935019221e-05
64     640    0.000219263333333 1.9704784529e-05
64     704    0.00021696 1.65219339062e-05
64     768    0.000225783333333 2.18815752023e-05
64     832    0.00022054 1.62723323467e-05
64     896    0.000219346666667 1.52869563136e-05
64     960    0.00022133 1.70759684938e-05
64     1024   0.000219266666667 1.61720262594e-05

128    64     0.000209966666667 1.15898935859e-05
128    128    0.000203053333333 1.47360250181e-05
128    192    0.00021005 1.38138626025e-05
128    256    0.00021267 2.10672067441e-05
128    320    0.000212586666667 1.76242456103e-05
128    384    0.000216003333333 1.47406422293e-05
128    448    0.000215373333333 1.46872881545e-05
128    512    0.00022777 1.3479788574e-05
128    576    0.000230393333333 1.71262790277e-05
128    640    0.00022936 1.62209155105e-05
128    704    0.000231586666667 1.50328118904e-05
128    768    0.000231983333333 1.38778972951e-05
128    832    0.00023564 1.58953987053e-05
128    896    0.000235083333333 1.21826816971e-05
128    960    0.000238973333333 1.68104739176e-05
128    1024   0.000241996666667 1.92461251511e-05

192    64     0.000207346666667 1.805880487e-05
192    128    0.00020798 1.91543232718e-05
192    192    0.000207346666667 1.27001351699e-05
192    256    0.000214023333333 1.47974637466e-05
192    320    0.000216643333333 1.76272667573e-05
192    384    0.00025972 8.60309636119e-05
192    448    0.000225303333333 2.13628891617e-05
192    512    0.000235956666667 1.64417314579e-05
192    576    0.000244616666667 1.11023616106e-05
192    640    0.000244296666667 2.05158678426e-05
192    704    0.000245333333333 1.5349219307e-05
192    768    0.000246763333333 1.2399231159e-05
192    832    0.000250263333333 1.63007372021e-05
192    896    0.000250973333333 1.55595897547e-05
192    960    0.000251693333333 1.33081641609e-05
192    1024   0.00025662 1.66810281458e-05

256    64     0.00020838 1.7320741901e-05
256    128    0.00020798 1.81661773634e-05
256    192    0.000210366666667 1.62408630723e-05
256    256    0.00021569 1.32853716546e-05
256    320    0.00021839 1.44854789358e-05
256    384    0.00022626 1.61360620971e-05
256    448    0.000230073333333 1.3243875314e-05
256    512    0.00025344 1.66094099835e-05
256    576    0.000258606666667 1.36093252343e-05
256    640    0.000257573333333 1.25717354941e-05
256    704    0.000260986666667 1.72108115245e-05
256    768    0.000260433333333 1.79230531253e-05
256    832    0.000262976666667 1.57242943668e-05
256    896    0.000270366666667 1.56922284375e-05
256    960    0.000268296666667 1.52219260717e-05
256    1024   0.00027315 1.5553816252e-05

320    64     0.000213303333333 1.17357672665e-05
320    128    0.000216326666667 1.85817123359e-05
320    192    0.000220376666667 1.7132032376e-05
320    256    0.000234046666667 1.15945863804e-05
320    320    0.00022165 1.4977566558e-05
320    384    0.00023397 1.81661773634e-05
320    448    0.000241676666667 1.70368903657e-05
320    512    0.00026234 1.4962255846e-05
320    576    0.00026369 1.44646776666e-05
320    640    0.00026727 1.7148967899e-05
320    704    0.00026973 1.50385737356e-05
320    768    0.00027132 1.44854789358e-05
320    832    0.000280063333333 1.55802257151e-05
320    896    0.0002807 1.58382195969e-05
320    960    0.00028936 1.35682423327e-05
320    1024   0.000291346666667 1.44568507405e-05

384    64     0.00020973 1.19328789485e-05
384    128    0.000216563333333 1.02850004051e-05
384    192    0.00021537 1.68720093646e-05
384    256    0.00022443 1.79172877412e-05
384    320    0.000225386666667 1.79204361926e-05
384    384    0.00023961 1.67574669924e-05
384    448    0.000238656666667 1.51100176483e-05
384    512    0.000271003333333 1.55802257151e-05
384    576    0.000279983333333 1.54406519724e-05
384    640    0.000282843333333 1.68104739176e-05
384    704    0.000313363333333 4.22042797988e-05
384    768    0.000287293333333 1.72057151358e-05
384    832    0.000295083333333 1.90972729292e-05
384    896    0.000299373333333 2.05630380375e-05
384    960    0.000301996666667 1.47329777483e-05
384    1024   0.00031034 1.26968815069e-05

448    64     8.33666666667e-05 1.53529617121e-05
448    128    8.583e-05 1.32155476618e-05
448    192    9.338e-05 1.18480926735e-05
448    256    0.000102283333333 1.44510772378e-05
448    320    0.000104666666667 1.43330608501e-05
448    384    0.00011762 1.33878601726e-05
448    448    0.000121673333333 1.50053334962e-05
448    512    0.000157593333333 1.32471292488e-05
448    576    0.000164666666667 1.67951193307e-05
448    640    0.000169036666667 1.14617683336e-05
448    704    0.00017198 1.2947320186e-05
448    768    0.000175796666667 1.15447361743e-05
448    832    0.00018239 1.29415764109e-05
448    896    0.000187316666667 1.27001351699e-05
448    960    0.00019097 1.3099725188e-05
448    1024   0.000197013333333 1.2150005487e-05

512    64     8.567e-05 1.33541117264e-05
512    128    8.86133333333e-05 1.34354245684e-05
512    192    9.70366666667e-05 1.46681093987e-05
512    256    0.000107053333333 1.1974244583e-05
512    320    0.000107286666667 1.44568507405e-05
512    384    0.000125646666667 1.32528877356e-05
512    448    0.000130416666667 1.37003004833e-05
512    512    0.00016936 1.30747045856e-05
