
32     2      0.0771986666667 0.000178239539197
32     4      0.040024 2.38117617996e-05
32     8      0.0211873333333 4.70779495447e-05
32     16     0.0123533333333 3.40196021925e-05
32     32     0.008255 1.45258390463e-05
32     64     0.00593433333333 3.51188458428e-06
32     128    0.00515233333333 3.0550504633e-06
32     256    0.00507466666667 2.51661147842e-06
32     512    0.006496 6.5574385243e-06
32     1024   0.0154093333333 1.60727512683e-05

64     2      0.0386983333333 8.31705075933e-05
64     4      0.0200413333333 5.67655999117e-05
64     8      0.010609 6.0827625303e-06
64     16     0.006185 2.64575131106e-06
64     32     0.00415966666667 3.21455025366e-06
64     64     0.002852 6e-06
64     128    0.00270666666667 2.30940107676e-06
64     256    0.00279966666667 1.52752523165e-06
64     512    0.00672966666667 0.000336918882423
64     1024   0.0131753333333 0.000267890524904

96     2      0.0259456666667 0.00011955891156
96     4      0.013436 3.98371685741e-05
96     8      0.00712666666667 4.93288286232e-06
96     16     0.004132 3e-06
96     32     0.00274966666667 1.15470053838e-06
96     64     0.001976 2e-06
96     128    0.00191566666667 5.7735026919e-07
96     256    0.00227233333333 2.08166599947e-06
96     512    0.00487733333333 8.54536911627e-05
96     1024   0.01184 1.11355287257e-05

128    2      0.0258953333333 0.000146987527816
128    4      0.013402 8.54400374532e-06
128    8      0.00708 2.59422435421e-05
128    16     0.004127 1.21655250606e-05
128    32     0.00274 1.73205080757e-06
128    64     0.00195933333333 2.08166599947e-06
128    128    0.00193633333333 2.51661147842e-06
128    256    0.00224533333333 4.272391992e-05
128    512    0.00482833333333 3.7859388972e-06
128    1024   0.010606 9.53939201417e-06

160    2      0.025539 2.55342906696e-05
160    4      0.0132086666667 1.96553639837e-05
160    8      0.00703066666667 1.2503332889e-05
160    16     0.00414866666667 8.38649708361e-06
160    32     0.002776 3.46410161514e-06
160    64     0.002072 2.64575131106e-06
160    128    0.002042 1e-06
160    256    0.00227333333333 5.68624070308e-06
160    512    0.00482266666667 2.51661147842e-06
160    1024   0.0106026666667 9.81495457622e-06

192    2      0.0126086666667 3.32315111503e-05
192    4      0.00659866666667 1.02632028789e-05
192    8      0.00353366666667 5.85946527708e-06
192    16     0.00210333333333 3.0550504633e-06
192    32     0.00142666666667 2.51661147842e-06
192    64     0.00110766666667 2.30940107676e-06
192    128    0.001269 3e-06
192    256    0.002296 4.85077313425e-05
192    512    0.004825 4e-06
192    1024   0.0105946666667 2.88675134595e-06

224    2      0.0126486666667 1.50111069989e-05
224    4      0.006591 3.60555127546e-06
224    8      0.003532 2.64575131106e-06
224    16     0.00209933333333 1.15470053838e-06
224    32     0.00142866666667 2.08166599947e-06
224    64     0.00110733333333 2.08166599947e-06
224    128    0.00126833333333 2.08166599947e-06
224    256    0.00229633333333 4.38900140503e-05
224    512    0.00486433333333 6.81346705674e-05
224    1024   0.0106016666667 2.88675134595e-06

256    2      0.012622 2.69629375254e-05
256    4      0.00659433333333 1.76729548557e-05
256    8      0.00353866666667 2.30940107676e-06
256    16     0.00210266666667 2.88675134595e-06
256    32     0.00142466666667 5.7735026919e-07
256    64     0.00110566666667 1.52752523165e-06
256    128    0.00126833333333 5.7735026919e-07
256    256    0.00227233333333 1.52752523165e-06
256    512    0.004825 4.35889894354e-06
256    1024   0.010593 3.60555127546e-06

288    2      0.0126256666667 2.89194283023e-05
288    4      0.006587 8.88819441732e-06
288    8      0.00354166666667 4.04145188433e-06
288    16     0.00210433333333 4.72581562625e-06
288    32     0.001425 0.0
288    64     0.00110533333333 1.52752523165e-06
288    128    0.00126766666667 2.08166599947e-06
288    256    0.00227 2e-06
288    512    0.004864 7.19235705454e-05
288    1024   0.0105946666667 6.80685928555e-06

320    2      0.0126186666667 2.54034118443e-05
320    4      0.00658966666667 1.75023807904e-05
320    8      0.003533 6.2449979984e-06
320    16     0.00210366666667 2.08166599947e-06
320    32     0.001434 1.04403065089e-05
320    64     0.00110733333333 2.88675134595e-06
320    128    0.00126766666667 3.51188458428e-06
320    256    0.00229666666667 4.80138868801e-05
320    512    0.004821 1e-06
320    1024   0.0106823333333 0.000144462221128

352    2      0.012626 1.99749843554e-05
352    4      0.00659666666667 2.51661147842e-06
352    8      0.00352966666667 2.51661147842e-06
352    16     0.0021 2.64575131106e-06
352    32     0.00142566666667 2.51661147842e-06
352    64     0.00110666666667 4.50924975282e-06
352    128    0.00126933333333 1.52752523165e-06
352    256    0.00227066666667 2.51661147842e-06
352    512    0.00482333333333 1.52752523165e-06
352    1024   0.0107623333333 0.000143214291652

384    2      0.0126583333333 1.06926766216e-05
384    4      0.00659033333333 9.60902353693e-06
384    8      0.00353166666667 3.0550504633e-06
384    16     0.00209933333333 3.51188458428e-06
384    32     0.001426 1.73205080757e-06
384    64     0.001105 3e-06
384    128    0.00127933333333 1.09696551146e-05
384    256    0.002266 5.19615242271e-06
384    512    0.00482733333333 4.61880215352e-06
384    1024   0.0106783333333 0.000139371206974

416    2      0.012641 1.73205080757e-06
416    4      0.00658066666667 8.02080627701e-06
416    8      0.003533 7e-06
416    16     0.00210166666667 3.0550504633e-06
416    32     0.001425 1e-06
416    64     0.001108 1.73205080757e-06
416    128    0.001341 2.46373699895e-05
416    256    0.00227033333333 1.52752523165e-06
416    512    0.00482366666667 7.23417813807e-06
416    1024   0.010682 0.000141163026321

448    2      0.012599 7.21110255093e-06
448    4      0.00658566666667 1.50443787952e-05
448    8      0.00353366666667 5.03322295685e-06
448    16     0.00210033333333 3.21455025366e-06
448    32     0.00142833333333 5.7735026919e-06
448    64     0.00110666666667 2.08166599947e-06
448    128    0.00132166666667 5.7735026919e-06
448    256    0.002269 2e-06
448    512    0.00482166666667 5.7735026919e-07
448    1024   0.010592 6.0827625303e-06

480    2      0.012646 1.73205080757e-06
480    4      0.00658866666667 1.51767365838e-05
480    8      0.00352933333333 2.51661147842e-06
480    16     0.00210233333333 1.15470053838e-06
480    32     0.00142666666667 1.52752523165e-06
480    64     0.00110566666667 1.15470053838e-06
480    128    0.00136666666667 3.0550504633e-06
480    256    0.00227066666667 3.51188458428e-06
480    512    0.004823 3.60555127546e-06
480    1024   0.0106733333333 0.000136544254121

512    2      0.0126106666667 2.51462389501e-05
512    4      0.006595 1.99248588452e-05
512    8      0.003535 5.56776436283e-06
512    16     0.00210033333333 1.52752523165e-06
512    32     0.00142333333333 1.52752523165e-06
512    64     0.00110733333333 2.08166599947e-06
512    128    0.00143633333333 1.43643076176e-05
512    256    0.00227 3e-06
512    512    0.004822 4e-06
512    1024   0.0105936666667 5.77350269189e-07

544    2      0.0126336666667 2.95691280449e-05
544    4      0.00659466666667 6.80685928555e-06
544    8      0.00353066666667 2.88675134595e-06
544    16     0.002102 6.92820323028e-06
544    32     0.001424 0.0
544    64     0.001107 2.64575131106e-06
544    128    0.00145966666667 6.02771377334e-06
544    256    0.00227133333333 1.15470053838e-06
544    512    0.004826 4e-06
544    1024   0.010599 1e-06

576    2      0.0126583333333 9.23760430703e-06
576    4      0.00658933333333 1.12398102001e-05
576    8      0.00353 4.58257569496e-06
576    16     0.00209833333333 2.08166599947e-06
576    32     0.00142433333333 2.08166599947e-06
576    64     0.001105 3e-06
576    128    0.001461 3e-06
576    256    0.00226966666667 4.16333199893e-06
576    512    0.00482 4.35889894354e-06
576    1024   0.0105903333333 4.93288286232e-06

608    2      0.0126163333333 3.82796725865e-05
608    4      0.006589 1.51327459504e-05
608    8      0.00353166666667 6.02771377334e-06
608    16     0.002098 2.64575131106e-06
608    32     0.00142533333333 3.21455025366e-06
608    64     0.001102 2e-06
608    128    0.00130733333333 1.40475383371e-05
608    256    0.00227066666667 7.0945988846e-06
608    512    0.00482066666667 2.08166599947e-06
608    1024   0.0105953333333 6.02771377334e-06

640    2      0.0126153333333 3.44286702231e-05
640    4      0.00658433333333 8.73689494805e-06
640    8      0.00353133333333 3.21455025366e-06
640    16     0.00210033333333 2.08166599947e-06
640    32     0.00142433333333 1.52752523165e-06
640    64     0.001108 2.64575131106e-06
640    128    0.00130666666667 6.42910050733e-06
640    256    0.00229366666667 4.70567033836e-05
640    512    0.00481966666667 2.51661147842e-06
640    1024   0.0105946666667 3.51188458428e-06

672    2      0.0126303333333 3.64600237703e-05
672    4      0.00658533333333 1.18462370959e-05
672    8      0.003532 6.0827625303e-06
672    16     0.00210133333333 4.16333199893e-06
672    32     0.00142166666667 5.7735026919e-07
672    64     0.00110333333333 3.0550504633e-06
672    128    0.00130633333333 6.02771377334e-06
672    256    0.00229666666667 4.62853468533e-05
672    512    0.00482 3.46410161514e-06
672    1024   0.010679 0.000147224318643

704    2      0.0126463333333 1.15902257671e-05
704    4      0.00658466666667 8.32666399786e-06
704    8      0.00353066666667 7.5718777944e-06
704    16     0.002102 4.58257569496e-06
704    32     0.00142333333333 3.21455025366e-06
704    64     0.001115 6e-06
704    128    0.001307 5e-06
704    256    0.002297 4.33012701892e-05
704    512    0.00482366666667 6.65832811848e-06
704    1024   0.0106783333333 0.000140877014922

736    2      0.0126326666667 2.38607068909e-05
736    4      0.00658266666667 6.35085296109e-06
736    8      0.00353633333333 2.08166599947e-06
736    16     0.00210233333333 3.51188458428e-06
736    32     0.00142433333333 2.51661147842e-06
736    64     0.001105 1e-06
736    128    0.00131333333333 5.50757054729e-06
736    256    0.00226733333333 1.15470053838e-06
736    512    0.004821 3.60555127546e-06
736    1024   0.0106783333333 0.000148675261336

768    2      0.0126283333333 3.49618840072e-05
768    4      0.00659933333333 2.51661147842e-06
768    8      0.00353433333333 6.65832811848e-06
768    16     0.00210133333333 3.21455025366e-06
768    32     0.00142566666667 1.52752523165e-06
768    64     0.00110666666667 2.51661147842e-06
768    128    0.00130433333333 5.7735026919e-07
768    256    0.002272 2.64575131106e-06
768    512    0.00482366666667 4.16333199893e-06
768    1024   0.010595 1.05356537529e-05

800    2      0.0126316666667 4.11865673895e-05
800    4      0.00658733333333 8.08290376865e-06
800    8      0.00353 7.21110255093e-06
800    16     0.00210366666667 2.08166599947e-06
800    32     0.00142666666667 3.7859388972e-06
800    64     0.001106 1e-06
800    128    0.001311 2.64575131106e-06
800    256    0.00227133333333 2.08166599947e-06
800    512    0.00482233333333 3.51188458428e-06
800    1024   0.010595 9e-06

832    2      0.012609 3.98873413504e-05
832    4      0.006587 8.71779788708e-06
832    8      0.00353366666667 8.08290376865e-06
832    16     0.00210466666667 3.51188458428e-06
832    32     0.00142533333333 2.30940107676e-06
832    64     0.00110666666667 2.30940107676e-06
832    128    0.001312 6.92820323028e-06
832    256    0.00227533333333 5.13160143945e-06
832    512    0.00481966666667 1.15470053838e-06
832    1024   0.01077 0.000134346566759

864    2      0.0126466666667 3.13740869721e-05
864    4      0.00659166666667 1.55670592384e-05
864    8      0.003532 4.35889894354e-06
864    16     0.00210333333333 2.88675134595e-06
864    32     0.00142266666667 1.52752523165e-06
864    64     0.001107 1e-06
864    128    0.00131366666667 9.01849950565e-06
864    256    0.00227266666667 3.21455025366e-06
864    512    0.004821 1e-06
864    1024   0.010597 5.29150262213e-06

896    2      0.012643 9.53939201417e-06
896    4      0.00659666666667 1.42243921956e-05
896    8      0.00353133333333 5.03322295685e-06
896    16     0.00209833333333 1.52752523165e-06
896    32     0.00142733333333 5.50757054729e-06
896    64     0.00112166666667 1.52752523165e-06
896    128    0.00131033333333 5.13160143945e-06
896    256    0.00230633333333 4.77109351547e-05
896    512    0.00486033333333 6.38461692926e-05
896    1024   0.0105926666667 1.52752523165e-06

928    2      0.012639 2.8e-05
928    4      0.00659066666667 1.44683562761e-05
928    8      0.00352933333333 2.51661147842e-06
928    16     0.002101 3e-06
928    32     0.00142733333333 2.08166599947e-06
928    64     0.00113433333333 4.16333199893e-06
928    128    0.00130333333333 5.50757054729e-06
928    256    0.002289 1.82482875909e-05
928    512    0.00482066666667 2.08166599947e-06
928    1024   0.0105936666667 4.16333199893e-06

960    2      0.0126066666667 1.85022521152e-05
960    4      0.00659366666667 1.05039675044e-05
960    8      0.003529 4e-06
960    16     0.00210166666667 3.51188458428e-06
960    32     0.00142533333333 1.52752523165e-06
960    64     0.00114566666667 1.15470053838e-06
960    128    0.00130733333333 2.08166599947e-06
960    256    0.002275 5.56776436283e-06
960    512    0.004822 2e-06
960    1024   0.010761 0.000149843251433

992    2      0.0126056666667 2.88675134595e-05
992    4      0.006574 1.73205080757e-06
992    8      0.00353733333333 3.51188458428e-06
992    16     0.002103 2.64575131106e-06
992    32     0.00142766666667 2.30940107676e-06
992    64     0.001141 4.58257569496e-06
992    128    0.00131466666667 5.03322295685e-06
992    256    0.002289 1.55241746963e-05
992    512    0.004847 4.53100430368e-05
992    1024   0.0106753333333 0.000140008333085

1024   2      0.0126466666667 5.85946527708e-06
1024   4      0.00658233333333 7.5718777944e-06
1024   8      0.003528 1.73205080757e-06
1024   16     0.00209933333333 4.50924975282e-06
1024   32     0.001427 4.35889894354e-06
1024   64     0.00114833333333 3.0550504633e-06
1024   128    0.00130433333333 6.65832811848e-06
1024   256    0.00230933333333 3.39754813554e-05
1024   512    0.00486366666667 7.04651213959e-05
1024   1024   0.0105926666667 2.08166599947e-06
