num_gangs,vector_length,time,stdev,error msg
32,2,0.0009,2.97153159162e-05
32,4,0.000711666666667,1.55349069303e-05
32,8,0.000619666666667,2.10079350088e-05
32,16,0.000585666666667,2.88848287745e-05
32,32,0.000597333333333,4.93288286232e-06
32,64,0.000543,1.90787840283e-05
32,128,0.000537333333333,2.47857485934e-05
32,256,0.000553666666667,3.45301800362e-05
32,512,0.000580666666667,6.35793467514e-05
32,1024,0.000678666666667,1.18462370959e-05
64,2,0.000701,2.05182845287e-05
64,4,0.000609333333333,3.75810235802e-05
64,8,0.000573333333333,1.58850034099e-05
64,16,0.000549333333333,3.52467492591e-05
64,32,0.000532333333333,1.96553639837e-05
64,64,0.000507666666667,1.85022521152e-05
64,128,0.000528666666667,1.8876793513e-05
64,256,0.000507,5.56776436283e-06
64,512,0.000549,2.52388589282e-05
64,1024,0.000713333333333,0.000108684558854
96,2,0.000632666666667,2.55799400573e-05
96,4,0.000581,2.46373699895e-05
96,8,0.000561666666667,2.31804515343e-05
96,16,0.000560333333333,6.47868299374e-05
96,32,0.000526,2.85832118559e-05
96,64,0.000518,2.49799919936e-05
96,128,0.000514,1.1e-05
96,256,0.000538,3.8574603044e-05
96,512,0.000529666666667,9.01849950565e-06
96,1024,0.000653666666667,7.76745346515e-06
128,2,0.000581666666667,3.0859898466e-05
128,4,0.000538666666667,1.8339392938e-05
128,8,0.000525,3.08058436015e-05
128,16,0.000496,9.53939201417e-06
128,32,0.000519,2.11660104885e-05
128,64,0.000529,5.64535207051e-05
128,128,0.000525666666667,3.92470805708e-05
128,256,0.000517333333333,1.91398362933e-05
128,512,0.000547,2.52388589282e-05
128,1024,0.000687,6.47147587495e-05
160,2,0.00061,3.10966236109e-05
160,4,0.000561,2.05182845287e-05
160,8,0.000545333333333,1.75023807904e-05
160,16,0.000577,6.64605145933e-05
160,32,0.000546333333333,2.47857485934e-05
160,64,0.000536,2.75136329844e-05
160,128,0.000534333333333,1.84481254694e-05
160,256,0.000544333333333,2.31588715902e-05
160,512,0.000586333333333,8.50490054812e-06
160,1024,0.000687666666667,2.37135685491e-05
192,2,0.000620666666667,2.96872587709e-05
192,4,0.000575666666667,2.67644042215e-05
192,8,0.00056,2.68886593195e-05
192,16,0.000544333333333,1.8009256879e-05
192,32,0.000561666666667,7.37111479583e-06
192,64,0.000555666666667,2.27449628123e-05
192,128,0.000556,1.51327459504e-05
192,256,0.000555666666667,1.95533458347e-05
192,512,0.000583,3.23573793747e-05
192,1024,0.000680333333333,3.34713808101e-05
224,2,0.00063,1.3e-05
224,4,0.000577666666667,2.36713610368e-05
224,8,0.000589,4.61627555503e-05
224,16,0.000557333333333,2.5006665778e-05
224,32,0.000587333333333,5.7769657549e-05
224,64,0.000579333333333,6.5002564052e-05
224,128,0.000530666666667,2.08166599947e-05
224,256,0.000539333333333,1.19303534454e-05
224,512,0.00058,1.08166538264e-05
224,1024,0.000692333333333,2.72274371422e-05
256,2,0.000625333333333,1.55349069303e-05
256,4,0.000556,1.34536240471e-05
256,8,0.000547333333333,2.29419557434e-05
256,16,0.000553666666667,1.35769412363e-05
256,32,0.000536333333333,1.42945210949e-05
256,64,0.000539666666667,2.73922130054e-05
256,128,0.000577,3.60970912956e-05
256,256,0.000543666666667,1.58219257151e-05
256,512,0.000567333333333,2.26789182576e-05
256,1024,0.000669333333333,1.3316656237e-05
288,2,0.000636,1.22882057274e-05
288,4,0.000577666666667,4.36615773116e-05
288,8,0.000563,5.56776436283e-06
288,16,0.000572666666667,1.53079500043e-05
288,32,0.000538666666667,1.96299091524e-05
288,64,0.000551333333333,2.28108161479e-05
288,128,0.000534,7e-06
288,256,0.000557,3.85097390279e-05
288,512,0.000571666666667,3.86566078871e-05
288,1024,0.000687333333333,3.41223289553e-05
320,2,0.000616666666667,1.40118997047e-05
320,4,0.000574,2.02237484162e-05
320,8,0.000549,8.18535277187e-06
320,16,0.000549666666667,1.51437555888e-05
320,32,0.000540666666667,9.86576572463e-06
320,64,0.000541666666667,5.31538647074e-05
320,128,0.000562333333333,6.83105653126e-05
320,256,0.000543333333333,3.95010548382e-05
320,512,0.000591333333333,1.32035348802e-05
320,1024,0.000691333333333,9.60902353693e-06
352,2,0.000643,6.23618473107e-05
352,4,0.000593666666667,2.14553800557e-05
352,8,0.000579,4.29301758673e-05
352,16,0.000543333333333,2.84312035154e-05
352,32,0.000540333333333,4.04145188433e-05
352,64,0.000530666666667,1.50111069989e-05
352,128,0.000538666666667,3.04357246231e-05
352,256,0.000554666666667,3.61155552821e-05
352,512,0.000573666666667,3.23470761172e-05
352,1024,0.000689,7.81024967591e-06
384,2,0.000605666666667,1.28582010147e-05
384,4,0.000570333333333,1.3316656237e-05
384,8,0.000562333333333,2.55799400573e-05
384,16,0.000543666666667,3.02379452565e-05
384,32,0.000533666666667,1.81475434518e-05
384,64,0.000543,5.29150262213e-06
384,128,0.000550333333333,3.00388637157e-05
384,256,0.000561666666667,2.44199372099e-05
384,512,0.000612333333333,4.89931968066e-05
384,1024,0.000708666666667,6.49332991102e-05
