
2      2      0.007016 2.38117617996e-05
2      4      0.00432133333333 9.76439108871e-05
2      8      0.00284733333333 1.25830573921e-05
2      16     0.002195 3.4597687784e-05
2      32     0.001905 2.62106848442e-05
2      64     0.001466 4.6872166581e-05
2      128    0.001288 3.95094925303e-05
2      256    0.00118 4.10731055558e-05
2      512    0.00124766666667 4.64578662159e-05
2      1024   0.001533 5.3777318639e-05

4      2      0.00376133333333 2.51661147842e-06
4      4      0.002399 1.75783958312e-05
4      8      0.00169033333333 1.50443787952e-05
4      16     0.00135033333333 2.15019378972e-05
4      32     0.00120433333333 9.86576572463e-06
4      64     0.000978666666667 1.19303534454e-05
4      128    0.000884 2.12837966538e-05
4      256    0.000840666666667 3.12143129563e-05
4      512    0.000868333333333 2.56969518296e-05
4      1024   0.000987666666667 1.22202018532e-05

8      2      0.002129 2.95127091267e-05
8      4      0.00146366666667 7.25695069112e-05
8      8      0.00108133333333 2.08406653765e-05
8      16     0.000978333333333 9.83073411976e-05
8      32     0.000841333333333 3.37243729865e-05
8      64     0.000730666666667 1.3428824719e-05
8      128    0.00067 1.15325625947e-05
8      256    0.000669666666667 2.05993527406e-05
8      512    0.000706 2.51197133742e-05
8      1024   0.000751 1.80277563773e-05

16     2      0.001319 1.95192212959e-05
16     4      0.000973666666667 2.26789182576e-05
16     8      0.000802 3.55387112878e-05
16     16     0.000719 2.77308492477e-05
16     32     0.000730333333333 7.32142973287e-05
16     64     0.000622 1.04403065089e-05
16     128    0.000577333333333 2.65581123827e-05
16     256    0.000584 2.83548937575e-05
16     512    0.000619666666667 1.58850034099e-05
16     1024   0.000736333333333 2.48461935381e-05

32     2      0.000903333333333 3.21921315438e-05
32     4      0.000742 1.82482875909e-05
32     8      0.000636333333333 2.07926268983e-05
32     16     0.000600666666667 2.25018517757e-05
32     32     0.000581 2.2e-05
32     64     0.000551333333333 1.93476958146e-05
32     128    0.000536 1.65227116419e-05
32     256    0.000554333333333 3.78989885529e-05
32     512    0.000617 9.26660671443e-05
32     1024   0.000695 2.12837966538e-05

64     2      0.000691666666667 2.37135685491e-05
64     4      0.000609333333333 3.78461799041e-05
64     8      0.000559 3.22335229226e-05
64     16     0.000546 2.88270706108e-05
64     32     0.000537666666667 1.51767365838e-05
64     64     0.000525 2.38956062907e-05
64     128    0.000526 3.98371685741e-05
64     256    0.000525333333333 2.37557010701e-05
64     512    0.000563333333333 1.95021366351e-05
64     1024   0.000666666666667 2.60256283946e-05

128    2      0.000629666666667 4.0463975748e-05
128    4      0.000574 7e-06
128    8      0.000537333333333 4.64901423243e-05
128    16     0.000529333333333 2.31804515343e-05
128    32     0.000517666666667 2.66520793435e-05
128    64     0.00052 2.46373699895e-05
128    128    0.000517666666667 1.98578280115e-05
128    256    0.000524666666667 2.45017006212e-05
128    512    0.000555666666667 5.10718448201e-05
128    1024   0.000671666666667 1.68621864933e-05

256    2      0.000612 1.38924439894e-05
256    4      0.000549666666667 2.400694344e-05
256    8      0.00057 6.05557594288e-05
256    16     0.000555333333333 2.66333124739e-05
256    32     0.000517666666667 1.88237438713e-05
256    64     0.000523666666667 2.05993527406e-05
256    128    0.000512333333333 2.10317220725e-05
256    256    0.000551666666667 2.31156512634e-05
256    512    0.00055 2.08086520467e-05
256    1024   0.000671333333333 2.21885856542e-05

512    2      0.000588333333333 4.21465696508e-05
512    4      0.000565666666667 6.03434613967e-05
512    8      0.000525 1.63707055437e-05
512    16     0.000527333333333 2.40277617213e-05
512    32     0.000525333333333 1.90350553804e-05
512    64     0.000525 3.55105618091e-05
512    128    0.000526666666667 3.07462734869e-05
512    256    0.000524 3.00499584026e-05
512    512    0.000580666666667 2.77908857961e-05
512    1024   0.000683666666667 2.60256283946e-05

1024   2      0.000584 2.87923600978e-05
1024   4      0.000551333333333 1.20554275467e-05
1024   8      0.000538 2.36431808351e-05
1024   16     0.000519666666667 4.61988455844e-05
1024   32     0.000526666666667 3.98036849215e-05
1024   64     0.000546666666667 7.39346558343e-05
1024   128    0.000523333333333 2.0256686139e-05
1024   256    0.000548333333333 2.30940107676e-05
1024   512    0.000558666666667 3.13900196453e-05
1024   1024   0.000739333333333 5.15978035708e-05
