
64     64     0.0003407 1.94134412199e-05
64     128    0.00038568 8.07263754915e-05
64     192    0.000340303333333 1.79230531253e-05
64     256    0.000340383333333 2.52121683584e-05
64     320    0.00034197 2.30694624992e-05
64     384    0.000378686666667 2.71441878371e-05
64     448    0.000341016666667 1.57566504478e-05
64     512    0.00034531 1.97543741991e-05
64     576    0.0003527 2.64073417822e-05
64     640    0.00034801 3.09139596299e-05
64     704    0.000352383333333 4.83338290779e-05
64     768    0.000385286666667 5.43104044667e-05
64     832    0.000349996666667 1.47463837375e-05
64     896    0.00034531 1.82420475824e-05
64     960    0.000344993333333 2.12190629702e-05
64     1024   0.000346976666667 2.16155507294e-05

128    64     0.00034531 2.40154596042e-05
128    128    0.000334896666667 2.40370679022e-05
128    192    0.00034396 2.69139870699e-05
128    256    0.00033299 2.51673776942e-05
128    320    0.000343083333333 2.33119397162e-05
128    384    0.000352936666667 2.62456707541e-05
128    448    0.000361046666667 2.25674020067e-05
128    512    0.000354763333333 2.38297258342e-05
128    576    0.000349523333333 2.63397500621e-05
128    640    0.00036073 2.89709578716e-05
128    704    0.000351666666667 2.28349651485e-05
128    768    0.000351033333333 2.94747728292e-05
128    832    0.000350316666667 2.38819206374e-05
128    896    0.000357626666667 2.55695841447e-05
128    960    0.000365656666667 3.22973827629e-05
128    1024   0.00036804 3.022148408e-05

192    64     0.000337443333333 2.94547862551e-05
192    128    0.00033792 2.5968174753e-05
192    192    0.000347296666667 1.9163674839e-05
192    256    0.00033824 2.51559396565e-05
192    320    0.000348806666667 2.56940583274e-05
192    384    0.000355003333333 2.25964827647e-05
192    448    0.000356913333333 1.76184713677e-05
192    512    0.000355323333333 2.4013109614e-05
192    576    0.000356436666667 2.39911448942e-05
192    640    0.000378686666667 2.92999937429e-05
192    704    0.00036502 1.82457995166e-05
192    768    0.00036804 1.63407863948e-05
192    832    0.00036971 1.91066820772e-05
192    896    0.000364143333333 1.70732226991e-05
192    960    0.000370346666667 2.15983803405e-05
192    1024   0.00036605 2.08721848401e-05

256    64     0.000330686666667 2.56978137851e-05
256    128    0.000332993333333 2.71340456499e-05
256    192    0.000339346666667 2.22877215824e-05
256    256    0.000346026666667 2.20907137353e-05
256    320    0.00035127 2.34667189867e-05
256    384    0.000356276666667 3.41127928105e-05
256    448    0.000366053333333 2.35997252809e-05
256    512    0.000359293333333 2.16276821073e-05
256    576    0.000371376666667 2.3039536309e-05
256    640    0.00036494 2.34436601238e-05
256    704    0.0003678 2.75733041183e-05
256    768    0.000369946666667 2.8772595179e-05
256    832    0.000375906666667 2.86740341308e-05
256    896    0.000374633333333 2.32962021225e-05
256    960    0.000389096666667 2.06710046522e-05
256    1024   0.000392676666667 2.40677405116e-05

320    64     0.000338313333333 2.39560855177e-05
320    128    0.000353973333333 2.83806630179e-05
320    192    0.000359693333333 3.90298620717e-05
320    256    0.000344593333333 2.61553939625e-05
320    320    0.000356196666667 1.88508098853e-05
320    384    0.000365336666667 2.65638858854e-05
320    448    0.000369393333333 2.38895046691e-05
320    512    0.000394583333333 4.21631371382e-05
320    576    0.000379006666667 3.21786456106e-05
320    640    0.00040301 4.35844330008e-05
320    704    0.000386396666667 2.20552064904e-05
320    768    0.000377656666667 2.37409463445e-05
320    832    0.000387666666667 1.69300334711e-05
320    896    0.000380276666667 2.31454754398e-05
320    960    0.000394583333333 2.38297258342e-05
320    1024   0.000395376666667 2.33898617639e-05

384    64     0.000345313333333 3.95789468447e-05
384    128    0.00034197 3.39689843828e-05
384    192    0.00034873 2.89358998478e-05
384    256    0.00034841 2.38925155645e-05
384    320    0.000362713333333 2.47650284339e-05
384    384    0.000372966666667 2.64502671694e-05
384    448    0.00037829 2.864145946e-05
384    512    0.000372966666667 2.5958871958e-05
384    576    0.00037861 2.04664896844e-05
384    640    0.000376623333333 2.00975628705e-05
384    704    0.00038568 2.44378210976e-05
384    768    0.000397046666667 3.24000375514e-05
384    832    0.00038902 2.25974710974e-05
384    896    0.000399033333333 3.29528182912e-05
384    960    0.000403246666667 1.99641937812e-05
384    1024   0.000408253333333 2.93585155165e-05

448    64     0.000334656666667 1.93249329451e-05
448    128    0.000356993333333 2.94547862551e-05
448    192    0.00035866 2.32306327938e-05
448    256    0.000358023333333 1.98929744717e-05
448    320    0.000355716666667 2.3054414617e-05
448    384    0.000380993333333 2.57789843348e-05
448    448    0.00038791 2.17221361749e-05
448    512    0.00038163 2.6535138967e-05
448    576    0.000395933333333 4.42550113923e-05
448    640    0.00038799 2.8986955687e-05
448    704    0.000392676666667 2.38881400141e-05
448    768    0.000401893333333 3.05328959212e-05
448    832    0.000439006666667 6.04728743598e-05
448    896    0.00040436 2.47953846512e-05
448    960    0.00041739 2.57904478441e-05
448    1024   0.000419296666667 2.50272038657e-05

512    64     0.00034626 2.50190907109e-05
512    128    0.000340066666667 2.60279010551e-05
512    192    0.00034936 2.54132780255e-05
512    256    0.00036605 2.07017414726e-05
512    320    0.000370583333333 2.19134874754e-05
512    384    0.000384966666667 1.60765056319e-05
