num_gangs,vector_length,time,stdev,error msg
64,64,1.43866666667e-05,5.4848275573e-07
64,128,1.399e-05,1.38564064606e-07
64,192,1.47033333333e-05,5.4848275573e-07
64,256,1.57333333333e-05,6.29311793417e-07
64,320,1.502e-05,0.0
64,384,1.52566666667e-05,6.29311793417e-07
64,448,1.56533333333e-05,5.4848275573e-07
64,512,1.59733333333e-05,9.55004362992e-07
64,576,1.637e-05,6.92820323028e-07
64,640,1.669e-05,6.34980314656e-07
64,704,1.661e-05,5.54256258422e-07
64,768,1.73266666667e-05,6.87046820336e-07
64,832,1.77233333333e-05,6.87046820336e-07
64,896,1.73266666667e-05,4.93997300937e-07
64,960,1.86766666667e-05,4.9561409719e-07
64,1024,1.77233333333e-05,4.93997300937e-07
128,64,1.43866666667e-05,5.4848275573e-07
128,128,1.53366666667e-05,5.4848275573e-07
128,192,1.53366666667e-05,5.4848275573e-07
128,256,1.629e-05,5.54256258422e-07
128,320,1.669e-05,6.34980314656e-07
128,384,1.73266666667e-05,6.87046820336e-07
128,448,1.77233333333e-05,6.87046820336e-07
128,512,1.804e-05,1.07224064463e-06
128,576,1.78033333333e-05,5.4848275573e-07
128,640,1.907e-05,0.0
128,704,1.971e-05,5.54256258422e-07
128,768,2.03466666667e-05,5.4848275573e-07
128,832,2.03466666667e-05,5.4848275573e-07
128,896,2.06633333333e-05,5.4848275573e-07
128,960,2.17733333333e-05,4.93997300937e-07
128,1024,2.12966666667e-05,5.4848275573e-07
192,64,1.502e-05,0.0
192,128,1.53366666667e-05,5.4848275573e-07
192,192,1.629e-05,5.54256258422e-07
192,256,1.669e-05,6.34980314656e-07
192,320,1.804e-05,1.38564064606e-07
192,384,1.83566666667e-05,6.29311793417e-07
192,448,1.87566666667e-05,1.10273901415e-06
192,512,1.92366666667e-05,6.87046820336e-07
192,576,2.003e-05,0.0
192,640,2.00266666667e-05,9.55004362992e-07
192,704,2.273e-05,4.99599839872e-07
192,768,2.36033333333e-05,6.29311793417e-07
192,832,2.36033333333e-05,6.29311793417e-07
192,896,2.36833333333e-05,4.93997300937e-07
192,960,2.49533333333e-05,1.32790561914e-07
192,1024,2.43966666667e-05,5.4848275573e-07
256,64,1.53366666667e-05,5.4848275573e-07
256,128,1.597e-05,0.0
256,192,1.669e-05,6.34980314656e-07
256,256,1.74066666667e-05,6.29311793417e-07
256,320,1.836e-05,4.15692193817e-07
256,384,1.852e-05,5.54256258422e-07
256,448,2.06633333333e-05,1.09696551146e-06
256,512,2.03466666667e-05,5.4848275573e-07
256,576,2.13766666667e-05,4.93997300937e-07
256,640,2.225e-05,5.54256258422e-07
256,704,2.567e-05,5.54256258422e-07
256,768,2.567e-05,5.54256258422e-07
256,832,2.67033333333e-05,6.29311793417e-07
256,896,2.72566666667e-05,5.4848275573e-07
256,960,2.805e-05,1.38564064606e-07
256,1024,2.901e-05,1.38564064606e-07
320,64,1.502e-05,9.5e-07
320,128,1.597e-05,0.0
320,192,1.74866666667e-05,5.4848275573e-07
320,256,1.804e-05,1.38564064606e-07
320,320,2.003e-05,0.0
320,384,1.96333333333e-05,6.87046820336e-07
320,448,2.06633333333e-05,5.4848275573e-07
320,512,2.209e-05,1.38564064606e-07
320,576,2.33666666667e-05,4.09918691125e-07
320,640,2.408e-05,0.0
320,704,2.73366666667e-05,6.87046820336e-07
320,768,2.837e-05,6.34980314656e-07
320,832,3.02766666667e-05,6.29311793417e-07
320,896,3.02766666667e-05,6.29311793417e-07
320,960,3.171e-05,6.34980314656e-07
320,1024,3.195e-05,0.0
384,64,1.53366666667e-05,5.4848275573e-07
384,128,1.661e-05,5.54256258422e-07
384,192,1.83566666667e-05,6.29311793417e-07
384,256,1.939e-05,5.54256258422e-07
384,320,2.03466666667e-05,5.4848275573e-07
384,384,2.098e-05,4.1495970322e-21
384,448,2.193e-05,0.0
384,512,2.392e-05,1.07224064463e-06
384,576,2.49533333333e-05,1.32790561914e-07
384,640,2.63066666667e-05,5.4848275573e-07
384,704,3.03566666667e-05,5.4848275573e-07
384,768,3.20266666667e-05,1.07704843593e-06
384,832,3.29033333333e-05,9.55004362992e-07
384,896,3.36166666667e-05,6.31215758147e-07
384,960,3.52866666667e-05,6.29311793417e-07
384,1024,3.6e-05,0.0
448,64,1.597e-05,0.0
448,128,1.804e-05,1.38564064606e-07
448,192,1.83566666667e-05,6.29311793417e-07
448,256,2.02666666667e-05,6.29311793417e-07
448,320,2.12966666667e-05,5.4848275573e-07
448,384,2.233e-05,6.92820323028e-07
448,448,2.43966666667e-05,5.4848275573e-07
448,512,2.47133333333e-05,5.4848275573e-07
448,576,2.702e-05,1.38564064606e-07
448,640,2.76533333333e-05,6.29311793417e-07
448,704,3.33766666667e-05,6.29311793417e-07
448,768,3.489e-05,1.38564064606e-07
448,832,3.6e-05,0.0
448,896,3.695e-05,0.0
448,960,3.83866666667e-05,4.09918691125e-07
448,1024,3.894e-05,1.38564064606e-07
512,64,1.75633333333e-05,1.98719232419e-06
