num_gangs,vector_length,time,stdev,error msg
2,2,0.00141859,7.58846413973e-05
2,4,0.00112907,2.88999723183e-05
2,8,0.000941356666667,4.70978612395e-05
2,16,0.000981966666667,5.41051617993e-05
2,32,0.00100739666667,4.79762705234e-05
2,64,0.000961383333333,2.81180126135e-05
2,128,0.00098308,1.37085228964e-05
2,256,0.000928956666667,3.69981760812e-05
2,512,0.000947953333333,5.83893315027e-05
2,1024,0.00101486666667,9.09527362608e-05
4,2,0.00116904333333,4.95474382116e-05
4,4,0.00099166,6.96780733086e-05
4,8,0.000895656666667,5.57986866632e-05
4,16,0.000947,2.2533657049e-05
4,32,0.000914336666667,3.3735388442e-05
4,64,0.000918546666667,6.80608862221e-05
4,128,0.000879286666667,3.79301283063e-05
4,256,0.000903683333333,9.84455348573e-06
4,512,0.000924113333333,1.14617683336e-05
4,1024,0.00095574,9.09858626381e-05
8,2,0.000991343333333,3.32499162906e-05
8,4,0.00093627,2.78143002788e-05
8,8,0.000903446666667,5.3913523659e-05
8,16,0.00090925,6.55390845221e-05
8,32,0.000880636666667,3.26148437576e-05
8,64,0.00086864,5.54310824358e-05
8,128,0.000885326666667,1.79204361926e-05
8,256,0.000945726666667,0.000183218716384
8,512,0.00091203,5.20469057678e-05
8,1024,0.000911633333333,5.77820563266e-05
16,2,0.00106629,5.69585436963e-05
16,4,0.000938656666667,1.94164500703e-05
16,8,0.000881673333333,4.55888630406e-05
16,16,0.000918786666667,4.56177041655e-05
16,32,0.00096003,2.16222478017e-05
16,64,0.00087301,5.23109462732e-05
16,128,0.00090702,1.04615868777e-05
16,256,0.000866333333333,4.28799724036e-05
16,512,0.000860293333333,3.18683892491e-05
16,1024,0.00059001,0.000215160395287
32,2,0.00104967666667,3.60016795904e-05
32,4,0.000928643333333,2.42903444466e-05
32,8,0.00088159,1.24712509397e-05
32,16,0.00083669,0.000126040017851
32,32,0.000890336666667,2.10972897153e-05
32,64,0.000871976666667,3.18676282979e-05
32,128,0.000874283333333,2.5906737219e-05
32,256,0.000850356666667,0.000120824761673
32,512,0.000910996666667,2.18266129606e-05
32,1024,0.000919023333333,4.32322591745e-05
64,2,0.00103132,4.61369580705e-05
64,4,0.000965676666667,2.67505837943e-05
64,8,0.00090798,5.88986782534e-05
64,16,0.000899313333333,3.51953041375e-05
64,32,0.000933013333333,0.000100499638971
64,64,0.000933966666667,4.13369209465e-05
64,128,0.000903683333333,6.79093162485e-05
64,256,0.000967343333333,9.38874588714e-05
64,512,0.000919343333333,3.51953041375e-05
64,1024,0.000971716666667,0.000105037147873
128,2,0.00101097333333,2.8098594864e-05
128,4,0.000915366666667,3.05162322926e-05
128,8,0.000907656666667,4.5244630989e-05
128,16,0.000979026666667,8.09021274957e-05
128,32,0.00084329,2.68780598258e-05
128,64,0.0009439,7.97543729209e-06
128,128,0.000924983333333,0.000110778518826
128,256,0.000965673333333,3.28889956267e-05
128,512,0.000947713333333,5.9452017908e-05
128,1024,0.000890016666667,6.16483692674e-05
256,2,0.00111206333333,4.6913774452e-05
256,4,0.000964323333333,5.72858222716e-05
256,8,0.000909326666667,1.13393665314e-05
256,16,0.000876983333333,7.06392952494e-05
256,32,0.00087142,6.37842990085e-05
256,64,0.00089542,7.70046128488e-05
256,128,0.000873406666667,2.89993695334e-05
256,256,0.000902016666667,2.93012531018e-05
256,512,0.000961936666667,4.76308789897e-05
256,1024,0.000925696666667,3.65040358499e-05
512,2,0.00107574666667,2.91150516629e-05
512,4,0.00091791,5.102e-05
512,8,0.000912506666667,2.13559460885e-05
512,16,0.0008893,4.51158918786e-05
512,32,0.000868636666667,4.03243999749e-05
512,64,0.00093603,3.54492256615e-05
512,128,0.000904323333333,5.03794425667e-05
512,256,0.00088779,5.36223861834e-05
512,512,0.00088493,7.99030036982e-06
512,1024,0.000944296666667,6.30666768851e-05
1024,2,0.00105834333333,5.57744084086e-05
1024,4,0.000966706666667,3.35015168811e-05
1024,8,0.000853936666667,9.37736947834e-05
1024,16,0.00090138,8.36839488791e-05
1024,32,0.000872773333333,1.20036216757e-05
1024,64,0.000890333333333,0.000146146701069
1024,128,0.000868636666667,5.02832102529e-05
1024,256,0.00089995,4.75873649197e-05
1024,512,0.00092665,5.27870012408e-05
1024,1024,0.00106024333333,6.98028483182e-05
