num_gangs,vector_length,time,stdev,error msg
2,2,2.217e-05,0.0
2,4,1.92333333333e-05,4.9561409719e-07
2,8,1.85966666667e-05,6.31215758147e-07
2,16,1.56533333333e-05,5.4848275573e-07
2,32,1.57333333333e-05,6.29311793417e-07
2,64,1.677e-05,4.99599839872e-07
2,128,1.54166666667e-05,6.87046820336e-07
2,256,1.605e-05,1.38564064606e-07
2,512,1.605e-05,1.38564064606e-07
2,1024,1.693e-05,0.0
4,2,2.66233333333e-05,1.49365335113e-05
4,4,2.00266666667e-05,4.37367503746e-06
4,8,1.637e-05,6.92820323028e-07
4,16,1.47033333333e-05,5.4848275573e-07
4,32,1.47033333333e-05,5.4848275573e-07
4,64,1.43066666667e-05,6.29311793417e-07
4,128,1.43066666667e-05,6.29311793417e-07
4,256,1.43066666667e-05,6.29311793417e-07
4,512,1.502e-05,0.0
4,1024,1.56533333333e-05,5.4848275573e-07
8,2,1.661e-05,5.54256258422e-07
8,4,1.56533333333e-05,5.4848275573e-07
8,8,1.45433333333e-05,6.29311793417e-07
8,16,1.399e-05,1.38564064606e-07
8,32,1.375e-05,5.54256258422e-07
8,64,1.399e-05,1.38564064606e-07
8,128,1.43066666667e-05,6.29311793417e-07
8,256,1.42266666667e-05,4.93997300937e-07
8,512,1.399e-05,1.38564064606e-07
8,1024,1.53366666667e-05,5.4848275573e-07
16,2,1.53366666667e-05,5.4848275573e-07
16,4,1.42266666667e-05,4.93997300937e-07
16,8,1.391e-05,1.38564064606e-07
16,16,1.295e-05,1.38564064606e-07
16,32,1.375e-05,5.54256258422e-07
16,64,1.303e-05,1.38564064606e-07
16,128,1.343e-05,5.54256258422e-07
16,256,1.375e-05,5.54256258422e-07
16,512,1.375e-05,5.54256258422e-07
16,1024,1.502e-05,0.0
32,2,1.57333333333e-05,6.29311793417e-07
32,4,1.47033333333e-05,5.4848275573e-07
32,8,1.45433333333e-05,1.23552957607e-06
32,16,1.327e-05,4.99599839872e-07
32,32,1.335e-05,6.34980314656e-07
32,64,1.295e-05,1.38564064606e-07
32,128,1.375e-05,5.54256258422e-07
32,256,1.399e-05,1.38564064606e-07
32,512,1.43866666667e-05,5.4848275573e-07
32,1024,1.73266666667e-05,6.87046820336e-07
64,2,1.53366666667e-05,5.4848275573e-07
64,4,1.43866666667e-05,5.4848275573e-07
64,8,1.399e-05,1.38564064606e-07
64,16,1.295e-05,1.38564064606e-07
64,32,1.359e-05,6.34980314656e-07
64,64,1.367e-05,6.92820323028e-07
64,128,1.367e-05,6.92820323028e-07
64,256,1.375e-05,5.54256258422e-07
64,512,1.56533333333e-05,5.4848275573e-07
64,1024,1.939e-05,5.54256258422e-07
128,2,1.46233333333e-05,6.87046820336e-07
128,4,1.43066666667e-05,6.29311793417e-07
128,8,1.407e-05,0.0
128,16,1.335e-05,6.34980314656e-07
128,32,1.295e-05,1.38564064606e-07
128,64,1.335e-05,6.34980314656e-07
128,128,1.375e-05,5.54256258422e-07
128,256,1.597e-05,0.0
128,512,1.89966666667e-05,9.64589722801e-07
128,1024,2.77366666667e-05,1.17814826458e-06
256,2,1.494e-05,1.38564064606e-07
256,4,1.391e-05,1.38564064606e-07
256,8,1.399e-05,1.38564064606e-07
256,16,1.391e-05,1.38564064606e-07
256,32,1.359e-05,6.34980314656e-07
256,64,1.43066666667e-05,6.29311793417e-07
256,128,1.597e-05,0.0
256,256,1.804e-05,1.38564064606e-07
256,512,2.4e-05,1.38564064606e-07
256,1024,3.99733333333e-05,1.32790561914e-07
512,2,1.56533333333e-05,5.4848275573e-07
512,4,1.597e-05,0.0
512,8,1.494e-05,1.38564064606e-07
512,16,1.43066666667e-05,6.29311793417e-07
512,32,1.47033333333e-05,5.4848275573e-07
512,64,1.83566666667e-05,4.9792603199e-06
512,128,1.84366666667e-05,5.4848275573e-07
512,256,2.43166666667e-05,6.29311793417e-07
512,512,3.497e-05,1.07224064463e-06
512,1024,6.73966666667e-05,6.87046820336e-07
1024,2,2.273e-05,7.98475422289e-06
1024,4,1.86766666667e-05,1.17814826458e-06
1024,8,1.73266666667e-05,4.93997300937e-07
1024,16,1.76433333333e-05,6.29311793417e-07
1024,32,1.76433333333e-05,4.09918691125e-07
1024,64,1.89933333333e-05,1.32790561914e-07
1024,128,2.33666666667e-05,6.29311793417e-07
1024,256,3.497e-05,1.38564064606e-07
1024,512,5.73e-05,5.54256258422e-07
1024,1024,0.000121356666667,4.09918691125e-07
