
64     64     1.56566666667e-05 1.10273901415e-06
64     128    1.59733333333e-05 9.55004362992e-07
64     192    1.637e-05 4.99599839872e-07
64     256    1.669e-05 6.34980314656e-07
64     320    1.597e-05 0.0
64     384    1.59733333333e-05 9.55004362992e-07
64     448    1.69266666667e-05 9.55004362992e-07
64     512    1.70066666667e-05 9.65418734712e-07
64     576    1.804e-05 1.07224064463e-06
64     640    1.70066666667e-05 1.07704843593e-06
64     704    1.86766666667e-05 1.35356319887e-06
64     768    1.84366666667e-05 5.4848275573e-07
64     832    1.89933333333e-05 1.07704843593e-06
64     896    1.86733333333e-05 6.87046820336e-07
64     960    1.90733333333e-05 9.55004362992e-07
64     1024   1.939e-05 5.54256258422e-07

128    64     1.637e-05 6.92820323028e-07
128    128    1.661e-05 5.54256258422e-07
128    192    1.629e-05 5.54256258422e-07
128    256    1.78833333333e-05 9.55004362992e-07
128    320    1.77233333333e-05 4.93997300937e-07
128    384    1.82833333333e-05 9.64174949547e-07
128    448    1.93133333333e-05 1.24130307876e-06
128    512    1.93933333333e-05 1.10273901415e-06
128    576    1.93133333333e-05 1.48759313434e-06
128    640    2.05833333333e-05 6.87046820336e-07
128    704    2.06633333333e-05 7.65789353108e-07
128    768    2.06633333333e-05 5.4848275573e-07
128    832    2.20933333333e-05 1.07704843593e-06
128    896    2.21733333333e-05 9.55004362992e-07
128    960    2.233e-05 1.58823801743e-06
128    1024   2.273e-05 6.92820323028e-07

192    64     1.58933333333e-05 1.07704843593e-06
192    128    1.677e-05 1.58823801743e-06
192    192    1.77233333333e-05 1.17240493573e-06
192    256    1.85966666667e-05 6.31215758147e-07
192    320    1.92333333333e-05 1.17814826458e-06
192    384    1.963e-05 1.1747765745e-06
192    448    2.00266666667e-05 9.55004362992e-07
192    512    2.074e-05 1.56387339641e-06
192    576    2.12966666667e-05 1.09696551146e-06
192    640    2.20133333333e-05 9.64589722801e-07
192    704    2.36833333333e-05 4.93997300937e-07
192    768    2.43166666667e-05 2.12191737194e-06
192    832    2.45566666667e-05 1.24130307876e-06
192    896    2.56666666667e-05 1.98318766972e-06
192    960    2.59866666667e-05 9.55004362992e-07
192    1024   2.71e-05 1.07224064463e-06

256    64     1.669e-05 6.34980314656e-07
256    128    1.66866666667e-05 1.24130307876e-06
256    192    1.72466666667e-05 5.4848275573e-07
256    256    1.79633333333e-05 9.64589722801e-07
256    320    2.20133333333e-05 1.78978583449e-06
256    384    2.06633333333e-05 5.4848275573e-07
256    448    2.19333333333e-05 9.55004362992e-07
256    512    0.000113883333333 0.000156783071897
256    576    2.734e-05 7.5007399635e-06
256    640    2.43966666667e-05 5.4848275573e-07
256    704    2.527e-05 1.56387339641e-06
256    768    2.63866666667e-05 6.87046820336e-07
256    832    2.76533333333e-05 6.29311793417e-07
256    896    2.869e-05 6.92820323028e-07
256    960    3.004e-05 9.5e-07
256    1024   3.06766666667e-05 1.45551823531e-06

320    64     1.637e-05 6.92820323028e-07
320    128    1.77233333333e-05 1.17240493573e-06
320    192    1.87533333333e-05 5.4848275573e-07
320    256    1.971e-05 5.54256258422e-07
320    320    2.12966666667e-05 1.09696551146e-06
320    384    2.265e-05 1.56387339641e-06
320    448    2.37633333333e-05 5.4848275573e-07
320    512    2.50333333333e-05 9.55004362992e-07
320    576    2.63833333333e-05 1.17814826458e-06
320    640    2.72566666667e-05 5.4848275573e-07
320    704    2.861e-05 4.15692193817e-07
320    768    2.829e-05 4.99599839872e-07
320    832    3.09933333333e-05 9.55004362992e-07
320    896    3.22666666667e-05 5.4848275573e-07
320    960    3.298e-05 1.07224064463e-06
320    1024   3.40933333333e-05 9.55004362992e-07

384    64     1.637e-05 6.92820323028e-07
384    128    1.77233333333e-05 4.93997300937e-07
384    192    1.907e-05 0.0
384    256    2.03466666667e-05 5.4848275573e-07
384    320    2.25666666667e-05 1.10273901415e-06
384    384    2.33633333333e-05 1.24130307876e-06
384    448    2.46333333333e-05 6.87046820336e-07
384    512    2.59866666667e-05 9.55004362992e-07
384    576    2.67033333333e-05 6.29311793417e-07
384    640    2.92433333333e-05 1.17814826458e-06
384    704    3.09933333333e-05 9.55004362992e-07
384    768    3.52866666667e-05 5.77927619459e-06
384    832    3.25833333333e-05 5.4848275573e-07
384    896    3.50466666667e-05 9.55004362992e-07
384    960    3.52866666667e-05 6.29311793417e-07
384    1024   3.79866666667e-05 8.37635561168e-07

448    64     1.77233333333e-05 4.93997300937e-07
448    128    1.82766666667e-05 6.87046820336e-07
448    192    2.03433333333e-05 1.45551823531e-06
448    256    2.241e-05 6.34980314656e-07
448    320    2.257e-05 5.54256258422e-07
448    384    2.52733333333e-05 6.31215758147e-07
448    448    2.63066666667e-05 5.4848275573e-07
448    512    2.869e-05 6.92820323028e-07
448    576    2.96433333333e-05 6.87046820336e-07
448    640    3.03566666667e-05 5.4848275573e-07
448    704    3.43333333333e-05 1.24130307876e-06
448    768    3.49666666667e-05 9.64589722801e-07
448    832    3.66333333333e-05 5.4848275573e-07
448    896    3.91e-05 9.5e-07
448    960    4.03733333333e-05 1.10273901415e-06
448    1024   4.22833333333e-05 1.10273901415e-06

512    64     1.812e-05 9.5e-07
512    128    1.90733333333e-05 9.55004362992e-07
512    192    2.06633333333e-05 1.09696551146e-06
512    256    2.29633333333e-05 1.78978583449e-06
512    320    2.43166666667e-05 1.23552957607e-06
512    384    2.694e-05 9.5e-07
