
32     32     0.000502 2.81602556807e-05
32     64     0.000518 2.74954541697e-05
32     96     0.000520666666667 3.36501609704e-05
32     128    0.000503333333333 2.10792156717e-05
32     160    0.000509666666667 3.50190424388e-05
32     192    0.00055 5.07444578255e-05
32     224    0.000517666666667 1.19303534454e-05
32     256    0.000506 1.12694276696e-05
32     288    0.000506 1e-05
32     320    0.000497333333333 2.58134331954e-05
32     352    0.000503666666667 2.82193786844e-05
32     384    0.000544333333333 3.82796725865e-05
32     416    0.000512 4.9e-05
32     448    0.000528 5.76628129734e-05
32     480    0.000577666666667 0.000110888833222
32     512    0.000508333333333 3.8552993831e-05
32     544    0.000532666666667 4.65223960403e-05
32     576    0.000525 4.42379927212e-05
32     608    0.000532666666667 4.7899199715e-05
32     640    0.000513333333333 2.0256686139e-05
32     672    0.000548 3.45108678535e-05
32     704    0.000513333333333 2.80416357107e-05
32     736    0.000527666666667 2.13853532431e-05
32     768    0.000529 2.65141471671e-05
32     800    0.000497 1.05356537529e-05
32     832    0.000512666666667 2.63122278292e-05
32     864    0.000533666666667 1.7387735141e-05
32     896    0.000520333333333 1.25830573921e-05
32     928    0.000566 7.1e-05
32     960    0.000520333333333 2.94844591833e-05
32     992    0.000533 1.47986485869e-05
32     1024   0.000501333333333 4.72581562625e-06

64     32     0.00052 3.41174442185e-05
64     64     0.000507333333333 1.05987420637e-05
64     96     0.000506666666667 2.44404037064e-05
64     128    0.000500666666667 2.56580071972e-05
64     160    0.000509666666667 2.20075744537e-05
64     192    0.000505333333333 1.0115993937e-05
64     224    0.000518666666667 2.36924741919e-05
64     256    0.000490666666667 1.65630109984e-05
64     288    0.000512666666667 7.02376916857e-06
64     320    0.000526666666667 2.57940561629e-05
64     352    0.000509333333333 1.22202018532e-05
64     384    0.000513666666667 5.08166639335e-05
64     416    0.000504333333333 3.08274769213e-05
64     448    0.000511 9.53939201417e-06
64     480    0.000501333333333 3.2624121955e-05
64     512    0.000513666666667 3.61985266735e-05
64     544    0.000545333333333 3.31260219968e-05
64     576    0.000508333333333 3.40196021925e-05
64     608    0.000504 1.87349939952e-05
64     640    0.000510333333333 3.45880518869e-05
64     672    0.000529333333333 1.3503086067e-05
64     704    0.000514666666667 2.46644143116e-05
64     736    0.000551 4.30929228528e-05
64     768    0.000515666666667 3.15013227236e-05
64     800    0.000517 2.72213151776e-05
64     832    0.000518333333333 2.51661147842e-06
64     864    0.000514333333333 2.90229794014e-05
64     896    0.000518 1.94679223339e-05
64     928    0.00052 3.29696830437e-05
64     960    0.000499666666667 1.77857620959e-05
64     992    0.000573666666667 0.000118428600149
64     1024   0.000514 3.00499584026e-05

96     32     0.000507666666667 4.0203648259e-05
96     64     0.000481333333333 6.80685928555e-06
96     96     0.000523666666667 7.37111479583e-06
96     128    0.000514666666667 4.14769012022e-05
96     160    0.000502 2.08086520467e-05
96     192    0.000499666666667 1.06926766216e-05
96     224    0.000500666666667 3.32916405924e-05
96     256    0.000503 1.70587221092e-05
96     288    0.000518666666667 1.58219257151e-05
96     320    0.000502 2.06639783198e-05
96     352    0.000520333333333 2.1594752449e-05
96     384    0.000517666666667 2.88675134595e-06
96     416    0.000501666666667 1.28970280814e-05
96     448    0.000503 1.35277492585e-05
96     480    0.000518666666667 2.45424801789e-05
96     512    0.000512333333333 3.10859024854e-05
96     544    0.000497 2.12837966538e-05
96     576    0.000510666666667 3.00222139979e-05
96     608    0.000507666666667 4.61880215352e-05
96     640    0.000507333333333 2.20302821891e-05
96     672    0.000519333333333 2.07926268983e-05
96     704    0.000513333333333 9.07377172588e-06
96     736    0.000542666666667 3.33066559915e-05
96     768    0.000576 8.62380426494e-05
96     800    0.000514666666667 1.37961347244e-05
96     832    0.00052 2.53574446662e-05
96     864    0.000504666666667 3.92725519076e-05
96     896    0.000522666666667 1.71561456433e-05
96     928    0.000555 5.20480547187e-05
96     960    0.000508666666667 2.25018517757e-05
96     992    0.000508 1.74355957742e-05
96     1024   0.000521666666667 2.15483951452e-05

128    32     0.000548333333333 5.08166639335e-05
128    64     0.000503666666667 4.36615773116e-05
128    96     0.000525333333333 5.53744826913e-05
128    128    0.000502333333333 1.20968315411e-05
128    160    0.000523666666667 2.31804515343e-05
128    192    0.000516 1e-05
128    224    0.000517 3.7e-05
128    256    0.000508333333333 3.26547597347e-05
128    288    0.00052 7.20902212509e-05
128    320    0.000520666666667 2.53245598843e-05
128    352    0.00052 1.9e-05
128    384    0.000521666666667 1.56311654503e-05
128    416    0.000513666666667 2.54230866209e-05
128    448    0.000519666666667 3.15013227236e-05
128    480    0.000537333333333 4.53688586294e-05
128    512    0.000511 6.2449979984e-06
128    544    0.000578666666667 0.000103760943198
128    576    0.000512 1.85202591775e-05
128    608    0.000515333333333 2.00333056018e-05
128    640    0.000505 2.45560583156e-05
128    672    0.000510333333333 5.00033332222e-05
128    704    0.000514666666667 2.12210587232e-05
128    736    0.000518666666667 9.86576572463e-06
128    768    0.000525 1.65227116419e-05
128    800    0.000524 2.91032644217e-05
128    832    0.000515666666667 1.48436293855e-05
128    864    0.000523666666667 1.43643076176e-05
128    896    0.000532 5.91945943478e-05
128    928    0.000520333333333 1.85831464864e-05
128    960    0.000516333333333 3.66105631387e-05
128    992    0.000517333333333 1.20968315411e-05
128    1024   0.000505 2.86181760425e-05

160    32     0.000526333333333 9.29157324318e-06
160    64     0.000498 3.05122926048e-05
160    96     0.00051 2.95972971739e-05
160    128    0.00051 2.95465734054e-05
160    160    0.000505333333333 2.10792156717e-05
160    192    0.000528666666667 3.06159000085e-05
160    224    0.000510666666667 4.3615746392e-05
160    256    0.000516333333333 3.32315111503e-05
160    288    0.000514666666667 2.73007936393e-05
160    320    0.000507 3.17962261912e-05
160    352    0.000504 3.90512483795e-05
160    384    0.000502666666667 2.82901631903e-05
160    416    0.000513666666667 3.3501243758e-05
160    448    0.000513 3.73630833845e-05
160    480    0.000511333333333 4.16333199893e-06
160    512    0.000521333333333 3.57258076652e-05
160    544    0.000510333333333 6.65832811848e-06
160    576    0.000523666666667 1.06926766216e-05
160    608    0.000486666666667 8.14452781525e-06
160    640    0.000514666666667 2.37977589981e-05
160    672    0.000509 1.05830052443e-05
160    704    0.000517333333333 3.66651514838e-05
160    736    0.000508 2.05182845287e-05
160    768    0.000520666666667 1.92959408512e-05
160    800    0.000537 4.03608721412e-05
160    832    0.000507 2.22710574513e-05
160    864    0.000502333333333 1.72433562085e-05
160    896    0.000508 1.91572440607e-05
160    928    0.000510666666667 2.14553800557e-05
160    960    0.000524333333333 2.41729876791e-05
160    992    0.000549 4.38634243989e-05
160    1024   0.000506666666667 2.34591844132e-05

192    32     0.000513 4.10731055558e-05
192    64     0.000497 2.68514431642e-05
192    96     0.000502 2.78747197295e-05
192    128    0.000553666666667 7.39278927965e-05
192    160    0.000513 1.44222051019e-05
192    192    0.000525 2.26053091109e-05
192    224    0.000532 3.83536178215e-05
192    256    0.000505333333333 4.21584313434e-05
192    288    0.000527666666667 5.54737175006e-05
192    320    0.000501 1.90787840283e-05
192    352    0.000522666666667 1.3316656237e-05
192    384    0.000520333333333 1.8929694486e-05
192    416    0.000569666666667 0.000108398954485
192    448    0.00051 1.60934769394e-05
192    480    0.000547333333333 4.85008590989e-05
192    512    0.000529 5.63116329012e-05
192    544    0.000499333333333 1.8929694486e-05
192    576    0.000496 1.17898261226e-05
192    608    0.000493666666667 1.25830573921e-05
192    640    0.000544333333333 2.7006172134e-05
192    672    0.000540666666667 4.96621921922e-05
192    704    0.000535 1.83303027798e-05
192    736    0.000513333333333 1.85022521152e-05
192    768    0.000516 9.53939201417e-06
192    800    0.000516333333333 2.5383721818e-05
192    832    0.000508333333333 3.69639463983e-05
192    864    0.000514666666667 2.66520793435e-05
192    896    0.000517 3.76430604494e-05
192    928    0.000543333333333 5.26244556583e-05
192    960    0.000527666666667 2.51661147842e-06
192    992    0.000511333333333 2.91947483862e-05
192    1024   0.000524333333333 2.12210587232e-05

224    32     0.000524333333333 2.15483951452e-05
224    64     0.000539333333333 4.56544995957e-05
224    96     0.000512 3.56791255498e-05
224    128    0.000510333333333 2.79702222611e-05
224    160    0.000502 3.20780298647e-05
224    192    0.000526666666667 4.16333199893e-05
224    224    0.000524666666667 1.45716619963e-05
224    256    0.000531 3.04138126515e-05
224    288    0.000494 2.44335834457e-05
224    320    0.000507333333333 3.0664855019e-05
224    352    0.000507666666667 9.29157324318e-06
224    384    0.000532666666667 1.06926766216e-05
224    416    0.000504333333333 2.7646579053e-05
224    448    0.000499333333333 1.7616280349e-05
224    480    0.000522333333333 2.15483951452e-05
224    512    0.000507333333333 2.5774664563e-05
224    544    0.00056 6.68430998683e-05
224    576    0.000524666666667 3.43559795863e-05
224    608    0.000538 2.49799919936e-05
224    640    0.000549666666667 4.85832618639e-05
224    672    0.000509666666667 1.97315314493e-05
224    704    0.000516 3.12409987036e-05
224    736    0.000529666666667 1.8009256879e-05
224    768    0.000518 2.70739727414e-05
224    800    0.000517666666667 9.45163125251e-06
224    832    0.000520666666667 3.42685472895e-05
224    864    0.000522333333333 1.97315314493e-05
224    896    0.000546333333333 4.40605643783e-05
224    928    0.000557 7.71556867638e-05
224    960    0.000543666666667 1.40118997047e-05
224    992    0.000526333333333 1.25830573921e-05
224    1024   0.000521 2.69072480941e-05

256    32     0.000504 3.72692903072e-05
256    64     0.000509666666667 3.5133080328e-05
256    96     0.000502 1.22882057274e-05
256    128    0.000524 1.32287565553e-05
256    160    0.000507333333333 1.58850034099e-05
256    192    0.000515666666667 1.52752523165e-05
256    224    0.000497333333333 2.65769323537e-05
256    256    0.000516 3.24499614792e-05
256    288    0.000496666666667 3.21455025366e-06
256    320    0.000545333333333 5.25483903972e-05
256    352    0.000536 4.59238500128e-05
256    384    0.000505333333333 3.69639463983e-05
256    416    0.000538666666667 6.50640709865e-06
256    448    0.000520666666667 3.27159492195e-05
256    480    0.000506666666667 1.96553639837e-05
256    512    0.000527333333333 2.29419557434e-05
256    544    0.000568 9.37923237797e-05
256    576    0.000517 2.93087017795e-05
256    608    0.000513666666667 1.67729941672e-05
256    640    0.000507 2.20680764907e-05
256    672    0.000514333333333 3.38575447033e-05
256    704    0.000559 9.55196314901e-05
256    736    0.000521 3.02654919008e-05
256    768    0.000536 2.95465734054e-05
256    800    0.000539333333333 7.5221893976e-05
256    832    0.000528666666667 3.39460356056e-05
256    864    0.000525 1.73493515729e-05
256    896    0.000521 1.73205080757e-05
256    928    0.000509 1.51327459504e-05
256    960    0.000526 2.66645832519e-05
256    992    0.000515666666667 1.00664459137e-05
256    1024   0.00051 1.77763888346e-05

288    32     0.00053 5.09215082259e-05
288    64     0.000571666666667 0.000114692342087
288    96     0.000527 1.90787840283e-05
288    128    0.000498666666667 1.42243921956e-05
288    160    0.000512333333333 5.42801375582e-05
288    192    0.0005 2.26495033058e-05
288    224    0.000503666666667 2.31156512634e-05
288    256    0.000528333333333 3.44431899413e-05
288    288    0.000495666666667 2.19393102292e-05
288    320    0.000506333333333 1.7387735141e-05
288    352    0.00052 8.18535277187e-06
288    384    0.000518333333333 7.37111479583e-06
288    416    0.000511333333333 1.35769412363e-05
288    448    0.000501 2.68886593195e-05
288    480    0.000530333333333 5.43537793841e-05
288    512    0.000498666666667 1.95533458347e-05
288    544    0.000531 1.21655250606e-05
288    576    0.000530333333333 3.51188458428e-05
288    608    0.000521333333333 5.13160143945e-06
288    640    0.000513333333333 2.80059517484e-05
288    672    0.000517666666667 2.80237994093e-05
288    704    0.000524666666667 1.91398362933e-05
288    736    0.000504 1.73493515729e-05
288    768    0.000528333333333 3.00388637157e-05
288    800    0.000522666666667 1.27017059222e-05
288    832    0.000524333333333 3.29595711946e-05
288    864    0.000515333333333 2.64070697605e-05
288    896    0.000535333333333 4.42417600614e-05
288    928    0.000518666666667 9.45163125251e-06
288    960    0.000513666666667 2.400694344e-05
288    992    0.000523666666667 1.47422295917e-05
288    1024   0.000524666666667 3.09892454463e-05

320    32     0.00052 1.15325625947e-05
320    64     0.000491333333333 1.62583311977e-05
320    96     0.0005 1.63707055437e-05
320    128    0.000502 3.00499584026e-05
320    160    0.000514666666667 7.37111479583e-06
320    192    0.000507666666667 3.3501243758e-05
320    224    0.000552 4.52106182218e-05
320    256    0.000501666666667 2.61023626006e-05
320    288    0.000502 3.2511536414e-05
320    320    0.000505333333333 9.07377172588e-06
320    352    0.000573666666667 0.000125953695195
320    384    0.000510333333333 1.53731367435e-05
320    416    0.000540666666667 2.51661147842e-06
320    448    0.000511666666667 4.50924975282e-06
320    480    0.000516 2.81602556807e-05
320    512    0.000508333333333 3.10859024854e-05
