num_gangs,vector_length,time,stdev,error msg
32,2,0.00277266666667,2.458319209e-05
32,4,0.00177933333333,3.15330514434e-05
32,8,0.001253,2.4062418831e-05
32,16,0.000989666666667,4.16333199893e-06
32,32,0.000905666666667,1.00166528009e-05
32,64,0.000762,3.46410161514e-06
32,128,0.000720666666667,2.0231987874e-05
32,256,0.000729666666667,1.00166528009e-05
32,512,0.00074,5.19615242271e-06
32,1024,0.000942333333333,4.91155101097e-05
64,2,0.001732,1.65227116419e-05
64,4,0.00119266666667,3.21921315438e-05
64,8,0.000965666666667,4.53468117218e-05
64,16,0.000788333333333,1.16761865921e-05
64,32,0.000762666666667,1.20554275467e-05
64,64,0.000678666666667,1.98578280115e-05
64,128,0.000661,3.05122926048e-05
64,256,0.000666333333333,1.50443787952e-05
64,512,0.000735333333333,3.6004629332e-05
64,1024,0.000864,9.8488578018e-06
96,2,0.00137866666667,6.2404593848e-05
96,4,0.000983,6.0827625303e-06
96,8,0.000835666666667,3.493326972e-05
96,16,0.000740333333333,1.960442127e-05
96,32,0.000704666666667,1.19303534454e-05
96,64,0.000647333333333,1.80369990113e-05
96,128,0.00064,1.51327459504e-05
96,256,0.000701333333333,1.98578280115e-05
96,512,0.000718666666667,2.73007936393e-05
96,1024,0.000871,1.808314132e-05
128,2,0.00116666666667,1.04083299973e-05
128,4,0.000875666666667,1.2503332889e-05
128,8,0.000790666666667,2.4337899115e-05
128,16,0.000727666666667,2.73191019862e-05
128,32,0.000675666666667,2.82901631903e-05
128,64,0.000641333333333,2.83607710285e-05
128,128,0.000629,5.56776436283e-06
128,256,0.000704333333333,1.41539158304e-05
128,512,0.000716,4.07798970082e-05
128,1024,0.000860333333333,4.32473505932e-05
160,2,0.00112666666667,1.72433562085e-05
160,4,0.000895666666667,3.01717306983e-05
160,8,0.000739,1.70587221092e-05
160,16,0.000692,1.73205080757e-06
160,32,0.000659666666667,1.8339392938e-05
160,64,0.000634333333333,6.02771377334e-06
160,128,0.000668333333333,1.51437555888e-05
160,256,0.00067,1.64620776332e-05
160,512,0.000708,1.64620776332e-05
160,1024,0.000840666666667,1.70977581376e-05
192,2,0.000978666666667,3.7859388972e-06
192,4,0.000772,2.08086520467e-05
192,8,0.000690333333333,1.7616280349e-05
192,16,0.000658,1.67032930885e-05
192,32,0.000667,5.46717477313e-05
192,64,0.000615333333333,3.21455025366e-06
192,128,0.000621,6e-06
192,256,0.000663666666667,3.36501609704e-05
192,512,0.000735333333333,4.00041664497e-05
192,1024,0.000824333333333,1.62583311977e-05
224,2,0.000967666666667,2.23681320931e-05
