
64     64     0.000693323333333 2.86126096911e-05
64     128    0.00073004 2.10657352115e-05
64     192    0.000727653333333 3.95724870754e-05
64     256    0.000695946666667 5.45125951807e-05
64     320    0.000699916666667 4.7188607029e-05
64     384    0.0006907 0.000155136356796
64     448    0.000707066666667 3.47566933602e-05
64     512    0.000710966666667 3.7631180334e-05
64     576    0.00072527 4.34256295291e-05
64     640    0.000728606666667 3.80082811152e-05
64     704    0.00072368 4.54851591181e-05
64     768    0.00069936 3.20369848769e-05
64     832    0.000742753333333 3.18416179447e-05
64     896    0.000730753333333 2.63526266875e-05
64     960    0.000721376666667 3.26841556925e-05
64     1024   0.000715893333333 5.12323182506e-05

128    64     0.00070278 3.20547484782e-05
128    128    0.000649693333333 0.000107243989264
128    192    0.000692606666667 3.43452243162e-05
128    256    0.000705083333333 2.95378356237e-05
128    320    0.0007236 3.7756372972e-05
128    384    0.000728686666667 3.5651802666e-05
128    448    0.000735363333333 3.60702652241e-05
128    512    0.000745776666667 5.36145505748e-05
128    576    0.00069968 4.96647601424e-05
128    640    0.000718673333333 4.2220440942e-05
128    704    0.000725906666667 2.44563781728e-05
128    768    0.00073306 3.00403195722e-05
128    832    0.000742673333333 4.49435827826e-05
128    896    0.000751333333333 1.88718953297e-05
128    960    0.000742353333333 4.29388569169e-05
128    1024   0.000728606666667 5.32095943729e-05

192    64     0.000692683333333 2.87844095533e-05
192    128    0.00072972 1.81602946011e-05
192    192    0.00073266 4.37455186276e-05
192    256    0.000748236666667 2.7622724944e-05
192    320    0.000702303333333 2.30097073717e-05
192    384    0.000705 4.12824853903e-05
192    448    0.00063475 0.000183002378127
192    512    0.000724713333333 3.21856013356e-05
192    576    0.000715413333333 1.19217546248e-05
192    640    0.000721693333333 1.69349618639e-05
192    704    0.000730993333333 2.17760334619e-05
192    768    0.000748313333333 4.1860541484e-05
192    832    0.00075237 2.13388659492e-05
192    896    0.000742356666667 4.50997453799e-05
192    960    0.000760713333333 1.55612992174e-05
192    1024   0.000739336666667 5.66377085812e-05

256    64     0.000708103333333 3.71946156498e-05
256    128    0.000712633333333 5.15414603337e-05
256    192    0.000729006666667 4.85067112195e-05
256    256    0.00072034 4.8311262662e-05
256    320    0.00072702 5.11400322644e-05
256    384    0.00074665 2.66799194152e-05
256    448    0.00071772 5.79831173705e-05
256    512    0.000713586666667 4.27646844176e-05
256    576    0.000734966666667 1.04506283703e-05
256    640    0.000715733333333 2.38297258342e-05
256    704    0.000740606666667 3.75257049678e-05
256    768    0.000748793333333 4.88013333151e-05
256    832    0.000789243333333 3.47906270903e-05
256    896    0.000736396666667 1.85876554017e-05
256    960    0.00073139 4.03280807875e-05
256    1024   0.000758646666667 4.44046758048e-05

320    64     0.00071502 2.85280984294e-05
320    128    0.000716053333333 5.03246722129e-05
320    192    0.00070262 3.2135643762e-05
320    256    0.000725266666667 2.3304841414e-05
320    320    0.000712233333333 2.8390634606e-05
320    384    0.000720263333333 1.50712054373e-05
320    448    0.00071025 3.01789380198e-05
320    512    0.000733616666667 3.70801946237e-05
320    576    0.00074911 3.99296168276e-05
320    640    0.00074331 4.47394937388e-05
320    704    0.000725746666667 4.62878605396e-05
320    768    0.00076127 2.67245074791e-05
320    832    0.00073107 4.50453982111e-05
320    896    0.00073266 3.05919662657e-05
320    960    0.000756266666667 3.45141801776e-05
320    1024   0.000737986666667 4.68126418111e-05

384    64     0.000715333333333 2.33652248723e-05
384    128    0.000718353333333 3.07456490147e-05
384    192    0.000737986666667 4.11541083409e-05
384    256    0.000718276666667 5.45774755126e-05
384    320    0.00070691 3.15352707298e-05
384    384    0.000666776666667 0.000114594419294
384    448    0.00071033 2.92662792305e-05
384    512    0.000741956666667 1.59795004094e-05
384    576    0.000738463333333 3.35151388679e-05
384    640    0.0007414 4.09193218419e-05
384    704    0.0007716 4.61369580705e-05
384    768    0.000780266666667 3.86913689772e-05
384    832    0.000740926666667 3.06266294805e-05
384    896    0.00075205 1.827176784e-05
384    960    0.0007596 3.49819682122e-05
384    1024   0.000750303333333 4.42059750863e-05

448    64     0.000561636666667 1.50698385304e-05
448    128    0.000594696666667 2.82224278426e-05
448    192    0.000591753333333 4.11979372461e-05
448    256    0.000563383333333 5.76407046568e-05
448    320    0.000578323333333 5.96147249707e-05
448    384    0.00057864 5.12879352285e-05
448    448    0.000587226666667 2.23195258313e-05
448    512    0.00057912 4.01439796234e-05
448    576    0.000597636666667 3.2646870192e-05
448    640    0.00061504 1.78328320802e-05
448    704    0.00060503 4.59762993291e-05
448    768    0.000628393333333 2.80191476197e-05
448    832    0.000638003333333 2.59941711415e-05
448    896    0.00063539 3.171e-05
448    960    0.000637453333333 3.62386207427e-05
448    1024   0.000605343333333 4.1322615277e-05

512    64     0.000564973333333 1.57566504478e-05
512    128    0.00058961 4.4152509555e-05
512    192    0.00058969 1.85465144973e-05
512    256    0.00057141 3.44374316696e-05
512    320    0.000585316666667 6.08671778e-06
512    384    0.000594456666667 3.7202781258e-05
512    448    0.00059231 2.77938644308e-05
512    512    0.000574033333333 3.04554302766e-05
512    576    0.000614006666667 3.44100760437e-06
512    640    0.00058699 3.06412679242e-05
512    704    0.000611623333333 2.63472395771e-05
512    768    0.000638723333333 2.99680001557e-05
512    832    0.000649293333333 3.79520306879e-05
512    896    0.000645 6.66250275797e-05
512    960    0.000634113333333 2.8394487728e-05
512    1024   0.00065295 1.64830549353e-05

576    64     0.000569343333333 2.80239992387e-05
576    128    0.000587383333333 1.8487028786e-05
576    192    0.00058341 2.67245074791e-05
576    256    0.0006001 3.54492256615e-05
576    320    0.0005823 5.31433410692e-05
576    384    0.000592943333333 1.38338329227e-05
576    448    0.000590723333333 2.65316044244e-05
576    512    0.000620683333333 3.35595073464e-05
576    576    0.000607013333333 3.28283556294e-05
576    640    0.000599863333333 4.0467782659e-05
