
2      2      1.677e-05 4.99599839872e-07
2      4      1.629e-05 5.54256258422e-07
2      8      1.52566666667e-05 6.29311793417e-07
2      16     1.407e-05 0.0
2      32     1.43066666667e-05 6.29311793417e-07
2      64     1.399e-05 1.38564064606e-07
2      128    1.391e-05 1.38564064606e-07
2      256    1.43066666667e-05 6.29311793417e-07
2      512    1.502e-05 0.0
2      1024   1.597e-05 0.0

4      2      1.502e-05 0.0
4      4      1.502e-05 0.0
4      8      1.47033333333e-05 5.4848275573e-07
4      16     1.367e-05 6.92820323028e-07
4      32     1.351e-05 5.54256258422e-07
4      64     1.343e-05 5.54256258422e-07
4      128    1.295e-05 1.38564064606e-07
4      256    1.375e-05 5.54256258422e-07
4      512    1.43866666667e-05 5.4848275573e-07
4      1024   1.47033333333e-05 5.4848275573e-07

8      2      1.383e-05 0.0
8      4      1.375e-05 5.54256258422e-07
8      8      1.367e-05 4.99599839872e-07
8      16     1.27933333333e-05 5.4848275573e-07
8      32     1.327e-05 4.99599839872e-07
8      64     1.24766666667e-05 5.4848275573e-07
8      128    1.30333333333e-05 1.07704843593e-06
8      256    1.343e-05 5.54256258422e-07
8      512    1.319e-05 5.54256258422e-07
8      1024   1.43866666667e-05 5.4848275573e-07

16     2      1.327e-05 6.92820323028e-07
16     4      1.303e-05 1.38564064606e-07
16     8      1.27133333333e-05 4.93997300937e-07
16     16     1.27133333333e-05 4.93997300937e-07
16     32     1.295e-05 1.38564064606e-07
16     64     1.27133333333e-05 4.93997300937e-07
16     128    1.23166666667e-05 4.93997300937e-07
16     256    1.26333333333e-05 6.29311793417e-07
16     512    1.375e-05 5.54256258422e-07
16     1024   1.502e-05 0.0

32     2      1.303e-05 1.38564064606e-07
32     4      1.367e-05 4.99599839872e-07
32     8      1.303e-05 1.38564064606e-07
32     16     1.303e-05 1.38564064606e-07
32     32     1.2e-05 1.38564064606e-07
32     64     1.303e-05 1.38564064606e-07
32     128    1.287e-05 2.0747985161e-21
32     256    1.27166666667e-05 1.17814826458e-06
32     512    1.46233333333e-05 1.17240493573e-06
32     1024   1.669e-05 6.34980314656e-07

64     2      1.327e-05 6.92820323028e-07
64     4      1.343e-05 5.54256258422e-07
64     8      1.25533333333e-05 5.4848275573e-07
64     16     1.27133333333e-05 4.93997300937e-07
64     32     1.303e-05 1.38564064606e-07
64     64     1.303e-05 1.38564064606e-07
64     128    1.343e-05 5.54256258422e-07
64     256    1.295e-05 1.38564064606e-07
64     512    1.502e-05 0.0
64     1024   1.971e-05 5.54256258422e-07

128    2      1.335e-05 6.34980314656e-07
128    4      1.27933333333e-05 5.4848275573e-07
128    8      1.303e-05 1.38564064606e-07
128    16     1.295e-05 1.38564064606e-07
128    32     1.27133333333e-05 6.87046820336e-07
128    64     1.30333333333e-05 9.65418734712e-07
128    128    1.343e-05 5.54256258422e-07
128    256    1.502e-05 0.0
128    512    1.836e-05 4.15692193817e-07
128    1024   2.74966666667e-05 5.4848275573e-07

256    2      1.367e-05 6.92820323028e-07
256    4      1.343e-05 5.54256258422e-07
256    8      1.351e-05 5.54256258422e-07
256    16     1.335e-05 6.34980314656e-07
256    32     1.367e-05 4.99599839872e-07
256    64     1.39866666667e-05 1.07741975726e-06
256    128    1.502e-05 0.0
256    256    1.77233333333e-05 4.93997300937e-07
256    512    2.297e-05 1.38564064606e-07
256    1024   4.101e-05 8.2991940644e-21

512    2      1.46233333333e-05 6.87046820336e-07
512    4      1.494e-05 1.38564064606e-07
512    8      1.46233333333e-05 4.93997300937e-07
512    16     1.55766666667e-05 2.08159394055e-06
512    32     1.407e-05 0.0
512    64     1.502e-05 0.0
512    128    1.72466666667e-05 5.4848275573e-07
512    256    2.265e-05 6.34980314656e-07
512    512    3.433e-05 4.15692193817e-07
512    1024   6.795e-05 0.0

1024   2      1.73266666667e-05 6.87046820336e-07
1024   4      1.74066666667e-05 6.29311793417e-07
1024   8      1.73266666667e-05 4.93997300937e-07
1024   16     1.597e-05 0.0
1024   32     1.73266666667e-05 6.87046820336e-07
1024   64     1.76433333333e-05 4.09918691125e-07
1024   128    2.297e-05 1.38564064606e-07
1024   256    3.37733333333e-05 5.4848275573e-07
1024   512    5.46766666667e-05 4.9561409719e-07
1024   1024   0.00012366 5.54256258422e-07
