
2      2      0.000529366666667 1.62686241992e-05
2      4      0.000456966666667 2.36229260113e-05
2      8      0.00040833 4.15058405529e-05
2      16     0.000413023333333 3.21356038271e-05
2      32     0.000427723333333 7.13200983828e-05
2      64     0.000401416666667 2.48975286592e-05
2      128    0.000412066666667 2.68241911963e-05
2      256    0.000411986666667 3.9900388887e-05
2      512    0.000416993333333 2.38813783801e-05
2      1024   0.000433366666667 3.43757564765e-05

4      2      0.000458006666667 2.13900007792e-05
4      4      0.000411353333333 1.39923348064e-05
4      8      0.000390926666667 3.14100530616e-05
4      16     0.000380996666667 2.43394521987e-05
4      32     0.000393073333333 2.44253850191e-05
4      64     0.000395613333333 3.2546812952e-05
4      128    0.000406583333333 3.86913689772e-05
4      256    0.00039228 2.83006731369e-05
4      512    0.00039196 2.70751860566e-05
4      1024   0.000418666666667 4.52639330299e-05

8      2      0.000413576666667 4.54286356094e-05
8      4      0.000392993333333 3.63971157282e-05
8      8      0.000378686666667 3.32026841284e-05
8      16     0.000387113333333 4.32204411515e-05
8      32     0.000395056666667 4.11201706384e-05
8      64     0.00036796 2.34800617546e-05
8      128    0.00038131 2.74960160751e-05
8      256    0.000386 2.53983444342e-05
8      512    0.000379723333333 2.77291350989e-05
8      1024   0.000385046666667 4.61088932131e-05

16     2      0.00041501 1.89464376599e-05
16     4      0.00038735 2.51559396565e-05
16     8      0.000385046666667 4.66741066688e-05
16     16     0.000378686666667 3.83642937291e-05
16     32     0.00039037 2.93802297472e-05
16     64     0.00039371 4.49808592626e-05
16     128    0.00038099 3.38917748134e-05
16     256    0.0003736 2.1543391098e-05
16     512    0.000383696666667 1.80381161248e-05
16     1024   0.000379723333333 2.39307048232e-05

32     2      0.000405946666667 2.8505112407e-05
32     4      0.00040698 2.1602460508e-05
32     8      0.000386316666667 2.10972897153e-05
32     16     0.00039037 2.85042944133e-05
32     32     0.000379003333333 2.96522719759e-05
32     64     0.000385683333333 2.69455828167e-05
32     128    0.000406343333333 7.19159970614e-05
32     256    0.000380756666667 4.27546317179e-05
32     512    0.00038012 2.11755165226e-05
32     1024   0.000391006666667 3.08616660816e-05

64     2      0.00040404 3.05168133985e-05
64     4      0.00037829 2.05572785164e-05
64     8      0.00037734 3.53887453861e-05
64     16     0.00037829 3.66122984802e-05
64     32     0.00037996 2.70153974614e-05
64     64     0.000369786666667 3.13912413474e-05
64     128    0.00039331 2.89885856847e-05
64     256    0.000375666666667 3.52565658188e-05
64     512    0.000382026666667 3.44250407891e-05
64     1024   0.000399033333333 3.7808769265e-05

128    2      0.000404993333333 4.68314128906e-05
128    4      0.00039236 3.16349031925e-05
128    8      0.000382343333333 2.88986251115e-05
128    16     0.000375273333333 2.93171832435e-05
128    32     0.00037702 3.56144029853e-05
128    64     0.000372966666667 2.86376261819e-05
128    128    0.000369946666667 3.32731157744e-05
128    256    0.000380673333333 4.09516304112e-05
128    512    0.00039665 3.31100543642e-05
128    1024   0.000407696666667 2.84672554584e-05

256    2      0.00040396 3.89567798977e-05
256    4      0.000395376666667 1.9056981223e-05
256    8      0.000383613333333 2.5050258149e-05
256    16     0.00039061 2.46156718373e-05
256    32     0.000380673333333 3.66157484333e-05
256    64     0.000398476666667 4.02779174404e-05
256    128    0.000379003333333 2.6351867739e-05
256    256    0.00039212 1.84090385409e-05
256    512    0.00041731 4.22620397047e-05
256    1024   0.000446953333333 3.29528182912e-05

512    2      0.00040865 3.41995190025e-05
512    4      0.000397603333333 4.8017638773e-05
512    8      0.000374716666667 3.57367686471e-05
512    16     0.000375666666667 2.54819354315e-05
512    32     0.0003767 2.62690178728e-05
512    64     0.000377336666667 2.86450245825e-05
512    128    0.000382976666667 2.96190839381e-05
512    256    0.000406663333333 3.58408723852e-05
512    512    0.000455696666667 3.3501731796e-05
512    1024   0.000505286666667 3.09084006919e-05

1024   2      0.00041127 3.39880552548e-05
1024   4      0.000399666666667 3.8543944185e-05
1024   8      0.000384253333333 3.17094328762e-05
1024   16     0.000372966666667 2.95949274933e-05
1024   32     0.00038266 2.54285410513e-05
1024   64     0.00042971 6.45105720018e-05
1024   128    0.000394663333333 2.55586097692e-05
1024   256    0.0004344 3.39727817525e-05
1024   512    0.000515066666667 3.13736742084e-05
1024   1024   0.000636976666667 4.51778987264e-05
