
32     32     5e-05 5.41602560309e-06
32     64     5.01e-05 5.04314716554e-06
32     96     5.17e-05 7.45430524373e-06
32     128    5.02e-05 4.58984386082e-06
32     160    4.97e-05 5.77446486217e-06
32     192    4.98e-05 4.34101882563e-06
32     224    5.01e-05 4.93175650476e-06
32     256    4.98e-05 5.07280330127e-06
32     288    4.95e-05 5.19080383413e-06
32     320    4.99e-05 4.280446498e-06
32     352    4.98e-05 5.3707024163e-06
32     384    4.98e-05 5.07280330127e-06
32     416    5e-05 4.9888765157e-06
32     448    5.03e-05 5.20789998197e-06
32     480    5.06e-05 6.1318838867e-06
32     512    4.97e-05 5.43752394631e-06
32     544    4.96e-05 4.78887599895e-06
32     576    4.99e-05 5.34270010804e-06
32     608    4.99e-05 6.74042530804e-06
32     640    4.98e-05 5.39135109844e-06
32     672    4.95e-05 6.16891850777e-06
32     704    4.98e-05 5.39135109844e-06
32     736    4.96e-05 5.12510162501e-06
32     768    4.96e-05 5.81568759668e-06
32     800    4.95e-05 4.8131763594e-06
32     832    4.97e-05 5.05634914406e-06
32     864    5.11e-05 5.58669053296e-06
32     896    4.95e-05 5.16935413976e-06
32     928    5.02e-05 4.73286382648e-06
32     960    5.01e-05 5.32186266473e-06
32     992    5.01e-05 5.30094331228e-06
32     1024   5.06e-05 5.79655069848e-06

64     32     5e-05 4.9888765157e-06
64     64     4.97e-05 5.05634914406e-06
64     96     4.99e-05 5.08702052068e-06
64     128    5.01e-05 5.27994107711e-06
64     160    5.08e-05 7.84290195725e-06
64     192    4.96e-05 4.74224513167e-06
64     224    5.05e-05 5.14781507049e-06
64     256    4.99e-05 4.9988887654e-06
64     288    5.04e-05 5.18973345494e-06
64     320    4.99e-05 4.65355300341e-06
64     352    5e-05 6.34209919681e-06
64     384    5.02e-05 4.91709037722e-06
64     416    4.99e-05 4.97661196666e-06
64     448    5.03e-05 5.9076221951e-06
64     480    4.89e-05 4.280446498e-06
64     512    5.07e-05 5.05634914406e-06
64     544    5.03e-05 5.69697775628e-06
64     576    4.97e-05 5.07827617296e-06
64     608    4.93e-05 4.90011337737e-06
64     640    4.9e-05 5.31245915017e-06
64     672    4.99e-05 4.9988887654e-06
64     704    5.02e-05 5.59364719024e-06
64     736    5e-05 6.01849002842e-06
64     768    4.94e-05 5.18973345494e-06
64     800    5.01e-05 4.93175650476e-06
64     832    4.98e-05 4.66190232988e-06
64     864    4.93e-05 5.20789998197e-06
64     896    4.91e-05 4.58136321294e-06
64     928    5.08e-05 5.26624470884e-06
64     960    4.97e-05 5.07827617296e-06
64     992    4.93e-05 4.52278183816e-06
64     1024   4.96e-05 5.54176065083e-06

96     32     4.98e-05 5.39135109844e-06
96     64     4.99e-05 5.34270010804e-06
96     96     4.93e-05 4.4733780425e-06
96     128    5.06e-05 6.83455273673e-06
96     160    5.16e-05 5.68037557444e-06
96     192    4.98e-05 4.75628239513e-06
96     224    5.09e-05 5.19508314552e-06
96     256    4.99e-05 5.40473043834e-06
96     288    5.01e-05 5.62632700397e-06
96     320    5e-05 5.71547606649e-06
96     352    4.98e-05 5.41192099803e-06
96     384    5.08e-05 5.99629515247e-06
96     416    4.99e-05 4.9988887654e-06
96     448    4.97e-05 5.05634914406e-06
96     480    4.95e-05 5.54276304944e-06
96     512    4.96e-05 5.12510162501e-06
96     544    5.02e-05 5.95911999469e-06
96     576    5.08e-05 4.77958622105e-06
96     608    5.02e-05 4.58984386082e-06
96     640    4.99e-05 4.81779110289e-06
96     672    4.96e-05 5.46097264434e-06
96     704    4.98e-05 4.68567557088e-06
96     736    5.01e-05 4.5570458267e-06
96     768    5e-05 5.03322295685e-06
96     800    4.99e-05 5.08702052068e-06
96     832    5.02e-05 4.6139883928e-06
96     864    4.95e-05 5.19080383413e-06
96     896    4.96e-05 5.42012709978e-06
96     928    4.95e-05 5.14781507049e-06
96     960    5.04e-05 5.16827931822e-06
96     992    5.01e-05 5.27994107711e-06
96     1024   5e-05 6.41179468722e-06

128    32     4.96e-05 4.76561760018e-06
128    64     5.05e-05 4.9272484997e-06
128    96     4.99e-05 4.280446498e-06
128    128    4.98e-05 4.68567557088e-06
128    160    4.99e-05 5.34270010804e-06
128    192    5.02e-05 5.39135109844e-06
128    224    4.99e-05 4.65355300341e-06
128    256    5.01e-05 5.30094331228e-06
128    288    5.08e-05 5.07280330127e-06
128    320    5.07e-05 5.29255241931e-06
128    352    5.04e-05 6.07728009338e-06
128    384    5.15e-05 7.27629331765e-06
128    416    5.06e-05 6.1499774164e-06
128    448    5.04e-05 4.92612085384e-06
128    480    4.94e-05 5.14673575083e-06
128    512    5.06e-05 4.64758001545e-06
128    544    5.12e-05 5.71158666416e-06
128    576    5.09e-05 5.23768396654e-06
128    608    5.01e-05 5.0210667304e-06
128    640    5.09e-05 5.04314716554e-06
128    672    4.92e-05 4.87168690839e-06
128    704    5.05e-05 6.0415229868e-06
128    736    4.96e-05 5.08155706671e-06
128    768    5.02e-05 4.56557164487e-06
128    800    5e-05 4.96655480858e-06
128    832    5.03e-05 5.53875236653e-06
128    864    4.99e-05 5.04314716554e-06
128    896    5.12e-05 6.52856969192e-06
128    928    5e-05 4.64279609239e-06
128    960    4.97e-05 5.4170512684e-06
128    992    4.97e-05 4.71522357194e-06
128    1024   4.99e-05 4.9988887654e-06

160    32     5.11e-05 5.46605687656e-06
160    64     4.92e-05 4.87168690839e-06
160    96     5.01e-05 4.58136321294e-06
160    128    5.12e-05 5.07280330127e-06
160    160    5.1e-05 7.76029781788e-06
160    192    5.04e-05 4.81202198203e-06
