
64     64     0.00085759 2.47953846512e-05
64     128    0.000835023333333 2.86740341308e-05
64     192    0.000845276666667 3.39464082538e-05
64     256    0.00081992 5.51787921216e-05
64     320    0.000826356666667 5.24912776881e-05
64     384    0.000818016666667 3.9137737969e-05
64     448    0.000854413333333 8.44050663961e-05
64     512    0.00086506 6.30920050403e-05
64     576    0.00084464 2.62969123663e-05
64     640    0.000777323333333 7.32696105717e-05
64     704    0.00081301 3.97391846922e-05
64     768    0.000840903333333 6.00626650535e-05
64     832    0.000826673333333 3.49481334742e-05
64     896    0.000835576666667 3.05509170621e-05
64     960    0.00078861 5.98914676728e-05
64     1024   0.000849326666667 4.88185685302e-05

128    64     0.000815313333333 3.47844654024e-05
128    128    0.00086665 4.03393740655e-05
128    192    0.000872373333333 6.61679109035e-05
128    256    0.000822466666667 3.97771974042e-05
128    320    0.00084273 8.1856823784e-05
128    384    0.000832323333333 5.20719812695e-05
128    448    0.00084575 4.54851591181e-05
128    512    0.000877936666667 6.24924910156e-05
128    576    0.000845746666667 4.635141242e-05
128    640    0.000839073333333 1.2262472562e-05
128    704    0.000842413333333 4.70574290982e-05
128    768    0.000836293333333 4.80827716894e-05
128    832    0.000851236666667 5.15342122607e-05
128    896    0.000863076666667 4.31781615326e-05
128    960    0.000943263333333 0.000153464332773
128    1024   0.00084464 3.70980552051e-05

192    64     0.000906626666667 4.24532570403e-05
192    128    0.000834703333333 4.73730348757e-05
192    192    0.000849723333333 3.89722751881e-05
192    256    0.00081563 2.62084032326e-05
192    320    0.000844953333333 4.96596509586e-05
192    384    0.000855683333333 5.5951143271e-05
192    448    0.000829936666667 3.35159370052e-05
192    512    0.000831366666667 3.30830837942e-05
192    576    0.000834383333333 5.11757406721e-05
192    640    0.000851313333333 4.12219921078e-05
192    704    0.000867686666667 4.99735333285e-05
192    768    0.000845353333333 2.343555063e-05
192    832    0.000891686666667 6.30086282451e-05
192    896    0.000841296666667 4.31273188749e-05
192    960    0.0008293 0.000135049454275
192    1024   0.000822623333333 9.97923124962e-05

256    64     0.000836293333333 3.96096406615e-05
256    128    0.000820953333333 3.43343360695e-05
256    192    0.000840426666667 7.32072020592e-05
256    256    0.00087754 8.81020448117e-05
256    320    0.000827946666667 5.25776162766e-05
256    384    0.000810306666667 3.60682995625e-05
256    448    0.000832716666667 4.13957151567e-05
256    512    0.000832396666667 2.1953900185e-05
256    576    0.000845673333333 2.82211664063e-05
256    640    0.000823656666667 3.24874996473e-05
256    704    0.00083796 5.89234477946e-05
256    768    0.000810383333333 7.19213878713e-05
256    832    0.00089192 7.27599044804e-05
256    896    0.00089272 7.00439640512e-05
256    960    0.000872056666667 4.20485842013e-05
256    1024   0.00096202 0.000103781213618

320    64     0.000937383333333 0.000152021788351
320    128    0.00083995 6.199e-05
320    192    0.000827946666667 5.08913768072e-05
320    256    0.0008382 4.14083119675e-05
320    320    0.00081603 3.69984553732e-05
320    384    0.000842013333333 4.15834370072e-05
320    448    0.000883976666667 8.77958366515e-05
320    512    0.000838043333333 2.80764248674e-05
320    576    0.00090901 0.000154841308765
320    640    0.000861883333333 3.43644006689e-05
320    704    0.00086935 5.50804611455e-05
320    768    0.00088628 7.28458832056e-05
320    832    0.000883976666667 4.88164289285e-05
320    896    0.000874123333333 6.86213271027e-05
320    960    0.00096329 0.000138891404702
320    1024   0.00092133 5.97230868258e-05

384    64     0.00085171 4.33878773392e-05
384    128    0.00105897333333 0.000145858322126
384    192    0.000940003333333 0.000127706440845
384    256    0.00102130666667 0.000140752178787
384    320    0.00339524 0.00395235463453
384    384    0.00160233333333 0.000486480270343
384    448    0.00107073666667 0.000213007249016
384    512    0.00105603666667 0.000232218896374
384    576    0.00107495 0.000327431949724
384    640    0.000956373333333 0.000227607455136
384    704    0.000873326666667 4.96534483529e-05
384    768    0.000925303333333 3.05847254906e-05
384    832    0.000920056666667 9.05289646099e-05
384    896    0.000870386666667 3.91368270729e-05
384    960    0.00087873 7.40891213337e-05
384    1024   0.000897726666667 6.59304181189e-05

448    64     0.000825006666667 3.60493139093e-05
448    128    0.000837323333333 5.99794967746e-05
448    192    0.000849726666667 9.02969314724e-05
448    256    0.000809753333333 5.42081196255e-05
448    320    0.000870783333333 1.95324200583e-05
448    384    0.000838756666667 7.32186180786e-05
448    448    0.00084631 4.76039798756e-05
448    512    0.000847976666667 2.97568905186e-05
448    576    0.000834386666667 5.93171445143e-05
448    640    0.00087865 5.35623720535e-05
448    704    0.00089868 2.13388659492e-05
448    768    0.000882623333333 3.7575404633e-05
448    832    0.000917673333333 9.06020249958e-05
448    896    0.000871736666667 3.93953707094e-05
448    960    0.000882626666667 5.92171194279e-05
448    1024   0.000872693333333 5.03290545643e-05

512    64     0.000801643333333 4.45741610502e-05
512    128    0.000825243333333 5.87532929574e-05
512    192    0.000786226666667 0.000122301178381
512    256    0.000829063333333 5.29029624249e-05
512    320    0.000825246666667 3.49704451406e-05
512    384    0.000824056666667 2.87975299867e-05
512    448    0.000836453333333 4.0506962776e-05
512    512    0.000843366666667 7.26880129962e-05
512    576    0.000853936666667 8.06614067156e-05
512    640    0.00085187 2.64934199378e-05
512    704    0.00087865 5.23142265545e-05
512    768    0.000876346666667 5.18431368007e-05
512    832    0.000923953333333 2.42442371159e-05
512    896    0.00094811 6.86922535662e-05
512    960    0.00088175 3.84300156128e-05
512    1024   0.000908693333333 2.95544672314e-05

576    64     0.000816743333333 3.41889489943e-05
576    128    0.000849723333333 5.95723235516e-05
576    192    0.000838043333333 4.13631264937e-05
576    256    0.00082906 4.84915549349e-05
576    320    0.000840663333333 4.20643701169e-05
576    384    0.000875236666667 4.8788171039e-05
576    448    0.000861723333333 6.05216707745e-05
576    512    0.000873006666667 1.13244926303e-05
576    576    0.000851236666667 2.16088415546e-05
576    640    0.000821353333333 6.75968729553e-05
576    704    0.00090591 2.49745330287e-05
576    768    0.000906626666667 5.00776240784e-05
576    832    0.000893673333333 2.47629508204e-05
576    896    0.000896456666667 4.64602995399e-05
576    960    0.000911393333333 4.20977105474e-05
576    1024   0.000918943333333 3.67286595635e-05

640    64     0.00076135 0.00010911409304
640    128    0.00082596 3.12388284031e-05
640    192    0.00081269 5.51080057705e-05
640    256    0.00082199 4.53625925185e-05
640    320    0.000856 5.99181116191e-05
640    384    0.00087905 7.59861770324e-05
640    448    0.000881273333333 3.06924198025e-05
640    512    0.00084734 4.14269525792e-05
640    576    0.000866966666667 2.53065867579e-05
640    640    0.000849326666667 4.35001854402e-05
640    704    0.000898916666667 4.00406797312e-05
640    768    0.000993966666667 0.000134782456326
640    832    0.00090933 4.52858068273e-05
640    896    0.000921646666667 5.37132798601e-05
640    960    0.000977596666667 0.000105986480427
640    1024   0.000914973333333 5.06127694691e-05

704    64     0.000816346666667 5.01513173639e-05
704    128    0.000853063333333 0.000122077795415
704    192    0.00083661 5.54843149007e-05
704    256    0.00082167 5.15942467723e-05
704    320    0.00082008 2.60467637145e-05
704    384    0.000857353333333 4.99606898805e-05
704    448    0.000853936666667 4.59271296004e-05
704    512    0.000850276666667 6.00025468904e-05
704    576    0.00085966 2.47310796368e-05
704    640    0.00089534 5.93744288394e-05
704    704    0.00086395 0.000101010679138
704    768    0.000905356666667 4.2907809701e-05
704    832    0.000905036666667 3.9137737969e-05
704    896    0.000932616666667 8.66763187574e-05
704    960    0.00092689 2.2562100966e-05
704    1024   0.00095463 7.59738895937e-05

768    64     0.00081563 5.23531126104e-05
768    128    0.000841936666667 2.43795617954e-05
768    192    0.000864666666667 5.03527887344e-06
768    256    0.000824613333333 2.51317057386e-05
768    320    0.000828743333333 2.27415354216e-05
768    384    0.000828666666667 3.92928394664e-05
768    448    0.000912983333333 8.44933614749e-05
768    512    0.000813323333333 6.33554625374e-05
768    576    0.000869273333333 2.90296561008e-05
768    640    0.000869353333333 4.35278960361e-05
768    704    0.000932373333333 3.62207486578e-05
768    768    0.000922043333333 4.44764570681e-05
768    832    0.00097267 8.17763211449e-05
768    896    0.000933646666667 3.33883352884e-05
768    960    0.000935313333333 4.66914995833e-05
768    1024   0.000947313333333 5.1731447238e-05

832    64     0.0008324 5.32002734955e-05
832    128    0.000846946666667 1.76660389826e-05
832    192    0.000844083333333 3.1433762634e-05
832    256    0.000857273333333 4.45705388495e-05
832    320    0.000857356666667 0.000103917292754
832    384    0.00107129666667 0.000215130424239
832    448    0.000859023333333 5.10208989859e-05
832    512    0.000857273333333 4.45389372722e-05
832    576    0.000863473333333 3.11672413494e-05
832    640    0.000820243333333 0.000128154311802
832    704    0.000926336666667 2.4635586726e-05
832    768    0.000938573333333 3.09844547045e-05
832    832    0.00101669666667 0.000104762813218
832    896    0.00095566 2.35700509121e-05
832    960    0.00088835 0.000115351322489
832    1024   0.000938736666667 3.83588273196e-05

896    64     0.000890733333333 0.000131945187989
896    128    0.000846386666667 5.09564778348e-05
896    192    0.000815946666667 2.5971265532e-05
896    256    0.000830096666667 3.89680257818e-05
896    320    0.000848053333333 4.10050001016e-05
896    384    0.000794333333333 0.000128371604856
896    448    0.00086967 2.47310796368e-05
896    512    0.000940643333333 0.000158825454299
896    576    0.000863553333333 3.87943363564e-05
896    640    0.00087436 3.66341002346e-05
896    704    0.000968376666667 5.52627915811e-05
896    768    0.00090623 8.88235734476e-05
896    832    0.00093905 5.19520153603e-05
896    896    0.000953036666667 4.51487910506e-05
896    960    0.0009617 3.80885665259e-05
896    1024   0.00113733333333 0.000338767882972

960    64     0.00085799 7.66539946774e-05
960    128    0.000828026666667 2.23330569635e-05
960    192    0.000770726666667 0.000103043463807
960    256    0.00100636666667 0.000227149343458
960    320    0.00084098 4.4919197455e-05
960    384    0.000854336666667 2.58514145325e-05
960    448    0.000867446666667 8.08989742415e-05
960    512    0.000862756666667 2.46365223466e-05
960    576    0.00088676 3.69489553303e-05
960    640    0.000894386666667 5.10148315035e-05
960    704    0.000976323333333 4.88957588481e-05
960    768    0.000945646666667 4.50724331863e-05
960    832    0.00100525333333 3.79472691156e-05
960    896    0.00099778 4.0444570711e-05
960    960    0.000973226666667 3.89440269275e-05
960    1024   0.00100366 6.85658216606e-05

1024   64     0.00086061 3.92201109126e-05
1024   128    0.000829296666667 4.20857960996e-05
1024   192    0.00085338 4.3982374879e-05
1024   256    0.000840026666667 2.71340456499e-05
1024   320    0.000878333333333 4.95643423575e-05
1024   384    0.000858306666667 3.84196321343e-05
1024   448    0.000885646666667 7.02531681373e-05
1024   512    0.00101502666667 0.000178232915404
1024   576    0.00095129 0.00010371621233
1024   640    0.000843046666667 5.48239275621e-05
1024   704    0.00096758 8.12632044655e-05
1024   768    0.000958283333333 3.86550182167e-05
1024   832    0.000957406666667 4.38878346849e-05
1024   896    0.0009617 5.57612993034e-05
1024   960    0.00100398 6.55864246624e-05
1024   1024   0.00105667 0.000110185362458
