num_gangs,vector_length,time,stdev,error msg
64,64,0.00084996,2.17221361749e-05
64,128,0.00084273,4.05847902545e-05
64,192,0.000850996666667,4.26924927046e-05
64,256,0.00090599,8.63746438488e-05
64,320,0.00083359,2.51700377433e-05
64,384,0.0008169,3.1370165763e-05
64,448,0.00087245,7.7072611867e-05
64,512,0.000816343333333,3.95153151744e-05
64,576,0.000417073333333,2.06976335201e-05
64,640,0.000855286666667,4.07789116252e-05
64,704,0.000769376666667,0.00011721568254
64,768,0.000816346666667,3.98076780701e-05
64,832,0.0008204,4.11134734607e-05
64,896,0.000840426666667,3.95460621723e-05
64,960,0.000845036666667,6.43909980769e-05
64,1024,0.000823736666667,3.02889110622e-05
128,64,0.00082294,4.44090204801e-05
128,128,0.000830016666667,3.85296020396e-05
128,192,0.000852346666667,1.96900897239e-05
128,256,0.00083669,3.41202330004e-05
128,320,0.00084615,4.80910147533e-05
128,384,0.00084106,3.71150333423e-05
128,448,0.000860293333333,4.87819908709e-05
128,512,0.000848293333333,4.70586254935e-05
128,576,0.000867683333333,3.85888770675e-05
128,640,0.000845986666667,2.06887272043e-05
128,704,0.000863396666667,4.78154225468e-05
128,768,0.00085497,3.11369089667e-05
128,832,0.000851393333333,3.74918582273e-05
128,896,0.00083844,2.86183874458e-05
128,960,0.00084893,6.557707755e-05
128,1024,0.000853616666667,4.84984992895e-05
192,64,0.000843046666667,3.50492857749e-05
192,128,0.000831526666667,6.00901192654e-05
192,192,0.000823973333333,4.64973303893e-05
192,256,0.000841933333333,3.91307121496e-05
192,320,0.00086133,1.04909151174e-05
192,384,0.000906703333333,0.000114738445315
192,448,0.000843923333333,3.00980901941e-05
192,512,0.000839153333333,3.54327960135e-05
192,576,0.000838276666667,3.40508741934e-05
192,640,0.000859736666667,3.15426034647e-05
192,704,0.00088676,4.03985432906e-05
192,768,0.000846303333333,5.63868294315e-05
192,832,0.00086856,4.99538917403e-05
192,896,0.00085894,4.56150402828e-05
192,960,0.00086705,5.45781082486e-05
192,1024,0.00087102,2.62790810342e-05
256,64,0.00091203,0.000120843769802
256,128,0.0008467,4.76039798756e-05
256,192,0.00088501,7.50026126212e-05
256,256,0.00085139,6.38935732292e-05
256,320,0.000830253333333,4.17472110845e-05
256,384,0.000849326666667,2.61873525453e-05
256,448,0.000866013333333,7.21393306965e-05
256,512,0.000844396666667,4.81482131894e-05
256,576,0.0008564,2.39871486426e-05
256,640,0.000855683333333,3.70741315924e-05
256,704,0.000865696666667,3.52922559967e-05
256,768,0.00086498,3.30109451546e-05
256,832,0.000880956666667,5.37104499454e-05
256,896,0.000869036666667,3.59081360326e-05
256,960,0.00086856,7.50231384308e-05
256,1024,0.000840026666667,4.25376401947e-05
320,64,0.000842016666667,5.51367938253e-05
320,128,0.000828583333333,4.32438219094e-05
320,192,0.00083645,2.11877912959e-05
320,256,0.00082334,5.93212011004e-05
320,320,0.00082763,2.89922041246e-05
320,384,0.000818333333333,4.51964338564e-05
320,448,0.00085632,3.75229623031e-05
320,512,0.000855683333333,4.56935797824e-05
320,576,0.000882946666667,6.18153397898e-05
320,640,0.000857113333333,3.44704544985e-05
320,704,0.00087897,5.35606207955e-05
320,768,0.00094064,9.46328700822e-05
320,832,0.000813723333333,8.72776158779e-05
320,896,0.00088628,5.3794060081e-05
320,960,0.000911313333333,7.64494645719e-05
320,1024,0.000887393333333,5.30486308337e-05
384,64,0.000805296666667,0.000150107295403
384,128,0.0008684,5.46123621536e-05
384,192,0.00086999,4.911e-05
384,256,0.000914336666667,5.20175665841e-05
384,320,0.000836133333333,6.34505447836e-05
384,384,0.000814996666667,0.000159215128155
384,448,0.000892956666667,5.03391421593e-05
384,512,0.000898043333333,2.65991547485e-05
384,576,0.000873643333333,3.81085060496e-05
384,640,0.000890413333333,9.23723196273e-05
384,704,0.00088668,4.82317043033e-05
384,768,0.000858703333333,5.01482176486e-05
384,832,0.00084734,4.39897851779e-05
384,896,0.000869036666667,3.73099669436e-05
384,960,0.000874676666667,3.02780288878e-05
384,1024,0.000888743333333,5.46370472604e-05
448,64,0.00083232,1.97197236289e-05
448,128,0.0007747,9.05146988063e-05
448,192,0.000816346666667,7.16779201242e-05
448,256,0.000816343333333,2.6445457707e-05
448,320,0.00085362,3.32228851848e-05
448,384,0.0008897,2.11599787334e-05
448,448,0.000898363333333,3.40271793326e-05
448,512,0.000871736666667,1.67569517912e-05
448,576,0.00085036,3.75515978355e-05
448,640,0.000849723333333,5.93601561094e-05
448,704,0.0008773,4.13904058932e-05
448,768,0.000890013333333,4.98313157897e-05
448,832,0.000875076666667,4.26924927046e-05
448,896,0.00091171,2.11102273792e-05
448,960,0.000937303333333,2.85747446766e-05
448,1024,0.00089296,3.45439603983e-05
512,64,0.000815393333333,5.42894339014e-05
512,128,0.000828346666667,3.45481929098e-05
512,192,0.000828423333333,4.22384402332e-05
512,256,0.000847263333333,4.22384402332e-05
512,320,0.00081396,4.44227610578e-05
512,384,0.000832956666667,3.89096547573e-05
512,448,0.00082501,5.90197399181e-05
512,512,0.00087571,5.33191100826e-05
512,576,0.00085934,2.70378789849e-05
512,640,0.000856316666667,4.44019440265e-05
512,704,0.000941993333333,2.81790069614e-05
512,768,0.000888026666667,4.60152000249e-05
512,832,0.000877936666667,3.85154648594e-05
512,896,0.000912666666667,4.23285912042e-05
512,960,0.00093031,3.21611302662e-05
512,1024,0.000919343333333,4.46901849776e-05
576,64,0.000852026666667,3.82540263676e-05
576,128,0.000855686666667,1.59397155976e-05
576,192,0.000817296666667,6.42434442829e-05
576,256,0.000841696666667,3.0869417444e-05
576,320,0.00084702,2.5289205207e-05
576,384,0.000880636666667,5.3901141299e-05
576,448,0.00088374,3.90923611464e-05
576,512,0.00090003,4.45034144757e-05
576,576,0.00089264,2.33371099325e-05
576,640,0.000902336666667,3.16360590677e-05
576,704,0.00092745,3.20806670754e-05
576,768,0.00091799,3.80640342055e-05
576,832,0.000893993333333,4.07686955069e-05
576,896,0.000931343333333,4.09430840721e-05
576,960,0.00091664,1.75222458606e-05
576,1024,0.00092896,4.55476058646e-05
640,64,0.00083097,3.92163384318e-05
640,128,0.00082755,4.26128372677e-05
640,192,0.000867366666667,5.51507536969e-05
640,256,0.000883976666667,0.000103012628514
640,320,0.000818726666667,1.38788556205e-05
640,384,0.0008018,0.000142472587188
640,448,0.000891923333333,3.90242057361e-05
640,512,0.000863313333333,5.51499359323e-05
640,576,0.000914253333333,0.000112189765279
640,640,0.000822306666667,0.000105921292162
640,704,0.000927366666667,4.07661088814e-05
640,768,0.00093937,1.75845756275e-05
640,832,0.00094501,5.79324192486e-05
640,896,0.000928006666667,3.47047566384e-05
640,960,0.000955976666667,2.97923049349e-05
640,1024,0.00094104,3.79436569139e-05
704,64,0.000852663333333,4.90761085798e-05
704,128,0.0008444,3.78749732673e-05
704,192,0.000850916666667,4.33978540176e-05
704,256,0.000848216666667,3.35791845245e-05
704,320,0.00086331,5.22425085539e-05
704,384,0.000876663333333,3.99995704144e-05
704,448,0.000883023333333,4.07686955069e-05
704,512,0.000829696666667,3.67600739027e-05
704,576,0.00086403,5.10518040817e-05
704,640,0.000889696666667,3.7484485235e-05
704,704,0.00091672,4.50246465838e-05
704,768,0.000896376666667,3.75020963858e-05
704,832,0.00093937,2.54445102134e-05
704,896,0.000931263333333,4.9325840422e-05
704,960,0.000913066666667,4.98355017365e-05
704,1024,0.000951686666667,2.93295863137e-05
768,64,0.000834386666667,5.2594498128e-05
768,128,0.00082803,4.61760078396e-05
768,192,0.00080665,5.05174949894e-05
768,256,0.000828266666667,5.34833210761e-05
768,320,0.000844396666667,3.22740489145e-05
768,384,0.000819046666667,5.80078445844e-05
768,448,0.000837643333333,3.58711225547e-05
768,512,0.000843363333333,2.70341161005e-05
768,576,0.00089272,4.30756439302e-05
768,640,0.000888666666667,2.39130536179e-05
768,704,0.000943423333333,6.03625764305e-05
768,768,0.00089391,8.36822776937e-05
768,832,0.000949303333333,4.73950897597e-05
768,896,0.00091227,5.94667360799e-05
768,960,0.000935953333333,2.71497925099e-05
768,1024,0.00095733,2.79361396761e-05
832,64,0.00086498,3.60606087026e-05
832,128,0.00085163,1.80344697732e-05
832,192,0.000853776666667,2.58545398979e-05
832,256,0.000902573333333,6.50992429551e-05
832,320,0.000875393333333,5.29306228315e-05
832,384,0.000864983333333,5.14290096476e-05
832,448,0.00091863,4.56757889915e-05
832,512,0.000904556666667,4.31715187749e-05
832,576,0.00091966,2.04191013514e-05
832,640,0.000888663333333,4.72136435083e-05
832,704,0.00093802,4.76689081058e-05
832,768,0.00090464,4.13278078296e-05
832,832,0.000952716666667,3.55402368216e-05
832,896,0.00089208,0.000110812065679
832,960,0.00100175666667,6.10781665846e-05
832,1024,0.000955343333333,4.73196009422e-05
896,64,0.000816663333333,2.99209163184e-05
896,128,0.000855286666667,3.19466936213e-05
896,192,0.000832003333333,3.69981760812e-05
896,256,0.000842336666667,5.65745528779e-05
896,320,0.000842013333333,2.7771604803e-05
896,384,0.000864743333333,3.66033568588e-05
896,448,0.000890973333333,5.4807992422e-05
896,512,0.000912266666667,3.20410897651e-05
896,576,0.000895023333333,4.95530950934e-05
896,640,0.00088493,4.94360961242e-05
896,704,0.000947716666667,4.03115669918e-05
896,768,0.000947713333333,3.47273816078e-05
896,832,0.00094732,4.46257649794e-05
896,896,0.000965276666667,3.69768743045e-05
896,960,0.000957966666667,2.84870362329e-05
896,1024,0.00100104,7.90837005963e-05
960,64,0.000814756666667,3.74400017806e-05
960,128,0.00082604,4.14961359647e-05
960,192,0.000822306666667,3.24064535754e-05
960,256,0.000831846666667,5.60340613675e-05
960,320,0.0008777,9.96382958505e-06
960,384,0.00088008,3.23753563687e-05
960,448,0.000889936666667,4.89411813643e-05
960,512,0.000919023333333,3.47459484449e-05
960,576,0.000872693333333,6.62232469253e-05
960,640,0.000879606666667,2.89864612075e-05
960,704,0.00091831,0.000148868227638
960,768,0.00097966,4.85365522055e-05
960,832,0.00097807,3.98875506894e-05
960,896,0.00100263,4.32257666213e-05
960,960,0.000999293333333,3.32538138164e-05
960,1024,0.00100406333333,5.00856270135e-05
1024,64,0.000923716666667,0.0001183918056
1024,128,0.000866333333333,4.90054908488e-05
1024,192,0.000859263333333,1.67809187273e-05
1024,256,0.000845273333333,3.1098637162e-05
1024,320,0.000857353333333,5.69922664344e-05
1024,384,0.00086061,5.40803356129e-05
1024,448,0.000869913333333,4.76251533681e-05
1024,512,0.00086236,2.3959071351e-05
1024,576,0.000889696666667,3.57871685571e-05
1024,640,0.00088525,2.1969931725e-05
1024,704,0.000945723333333,3.29099139065e-05
1024,768,0.000962973333333,6.06055313757e-05
1024,832,0.000922443333333,0.000133004489523
1024,896,0.000986976666667,4.42032095366e-05
1024,960,0.00099047,2.80718791676e-05
1024,1024,0.000996033333333,4.45682413085e-05
