num_gangs,vector_length,time,stdev,error msg
32,2,0.0634183333333,0.000178113259847
32,4,0.0363786666667,2.28108161479e-05
32,8,0.022889,1.82482875909e-05
32,16,0.016475,5.56776436283e-06
32,32,0.013944,9.64365076099e-06
32,64,0.0114416666667,3.3501243758e-05
32,128,0.009389,2.02237484162e-05
32,256,0.0100906666667,1.7387735141e-05
32,512,0.0163133333333,2.55799400573e-05
32,1024,0.0307803333333,1.52752523165e-06
64,2,0.034391,0.000157838525082
64,4,0.020161,4.52106182218e-05
64,8,0.0131563333333,1.6921386862e-05
64,16,0.0103346666667,2.458319209e-05
64,32,0.009425,2.64575131106e-06
64,64,0.00732633333333,1.17189305542e-05
64,128,0.00634466666667,6.80685928555e-06
64,256,0.00704333333333,9.07377172588e-06
64,512,0.0138163333333,2.82901631903e-05
64,1024,0.0260916666667,1.00166528009e-05
96,2,0.0260833333333,0.000286105458412
96,4,0.0151476666667,3.45301800362e-05
96,8,0.009878,1.68226038413e-05
96,16,0.007775,8.18535277187e-06
96,32,0.00707533333333,5.50757054729e-06
96,64,0.00609433333333,2.74286954362e-05
96,128,0.00586266666667,5.7735026919e-07
96,256,0.00677533333333,9.07377172588e-06
96,512,0.0124373333333,4.63609030686e-05
96,1024,0.026964,4e-06
128,2,0.020587,8.32886546896e-05
128,4,0.0121886666667,1.35769412363e-05
128,8,0.00828666666667,2.05020324196e-05
128,16,0.00695633333333,3.36055550963e-05
128,32,0.006551,9.53939201417e-06
128,64,0.00545033333333,5.03322295685e-06
128,128,0.00534866666667,1.70391705588e-05
128,256,0.006253,1.04403065089e-05
128,512,0.011974,4.59020696701e-05
128,1024,0.025858,6.2449979984e-06
160,2,0.019058,0.000141265707091
160,4,0.0113043333333,1.35769412363e-05
160,8,0.00793033333333,3.26547597347e-05
160,16,0.00677166666667,1.25830573921e-05
160,32,0.00643766666667,7.02376916857e-06
160,64,0.005555,1.63707055437e-05
160,128,0.00512433333333,3.0550504633e-06
160,256,0.00656366666667,6.80685928555e-06
160,512,0.0124296666667,5.78820640037e-05
160,1024,0.0262803333333,3.05505046331e-06
192,2,0.017336,1.63707055437e-05
192,4,0.0102673333333,2.08166599947e-06
192,8,0.00726433333333,3.21455025366e-06
192,16,0.00623633333333,2.00333056018e-05
192,32,0.005938,1.15325625947e-05
192,64,0.00536033333333,5.03322295685e-06
192,128,0.004965,1.27671453348e-05
