
2      2      0.905966333333 0.00278429709861
2      4      0.517333333333 2.70246800783e-05
2      8      0.329116333333 0.000422367533474
2      16     0.234851333333 0.000157754027946
2      32     0.199825666667 0.000100803439095
2      64     0.136455333333 0.00028367998402
2      128    0.108094333333 0.000106350050932
2      256    0.111929333333 0.000115889315009
2      512    0.127156 3.6e-05
2      1024   0.167135 0.000143

4      2      0.455820333333 0.00169819914419
4      4      0.260811333333 0.000183309392376
4      8      0.165707 3.47706773014e-05
4      16     0.118293333333 3.35459883344e-05
4      32     0.100583333333 7.69502003463e-05
4      64     0.068724 0.000152679402671
4      128    0.054337 0.000150293047078
4      256    0.0564473333333 3.36204302967e-05
4      512    0.0640573333333 3.2316146635e-05
4      1024   0.084234 9.71236325515e-05

8      2      0.23107 6.13921819127e-05
8      4      0.132422333333 9.17187730693e-05
8      8      0.084228 0.000118608600025
8      16     0.060066 4.53982378513e-05
8      32     0.0510673333333 2.4378952671e-05
8      64     0.0349406666667 2.1594752449e-05
8      128    0.0276316666667 6.95293702929e-05
8      256    0.028644 2.78388218141e-05
8      512    0.0325346666667 2.02072594216e-05
8      1024   0.0427713333333 3.96274315763e-05

16     2      0.119986666667 0.000673208981917
16     4      0.0682126666667 7.0945988846e-06
16     8      0.0432716666667 3.09892454463e-05
16     16     0.030946 5.19615242271e-06
16     32     0.02626 3.46410161514e-06
16     64     0.01799 1.99749843554e-05
16     128    0.015508 4.35889894354e-06
16     256    0.0167023333333 1.05039675044e-05
16     512    0.0198716666667 0.000173047199727
16     1024   0.0399663333333 3.37243729865e-05

32     2      0.0634093333333 0.000306294520573
32     4      0.0361633333333 1.50111069989e-05
32     8      0.0228893333333 1.26622799421e-05
32     16     0.016373 6.5574385243e-06
32     32     0.013913 5.29150262213e-06
32     64     0.0114863333333 8.08290376865e-06
32     128    0.00941 1.35277492585e-05
32     256    0.010103 7.81024967591e-06
32     512    0.0163443333333 4.57092259105e-05
32     1024   0.0307703333333 4.93288286232e-06

64     2      0.03468 0.000354530675683
64     4      0.0200693333333 1.90087699058e-05
64     8      0.0131186666667 2.30072452356e-05
64     16     0.0102676666667 1.6041612554e-05
64     32     0.00941066666667 6.11010092661e-06
64     64     0.00733866666667 6.42910050733e-06
64     128    0.00635433333333 1.04083299973e-05
64     256    0.00703166666667 1.0214368964e-05
64     512    0.0138663333333 1.24230967691e-05
64     1024   0.0260953333333 8.32666399786e-06

128    2      0.0205103333333 7.42046719104e-05
128    4      0.0121216666667 5.68624070308e-06
128    8      0.00828333333333 1.36137185711e-05
128    16     0.00694733333333 4.47697814752e-05
128    32     0.006524 1.08166538264e-05
128    64     0.00544733333333 6.35085296109e-06
128    128    0.005341 8.88819441732e-06
128    256    0.00624233333333 1.95021366351e-05
128    512    0.0119723333333 2.40277617213e-05
128    1024   0.0258593333333 4.50924975282e-06

256    2      0.0137486666667 2.30289672659e-05
256    4      0.00832033333333 8.96288643983e-06
256    8      0.00615133333333 8.96288643983e-06
256    16     0.00547466666667 8.32666399786e-06
256    32     0.00530633333333 1.12398102001e-05
256    64     0.00485833333333 9.07377172588e-06
256    128    0.004634 2e-06
256    256    0.00618966666667 9.07377172588e-06
256    512    0.011818 2.4269322199e-05
256    1024   0.0256526666667 1.15470053838e-06

512    2      0.0138286666667 2.88848287745e-05
512    4      0.00830566666667 5.50757054729e-06
512    8      0.00615033333333 1.90875177363e-05
512    16     0.00548233333333 1.00664459137e-05
512    32     0.00530633333333 5.7735026919e-06
512    64     0.00486533333333 5.7735026919e-06
512    128    0.00465766666667 5.85946527708e-06
512    256    0.00619933333333 1.15470053838e-06
512    512    0.011812 2.53574446662e-05
512    1024   0.0256563333333 4.16333199893e-06

1024   2      0.0137666666667 7.92548631526e-05
1024   4      0.00831133333333 7.5718777944e-06
1024   8      0.00615266666667 9.45163125251e-06
1024   16     0.005481 1.60934769394e-05
1024   32     0.00531366666667 7.63762615826e-06
1024   64     0.00488733333333 2.19393102292e-05
1024   128    0.00463466666667 1.52752523165e-06
1024   256    0.00617566666667 6.02771377334e-06
1024   512    0.0118193333333 3.2083225108e-05
1024   1024   0.0256736666667 2.51661147842e-06
