num_gangs,vector_length,time,stdev,error msg
32,32,5.46666666667e-05,1.52752523165e-06
32,64,3.76666666667e-05,5.7735026919e-07
32,96,3.36666666667e-05,5.7735026919e-07
32,128,2.9e-05,1e-06
32,160,2.9e-05,1e-06
32,192,2.96666666667e-05,5.7735026919e-07
32,224,2.96666666667e-05,5.7735026919e-07
32,256,2.53333333333e-05,5.7735026919e-07
32,288,2.53333333333e-05,5.7735026919e-07
32,320,2.53333333333e-05,5.7735026919e-07
32,352,2.6e-05,0.0
32,384,2.6e-05,0.0
32,416,2.56666666667e-05,5.7735026919e-07
32,448,2.6e-05,0.0
32,480,2.63333333333e-05,5.7735026919e-07
32,512,2.7e-05,4.1495970322e-21
32,544,2.56666666667e-05,5.7735026919e-07
32,576,2.66666666667e-05,5.7735026919e-07
32,608,2.66666666667e-05,5.7735026919e-07
32,640,2.63333333333e-05,5.7735026919e-07
32,672,2.76666666667e-05,5.7735026919e-07
32,704,3.26666666667e-05,5.7735026919e-07
32,736,3.26666666667e-05,5.7735026919e-07
32,768,3.23333333333e-05,5.7735026919e-07
32,800,3.3e-05,1e-06
32,832,3.3e-05,0.0
32,864,3.23333333333e-05,5.7735026919e-07
32,896,3.23333333333e-05,5.7735026919e-07
32,928,3.13333333333e-05,5.7735026919e-07
32,960,3.2e-05,0.0
32,992,3.13333333333e-05,5.7735026919e-07
32,1024,3.23333333333e-05,5.7735026919e-07
64,32,3.76666666667e-05,5.7735026919e-07
64,64,2.93333333333e-05,5.7735026919e-07
64,96,2.63333333333e-05,5.7735026919e-07
64,128,2.43333333333e-05,5.7735026919e-07
64,160,2.46666666667e-05,5.7735026919e-07
64,192,2.43333333333e-05,1.15470053838e-06
64,224,2.5e-05,0.0
64,256,2.3e-05,0.0
64,288,2.36666666667e-05,5.7735026919e-07
64,320,2.33333333333e-05,5.7735026919e-07
64,352,2.3e-05,0.0
64,384,2.3e-05,1e-06
64,416,2.63333333333e-05,5.7735026919e-07
64,448,2.6e-05,0.0
64,480,2.56666666667e-05,5.7735026919e-07
64,512,2.6e-05,0.0
64,544,2.53333333333e-05,5.7735026919e-07
64,576,2.53333333333e-05,5.7735026919e-07
64,608,2.6e-05,0.0
