
64     64     1.53366666667e-05 1.09696551146e-06
64     128    1.56533333333e-05 5.4848275573e-07
64     192    1.661e-05 5.54256258422e-07
64     256    1.677e-05 4.99599839872e-07
64     320    1.669e-05 1.56387339641e-06
64     384    1.629e-05 5.54256258422e-07
64     448    1.693e-05 0.0
64     512    1.796e-05 1.38564064606e-07
64     576    1.75633333333e-05 5.4848275573e-07
64     640    1.72466666667e-05 5.4848275573e-07
64     704    1.83566666667e-05 1.23552957607e-06
64     768    1.87533333333e-05 5.4848275573e-07
64     832    1.89166666667e-05 1.07704843593e-06
64     896    1.84366666667e-05 5.4848275573e-07
64     960    1.91566666667e-05 5.4848275573e-07
64     1024   1.939e-05 5.54256258422e-07

128    64     1.56533333333e-05 5.4848275573e-07
128    128    1.701e-05 1.38564064606e-07
128    192    1.70066666667e-05 1.07704843593e-06
128    256    1.72466666667e-05 5.4848275573e-07
128    320    1.796e-05 1.38564064606e-07
128    384    1.78e-05 1.45660564327e-06
128    448    1.82766666667e-05 6.87046820336e-07
128    512    1.93133333333e-05 6.31215758147e-07
128    576    1.971e-05 5.54256258422e-07
128    640    2.03466666667e-05 7.65789353108e-07
128    704    2.06633333333e-05 5.4848275573e-07
128    768    2.201e-05 1.38564064606e-07
128    832    2.217e-05 0.0
128    896    2.201e-05 1.38564064606e-07
128    960    2.233e-05 6.92820323028e-07
128    1024   2.265e-05 1.56387339641e-06

192    64     1.669e-05 6.34980314656e-07
192    128    1.72466666667e-05 5.4848275573e-07
192    192    1.76433333333e-05 6.29311793417e-07
192    256    1.788e-05 0.0
192    320    1.90733333333e-05 9.55004362992e-07
192    384    2.03466666667e-05 5.4848275573e-07
192    448    1.939e-05 5.54256258422e-07
192    512    2.098e-05 9.5e-07
192    576    2.138e-05 1.58823801743e-06
192    640    2.20133333333e-05 1.07741975726e-06
192    704    2.32833333333e-05 1.17814826458e-06
192    768    2.29666666667e-05 1.07704843593e-06
192    832    2.47133333333e-05 5.4848275573e-07
192    896    2.50333333333e-05 9.55004362992e-07
192    960    2.53533333333e-05 1.10273901415e-06
192    1024   2.63866666667e-05 6.87046820336e-07

256    64     1.63733333333e-05 1.17814826458e-06
256    128    1.80433333333e-05 1.72468354585e-06
256    192    1.764e-05 1.56387339641e-06
256    256    1.89133333333e-05 9.64589722801e-07
256    320    1.939e-05 5.54256258422e-07
256    384    2.06633333333e-05 5.4848275573e-07
256    448    2.106e-05 1.07224064463e-06
256    512    2.273e-05 6.92820323028e-07
256    576    2.233e-05 4.99599839872e-07
256    640    2.35233333333e-05 5.4848275573e-07
256    704    2.59866666667e-05 9.55004362992e-07
256    768    2.63033333333e-05 1.10273901415e-06
256    832    2.63066666667e-05 5.4848275573e-07
256    896    2.77366666667e-05 1.58698876283e-06
256    960    2.869e-05 6.92820323028e-07
256    1024   2.90066666667e-05 1.07741975726e-06

320    64     1.661e-05 5.54256258422e-07
320    128    1.73266666667e-05 6.87046820336e-07
320    192    1.86733333333e-05 6.87046820336e-07
320    256    1.93133333333e-05 1.24130307876e-06
320    320    2.07433333333e-05 6.29311793417e-07
320    384    2.19333333333e-05 9.55004362992e-07
320    448    2.33666666667e-05 1.3308769039e-06
320    512    2.37633333333e-05 5.4848275573e-07
320    576    2.42366666667e-05 6.87046820336e-07
320    640    2.63033333333e-05 1.10273901415e-06
320    704    2.821e-05 5.54256258422e-07
320    768    2.90066666667e-05 1.07741975726e-06
320    832    3.03566666667e-05 1.09696551146e-06
320    896    3.13133333333e-05 1.10273901415e-06
320    960    3.19466666667e-05 9.55004362992e-07
320    1024   3.33e-05 1.1747765745e-06

384    64     1.70066666667e-05 1.07704843593e-06
384    128    1.87533333333e-05 5.4848275573e-07
384    192    1.93933333333e-05 1.10273901415e-06
384    256    2.06633333333e-05 5.4848275573e-07
384    320    2.193e-05 0.0
384    384    2.28866666667e-05 9.55004362992e-07
384    448    2.43166666667e-05 1.23552957607e-06
384    512    2.567e-05 1.69283785402e-06
384    576    2.73366666667e-05 6.87046820336e-07
384    640    2.83733333333e-05 1.24130307876e-06
384    704    3.39366666667e-05 5.18384349044e-06
384    768    3.23466666667e-05 4.93997300937e-07
384    832    3.33e-05 4.99599839872e-07
384    896    3.465e-05 4.99599839872e-07
384    960    3.50466666667e-05 9.55004362992e-07
384    1024   3.66366666667e-05 1.10273901415e-06

448    64     1.629e-05 5.54256258422e-07
448    128    1.84366666667e-05 5.4848275573e-07
448    192    2.03433333333e-05 1.10273901415e-06
448    256    2.12966666667e-05 5.4848275573e-07
448    320    2.33666666667e-05 6.29311793417e-07
448    384    2.408e-05 9.5e-07
448    448    2.63033333333e-05 1.10273901415e-06
448    512    2.74166666667e-05 6.29311793417e-07
448    576    2.869e-05 6.92820323028e-07
448    640    2.996e-05 1.07224064463e-06
448    704    3.40133333333e-05 1.32790561914e-07
448    768    3.473e-05 5.54256258422e-07
448    832    3.63966666667e-05 1.17240493573e-06
448    896    3.727e-05 5.54256258422e-07
448    960    3.87033333333e-05 4.93997300937e-07
448    1024   3.96533333333e-05 6.87046820336e-07

512    64     1.73233333333e-05 1.17814826458e-06
512    128    1.83566666667e-05 2.12191737194e-06
512    192    2.03433333333e-05 1.10273901415e-06
512    256    2.265e-05 6.34980314656e-07
512    320    2.4e-05 9.60052081921e-07
512    384    2.52733333333e-05 6.31215758147e-07
512    448    2.72566666667e-05 1.09696551146e-06
512    512    2.88466666667e-05 9.55004362992e-07
