
2      2      0.00106962333333 2.70314933611e-05
2      4      0.00101240333333 4.73866355984e-05
2      8      0.000935713333333 3.63874172391e-05
2      16     0.000961223333333 4.46706663632e-05
2      32     0.00094509 4.9370464855e-05
2      64     0.00094493 0.000115525137957
2      128    0.0006427 0.000295356174813
2      256    0.00096536 0.000129607982779
2      512    0.000949696666667 6.46567493254e-05
2      1024   0.000950653333333 5.41202848601e-05

4      2      0.00100072 4.62203623958e-05
4      4      0.000947 3.43021559089e-05
4      8      0.00089232 5.70279571789e-05
4      16     0.000957013333333 0.000107820107741
4      32     0.000933726666667 8.55872387295e-05
4      64     0.000934363333333 5.75169282328e-05
4      128    0.000968456666667 9.91275059372e-05
4      256    0.00093269 6.55179998168e-05
4      512    0.000891686666667 5.3083148299e-05
4      1024   0.000892323333333 4.0229723257e-05

8      2      0.000933646666667 4.60312940654e-05
8      4      0.000901303333333 5.43106189739e-05
8      8      0.000925696666667 4.80645028408e-05
8      16     0.00083367 0.000143924776533
8      32     0.000934603333333 5.97096192697e-05
8      64     0.00086125 6.02726115246e-05
8      128    0.00088938 3.59071023615e-06
8      256    0.00093897 3.46687928835e-05
8      512    0.00090869 6.98912662641e-05
8      1024   0.0008719 5.85915386383e-05

16     2      0.000909646666667 2.70417849509e-05
16     4      0.000621076666667 0.000199612789253
16     8      0.000826596666667 0.000122644550769
16     16     0.0009323 0.000117521941356
16     32     0.00084432 4.53790447233e-05
16     64     0.0008564 3.39805635621e-05
16     128    0.000608046666667 0.000269721725549
16     256    0.000929353333333 9.75584098545e-06
16     512    0.000881593333333 7.18640774889e-05
16     1024   0.000899633333333 3.62342894691e-05

32     2      0.00093031 3.76189088093e-05
32     4      0.000890013333333 6.05315292499e-05
32     8      0.00090202 0.000100489465617
32     16     0.000883423333333 1.27057165612e-05
32     32     0.000928323333333 6.36775080647e-05
32     64     0.00086967 0.000198512069154
32     128    0.000876663333333 7.33603778162e-05
32     256    0.000846623333333 0.000138814399229
32     512    0.00081134 0.000114220295482
32     1024   0.000891683333333 4.07976130838e-05

64     2      0.00093007 4.81634602162e-05
64     4      0.00089137 7.22827579717e-05
64     8      0.00096758 0.000137187891958
64     16     0.000890256666667 3.8671579142e-05
64     32     0.000935 9.3798463207e-05
64     64     0.000860293333333 5.56087523087e-05
64     128    0.000876666666667 1.47538141961e-05
64     256    0.000908773333333 9.26597940497e-05
64     512    0.000868083333333 3.9517912816e-05
64     1024   0.000903683333333 4.38073353827e-05

128    2      0.00090567 6.69749497947e-05
128    4      0.00090305 3.57974398526e-05
128    8      0.000867286666667 2.42657151828e-05
128    16     0.000935633333333 9.90565663312e-05
128    32     0.00095201 0.00015986813097
128    64     0.000858306666667 4.65012272239e-05
128    128    0.0008924 2.34809199138e-05
128    256    0.000822383333333 0.000105598153551
128    512    0.000898996666667 2.9543026814e-05
128    1024   0.000931663333333 7.78052005545e-05

256    2      0.000956773333333 1.31920973819e-05
256    4      0.000935396666667 0.000124764691453
256    8      0.000903046666667 4.29782844392e-05
256    16     0.000878096666667 9.06990768053e-05
256    32     0.000869353333333 5.1751978062e-05
256    64     0.000900743333333 4.23561286396e-05
256    128    0.00086101 3.41107431757e-05
256    256    0.0009226 1.67063939855e-05
256    512    0.000880083333333 6.34217299775e-05
256    1024   0.00090607 5.69043021221e-05

512    2      0.00085338 9.7766908512e-05
512    4      0.00089359 1.00912784126e-05
512    8      0.000941036666667 3.82124774561e-05
512    16     0.00086403 7.16407900571e-05
512    32     0.000879683333333 8.18819188425e-05
512    64     0.000891286666667 2.26310457852e-05
512    128    0.000850676666667 6.54409155906e-05
512    256    0.00097561 0.000190973925707
512    512    0.000911313333333 1.35927088299e-05
512    1024   0.000997066666667 8.30916857052e-05

1024   2      0.00090305 1.68048237123e-05
1024   4      0.00094366 6.62608413771e-05
1024   8      0.000864026666667 4.69009353141e-05
1024   16     0.000873406666667 4.63896392887e-05
1024   32     0.000838913333333 4.32581626209e-05
1024   64     0.00085195 5.12949861098e-05
1024   128    0.00094191 0.000147340750304
1024   256    0.000908613333333 5.73061989084e-05
1024   512    0.00093023 5.40060394771e-05
1024   1024   0.00102233666667 4.65220822119e-05
