num_gangs,vector_length,time,stdev,error msg
32,32,0.787333333333,0.0421584313434
32,64,0.813,0.0527351874937
32,96,0.792666666667,0.0366651514838
32,128,0.819333333333,0.0480138868801
32,160,0.781333333333,0.0153731367435
32,192,0.816,0.0350856095857
32,224,0.776666666667,0.0037859388972
32,256,0.816,0.034597687784
32,288,0.760666666667,0.00321455025366
32,320,0.818,0.056471231614
32,352,0.764666666667,0.00907377172588
32,384,0.812666666667,0.0532947777304
32,416,0.775,0.0216564078277
32,448,0.819333333333,0.0531444572212
32,480,0.775,0.00556776436283
32,512,0.810666666667,0.0452364160089
32,544,0.785333333333,0.0205020324196
32,576,0.812333333333,0.0493693562175
32,608,0.796333333333,0.0338575447033
32,640,0.824333333333,0.0452143045212
32,672,0.805333333333,0.0555187655963
32,704,0.797666666667,0.0488091521472
32,736,0.817333333333,0.0433858655939
32,768,0.794666666667,0.0444672163884
32,800,0.821333333333,0.0433166634603
32,832,0.788666666667,0.0142945210949
32,864,0.817,0.036
32,896,0.770333333333,0.00288675134595
32,928,0.810666666667,0.0417652167878
32,960,0.773333333333,0.0075718777944
32,992,0.807333333333,0.0522047252012
32,1024,0.772666666667,0.00642910050733
64,32,0.809,0.0430348695827
64,64,0.776333333333,0.00873689494805
64,96,0.824,0.0550272659688
64,128,0.784333333333,0.0248461935381
64,160,0.819333333333,0.0475008771849
64,192,0.782666666667,0.0316596483451
64,224,0.828333333333,0.04916638418
64,256,0.800666666667,0.0620671679178
64,288,0.797333333333,0.0508166639335
64,320,0.809333333333,0.0711219609778
64,352,0.812,0.0390512483795
64,384,0.815,0.0556776436283
64,416,0.782,0.0330454232837
64,448,0.819,0.0389358446679
64,480,0.781,0.01808314132
64,512,0.819,0.0340440890611
64,544,0.760333333333,0.00288675134595
64,576,0.826666666667,0.04916638418
64,608,0.775333333333,0.00680685928555
64,640,0.827666666667,0.0578475006663
64,672,0.783,0.0249799919936
64,704,0.823333333333,0.0463609030686
64,736,0.776666666667,0.0107857931249
64,768,0.821333333333,0.0456544995957
64,800,0.784666666667,0.0237557010701
