
64     64     1.343e-05 5.54256258422e-07
64     128    1.399e-05 1.38564064606e-07
64     192    1.359e-05 4.15692193817e-07
64     256    1.43866666667e-05 5.4848275573e-07
64     320    1.502e-05 0.0
64     384    1.53366666667e-05 5.4848275573e-07
64     448    1.53366666667e-05 5.4848275573e-07
64     512    1.597e-05 0.0
64     576    1.597e-05 0.0
64     640    1.629e-05 5.54256258422e-07
64     704    1.693e-05 0.0
64     768    1.73266666667e-05 6.87046820336e-07
64     832    1.89166666667e-05 1.32790561914e-07
64     896    1.92366666667e-05 6.87046820336e-07
64     960    1.971e-05 5.54256258422e-07
64     1024   2.03466666667e-05 5.4848275573e-07

128    64     1.335e-05 6.34980314656e-07
128    128    1.40666666667e-05 9.55004362992e-07
128    192    1.502e-05 0.0
128    256    1.597e-05 0.0
128    320    1.597e-05 0.0
128    384    1.73266666667e-05 6.87046820336e-07
128    448    1.828e-05 4.99599839872e-07
128    512    1.82766666667e-05 6.87046820336e-07
128    576    1.91566666667e-05 5.4848275573e-07
128    640    2.003e-05 0.0
128    704    2.03466666667e-05 5.4848275573e-07
128    768    2.13766666667e-05 6.87046820336e-07
128    832    2.50333333333e-05 9.55004362992e-07
128    896    2.567e-05 5.54256258422e-07
128    960    2.66233333333e-05 5.4848275573e-07
128    1024   2.72566666667e-05 5.4848275573e-07

192    64     1.43866666667e-05 5.4848275573e-07
192    128    1.46233333333e-05 6.87046820336e-07
192    192    1.597e-05 0.0
192    256    1.669e-05 6.34980314656e-07
192    320    1.804e-05 1.38564064606e-07
192    384    1.89133333333e-05 9.64589722801e-07
192    448    1.95533333333e-05 6.29311793417e-07
192    512    2.12966666667e-05 5.4848275573e-07
192    576    2.209e-05 1.38564064606e-07
192    640    2.297e-05 1.38564064606e-07
192    704    2.46366666667e-05 4.9561409719e-07
192    768    2.535e-05 5.54256258422e-07
192    832    3.02766666667e-05 6.29311793417e-07
192    896    3.131e-05 5.54256258422e-07
192    960    3.26633333333e-05 6.29311793417e-07
192    1024   3.33766666667e-05 6.29311793417e-07

256    64     1.399e-05 1.38564064606e-07
256    128    1.597e-05 0.0
256    192    1.701e-05 1.38564064606e-07
256    256    1.89166666667e-05 1.32790561914e-07
256    320    1.995e-05 1.38564064606e-07
256    384    2.098e-05 4.1495970322e-21
256    448    2.233e-05 6.92820323028e-07
256    512    2.408e-05 0.0
256    576    2.503e-05 0.0
256    640    2.76533333333e-05 6.29311793417e-07
256    704    2.789e-05 4.1495970322e-21
256    768    3.03566666667e-05 5.4848275573e-07
256    832    3.711e-05 1.38564064606e-07
256    896    3.695e-05 0.0
256    960    3.91e-05 0.0
256    1024   4.037e-05 5.54256258422e-07

320    64     1.502e-05 0.0
320    128    1.637e-05 6.92820323028e-07
320    192    1.89133333333e-05 1.78978583449e-06
320    256    1.96333333333e-05 6.87046820336e-07
320    320    2.16133333333e-05 5.4848275573e-07
320    384    2.33666666667e-05 4.09918691125e-07
320    448    2.49533333333e-05 1.32790561914e-07
320    512    2.67033333333e-05 6.29311793417e-07
320    576    2.901e-05 1.38564064606e-07
