
64     64     6.70766666667e-05 1.48065604829e-05
64     128    6.29433333333e-05 8.7270976466e-06
64     192    6.59633333333e-05 1.47360250181e-05
64     256    6.493e-05 9.65055956927e-06
64     320    6.77133333333e-05 8.96131872736e-06
64     384    6.636e-05 1.17876757675e-05
64     448    6.59633333333e-05 9.69144640048e-06
64     512    6.57266666667e-05 9.81820927325e-06
64     576    6.795e-05 1.11558639289e-05
64     640    7.24e-05 1.70104879413e-05
64     704    6.827e-05 1.17096413267e-05
64     768    6.803e-05 1.12943038741e-05
64     832    7.33533333333e-05 9.01649784192e-06
64     896    7.02566666667e-05 1.01984132753e-05
64     960    7.00933333333e-05 1.03287963158e-05
64     1024   7.081e-05 1.07494371946e-05

128    64     6.89833333333e-05 9.89526317656e-06
128    128    6.43733333333e-05 1.09963463629e-05
128    192    6.469e-05 1.14927324862e-05
128    256    6.73966666667e-05 1.27001351699e-05
128    320    6.636e-05 1.00573555172e-05
128    384    6.668e-05 1.06110131467e-05
128    448    6.76333333333e-05 9.77454005738e-06
128    512    6.90633333333e-05 1.22881501184e-05
128    576    6.83466666667e-05 1.01984132753e-05
128    640    7.13666666667e-05 1.0150725754e-05
128    704    7.13666666667e-05 1.11308999337e-05
128    768    7.43066666667e-05 1.30303351198e-05
128    832    7.51033333333e-05 9.50953381262e-06
128    896    7.78033333333e-05 1.07778584762e-05
128    960    7.59766666667e-05 9.58229791508e-06
128    1024   7.93133333333e-05 1.2667064906e-05

192    64     6.61233333333e-05 1.05022108784e-05
192    128    6.493e-05 1.21532752787e-05
192    192    6.56466666667e-05 9.02539380489e-06
192    256    6.86633333333e-05 8.47585000654e-06
192    320    6.962e-05 1.08335082037e-05
192    384    7.31133333333e-05 1.63891986788e-05
192    448    6.96966666667e-05 1.14956701994e-05
192    512    7.00166666667e-05 8.80632916335e-06
192    576    7.25566666667e-05 1.14956701994e-05
192    640    7.35933333333e-05 9.77454005738e-06
192    704    7.47866666667e-05 8.11754478481e-06
192    768    7.62933333333e-05 9.35098568779e-06
192    832    8.09833333333e-05 1.20909649463e-05
192    896    8.20166666667e-05 9.50639959887e-06
192    960    8.36833333333e-05 1.07463311569e-05
192    1024   8.55933333333e-05 1.15585523892e-05

256    64     6.636e-05 1.27754608527e-05
256    128    6.54066666667e-05 1.00600016567e-05
256    192    6.771e-05 1.08335082037e-05
256    256    6.763e-05 8.95864387059e-06
256    320    7.00933333333e-05 1.11616321984e-05
256    384    7.16833333333e-05 1.06079042856e-05
256    448    7.16866666667e-05 9.81820927325e-06
256    512    7.59733333333e-05 9.69144640048e-06
