num_gangs,vector_length,time,stdev,error msg
64,64,0.00036653,2.89100051885e-05
64,128,0.000363586666667,3.14781294446e-05
64,192,0.000356673333333,3.26590298897e-05
64,256,0.00035898,3.43908461658e-05
64,320,0.000362,3.81430557245e-05
64,384,0.000360963333333,3.05478842693e-05
64,448,0.000362396666667,3.70761437225e-05
64,512,0.000360646666667,3.06924198025e-05
64,576,0.00036208,3.04125155158e-05
64,640,0.000364703333333,2.39307048232e-05
64,704,0.00036923,3.04223092483e-05
64,768,0.000360726666667,2.80834476753e-05
64,832,0.00036772,2.53308566772e-05
64,896,0.000366686666667,2.70700153922e-05
64,960,0.00036335,3.53658776224e-05
64,1024,0.000368276666667,2.64084102765e-05
128,64,0.000365653333333,3.93494858077e-05
128,128,0.000362953333333,3.13780023796e-05
128,192,0.00036176,2.81276892048e-05
128,256,0.00036335,2.51066146663e-05
128,320,0.000364223333333,2.26170076123e-05
128,384,0.000355006666667,1.54878479245e-05
128,448,0.000380913333333,4.32308805524e-05
128,512,0.00038195,5.36934083478e-05
128,576,0.000354686666667,2.99074929296e-05
128,640,0.000361126666667,3.50589522566e-05
128,704,0.000352226666667,3.36009260785e-05
128,768,0.000379006666667,4.7553987565e-05
128,832,0.000382983333333,2.92440102129e-05
128,896,0.00038298,3.26233060863e-05
128,960,0.000383693333333,3.7719152076e-05
128,1024,0.000387906666667,2.39973630496e-05
192,64,0.000374716666667,3.49676269331e-05
192,128,0.00038433,4.65441478599e-05
192,192,0.00037201,5.72070904696e-05
192,256,0.000377656666667,2.03466221603e-05
192,320,0.000376306666667,3.24261597068e-05
192,384,0.000386003333333,2.21234927924e-05
192,448,0.000377576666667,3.37587949035e-05
192,512,0.000385446666667,2.95288237716e-05
192,576,0.000394263333333,2.96931681256e-05
192,640,0.000383063333333,2.8394487728e-05
192,704,0.00038632,2.79361396761e-05
192,768,0.00045061,0.000105545396868
192,832,0.000399906666667,1.89551162838e-05
192,896,0.000407296666667,3.52458541297e-05
192,960,0.000391643333333,3.74562282315e-05
192,1024,0.000401336666667,4.82740523815e-05
256,64,0.000371693333333,3.73902264413e-05
