
64     64     1.502e-05 0.0
64     128    1.53366666667e-05 5.4848275573e-07
64     192    1.605e-05 1.38564064606e-07
64     256    1.605e-05 1.38564064606e-07
64     320    1.597e-05 0.0
64     384    1.693e-05 0.0
64     448    1.661e-05 5.54256258422e-07
64     512    1.66066666667e-05 1.10273901415e-06
64     576    1.74066666667e-05 6.29311793417e-07
64     640    1.74066666667e-05 6.29311793417e-07
64     704    1.76433333333e-05 4.09918691125e-07
64     768    1.75633333333e-05 1.46096999741e-06
64     832    1.788e-05 0.0
64     896    1.85966666667e-05 6.31215758147e-07
64     960    1.86733333333e-05 6.87046820336e-07
64     1024   1.83566666667e-05 6.29311793417e-07

128    64     1.53366666667e-05 5.4848275573e-07
128    128    1.56533333333e-05 5.4848275573e-07
128    192    1.637e-05 4.99599839872e-07
128    256    1.661e-05 5.54256258422e-07
128    320    1.72466666667e-05 5.4848275573e-07
128    384    1.77233333333e-05 6.87046820336e-07
128    448    1.82e-05 5.54256258422e-07
128    512    1.804e-05 1.38564064606e-07
128    576    1.939e-05 5.54256258422e-07
128    640    1.884e-05 0.0
128    704    2.03466666667e-05 5.4848275573e-07
128    768    2.03466666667e-05 5.4848275573e-07
128    832    2.12966666667e-05 5.4848275573e-07
128    896    2.209e-05 1.38564064606e-07
128    960    2.16933333333e-05 6.29311793417e-07
128    1024   2.273e-05 6.92820323028e-07

192    64     1.59733333333e-05 9.55004362992e-07
192    128    1.637e-05 6.92820323028e-07
192    192    1.70066666667e-05 1.07704843593e-06
192    256    1.796e-05 1.38564064606e-07
192    320    1.82e-05 5.54256258422e-07
192    384    1.939e-05 5.54256258422e-07
192    448    1.939e-05 5.54256258422e-07
192    512    2.06633333333e-05 5.4848275573e-07
192    576    2.098e-05 4.1495970322e-21
192    640    2.12966666667e-05 5.4848275573e-07
192    704    2.30466666667e-05 9.64589722801e-07
192    768    2.36833333333e-05 4.93997300937e-07
192    832    2.4e-05 1.38564064606e-07
192    896    2.567e-05 5.54256258422e-07
192    960    2.567e-05 5.54256258422e-07
192    1024   2.63066666667e-05 1.31031802755e-06

256    64     1.47033333333e-05 5.4848275573e-07
256    128    1.63733333333e-05 1.17814826458e-06
256    192    1.804e-05 1.07224064463e-06
256    256    1.852e-05 1.45660564327e-06
256    320    1.939e-05 5.54256258422e-07
256    384    2.098e-05 4.1495970322e-21
256    448    2.209e-05 1.38564064606e-07
256    512    2.273e-05 6.92820323028e-07
256    576    2.32066666667e-05 5.4848275573e-07
256    640    2.37633333333e-05 5.4848275573e-07
256    704    0.000115393333333 0.000155475811731
256    768    2.599e-05 0.0
256    832    2.80533333333e-05 1.07704843593e-06
256    896    2.829e-05 6.92820323028e-07
256    960    2.869e-05 6.92820323028e-07
256    1024   3.004e-05 0.0

320    64     1.637e-05 4.99599839872e-07
320    128    1.74066666667e-05 6.29311793417e-07
320    192    1.85966666667e-05 6.31215758147e-07
320    256    2.09833333333e-05 2.74700442907e-06
320    320    1.995e-05 1.38564064606e-07
320    384    2.209e-05 1.38564064606e-07
320    448    2.313e-05 0.0
320    512    2.432e-05 4.15692193817e-07
320    576    2.535e-05 5.54256258422e-07
320    640    2.67033333333e-05 6.29311793417e-07
320    704    2.797e-05 1.38564064606e-07
320    768    2.94066666667e-05 5.4848275573e-07
320    832    3.01966666667e-05 6.87046820336e-07
320    896    3.83066666667e-05 1.18511785631e-05
320    960    3.29e-05 0.0
320    1024   3.36933333333e-05 6.87046820336e-07

384    64     1.629e-05 5.54256258422e-07
384    128    1.804e-05 1.38564064606e-07
384    192    1.93133333333e-05 6.31215758147e-07
384    256    1.96333333333e-05 6.87046820336e-07
384    320    2.16933333333e-05 6.29311793417e-07
384    384    2.36833333333e-05 6.87046820336e-07
384    448    2.408e-05 9.5e-07
384    512    2.66233333333e-05 5.4848275573e-07
384    576    2.72566666667e-05 5.4848275573e-07
384    640    2.861e-05 6.34980314656e-07
384    704    3.099e-05 0.0
384    768    3.139e-05 6.92820323028e-07
384    832    3.29e-05 0.0
384    896    3.46533333333e-05 6.87046820336e-07
384    960    3.6e-05 9.5e-07
384    1024   3.79066666667e-05 9.55004362992e-07

