
2      2      1.73266666667e-05 6.87046820336e-07
2      4      1.597e-05 0.0
2      8      1.701e-05 1.38564064606e-07
2      16     1.53366666667e-05 5.4848275573e-07
2      32     1.47033333333e-05 5.4848275573e-07
2      64     1.43866666667e-05 5.4848275573e-07
2      128    1.43066666667e-05 6.29311793417e-07
2      256    1.47033333333e-05 5.4848275573e-07
2      512    1.502e-05 0.0
2      1024   1.629e-05 5.54256258422e-07

4      2      1.502e-05 0.0
4      4      1.502e-05 0.0
4      8      1.53366666667e-05 5.4848275573e-07
4      16     1.391e-05 1.38564064606e-07
4      32     1.399e-05 1.38564064606e-07
4      64     1.407e-05 0.0
4      128    1.399e-05 1.38564064606e-07
4      256    1.51766666667e-05 2.52844484483e-06
4      512    1.39866666667e-05 9.64589722801e-07
4      1024   1.502e-05 0.0

8      2      1.47033333333e-05 5.4848275573e-07
8      4      1.45433333333e-05 1.23552957607e-06
8      8      1.43066666667e-05 6.29311793417e-07
8      16     1.375e-05 5.54256258422e-07
8      32     1.335e-05 6.34980314656e-07
8      64     1.327e-05 6.92820323028e-07
8      128    1.47033333333e-05 1.98719232419e-06
8      256    1.327e-05 6.92820323028e-07
8      512    1.391e-05 1.38564064606e-07
8      1024   1.502e-05 0.0

16     2      1.383e-05 0.0
16     4      1.375e-05 5.54256258422e-07
16     8      1.359e-05 6.34980314656e-07
16     16     1.327e-05 4.99599839872e-07
16     32     1.335e-05 4.15692193817e-07
16     64     1.303e-05 1.38564064606e-07
16     128    1.29533333333e-05 1.07741975726e-06
16     256    1.327e-05 6.92820323028e-07
16     512    1.39866666667e-05 1.07741975726e-06
16     1024   1.53366666667e-05 5.4848275573e-07

32     2      1.399e-05 1.38564064606e-07
32     4      1.43833333333e-05 1.45551823531e-06
32     8      1.407e-05 0.0
32     16     1.335e-05 6.34980314656e-07
32     32     1.33533333333e-05 1.24130307876e-06
32     64     1.335e-05 4.15692193817e-07
32     128    1.295e-05 1.38564064606e-07
32     256    1.407e-05 0.0
32     512    1.391e-05 1.38564064606e-07
32     1024   1.69266666667e-05 9.55004362992e-07

64     2      1.375e-05 5.54256258422e-07
64     4      1.359e-05 6.34980314656e-07
64     8      1.43866666667e-05 5.4848275573e-07
64     16     1.462e-05 2.8257919244e-06
64     32     1.367e-05 6.92820323028e-07
64     64     1.327e-05 4.99599839872e-07
64     128    1.43066666667e-05 4.09918691125e-07
64     256    1.375e-05 5.54256258422e-07
64     512    1.59733333333e-05 9.55004362992e-07
64     1024   2.00266666667e-05 9.55004362992e-07

128    2      1.367e-05 4.99599839872e-07
128    4      1.40666666667e-05 9.55004362992e-07
128    8      1.351e-05 5.54256258422e-07
128    16     1.319e-05 5.54256258422e-07
128    32     1.36666666667e-05 1.17814826458e-06
128    64     1.359e-05 6.34980314656e-07
128    128    1.43066666667e-05 6.29311793417e-07
128    256    1.57366666667e-05 1.24130307876e-06
128    512    1.89933333333e-05 1.32790561914e-07
128    1024   2.66233333333e-05 5.4848275573e-07

256    2      1.43066666667e-05 6.29311793417e-07
256    4      1.43866666667e-05 5.4848275573e-07
256    8      1.43066666667e-05 6.29311793417e-07
256    16     1.399e-05 1.38564064606e-07
256    32     1.42266666667e-05 6.87046820336e-07
256    64     1.46233333333e-05 6.87046820336e-07
256    128    1.605e-05 1.38564064606e-07
256    256    1.971e-05 2.75396078403e-06
256    512    2.37633333333e-05 5.4848275573e-07
256    1024   3.97333333333e-05 5.4848275573e-07

512    2      1.57333333333e-05 6.29311793417e-07
512    4      1.59733333333e-05 9.55004362992e-07
512    8      1.56533333333e-05 5.4848275573e-07
512    16     1.502e-05 0.0
512    32     1.502e-05 0.0
512    64     1.53366666667e-05 5.4848275573e-07
512    128    1.75633333333e-05 5.4848275573e-07
512    256    2.4e-05 1.38564064606e-07
512    512    3.441e-05 5.54256258422e-07
512    1024   6.46933333333e-05 6.87046820336e-07

1024   2      1.804e-05 1.38564064606e-07
1024   4      1.84366666667e-05 5.4848275573e-07
1024   8      1.796e-05 1.38564064606e-07
1024   16     1.796e-05 1.38564064606e-07
1024   32     1.72466666667e-05 5.4848275573e-07
1024   64     1.836e-05 4.15692193817e-07
1024   128    2.305e-05 1.38564064606e-07
1024   256    3.42533333333e-05 4.9561409719e-07
1024   512    5.539e-05 5.54256258422e-07
1024   1024   0.000116983333333 1.07704843593e-06
