num_gangs,vector_length,time,stdev,error msg
64,64,0.000831286666667,8.12226780729e-05
64,128,0.00080665,3.9467484085e-05
64,192,0.00081428,4.95292650864e-05
64,256,0.000836293333333,3.41583742783e-05
64,320,0.000798303333333,4.98659927539e-05
64,384,0.00078742,3.1136957141e-05
64,448,0.0008053,2.6258124457e-05
64,512,0.000813723333333,6.90713995322e-05
64,576,0.000791233333333,5.77058578771e-05
64,640,0.000819603333333,3.96310904888e-05
64,704,0.00075658,8.69158575865e-05
64,768,0.000810066666667,8.54234946214e-05
64,832,0.00080665,2.60949726959e-05
64,896,0.00079767,3.68947110031e-05
64,960,0.000828903333333,4.70697507252e-05
64,1024,0.000795046666667,9.87702740369e-05
128,64,0.000720343333333,7.91579776986e-05
128,128,0.000781453333333,4.67486570217e-05
128,192,0.000784,3.02543765429e-05
128,256,0.000799653333333,2.93351569509e-05
128,320,0.000837646666667,5.47005094431e-05
128,384,0.000810383333333,2.54174946313e-05
128,448,0.000806573333333,6.04666952407e-05
128,512,0.00081261,6.51220477258e-05
128,576,0.000772316666667,3.98276842577e-05
128,640,0.00079338,5.57121683297e-05
128,704,0.000795683333333,5.15970942334e-05
128,768,0.000780583333333,2.88112848261e-05
128,832,0.000778993333333,3.21356038271e-05
128,896,0.00078972,3.15114661671e-05
128,960,0.00075197,0.000145362720118
128,1024,0.00080403,3.34823042815e-05
192,64,0.000780743333333,3.0773060188e-05
192,128,0.000798383333333,4.44736970954e-05
192,192,0.00077033,4.44481641916e-05
192,256,0.0007929,6.42818458042e-05
192,320,0.000778913333333,4.07035285121e-05
192,384,0.000794093333333,2.86682827064e-05
192,448,0.000788293333333,4.95757423881e-05
192,512,0.000775973333333,3.64610975333e-05
192,576,0.000807366666667,7.86558048292e-05
192,640,0.000818333333333,3.13748248335e-05
192,704,0.000810703333333,4.77399144672e-05
192,768,0.000792266666667,6.36030284918e-05
192,832,0.000793936666667,4.1992477104e-05
192,896,0.000809033333333,3.49980861381e-05
192,960,0.000838596666667,8.10779084174e-05
192,1024,0.000797986666667,3.65668433603e-05
256,64,0.0007774,3.5227541782e-05
256,128,0.000799576666667,5.45574654226e-05
256,192,0.000802916666667,5.46890522256e-05
256,256,0.000792346666667,7.43953878499e-05
256,320,0.00083701,0.000122956912372
256,384,0.00076898,4.90882888274e-05
256,448,0.00077232,4.57863724267e-05
256,512,0.000801723333333,5.65043364118e-05
256,576,0.000790993333333,5.56560709477e-05
256,640,0.000815706666667,5.02183137245e-05
256,704,0.00081404,5.61248955456e-05
256,768,0.000778676666667,3.41937674633e-05
256,832,0.000861006666667,7.60099482524e-05
256,896,0.000828743333333,5.50699394709e-05
256,960,0.00080665,4.11218627983e-05
256,1024,0.00080363,3.77713476064e-05
320,64,0.000794966666667,3.05135450797e-05
320,128,0.00077796,4.41246201117e-05
320,192,0.000781696666667,4.53099264327e-05
320,256,0.00077796,4.01740675063e-05
320,320,0.000789006666667,5.57910721651e-05
320,384,0.000852343333333,0.000168799734992
320,448,0.000775413333333,6.05340237663e-05
320,512,0.000782013333333,6.1176281624e-05
320,576,0.000849963333333,7.18925798211e-05
320,640,0.000792423333333,5.55714066165e-05
320,704,0.000808956666667,7.04972143658e-05
320,768,0.000799893333333,9.78678212352e-05
320,832,0.000833036666667,4.05384081253e-05
320,896,0.00077311,0.000136001476463
320,960,0.000810066666667,5.79001151409e-05
320,1024,0.00084702,4.91512115822e-05
384,64,0.000806013333333,4.61103115727e-05
384,128,0.000786303333333,4.24169073994e-05
384,192,0.00077804,6.47507088764e-05
384,256,0.00077931,5.16390056062e-05
384,320,0.000790993333333,3.77256150822e-05
384,384,0.000793376666667,4.86424982226e-05
384,448,0.000806963333333,5.03984814586e-05
384,512,0.000782253333333,4.2131413854e-05
384,576,0.00080768,2.37879780562e-05
384,640,0.000814676666667,3.92454587606e-05
384,704,0.00078837,2.49286521898e-05
384,768,0.000791706666667,3.24169158517e-05
384,832,0.000854333333333,3.21550405587e-05
384,896,0.000823733333333,3.11294078539e-05
384,960,0.00077033,0.000127031379194
384,1024,0.000825326666667,3.52307115076e-05
448,64,0.000798306666667,3.29786360138e-05
