
64     64     0.000838676666667 8.96702583543e-05
64     128    0.00083804 7.78791236468e-05
64     192    0.000885646666667 9.41866021966e-05
64     256    0.00083542 2.26828327155e-05
64     320    0.000844003333333 1.79560834631e-05
64     384    0.00083208 5.98813752347e-05
64     448    0.00082135 2.75729559533e-05
64     512    0.000844953333333 4.00618775563e-05
64     576    0.000810703333333 6.3561002457e-05
64     640    0.000825086666667 4.59370507688e-05
64     704    0.000826916666667 5.43998992033e-05
64     768    0.000839076666667 7.79343373189e-05
64     832    0.000850993333333 2.80808908928e-05
64     896    0.00083208 6.55864246624e-05
64     960    0.00082628 5.95186298565e-05
64     1024   0.00083073 3.42701663258e-05

128    64     0.00084432 2.88377166225e-05
128    128    0.000827946666667 2.75545356218e-05
128    192    0.000824056666667 4.46025272079e-05
128    256    0.00082143 4.86407894673e-05
128    320    0.00083399 3.60606087026e-05
128    384    0.000870943333333 3.49663857631e-05
128    448    0.000807046666667 4.09835727253e-05
128    512    0.000828343333333 4.34878101694e-05
128    576    0.000816983333333 2.97932246213e-05
128    640    0.000848053333333 5.55543844654e-05
128    704    0.000843046666667 4.68255318532e-05
128    768    0.000813406666667 5.21012786151e-05
128    832    0.000843763333333 3.27984486422e-05
128    896    0.000835656666667 5.36145505748e-05
128    960    0.000854016666667 5.89392028563e-05
128    1024   0.000851866666667 4.69990152379e-05

192    64     0.00082135 3.27286159194e-05
192    128    0.00081396 5.16017858218e-05
192    192    0.000843683333333 2.71721260363e-05
192    256    0.00084106 6.53330146251e-05
192    320    0.000824926666667 4.28849627881e-05
192    384    0.000828663333333 4.90147134372e-05
192    448    0.00082755 4.62000530303e-05
192    512    0.000773986666667 8.66273457595e-05
192    576    0.000822623333333 7.00676875124e-05
192    640    0.000827633333333 3.29307763852e-05
192    704    0.000835656666667 3.0824150164e-05
192    768    0.0008444 5.18152554756e-05
192    832    0.000861723333333 3.01919763072e-05
192    896    0.000830016666667 6.64156919209e-05
192    960    0.000850043333333 4.1888378261e-05
192    1024   0.000866333333333 2.99288829283e-05

256    64     0.00082644 4.91273131771e-05
256    128    0.00081603 2.34436601238e-05
256    192    0.000837566666667 9.26522305902e-05
256    256    0.00083971 3.49938108814e-05
256    320    0.000835973333333 6.32075425352e-05
256    384    0.000820953333333 5.86625777931e-05
256    448    0.000870943333333 4.68181122359e-05
256    512    0.00082032 8.88542874599e-05
256    576    0.00082898 4.32015312229e-05
256    640    0.00083669 3.87125031482e-05
256    704    0.000849486666667 6.79862517965e-05
256    768    0.000766276666667 7.1484006836e-05
256    832    0.000864983333333 5.18684734047e-05
256    896    0.00084567 4.94961341925e-05
256    960    0.000888346666667 2.94421506234e-05
256    1024   0.000836056666667 3.39148644894e-05

320    64     0.000822306666667 2.20793349839e-05
320    128    0.000836293333333 3.97292956561e-05
320    192    0.000846943333333 4.16848297746e-05
320    256    0.00082771 1.85802798687e-05
320    320    0.0008196 3.94130524065e-05
320    384    0.00084265 6.35145565993e-05
320    448    0.000835973333333 1.58183195483e-05
320    512    0.000852346666667 1.37003004833e-05
320    576    0.000828026666667 3.73360687986e-05
320    640    0.00085791 3.46742166458e-05
320    704    0.000824926666667 5.96750034213e-05
320    768    0.00084114 2.34642856273e-05
320    832    0.000867046666667 4.54876745211e-05
320    896    0.000900986666667 2.88180522127e-05
320    960    0.000871736666667 3.7565336859e-05
320    1024   0.000850676666667 3.91521268047e-05

384    64     0.00085624 9.27248078995e-06
384    128    0.000835733333333 4.35210688441e-05
384    192    0.000864983333333 6.71328699918e-05
384    256    0.00084583 3.56730444454e-05
384    320    0.00080832 4.62768851588e-05
384    384    0.0008111 3.91761955784e-05
384    448    0.000827946666667 4.91151874e-05
384    512    0.000841216666667 4.90842666578e-05
384    576    0.000859816666667 5.11757406721e-05
384    640    0.000865456666667 5.62139354016e-05
384    704    0.00086729 4.475124691e-05
384    768    0.000850676666667 5.14102833423e-05
384    832    0.000877063333333 8.8894969674e-05
384    896    0.00089105 9.92954681745e-06
384    960    0.000874676666667 4.20337213834e-05
384    1024   0.000859976666667 5.36272638994e-05

448    64     0.00084106 5.65353544254e-05
448    128    0.00080101 4.25205115209e-05
448    192    0.000830013333333 4.87095702438e-05
448    256    0.000814676666667 6.7787392879e-05
448    320    0.000829613333333 3.57899431871e-05
448    384    0.00086395 6.39707143934e-05
448    448    0.00081571 3.41540349007e-05
448    512    0.00083105 4.39595143285e-05
448    576    0.000843923333333 3.7986974522e-05
448    640    0.000859976666667 5.29968492774e-05
448    704    0.00085767 3.21935102156e-05
448    768    0.00082469 3.88885497287e-05
448    832    0.000890013333333 2.21234927924e-05
448    896    0.000882066666667 5.45830507881e-05
448    960    0.000900426666667 3.78265202382e-05
448    1024   0.000923 3.67240289184e-05

512    64     0.000814436666667 4.46278896357e-05
512    128    0.00082302 2.503e-05
512    192    0.00085306 3.36894226724e-05
512    256    0.00085632 2.49286521898e-05
512    320    0.00083661 6.56112398907e-05
512    384    0.000825006666667 2.20550999393e-05
512    448    0.000838996666667 2.01422176866e-05
512    512    0.00085004 5.04541980414e-05
512    576    0.00088199 4.16130760699e-05
512    640    0.00085338 4.98854578008e-05
512    704    0.00083939 4.96792431504e-05
512    768    0.00084225 4.0640173474e-05
512    832    0.000910916666667 2.46143582759e-05
512    896    0.00090599 2.49919166932e-05
512    960    0.00086935 5.38232970005e-05
512    1024   0.00089574 2.33355265636e-05

576    64     0.000847736666667 3.79125630014e-05
576    128    0.00083963 3.60000680555e-05
576    192    0.000806966666667 3.00160396011e-05
576    256    0.00083828 2.99577919747e-05
576    320    0.000825723333333 6.72207961373e-05
576    384    0.000819603333333 4.16982545598e-05
576    448    0.0008293 4.25482302805e-05
576    512    0.00085171 5.06416064121e-05
576    576    0.000862043333333 3.54134470693e-05
576    640    0.000849246666667 3.701190259e-05
576    704    0.000841936666667 4.11541083409e-05
576    768    0.000903686666667 7.80646106333e-05
576    832    0.000883026666667 7.56312986358e-06
576    896    0.000909006666667 3.48840039751e-05
576    960    0.000915606666667 4.46257037293e-05
576    1024   0.000919896666667 3.08182370251e-05

640    64     0.000822383333333 8.79827445204e-06
640    128    0.00085203 9.75802746461e-06
640    192    0.000855046666667 7.1445001458e-05
640    256    0.000773986666667 0.00012808678165
640    320    0.000840266666667 6.48836992883e-05
640    384    0.000847416666667 4.43462031445e-05
640    448    0.000817696666667 3.06924198025e-05
640    512    0.00090464 8.92235411761e-05
640    576    0.000852663333333 6.28606214838e-05
640    640    0.00086967 3.87705609967e-05
640    704    0.00087595 4.22620976763e-05
640    768    0.00083232 4.56435395209e-05
640    832    0.00091068 2.74167850048e-05
640    896    0.00095391 4.35510815021e-05
640    960    0.000916323333333 3.34440582665e-05
640    1024   0.000927843333333 3.08182370251e-05

704    64     0.00080919 3.28184749798e-05
704    128    0.000854413333333 3.03809435886e-05
704    192    0.00076167 0.000116797880546
704    256    0.000863633333333 1.92181329305e-05
704    320    0.000829616666667 5.48207627942e-05
704    384    0.000826753333333 4.09516304112e-05
704    448    0.000852743333333 2.59957868381e-05
704    512    0.00086101 4.53732828876e-05
704    576    0.00089105 2.82168265402e-05
704    640    0.000827946666667 3.12636727422e-05
704    704    0.000867053333333 1.2162307895e-05
704    768    0.00087762 1.04195393372e-05
704    832    0.00090472 5.18518803902e-05
704    896    0.000920293333333 4.41151587704e-05
704    960    0.000922996666667 3.41629570344e-05
704    1024   0.0009346 5.0646530977e-05

768    64     0.000819366666667 6.95502209438e-05
768    128    0.000837326666667 2.42795167442e-05
768    192    0.000839393333333 2.73641486864e-05
768    256    0.00080808 4.11488845535e-05
768    320    0.00082739 3.35978987438e-05
768    384    0.00082207 6.126527483e-05
768    448    0.000828266666667 4.12609468303e-05
768    512    0.000855923333333 2.95715274095e-05
768    576    0.00085131 3.31297464524e-05
768    640    0.00085322 4.88314775529e-05
768    704    0.000868 4.18700382135e-05
768    768    0.000880636666667 4.1444182141e-05
768    832    0.000916083333333 4.40135801013e-05
768    896    0.00094096 4.17041232973e-05
768    960    0.000941036666667 6.53043102202e-05
768    1024   0.00092896 4.35241415768e-05

832    64     0.000844003333333 3.37154821015e-05
832    128    0.000814996666667 4.87672034602e-05
832    192    0.00080196 3.93539781979e-05
832    256    0.000809036666667 4.29503170341e-05
832    320    0.00083208 3.7314247949e-05
832    384    0.0008657 1.25982895664e-05
832    448    0.00083693 5.03733173416e-05
832    512    0.00083661 1.97341506024e-05
832    576    0.000923953333333 8.2426920562e-05
832    640    0.000886996666667 2.52422271865e-05
832    704    0.000869033333333 2.32504996362e-05
832    768    0.000852663333333 3.41177759142e-05
832    832    0.00094231 3.57398698934e-05
832    896    0.00094835 2.15628662288e-05
832    960    0.000957013333333 4.64277517583e-05
832    1024   0.000965673333333 1.76273461795e-05

896    64     0.000810703333333 3.84918813951e-05
896    128    0.000799973333333 4.85503051827e-05
896    192    0.0008173 2.76781520337e-05
896    256    0.00084464 2.46430010348e-05
896    320    0.00081603 3.53168911429e-05
896    384    0.000832716666667 3.41611538642e-05
896    448    0.000840586666667 4.7866423862e-05
896    512    0.00083375 3.42697636409e-05
896    576    0.00088509 3.40788556146e-05
896    640    0.000852026666667 5.1939440056e-05
896    704    0.000848693333333 4.42574765812e-05
896    768    0.000884693333333 3.25704073253e-05
896    832    0.000950336666667 5.4340423566e-05
896    896    0.000921646666667 1.4330196556e-05
896    960    0.00106668333333 0.000112379682476
896    1024   0.00093341 4.58002325322e-05

960    64     0.000834066666667 9.69929968262e-05
960    128    0.00081428 4.442842446e-05
960    192    0.00083566 2.7277443062e-05
960    256    0.000828503333333 4.37894808525e-05
960    320    0.000829616666667 4.24709810734e-05
960    384    0.000813326666667 4.0512720636e-05
960    448    0.000861326666667 3.63535422391e-05
960    512    0.000852663333333 4.00410655869e-05
960    576    0.000876583333333 2.56559005559e-05
960    640    0.00089272 2.19089639189e-05
960    704    0.000864746666667 7.29306179415e-05
960    768    0.000904003333333 2.95379456519e-05
960    832    0.000974733333333 3.29310527213e-05
960    896    0.000957966666667 3.40128862835e-05
960    960    0.000938733333333 5.1343759439e-05
960    1024   0.000964006666667 1.2162307895e-05

1024   64     0.00082437 5.66064316134e-05
1024   128    0.000865936666667 1.32495446463e-05
1024   192    0.00086697 8.30088549493e-06
1024   256    0.000848053333333 4.78080760263e-05
1024   320    0.0008471 5.88812576292e-05
1024   384    0.000837643333333 2.62766328386e-05
1024   448    0.00086538 4.98302709204e-05
1024   512    0.00086236 5.02692540227e-05
1024   576    0.000903366666667 5.97376215909e-05
1024   640    0.0008777 4.05647790577e-05
1024   704    0.000891606666667 3.14999846561e-05
1024   768    0.000896376666667 3.90020516554e-05
