
32     32     1.43866666667e-05 5.4848275573e-07
32     64     1.47833333333e-05 1.23552957607e-06
32     96     1.40666666667e-05 9.55004362992e-07
32     128    1.43866666667e-05 5.4848275573e-07
32     160    1.43033333333e-05 1.56311654503e-06
32     192    1.367e-05 6.92820323028e-07
32     224    1.43866666667e-05 5.4848275573e-07
32     256    1.47033333333e-05 5.4848275573e-07
32     288    1.47033333333e-05 5.4848275573e-07
32     320    1.46233333333e-05 6.87046820336e-07
32     352    1.43066666667e-05 4.09918691125e-07
32     384    1.42266666667e-05 6.87046820336e-07
32     416    1.526e-05 1.4891944131e-06
32     448    1.502e-05 9.5e-07
32     480    1.56533333333e-05 5.4848275573e-07
32     512    1.502e-05 0.0
32     544    1.56533333333e-05 5.4848275573e-07
32     576    1.56533333333e-05 5.4848275573e-07
32     608    1.59733333333e-05 9.55004362992e-07
32     640    1.637e-05 6.92820323028e-07
32     672    1.629e-05 5.54256258422e-07
32     704    1.605e-05 1.38564064606e-07
32     736    1.629e-05 5.54256258422e-07
32     768    1.597e-05 0.0
32     800    1.709e-05 1.38564064606e-07
32     832    1.661e-05 5.54256258422e-07
32     864    1.677e-05 4.99599839872e-07
32     896    1.73266666667e-05 4.93997300937e-07
32     928    1.72466666667e-05 5.4848275573e-07
32     960    1.76433333333e-05 4.09918691125e-07
32     992    1.72466666667e-05 5.4848275573e-07
32     1024   1.75633333333e-05 5.4848275573e-07

64     32     1.399e-05 1.38564064606e-07
64     64     1.41466666667e-05 5.4848275573e-07
64     96     1.43066666667e-05 4.09918691125e-07
64     128    1.43066666667e-05 6.29311793417e-07
64     160    1.43066666667e-05 6.29311793417e-07
64     192    1.502e-05 9.5e-07
64     224    1.52566666667e-05 6.29311793417e-07
64     256    1.502e-05 0.0
64     288    1.53366666667e-05 5.4848275573e-07
64     320    1.502e-05 0.0
64     352    1.56533333333e-05 5.4848275573e-07
64     384    1.56533333333e-05 5.4848275573e-07
64     416    1.605e-05 1.38564064606e-07
64     448    1.629e-05 5.54256258422e-07
64     480    1.56533333333e-05 5.4848275573e-07
64     512    1.56533333333e-05 5.4848275573e-07
64     544    1.629e-05 5.54256258422e-07
64     576    1.701e-05 1.38564064606e-07
64     608    1.70066666667e-05 1.07704843593e-06
64     640    1.717e-05 0.0
64     672    1.701e-05 1.38564064606e-07
64     704    1.701e-05 1.38564064606e-07
64     736    1.75633333333e-05 5.4848275573e-07
64     768    1.75633333333e-05 5.4848275573e-07
64     800    1.93133333333e-05 6.31215758147e-07
64     832    1.907e-05 0.0
64     864    1.995e-05 1.38564064606e-07
64     896    2.003e-05 0.0
64     928    2.003e-05 0.0
64     960    1.95533333333e-05 6.29311793417e-07
64     992    2.03433333333e-05 1.10273901415e-06
64     1024   2.06633333333e-05 5.4848275573e-07

96     32     1.47033333333e-05 5.4848275573e-07
96     64     1.399e-05 1.38564064606e-07
96     96     1.391e-05 1.38564064606e-07
96     128    1.43066666667e-05 6.29311793417e-07
96     160    1.47033333333e-05 5.4848275573e-07
96     192    1.502e-05 0.0
96     224    1.53366666667e-05 5.4848275573e-07
96     256    1.56533333333e-05 5.4848275573e-07
96     288    1.56533333333e-05 5.4848275573e-07
96     320    1.605e-05 1.38564064606e-07
96     352    1.605e-05 1.38564064606e-07
96     384    1.629e-05 5.54256258422e-07
96     416    1.701e-05 1.38564064606e-07
96     448    1.76433333333e-05 6.29311793417e-07
96     480    1.693e-05 0.0
96     512    1.76433333333e-05 6.29311793417e-07
96     544    2.13e-05 6.76303925761e-06
96     576    1.804e-05 1.38564064606e-07
96     608    1.83566666667e-05 6.29311793417e-07
96     640    1.87533333333e-05 5.4848275573e-07
96     672    1.907e-05 0.0
96     704    1.963e-05 4.99599839872e-07
96     736    1.93133333333e-05 6.31215758147e-07
96     768    1.95533333333e-05 1.23552957607e-06
96     800    2.225e-05 5.54256258422e-07
96     832    2.225e-05 5.54256258422e-07
96     864    2.265e-05 6.34980314656e-07
96     896    2.201e-05 1.38564064606e-07
96     928    2.281e-05 5.54256258422e-07
96     960    2.33666666667e-05 6.29311793417e-07
96     992    2.36033333333e-05 1.23552957607e-06
96     1024   2.305e-05 1.38564064606e-07

128    32     1.43066666667e-05 6.29311793417e-07
128    64     1.43066666667e-05 6.29311793417e-07
128    96     1.43866666667e-05 5.4848275573e-07
128    128    1.502e-05 0.0
128    160    1.57366666667e-05 1.24130307876e-06
128    192    1.57333333333e-05 6.29311793417e-07
128    224    1.55733333333e-05 6.87046820336e-07
128    256    1.56533333333e-05 5.4848275573e-07
128    288    1.669e-05 6.34980314656e-07
128    320    1.74066666667e-05 6.29311793417e-07
128    352    1.76433333333e-05 6.29311793417e-07
128    384    1.77233333333e-05 6.87046820336e-07
