num_gangs,vector_length,time,stdev,error msg
2,2,0.0183536666667,0.000516567840011
2,4,0.01029,1.13578166916e-05
2,8,0.00570633333333,2.04042479237e-05
2,16,0.00342033333333,7.63762615826e-06
2,32,0.002405,2.64575131106e-06
2,64,0.00179233333333,2.28108161479e-05
2,128,0.001528,1.83303027798e-05
2,256,0.001463,2.1e-05
2,512,0.00148833333333,1.2503332889e-05
2,1024,0.00177866666667,8.25671443937e-05
4,2,0.00989366666667,0.000117219167943
4,4,0.00549833333333,3.23470761172e-05
4,8,0.00317633333333,2.83783955384e-05
4,16,0.00203133333333,3.23470761172e-05
4,32,0.00148733333333,2.4378952671e-05
4,64,0.00120533333333,2.75922694488e-05
4,128,0.00108866666667,1.78978583449e-05
4,256,0.00104566666667,2.30940107676e-06
4,512,0.00104866666667,4.0513372278e-05
4,1024,0.00116866666667,2.33523731842e-05
8,2,0.005284,1.6e-05
8,4,0.00310666666667,4.53468117218e-05
8,8,0.00191233333333,3.2624121955e-05
8,16,0.00133166666667,3.84230833397e-05
8,32,0.00106066666667,1.00664459137e-05
8,64,0.000895333333333,2.09841209807e-05
8,128,0.000817666666667,9.50438495292e-06
8,256,0.000829,3.6755951899e-05
8,512,0.000834,1.05356537529e-05
8,1024,0.000888,2.76224546339e-05
16,2,0.00297533333333,1.0214368964e-05
16,4,0.00188333333333,2.5540817006e-05
16,8,0.00128433333333,5.50757054729e-06
16,16,0.000982666666667,6.42910050733e-06
16,32,0.000858333333333,3.82796725865e-05
16,64,0.000754666666667,9.07377172588e-06
16,128,0.000741333333333,3.87341365379e-05
16,256,0.000721666666667,2.64070697605e-05
16,512,0.000712333333333,2.21885856542e-05
16,1024,0.000767666666667,2.34591844132e-05
32,2,0.00184533333333,1.09696551146e-05
32,4,0.00125733333333,1.65025250593e-05
32,8,0.000935666666667,1.32790561914e-05
32,16,0.000776,1.24899959968e-05
32,32,0.000707333333333,1.36503968196e-05
32,64,0.000690333333333,7.5718777944e-06
32,128,0.000674,8.18535277187e-06
32,256,0.000685,3.23573793747e-05
32,512,0.000686333333333,1.56950098227e-05
32,1024,0.000771333333333,3.3501243758e-05
64,2,0.00125666666667,6.02771377334e-06
64,4,0.000960666666667,2.53245598843e-05
64,8,0.000840333333333,6.40650710866e-05
64,16,0.000708333333333,6.80685928555e-06
64,32,0.000687333333333,1.26622799421e-05
64,64,0.000691333333333,4.97225636239e-05
64,128,0.000676333333333,2.00333056018e-05
64,256,0.000659333333333,2.20302821891e-05
64,512,0.000675,4.71487009365e-05
64,1024,0.000729,2.23383079037e-05
128,2,0.000922,1.55884572681e-05
128,4,0.000771333333333,2.10079350088e-05
128,8,0.000714333333333,3.94630628985e-05
128,16,0.000686666666667,4.11987054813e-05
128,32,0.000631666666667,2.09841209807e-05
128,64,0.000640333333333,1.30128141973e-05
128,128,0.000657,5.32259335287e-05
128,256,0.00064,2.60576284416e-05
128,512,0.000660666666667,1.40475383371e-05
128,1024,0.000716,2.36431808351e-05
256,2,0.000836333333333,2.10792156717e-05
256,4,0.000713333333333,1.0214368964e-05
256,8,0.000675666666667,2.00083315979e-05
256,16,0.000657,1.05830052443e-05
256,32,0.000634666666667,9.45163125251e-06
256,64,0.000624,2.55147016443e-05
256,128,0.000631333333333,2.400694344e-05
256,256,0.000633333333333,2.73007936393e-05
256,512,0.000673666666667,2.12210587232e-05
256,1024,0.000725666666667,3.83709959909e-05
512,2,0.000820333333333,2.47857485934e-05
512,4,0.000735333333333,3.59212100761e-05
512,8,0.000682333333333,7.0945988846e-06
512,16,0.000698333333333,8.12916559884e-05
512,32,0.000631,2.8e-05
512,64,0.000611333333333,2.74286954362e-05
512,128,0.000599,9.16515138991e-06
512,256,0.000612333333333,1.70977581376e-05
512,512,0.000657333333333,3.75810235802e-05
512,1024,0.000694666666667,1.3503086067e-05
1024,2,0.000817333333333,3.56978057215e-05
1024,4,0.000716,3.9e-05
1024,8,0.000644666666667,4.72581562625e-06
1024,16,0.000652,2.88444102037e-05
1024,32,0.000623,9.8488578018e-06
1024,64,0.000621666666667,1.47422295917e-05
1024,128,0.000643,5.84037670018e-05
1024,256,0.000614666666667,1.15902257671e-05
1024,512,0.000636333333333,5.50757054729e-06
1024,1024,0.000699666666667,9.29157324318e-06
