num_gangs,vector_length,time,stdev,error msg
2,2,0.00707266666667,3.86953916292e-05
2,4,0.00438833333333,2.73007936393e-05
2,8,0.00298,1.99749843554e-05
2,16,0.002313,2.98161030318e-05
2,32,0.00199933333333,1.61967074843e-05
2,64,0.001558,1.2124355653e-05
2,128,0.00138333333333,3.72871738448e-05
2,256,0.001282,3.68646171823e-05
2,512,0.00139766666667,3.30201958403e-05
2,1024,0.001615,2.4248711306e-05
4,2,0.00388,3.17490157328e-05
4,4,0.00254866666667,6.99738046224e-05
4,8,0.00178266666667,4.62853468533e-05
4,16,0.00145666666667,2.38607068909e-05
4,32,0.00130033333333,2.28983259941e-05
4,64,0.00112333333333,3.9715656023e-05
4,128,0.000990666666667,2.05993527406e-05
4,256,0.000956666666667,1.4640127504e-05
4,512,0.000993333333333,1.53079500043e-05
4,1024,0.001136,3.07896086367e-05
8,2,0.00224766666667,3.76474877427e-05
8,4,0.00158466666667,5.25388744963e-05
8,8,0.00119966666667,1.93993127026e-05
8,16,0.00105733333333,2.41315837303e-05
8,32,0.000962333333333,1.19303534454e-05
8,64,0.000876333333333,4.30967902904e-05
8,128,0.000786333333333,9.60902353693e-06
8,256,0.000778333333333,3.09246395829e-05
8,512,0.000816666666667,1.66533279957e-05
8,1024,0.000864,2.34307490277e-05
16,2,0.00142333333333,1.75023807904e-05
16,4,0.00108833333333,1.96553639837e-05
16,8,0.000916,2.96141857899e-05
16,16,0.000827,3.53411940941e-05
16,32,0.000806333333333,9.07377172588e-06
16,64,0.000749,2.84780617318e-05
16,128,0.000698,1.70587221092e-05
16,256,0.000726333333333,3.1785741038e-05
16,512,0.000742666666667,2.65015722804e-05
16,1024,0.000886666666667,3.74343870436e-05
32,2,0.00101566666667,1.53079500043e-05
32,4,0.000860333333333,3.66924152017e-05
32,8,0.000759666666667,2.06478408879e-05
32,16,0.000732666666667,1.58219257151e-05
32,32,0.000689333333333,1.82300118852e-05
32,64,0.000666,1.3e-05
32,128,0.000664333333333,2.36924741919e-05
32,256,0.000664,3.72692903072e-05
32,512,0.000677666666667,2.9280255008e-05
32,1024,0.000802666666667,2.93995464818e-05
64,2,0.000811333333333,2.59293913028e-05
64,4,0.000781333333333,8.87543426168e-05
64,8,0.000678,2.77308492477e-05
64,16,0.000672,1.7691806013e-05
64,32,0.000655666666667,9.60902353693e-06
64,64,0.000661,1.49331845231e-05
64,128,0.000639,1.9e-05
64,256,0.000669333333333,2.10792156717e-05
64,512,0.000670333333333,2.30723499742e-05
64,1024,0.000778333333333,3.89914520547e-05
128,2,0.000740333333333,2.85365263011e-05
128,4,0.000669333333333,3.23316150746e-05
128,8,0.000645333333333,3.15647482698e-05
128,16,0.000632666666667,3.23316150746e-05
128,32,0.000708333333333,0.000117581177632
128,64,0.000632666666667,2.58134331954e-05
128,128,0.000663,3.01164406928e-05
128,256,0.000643,3.01164406928e-05
128,512,0.000659333333333,2.92631736716e-05
128,1024,0.00078,3.83536178215e-05
256,2,0.000713666666667,9.07377172588e-06
256,4,0.000679333333333,1.30511813003e-05
256,8,0.000652666666667,6.42910050733e-06
256,16,0.000661666666667,1.09696551146e-05
256,32,0.000645,2.19317121995e-05
256,64,0.000634,4.41701256507e-05
256,128,0.000647,3.60555127546e-06
256,256,0.000638333333333,1.70098010962e-05
256,512,0.000675333333333,1.15036226178e-05
256,1024,0.00078,1.35277492585e-05
512,2,0.000732666666667,1.72143351116e-05
512,4,0.000683,2e-05
512,8,0.000648333333333,2.51661147842e-05
512,16,0.000654,3.7509998667e-05
512,32,0.000641333333333,4.8211340298e-05
512,64,0.00063,8.54400374532e-06
512,128,0.000658666666667,9.07377172588e-06
512,256,0.000658333333333,2.22336081942e-05
512,512,0.000664,2.30651251893e-05
512,1024,0.000827333333333,5.92143000747e-05
1024,2,0.000714,2.44335834457e-05
1024,4,0.000667,2.78747197295e-05
1024,8,0.000650666666667,2.93995464818e-05
1024,16,0.000647666666667,2.92631736716e-05
1024,32,0.000632666666667,2.400694344e-05
1024,64,0.000644666666667,3.0550504633e-06
1024,128,0.000651,2.2e-05
1024,256,0.000650333333333,3.76076233407e-05
1024,512,0.000711666666667,7.39617018012e-05
1024,1024,0.000823,2.08806130178e-05
