
32     2      0.00172533333333 0.00145723242255
32     4      0.000721333333333 1.960442127e-05
32     8      0.000644333333333 1.65025250593e-05
32     16     0.000586666666667 1.97568553503e-05
32     32     0.000593333333333 3.14695620137e-05
32     64     0.000547 1.82482875909e-05
32     128    0.000531 1.86815416923e-05
32     256    0.000544333333333 4.92375195693e-05
32     512    0.000552 2.43310501212e-05
32     1024   0.000685666666667 3.85270467767e-05

64     2      0.000709 3.1192947921e-05
64     4      0.000627 4.58257569496e-06
64     8      0.000578333333333 1.72143351116e-05
64     16     0.000539666666667 1.75023807904e-05
64     32     0.000577 4.58257569496e-06
64     64     0.000543666666667 2.10792156717e-05
64     128    0.000546333333333 1.96553639837e-05
64     256    0.000542666666667 4.42304570781e-05
64     512    0.000582333333333 7.23417813807e-06
64     1024   0.00065 4.58257569496e-06

96     2      0.000661333333333 3.70720020141e-05
96     4      0.000646 5.00899191455e-05
96     8      0.000587666666667 2.53245598843e-05
96     16     0.000633333333333 8.20751687987e-05
96     32     0.000552333333333 7.5718777944e-06
96     64     0.000575666666667 1.70977581376e-05
96     128    0.000553333333333 2.82901631903e-05
96     256    0.000563 1.90525588833e-05
96     512    0.000589333333333 4.50924975282e-06
96     1024   0.000715666666667 4.25245027406e-05

128    2      0.000631666666667 2.10317220725e-05
128    4      0.000593666666667 1.93993127026e-05
128    8      0.000557 2.51594912508e-05
128    16     0.000586666666667 4.1932485418e-05
128    32     0.000603 7.83517708798e-05
128    64     0.000586333333333 7.77195814022e-05
128    128    0.000544333333333 2.81839197652e-05
128    256    0.000561333333333 8.62167810425e-06
128    512    0.000587666666667 2.20302821891e-05
128    1024   0.000712 3e-06

160    2      0.000674333333333 6.82446579106e-05
160    4      0.000592 3.83536178215e-05
160    8      0.000576 4.15812457726e-05
160    16     0.000549666666667 1.36503968196e-05
160    32     0.000567333333333 1.85022521152e-05
160    64     0.000555666666667 5.03322295685e-06
160    128    0.000586666666667 1.87171935218e-05
160    256    0.000554666666667 1.72143351116e-05
160    512    0.000593 1.27671453348e-05
160    1024   0.000679333333333 2.82901631903e-05

192    2      0.000635666666667 3.35608899366e-05
192    4      0.000589 1.05356537529e-05
192    8      0.000574666666667 2.20529665427e-05
192    16     0.000570666666667 3.22541986931e-05
192    32     0.00057 2.25166604984e-05
192    64     0.000565 1.82482875909e-05
192    128    0.000550666666667 1.68621864933e-05
192    256    0.00056 2.91376045687e-05
192    512    0.000557 4.58257569496e-06
192    1024   0.000697 3.96610640301e-05

224    2      0.000614 2.22710574513e-05
224    4      0.000602 3.45108678535e-05
224    8      0.000571333333333 2.07444771767e-05
224    16     0.000548 3.24191301549e-05
