num_gangs,vector_length,time,stdev,error msg
32,32,4.87166666667e-05,5.68493916707e-06
32,64,4.697e-05,5.16290615836e-06
32,96,4.927e-05,6.70351400386e-06
32,128,5.03833333333e-05,8.41098289936e-06
32,160,4.999e-05,5.23079343886e-06
32,192,4.89533333333e-05,6.1573885157e-06
32,224,5.03066666667e-05,5.97408012445e-06
32,256,4.808e-05,6.07212483403e-06
32,288,4.967e-05,6.44244518797e-06
32,320,4.87166666667e-05,6.33353245301e-06
32,352,4.90333333333e-05,6.88201520874e-06
32,384,4.903e-05,5.23079343886e-06
32,416,4.83966666667e-05,5.77927619459e-06
32,448,4.90333333333e-05,6.07788066133e-06
32,480,5.03066666667e-05,6.62806407131e-06
32,512,4.927e-05,6.70351400386e-06
32,544,4.975e-05,5.65520114585e-06
32,576,4.99866666667e-05,6.07539573471e-06
32,608,4.99866666667e-05,6.07539573471e-06
32,640,5.03033333333e-05,5.86049770355e-06
32,672,4.90333333333e-05,6.88201520874e-06
32,704,4.96666666667e-05,6.33353245301e-06
32,736,4.93533333333e-05,5.86049770355e-06
32,768,5.13366666667e-05,4.92335590155e-06
32,800,5.126e-05,5.78504969728e-06
32,832,5.102e-05,5.27125222314e-06
32,864,5.17366666667e-05,6.40393889207e-06
32,896,5.20566666667e-05,6.13625564439e-06
32,928,5.237e-05,6.70351400386e-06
32,960,5.18166666667e-05,6.33353245301e-06
32,992,5.17366666667e-05,6.1949683884e-06
32,1024,5.16566666667e-05,6.26539969462e-06
64,32,4.83166666667e-05,5.84978916999e-06
64,64,4.808e-05,6.07212483403e-06
64,96,4.87166666667e-05,7.1720034393e-06
64,128,4.86366666667e-05,6.40393889207e-06
64,160,4.99866666667e-05,6.88778871143e-06
64,192,4.86366666667e-05,6.40393889207e-06
64,224,4.967e-05,7.17776427587e-06
64,256,4.90333333333e-05,6.94727524526e-06
64,288,5.02266666667e-05,7.50354804965e-06
64,320,4.935e-05,5.78504969728e-06
64,352,5.07033333333e-05,8.96440925735e-06
64,384,5.16566666667e-05,5.71403826845e-06
64,416,4.89533333333e-05,6.1573885157e-06
64,448,4.90333333333e-05,6.07788066133e-06
64,480,5.03066666667e-05,4.9792603199e-06
64,512,5.18966666667e-05,6.94510139115e-06
64,544,5.16566666667e-05,6.26539969462e-06
64,576,5.19766666667e-05,5.27509557575e-06
64,608,5.134e-05,6.54812186814e-06
64,640,5.134e-05,5.99155238649e-06
64,672,5.261e-05,6.26241966016e-06
64,704,5.03066666667e-05,5.77927619459e-06
64,736,5.09433333333e-05,6.07788066133e-06
64,768,5.10233333333e-05,7.02057927335e-06
64,800,5.29266666667e-05,5.23146569647e-06
64,832,5.37233333333e-05,6.40798200164e-06
64,864,5.46e-05,6.48958396201e-06
64,896,5.79366666667e-05,1.22265544342e-05
64,928,5.45966666667e-05,6.40393889207e-06
64,960,5.53166666667e-05,5.77927619459e-06
64,992,5.57133333333e-05,5.66355306617e-06
64,1024,5.84133333333e-05,9.08171973435e-06
96,32,4.967e-05,7.17776427587e-06
96,64,4.92733333333e-05,8.34950497535e-06
96,96,4.77633333333e-05,5.52548942025e-06
96,128,4.86366666667e-05,5.3932025118e-06
96,160,4.83966666667e-05,5.77927619459e-06
96,192,4.80033333333e-05,6.95233294178e-06
96,224,4.935e-05,4.97686648404e-06
96,256,4.96666666667e-05,6.33353245301e-06
96,288,5.03066666667e-05,6.83579061509e-06
96,320,5.03866666667e-05,6.56883805047e-06
96,352,4.99866666667e-05,6.07539573471e-06
96,384,5.06233333333e-05,5.68899229507e-06
96,416,4.959e-05,5.39076988936e-06
96,448,5.10233333333e-05,6.00051942196e-06
96,480,5.03033333333e-05,5.86049770355e-06
96,512,5.09433333333e-05,6.07788066133e-06
96,544,5.34033333333e-05,8.27264367257e-06
96,576,5.237e-05,5.64648563267e-06
96,608,5.30866666667e-05,6.07539573471e-06
96,640,5.269e-05,6.40096086537e-06
96,672,5.40433333333e-05,6.07788066133e-06
96,704,5.33266666667e-05,4.84134623151e-06
96,736,5.42e-05,7.56906202908e-06
96,768,5.34066666667e-05,5.77927619459e-06
96,800,5.63466666667e-05,7.63193509756e-06
96,832,5.627e-05,6.62482452598e-06
96,864,5.72966666667e-05,5.91784025919e-06
96,896,5.80133333333e-05,6.1573885157e-06
96,928,5.76166666667e-05,5.47395956629e-06
96,960,5.897e-05,7.92986759032e-06
96,992,5.79366666667e-05,7.08237483711e-06
96,1024,5.833e-05,6.70351400386e-06
128,32,4.87133333333e-05,7.30056390516e-06
128,64,4.85566666667e-05,7.3102690329e-06
128,96,4.77633333333e-05,6.32775895032e-06
128,128,4.808e-05,5.23079343886e-06
128,160,5.229e-05,1.17096413267e-05
128,192,4.86333333333e-05,5.6059819241e-06
128,224,4.967e-05,7.37001356851e-06
