
32     32     0.009922 1.53785564992e-05
32     64     0.005806 1.32853302556e-05
32     96     0.005768 5.09901951359e-06
32     128    0.0057408 1.77397857935e-05
32     160    0.0057266 1.87563322641e-05
32     192    0.0057654 9.20869154658e-06
32     224    0.0057462 1.42723508925e-05
32     256    0.005723 6.0415229868e-06
32     288    0.0057456 3.58371315816e-05
32     320    0.0057928 5.57826137788e-05
32     352    0.0057728 2.67899234788e-05
32     384    0.0057766 7.70636100893e-05
32     416    0.0057412 2.02657346277e-05
32     448    0.0057856 0.000102680572651
32     480    0.0057852 5.16304173913e-05
32     512    0.0057502 4.60021738617e-05
32     544    0.0057424 2.0305171755e-05
32     576    0.0057498 4.69276038169e-05
32     608    0.0057732 5.49472474288e-05
32     640    0.0057258 1.2029131307e-05
32     672    0.008136 9.05538513814e-06
32     704    0.0081816 4.76476652104e-05
32     736    0.0081786 2.20975111721e-05
32     768    0.0081418 2.46921040011e-05
32     800    0.0081672 3.15230074707e-05
32     832    0.0081358 1.54175224988e-05
32     864    0.0081258 1.09178752512e-05
32     896    0.0081368 1.73407035613e-05
32     928    0.0081376 1.43282936877e-05
32     960    0.0081372 1.14324100696e-05
32     992    0.0081294 1.05261578936e-05
32     1024   0.0081532 2.37212984468e-05

64     32     0.0054178 2.6536766947e-05
64     64     0.0033508 1.028105053e-05
64     96     0.0033414 3.07375991255e-05
64     128    0.0033346 2.15708136147e-05
64     160    0.0033408 2.77614841102e-05
64     192    0.0033506 1.93209730604e-05
64     224    0.0033158 6.97853852895e-06
64     256    0.0033496 2.97707910543e-05
64     288    0.0033362 2.52922913157e-05
64     320    0.0033534 2.21088217687e-05
64     352    0.0033332 2.1730163368e-05
64     384    0.0033472 3.25299861666e-05
64     416    0.0033408 1.67391756069e-05
64     448    0.0055996 1.34089522335e-05
64     480    0.0056356 1.94627850011e-05
64     512    0.0056452 2.58785625567e-05
64     544    0.0056534 3.4695821074e-05
64     576    0.005637 6.46103706846e-05
64     608    0.0056262 6.37965516309e-06
64     640    0.0056328 3.92007652987e-05
64     672    0.0081484 2.5025986494e-05
64     704    0.0081418 1.31224997619e-05
64     736    0.0081464 3.13017571392e-05
64     768    0.0081578 2.75807904165e-05
64     800    0.0081552 2.21968466229e-05
64     832    0.0081276 8.6197447758e-06
64     864    0.0081474 1.37586336531e-05
64     896    0.0081346 1.75299743297e-05
64     928    0.0081788 4.08252372926e-05
64     960    0.0081418 1.39892816113e-05
64     992    0.0081464 1.97813043048e-05
64     1024   0.0081554 4.01223129941e-05

96     32     0.0054308 2.71422180376e-05
96     64     0.0033648 2.35095725184e-05
96     96     0.003336 2.42796210844e-05
96     128    0.0033458 3.36035712388e-05
96     160    0.003335 2.79016128566e-05
96     192    0.003362 3.63936807702e-05
96     224    0.0033342 2.52922913157e-05
96     256    0.003332 1.20623380818e-05
96     288    0.0033332 2.11825399799e-05
96     320    0.0033492 2.95245660425e-05
96     352    0.0033438 1.55948709517e-05
96     384    0.0033452 2.67899234788e-05
96     416    0.003352 2.91976026413e-05
96     448    0.0056262 4.31705918421e-05
96     480    0.0056316 3.22536819604e-05
96     512    0.0056554 2.67917897872e-05
96     544    0.0056552 4.38143812007e-05
96     576    0.0056416 3.68686859001e-05
96     608    0.0056454 2.80588666913e-05
96     640    0.0056254 1.63493119121e-05
96     672    0.0081698 2.58882212599e-05
96     704    0.0081454 1.01390334845e-05
96     736    0.008146 2.46880537913e-05
96     768    0.0081508 2.39624706573e-05
96     800    0.008187 7.90790743497e-05
96     832    0.0081412 1.65287628091e-05
96     864    0.008163 2.86966897046e-05
96     896    0.0081562 2.91496140626e-05
96     928    0.0081412 9.52365476065e-06
96     960    0.0081512 2.11352785645e-05
96     992    0.0081706 2.83249007059e-05
96     1024   0.008143 1.3416407865e-05

128    32     0.0054062 1.10770032048e-05
128    64     0.003369 4.45477272148e-05
128    96     0.0033208 9.33809402394e-06
128    128    0.0033374 1.94242116957e-05
128    160    0.0033412 2.49739864659e-05
128    192    0.0033546 2.87541301381e-05
128    224    0.0033622 5.93186311373e-05
128    256    0.0033432 1.63768128767e-05
128    288    0.003335 1.80693109996e-05
128    320    0.0033572 1.82948080066e-05
128    352    0.0033212 1.01341008481e-05
128    384    0.0033416 2.01692835768e-05
128    416    0.0033324 1.32211951048e-05
128    448    0.0056088 3.70135110466e-06
128    480    0.0056348 5.6302753041e-06
128    512    0.0056624 2.86844905829e-05
128    544    0.0056688 3.89897422407e-05
128    576    0.0056114 2.30390972045e-05
128    608    0.0056324 1.49264865256e-05
128    640    0.0056158 8.3486525859e-06
128    672    0.0081336 6.30872411823e-06
128    704    0.0081624 2.31797325265e-05
128    736    0.0081336 8.2340755401e-06
128    768    0.0081476 1.32022725317e-05
128    800    0.0081444 2.01444781516e-05
128    832    0.008135 1.2409673646e-05
128    864    0.0081466 2.68290886912e-05
128    896    0.0081522 7.6288924491e-06
128    928    0.008185 4.16413256273e-05
128    960    0.0081398 9.95991967839e-06
128    992    0.008135 2.60096136073e-05
128    1024   0.0081478 2.34243463089e-05

160    32     0.0054004 9.96493853468e-06
160    64     0.0033476 1.94756257923e-05
160    96     0.003332 8.60232526704e-06
160    128    0.003355 1.63095064303e-05
160    160    0.003324 2.03469899494e-05
160    192    0.0033664 4.3661195586e-05
160    224    0.003325 2.47991935353e-05
160    256    0.0033574 4.50311003641e-05
160    288    0.0033258 1.09635760589e-05
160    320    0.003355 2.98663690461e-05
160    352    0.0033452 1.92015624364e-05
160    384    0.0033504 3.35454915003e-05
160    416    0.0033622 4.88129081289e-05
160    448    0.0056122 1.997998999e-05
160    480    0.0056336 1.24819870213e-05
160    512    0.0056544 4.18126775034e-05
160    544    0.0056756 6.01273648184e-05
160    576    0.0056122 2.32744495101e-05
160    608    0.0056538 1.83630062898e-05
160    640    0.0056274 2.70610421085e-05
160    672    0.0081402 1.15195486023e-05
160    704    0.0081398 1.47546602807e-05
160    736    0.0081592 2.22306095283e-05
160    768    0.008134 1.11803398875e-05
160    800    0.0081374 1.65469030335e-05
160    832    0.0081548 1.91232842368e-05
160    864    0.0081504 1.1401754251e-06
160    896    0.008131 9.13783344125e-06
160    928    0.0081832 2.63761255684e-05
160    960    0.0081482 1.71230838344e-05
160    992    0.0081332 1.48054044187e-05
160    1024   0.0081332 6.61059755242e-06

192    32     0.0053944 1.58208722895e-05
192    64     0.0033526 9.3701654201e-06
192    96     0.003346 3.15119025132e-05
192    128    0.003331 1.33041346957e-05
192    160    0.0033274 1.98443946746e-05
192    192    0.0033436 1.20540449642e-05
192    224    0.0033366 3.07375991255e-05
192    256    0.0033354 2.07677634809e-05
192    288    0.0033346 2.93223464273e-05
192    320    0.0033664 4.7605671931e-05
192    352    0.003326 1.23895116934e-05
