num_gangs,vector_length,time,stdev,error msg
32,32,0.3931564,0.00460400035838
32,64,0.3946972,0.0057075727503
32,96,0.3920236,0.000690003840569
32,128,0.3910084,0.00073594381579
32,160,0.3931288,0.00354669609637
32,192,0.3918952,0.00144635548881
32,224,0.3933234,0.00243123884059
32,256,0.3922394,0.00103531724607
32,288,0.3912706,0.00016396889949
32,320,0.397812,0.0138581018361
32,352,0.3919024,0.000966527443997
32,384,0.3911646,0.000543091889094
32,416,0.3908866,0.000328058378951
32,448,0.3959458,0.000613316150122
32,480,0.395982,0.000680382980387
32,512,0.3956786,0.000607053786744
32,544,0.3970676,0.00092058421668
32,576,0.402007,0.0116648769818
32,608,0.402637,0.000987163866843
32,640,0.4039146,0.0186345116464
32,672,0.402293,0.000407846171982
32,704,0.4066472,0.0101212631969
32,736,0.402983,0.000464490581175
32,768,0.4007286,0.00109037048749
32,800,0.4028966,0.00100383703857
32,832,0.4037536,0.00157572246922
32,864,0.4028098,0.000954525903263
32,896,0.4025414,0.000655141816708
32,928,0.4038628,0.00293078167048
32,960,0.403539,0.00206617617835
32,992,0.4047462,0.00513796269936
32,1024,0.4028282,0.000465034084772
64,32,0.3928108,0.00135513991898
64,64,0.3899044,0.000921664147073
64,96,0.3891348,0.000696263743132
64,128,0.3901568,0.000743265564923
64,160,0.3905174,0.00132541250183
64,192,0.3904098,0.000874779800864
64,224,0.3900954,0.00148253627274
64,256,0.3900262,0.00269524464567
64,288,0.3915514,0.00121967507968
64,320,0.3978338,0.0103405125453
64,352,0.3911204,0.000826687244368
64,384,0.3917752,0.00108310465792
64,416,0.3922186,0.000971203016882
64,448,0.4000746,0.013516173841
64,480,0.3970796,0.00726300449539
64,512,0.3933304,0.000535708222823
64,544,0.3946736,0.000993881934638
64,576,0.4026886,0.0195236157845
64,608,0.3999912,0.00124307188046
64,640,0.39397,0.000991593414661
64,672,0.400488,0.00111849072415
64,704,0.399865,0.000906280861543
64,736,0.4000536,0.000635573205854
64,768,0.3986366,0.000859563144859
64,800,0.3992924,0.000310271332869
64,832,0.4037908,0.00756271096896
64,864,0.4014726,0.00318497956037
64,896,0.3996076,0.00116454596303
64,928,0.4004916,0.00146611316071
64,960,0.4005996,0.00114580639726
64,992,0.3999476,0.00086254437567
64,1024,0.4008028,0.0035362213166
96,32,0.3917408,0.000949071757034
96,64,0.3897318,0.00116547123517
96,96,0.3928822,0.00604115859749
96,128,0.3894866,0.000952825954726
96,160,0.3892524,0.000918176344718
96,192,0.390229,0.00109692342486
96,224,0.3973924,0.0120935269793
96,256,0.3908584,0.00210396252343
96,288,0.3900582,0.000461113543501
96,320,0.3952472,0.0114476031421
96,352,0.391432,0.000715153829606
96,384,0.3912606,0.000981200438239
96,416,0.3914496,0.0010318988807
96,448,0.3927814,0.00119246312312
96,480,0.3986112,0.0126998263059
96,512,0.3929156,0.000320872716198
96,544,0.3930352,0.000726928607224
96,576,0.3942854,0.00464356994133
96,608,0.4033712,0.00789692194466
96,640,0.3935538,0.00156949632048
96,672,0.4100954,0.0127458908398
96,704,0.399491,0.000544350530449
96,736,0.4044236,0.00719487326504
96,768,0.3984662,0.00106170862293
96,800,0.3997234,0.00063513998457
96,832,0.40067,0.000537375566992
96,864,0.4019944,0.00509222743993
96,896,0.4022494,0.00646591674088
96,928,0.399649,0.00111063382805
96,960,0.4012018,0.00337187658434
96,992,0.4000568,0.000736113917814
96,1024,0.4019168,0.00549710925851
128,32,0.3890004,0.000829898969755
128,64,0.3891132,0.000912735284735
128,96,0.395474,0.0135199043451
128,128,0.3892336,0.000703934869146
128,160,0.389604,0.000854964034331
128,192,0.3899166,0.00114915590761
128,224,0.3888224,0.000959266542729
128,256,0.3936,0.0103378888319
128,288,0.390253,0.000766337719286
128,320,0.3904044,0.00139533196767
128,352,0.3925562,0.00309164862169
128,384,0.391078,0.000649323109091
128,416,0.3919248,0.00137983321456
128,448,0.391994,0.000595018066953
128,480,0.3926822,0.000878944082408
128,512,0.392535,0.00106161739812
128,544,0.393394,0.00077939656145
128,576,0.3917686,0.000244195208798
128,608,0.3999756,0.000654253620548
128,640,0.3922064,0.000884058991244
128,672,0.399871,0.000940373595971
128,704,0.401196,0.000407020269766
128,736,0.3994722,0.000944125362439
128,768,0.3983538,0.000756699213691
128,800,0.3998224,0.000528106807379
128,832,0.4003242,0.000607496255132
128,864,0.4006242,0.00262489651225
128,896,0.400835,0.000941587754806
128,928,0.3998284,0.000456296285323
128,960,0.402054,0.00253982194258
128,992,0.4003242,0.0014192659018
128,1024,0.4002812,0.0012151990372
