
32     32     27.593252 0
32     64     17.621811 0
32     96     14.646027 0
32     128    13.418867 0
32     160    12.078851 0
32     192    11.316725 0
32     224    10.907347 0
32     256    10.526474 0
32     288    10.219035 0
32     320    10.405577 0
32     352    12.754424 0
32     384    12.752988 0
32     416    11.420325 0
32     448    12.111868 0
32     480    12.470187 0
32     512    11.530243 0
32     544    11.907434 0
32     576    11.55459 0
32     608    11.572582 0
32     640    11.762908 0
32     672    10.987382 0
32     704    10.797518 0
32     736    10.77716 0
32     768    10.780891 0
32     800    10.962317 0
32     832    10.878799 0
32     864    10.852558 0
32     896    10.913721 0
32     928    11.138447 0
32     960    11.145917 0
32     992    11.191839 0
32     1024   10.332847 0

64     32     17.177228 0
64     64     12.504936 0
64     96     10.76093 0
64     128    10.041018 0
64     160    9.616699 0
64     192    9.41013 0
64     224    11.255951 0
64     256    10.872732 0
64     288    10.176795 0
64     320    10.297397 0
64     352    10.802756 0
64     384    10.882588 0
64     416    10.401876 0
64     448    10.400705 0
64     480    10.581761 0
64     512    10.177776 0
64     544    10.802141 0
64     576    10.517017 0
64     608    10.582442 0
64     640    10.799861 0
64     672    10.10165 0
64     704    9.9081 0
64     736    9.873579 0
64     768    9.914102 0
64     800    10.021694 0
64     832    9.94468 0
64     864    9.957542 0
64     896    10.053454 0
64     928    10.194454 0
64     960    10.201883 0
64     992    10.252792 0
64     1024   9.553986 0

96     32     14.314837 0
96     64     11.36768 0
96     96     9.631438 0
96     128    9.443736 0
96     160    10.791891 0
96     192    9.97434 0
96     224    9.536057 0
96     256    9.463373 0
96     288    10.166265 0
96     320    10.29627 0
96     352    10.186611 0
96     384    10.325546 0
96     416    9.828091 0
96     448    9.857101 0
96     480    9.987224 0
96     512    9.647076 0
96     544    11.135843 0
96     576    10.85689 0
96     608    10.947461 0
96     640    11.160413 0
96     672    10.408177 0
96     704    10.203454 0
96     736    10.169174 0
96     768    10.239987 0
96     800    10.333796 0
96     832    10.260081 0
96     864    10.276628 0
96     896    10.374345 0
96     928    10.509031 0
96     960    10.523078 0
96     992    10.553771 0
96     1024   9.850921 0

128    32     12.395639 0
128    64     10.008812 0
128    96     9.315921 0
128    128    10.280823 0
128    160    9.761551 0
128    192    9.386984 0
128    224    10.032081 0
128    256    9.939023 0
128    288    10.083933 0
128    320    10.245035 0
128    352    9.903255 0
128    384    10.096371 0
128    416    9.561558 0
128    448    9.633237 0
128    480    9.705758 0
128    512    9.410605 0
128    544    10.817271 0
128    576    10.561726 0
128    608    10.663803 0
128    640    10.897331 0
128    672    10.150227 0
128    704    9.946614 0
128    736    9.911994 0
128    768    10.009324 0
128    800    10.067277 0
128    832    9.97968 0
128    864    10.025223 0
128    896    10.148502 0
128    928    10.240143 0
128    960    10.244595 0
128    992    10.293152 0
128    1024   9.631904 0

160    32     11.828933 0
160    64     9.630958 0
160    96     10.345728 0
160    128    9.812061 0
160    160    10.26074 0
160    192    9.974106 0
160    224    9.988462 0
