num_gangs,vector_length,time,stdev,error msg
32,32,0.4084318,0.0208057480447
32,64,0.4222952,0.0364529228691
32,96,0.3885318,0.00435415361465
32,128,0.3818294,0.00362310513234
32,160,0.3844086,0.00368579690162
32,192,0.3866466,0.000902635474596
32,224,0.3866654,0.000802715267078
32,256,0.386877,0.000630977416395
32,288,0.4000802,0.0296033180184
32,320,0.3863354,0.000458178786065
32,352,0.3873366,0.00212586236619
32,384,0.3881342,0.00251685571696
32,416,0.3872086,0.00122630921875
32,448,0.3872906,0.00107792963592
32,480,0.385868,0.000811989531952
32,512,0.3872256,0.001114179429
32,544,0.386935,0.00181611439618
32,576,0.3913852,0.00364585541403
32,608,0.3992752,0.000441091487109
32,640,0.3991754,0.00107291602654
32,672,0.4008184,0.000794478634074
32,704,0.4016882,0.00128034436774
32,736,0.4004746,0.000740871648803
32,768,0.4013722,0.0013759292133
32,800,0.4003862,0.00210987302936
32,832,0.4043598,0.0164215069863
32,864,0.397007,0.0193710098214
32,896,0.3913788,0.00955623007258
32,928,0.3956014,0.0148640132636
32,960,0.4000624,0.0165138503475
32,992,0.402499,0.0211943269768
32,1024,0.4052066,0.0256433057015
64,32,0.3910622,0.00443699855758
64,64,0.3929974,0.0113328131018
64,96,0.3904196,0.00578320916966
64,128,0.392938,0.0101348404033
64,160,0.3947516,0.0079923507368
64,192,0.3944092,0.00929773758503
64,224,0.3943366,0.0101550829785
64,256,0.3927622,0.0117535859932
64,288,0.3916782,0.00784460178722
64,320,0.3908946,0.0102925868128
64,352,0.3812546,0.00122338620231
64,384,0.3871974,0.000821374944833
64,416,0.3871254,0.000769396386786
64,448,0.3870778,0.000942858260822
64,480,0.386768,0.000586160387607
64,512,0.3871564,0.000863515952371
64,544,0.387289,0.000688304801669
64,576,0.387417,0.00136405388457
64,608,0.3879028,0.00064182411921
64,640,0.3884942,0.00320503053028
64,672,0.3867962,0.000610867579758
64,704,0.3872856,0.00075412817213
64,736,0.3931058,0.00639275665891
64,768,0.388608,0.00253534218598
64,800,0.3875886,0.00220754327251
64,832,0.3994344,0.000985905573572
64,864,0.4015198,0.00192840275876
64,896,0.402283,0.00112355173446
64,928,0.4023526,0.00115905966197
64,960,0.4012012,0.000551222006092
64,992,0.4010354,0.00102178412593
64,1024,0.3998702,0.00125655489335
96,32,0.40145,0.0146852177886
96,64,0.39206,0.0159449741141
96,96,0.3911106,0.0103783337921
96,128,0.4074294,0.0239029702924
96,160,0.3999496,0.0144693332535
96,192,0.3992204,0.0173149551342
96,224,0.4009778,0.0187806945212
96,256,0.3880748,0.00482349994299
96,288,0.39237,0.00963844507688
96,320,0.390546,0.00632388065194
96,352,0.3934646,0.00960453620952
96,384,0.3938732,0.00865524879481
96,416,0.392081,0.0101801788786
96,448,0.391444,0.010866336043
96,480,0.3917972,0.0104921946084
96,512,0.3872914,0.00556291643834
96,544,0.3841076,0.00256945447518
96,576,0.3824542,0.00321114663321
96,608,0.3879902,0.000951292646876
96,640,0.387612,0.000611820235036
96,672,0.3871684,0.000534724508509
96,704,0.387161,0.000321834584841
96,736,0.3870284,0.000386676609068
96,768,0.3878632,0.000673016493111
96,800,0.3879202,0.00142486216877
96,832,0.3880892,0.00042756952651
96,864,0.3873914,0.000512268777108
96,896,0.3906266,0.00340632929999
96,928,0.3897414,0.000888026632484
96,960,0.397719,0.00547456486855
96,992,0.400432,0.00185529418152
96,1024,0.40213,0.00153917234253
128,32,0.4022092,0.00100680643621
128,64,0.4016596,0.00106910490598
128,96,0.4009962,0.000972755981734
128,128,0.4007302,0.00111635957469
128,160,0.3886786,0.00404338995151
128,192,0.392716,0.010769764691
128,224,0.387612,0.00304717188554
128,256,0.3895786,0.00586718124827
128,288,0.3882356,0.0052234678902
128,320,0.3863486,0.0030756737961
128,352,0.3969392,0.0101439945633
128,384,0.3868732,0.00617811631486
128,416,0.3872836,0.00358546235512
128,448,0.387772,0.00603933055065
128,480,0.3898106,0.00514192355058
128,512,0.3927318,0.0148293389165
128,544,0.3881286,0.00404172256594
128,576,0.3918212,0.0073743521546
128,608,0.3875298,0.00684929906633
128,640,0.3886494,0.00503082357075
128,672,0.3876294,0.00166250873682
128,704,0.390419,0.00919231461603
128,736,0.3881494,0.00717004852145
128,768,0.3854886,0.00372075675098
128,800,0.3834398,0.00293651608203
128,832,0.3882128,0.00094436735437
128,864,0.3874492,0.000773586905267
128,896,0.3873878,0.000454202267718
128,928,0.3877992,0.000534369441492
128,960,0.387511,0.000897382304261
128,992,0.3888892,0.00183175658863
128,1024,0.3887092,0.00124931089005
160,32,0.3885156,0.000808980716705
160,64,0.3890648,0.00133992413964
160,96,0.389221,0.00100369268205
160,128,0.3891068,0.00158993103624
160,160,0.3957092,0.00532304402574
160,192,0.4004638,0.000880321361776
160,224,0.4023018,0.00114655318237
160,256,0.401469,0.000572678356497
160,288,0.4012208,0.000405158240691
160,320,0.4029276,0.00163701200362
160,352,0.40002,0.00133592439906
160,384,0.391899,0.00453500385887
160,416,0.388004,0.00695018841471
160,448,0.3885306,0.000893480441868
160,480,0.3885738,0.00566817803178
160,512,0.3921038,0.0084624898641
160,544,0.3884556,0.00370199484062
160,576,0.3890476,0.00583009903861
160,608,0.3943528,0.0137579676988
160,640,0.3875516,0.00327246494252
160,672,0.3895606,0.00658677780102
160,704,0.390383,0.00395384319365
160,736,0.3929406,0.0119526724961
160,768,0.3887744,0.0084324549391
160,800,0.3913328,0.00507582753844
160,832,0.388699,0.00526969387156
160,864,0.3895496,0.0070635214164
160,896,0.3901978,0.00289159319407
160,928,0.3866646,0.00611001369066
160,960,0.3890064,0.00553586965164
160,992,0.3857742,0.00301793467457
160,1024,0.3842234,0.00405371117619
192,32,0.3879186,0.000751961302196
192,64,0.3875812,0.00102471200832
192,96,0.3873212,0.00027128343112
192,128,0.3873914,0.000487870167155
192,160,0.3881068,0.000884978361317
192,192,0.3884508,0.000836532844543
