num_gangs,vector_length,time,stdev,error msg
2,2,2.30466666667e-05,1.07741975726e-06
2,4,1.963e-05,4.99599839872e-07
2,8,1.75633333333e-05,5.4848275573e-07
2,16,1.629e-05,5.54256258422e-07
2,32,1.661e-05,5.54256258422e-07
2,64,1.597e-05,0.0
2,128,1.597e-05,0.0
2,256,1.661e-05,5.54256258422e-07
2,512,1.669e-05,6.34980314656e-07
2,1024,1.637e-05,4.99599839872e-07
4,2,2.003e-05,0.0
4,4,1.77233333333e-05,4.93997300937e-07
4,8,1.669e-05,1.56387339641e-06
4,16,1.51e-05,1.07224064463e-06
4,32,1.56533333333e-05,5.4848275573e-07
4,64,1.53366666667e-05,5.4848275573e-07
4,128,1.54166666667e-05,1.17240493573e-06
4,256,1.56533333333e-05,5.4848275573e-07
4,512,1.629e-05,1.45660564327e-06
4,1024,1.57333333333e-05,6.29311793417e-07
8,2,1.78033333333e-05,1.09696551146e-06
8,4,1.669e-05,6.34980314656e-07
8,8,1.629e-05,5.54256258422e-07
8,16,1.47033333333e-05,5.4848275573e-07
8,32,1.494e-05,9.60052081921e-07
8,64,1.46233333333e-05,6.87046820336e-07
8,128,1.502e-05,9.5e-07
8,256,1.54166666667e-05,6.87046820336e-07
8,512,1.502e-05,9.5e-07
8,1024,1.56533333333e-05,5.4848275573e-07
16,2,1.56533333333e-05,5.4848275573e-07
16,4,1.502e-05,0.0
16,8,1.47033333333e-05,5.4848275573e-07
16,16,1.43866666667e-05,5.4848275573e-07
16,32,1.46233333333e-05,4.93997300937e-07
16,64,1.367e-05,4.99599839872e-07
16,128,1.45433333333e-05,1.23552957607e-06
16,256,1.47033333333e-05,5.4848275573e-07
16,512,1.494e-05,1.38564064606e-07
16,1024,1.597e-05,0.0
32,2,1.597e-05,0.0
32,4,1.56533333333e-05,5.4848275573e-07
32,8,1.502e-05,0.0
32,16,1.43866666667e-05,5.4848275573e-07
32,32,1.43866666667e-05,5.4848275573e-07
32,64,1.47033333333e-05,5.4848275573e-07
32,128,1.43066666667e-05,4.09918691125e-07
32,256,1.53366666667e-05,5.4848275573e-07
32,512,1.53366666667e-05,5.4848275573e-07
32,1024,1.70866666667e-05,9.64589722801e-07
64,2,1.629e-05,5.54256258422e-07
64,4,1.502e-05,0.0
64,8,1.502e-05,0.0
64,16,1.47033333333e-05,5.4848275573e-07
64,32,1.40666666667e-05,9.55004362992e-07
64,64,1.40666666667e-05,9.55004362992e-07
64,128,1.47033333333e-05,5.4848275573e-07
64,256,1.53366666667e-05,5.4848275573e-07
64,512,1.629e-05,5.54256258422e-07
64,1024,1.796e-05,1.38564064606e-07
128,2,1.629e-05,5.54256258422e-07
128,4,1.52566666667e-05,6.29311793417e-07
128,8,1.47033333333e-05,5.4848275573e-07
128,16,1.46233333333e-05,4.93997300937e-07
128,32,1.43066666667e-05,6.29311793417e-07
128,64,1.47033333333e-05,5.4848275573e-07
128,128,1.502e-05,0.0
128,256,1.669e-05,6.34980314656e-07
128,512,1.796e-05,1.38564064606e-07
128,1024,2.16933333333e-05,6.29311793417e-07
256,2,1.56533333333e-05,5.4848275573e-07
256,4,1.56533333333e-05,5.4848275573e-07
256,8,1.502e-05,9.5e-07
256,16,1.502e-05,0.0
256,32,1.47033333333e-05,5.4848275573e-07
256,64,1.53366666667e-05,5.4848275573e-07
256,128,1.605e-05,1.38564064606e-07
256,256,1.76433333333e-05,4.09918691125e-07
256,512,2.06633333333e-05,5.4848275573e-07
256,1024,2.837e-05,6.34980314656e-07
512,2,1.645e-05,6.34980314656e-07
512,4,1.56533333333e-05,5.4848275573e-07
512,8,1.66066666667e-05,1.10273901415e-06
512,16,1.637e-05,6.92820323028e-07
512,32,1.53366666667e-05,5.4848275573e-07
512,64,1.629e-05,5.54256258422e-07
512,128,1.828e-05,4.99599839872e-07
512,256,2.06633333333e-05,5.4848275573e-07
512,512,2.72566666667e-05,5.4848275573e-07
512,1024,4.23566666667e-05,6.87046820336e-07
1024,2,1.693e-05,0.0
1024,4,1.75633333333e-05,5.4848275573e-07
1024,8,1.70066666667e-05,1.07704843593e-06
1024,16,1.796e-05,1.38564064606e-07
1024,32,1.74066666667e-05,4.09918691125e-07
1024,64,1.796e-05,1.38564064606e-07
1024,128,2.07433333333e-05,6.29311793417e-07
1024,256,2.694e-05,0.0
1024,512,3.93366666667e-05,6.29311793417e-07
1024,1024,7.097e-05,1.38564064606e-07
64,64,1.43033333333e-05,1.24130307876e-06
64,128,1.53366666667e-05,5.4848275573e-07
64,192,1.502e-05,1.09e-06
64,256,1.53366666667e-05,5.4848275573e-07
64,320,1.56533333333e-05,5.4848275573e-07
64,384,1.57366666667e-05,1.48759313434e-06
64,448,1.62933333333e-05,1.10273901415e-06
64,512,1.597e-05,0.0
64,576,1.70066666667e-05,9.65418734712e-07
64,640,1.661e-05,5.54256258422e-07
64,704,1.629e-05,5.54256258422e-07
64,768,1.70066666667e-05,1.07704843593e-06
64,832,1.764e-05,1.56387339641e-06
64,896,1.764e-05,1.56387339641e-06
64,960,1.828e-05,1.1747765745e-06
64,1024,1.73266666667e-05,6.87046820336e-07
128,64,1.53366666667e-05,5.4848275573e-07
128,128,1.83566666667e-05,5.77927619459e-06
128,192,1.637e-05,4.99599839872e-07
128,256,1.629e-05,5.54256258422e-07
128,320,1.70066666667e-05,1.72468354585e-06
128,384,1.701e-05,1.38564064606e-07
128,448,1.74066666667e-05,6.29311793417e-07
128,512,1.804e-05,1.07224064463e-06
128,576,1.82033333333e-05,1.10273901415e-06
128,640,1.995e-05,2.79547849214e-06
128,704,1.995e-05,1.07224064463e-06
128,768,2.00266666667e-05,9.55004362992e-07
128,832,2.05833333333e-05,6.87046820336e-07
128,896,2.12966666667e-05,5.4848275573e-07
128,960,2.12966666667e-05,5.4848275573e-07
128,1024,2.098e-05,9.5e-07
192,64,1.46233333333e-05,4.93997300937e-07
192,128,1.60533333333e-05,1.07741975726e-06
192,192,1.669e-05,4.15692193817e-07
192,256,1.76433333333e-05,6.29311793417e-07
192,320,1.77233333333e-05,4.93997300937e-07
192,384,1.828e-05,4.99599839872e-07
192,448,1.828e-05,4.99599839872e-07
192,512,1.93133333333e-05,6.31215758147e-07
192,576,1.971e-05,5.54256258422e-07
192,640,2.02666666667e-05,6.29311793417e-07
192,704,2.257e-05,5.54256258422e-07
192,768,2.36833333333e-05,4.93997300937e-07
192,832,2.33666666667e-05,4.09918691125e-07
192,896,2.424e-05,4.99599839872e-07
192,960,2.47133333333e-05,5.4848275573e-07
192,1024,2.567e-05,5.54256258422e-07
256,64,1.58933333333e-05,1.07704843593e-06
256,128,1.629e-05,5.54256258422e-07
