num_gangs,vector_length,time,stdev,error msg
2,2,0.00074363,4.0831601732e-05
2,4,0.000719943333333,2.2432575272e-05
2,8,0.000736793333333,2.34994155956e-05
2,16,0.000747363333333,3.27262988028e-05
2,32,0.000716686666667,4.36359259479e-05
2,64,0.000792346666667,3.25936578698e-05
2,128,0.00074673,2.11102273792e-05
2,256,0.000718353333333,2.42167097958e-05
2,512,0.000789006666667,6.72629870979e-05
2,1024,0.000736,3.36074024584e-05
4,2,0.00072368,4.49635330018e-05
4,4,0.000744656666667,3.23489355827e-05
4,8,0.00072837,3.21926839515e-05
4,16,0.000711043333333,1.42440209679e-05
4,32,0.00056704,0.000213941827607
4,64,0.000782013333333,0.000102801950046
4,128,0.000709056666667,1.81783066685e-05
4,256,0.000709296666667,4.9308188299e-05
4,512,0.000734646666667,4.53580658024e-05
4,1024,0.000742353333333,4.61396102425e-05
8,2,0.00072503,3.13190102015e-05
8,4,0.00080339,7.39132471212e-05
8,8,0.000707863333333,3.00480986642e-05
8,16,0.000733293333333,3.05574628092e-05
8,32,0.00072837,4.28970779891e-05
8,64,0.00071732,3.00681875077e-05
8,128,0.00070572,3.12222340648e-05
8,256,0.000725983333333,6.41429686975e-05
8,512,0.00071804,4.17041232973e-05
8,1024,0.00070993,2.75444495316e-05
16,2,0.000750623333333,5.70966814564e-05
16,4,0.000704286666667,1.56922284375e-05
16,8,0.000746646666667,3.00500587908e-05
16,16,0.000716686666667,4.27257783233e-05
16,32,0.000704926666667,3.08167881735e-05
16,64,0.00069928,3.26266348249e-05
16,128,0.000722013333333,2.28389258358e-05
16,256,0.000715336666667,4.50379976612e-05
16,512,0.00073393,4.24981611367e-05
16,1024,0.000737983333333,2.87340117863e-05
32,2,0.00072829,2.0568687367e-05
32,4,0.00071732,2.05130982545e-05
32,8,0.00072336,1.60229304436e-05
32,16,0.00073131,3.96562416273e-05
32,32,0.000711516666667,2.73502547215e-05
32,64,0.00071494,3.39689843828e-05
32,128,0.000735283333333,1.36366283712e-05
32,256,0.00073862,3.86313396092e-05
32,512,0.00073862,4.40268202349e-05
32,1024,0.000748713333333,3.40106811654e-05
64,2,0.000716603333333,8.17639488609e-06
64,4,0.000759286666667,2.55173594506e-05
64,8,0.000737986666667,2.94564107341e-05
64,16,0.000749983333333,1.39382363782e-05
64,32,0.000753003333333,4.05995570583e-05
64,64,0.00079727,0.00015305130153
64,128,0.000718753333333,4.44716598896e-05
64,256,0.000718353333333,3.76142184996e-05
64,512,0.000746646666667,4.3530582736e-05
64,1024,0.00074768,4.00771743016e-05
128,2,0.00074466,3.88527386422e-05
128,4,0.000775416666667,5.48149927787e-05
128,8,0.000734886666667,3.98252612463e-05
128,16,0.000787736666667,7.35915656399e-05
128,32,0.00075372,3.00823985081e-05
128,64,0.00071271,1.94999153844e-05
128,128,0.00058667,0.000226046276899
128,256,0.000716923333333,1.82311555677e-05
128,512,0.00071001,2.91765847899e-05
128,1024,0.000720976666667,3.92547479082e-05
256,2,0.00071637,3.97669360147e-05
256,4,0.000728606666667,3.3392863509e-06
256,8,0.00071939,4.32262454997e-05
256,16,0.000735363333333,4.63621702828e-05
256,32,0.000722326666667,3.62058646262e-05
256,64,0.00074037,5.31392406796e-05
256,128,0.000704686666667,2.74265862501e-05
256,256,0.000583966666667,0.000217297326337
256,512,0.000747683333333,2.063742555e-05
256,1024,0.000772,2.95764450196e-05
512,2,0.00055194,3.03934844991e-05
512,4,0.000545343333333,3.35902386615e-05
512,8,0.000584283333333,1.4661573358e-05
512,16,0.000575383333333,5.58809970682e-05
512,32,0.000160616666667,1.3156296338e-05
512,64,0.000627993333333,4.25546722856e-05
512,128,0.000617106666667,3.89908224244e-05
512,256,0.00060042,2.81380862889e-05
512,512,0.00064794,5.60301713365e-05
512,1024,0.00066368,1.64523341809e-05
1024,2,0.000614643333333,3.68102300092e-05
1024,4,0.000595093333333,3.75658892259e-05
1024,8,0.00056998,3.56829090742e-06
1024,16,0.0006632,7.86302162022e-05
1024,32,0.000583726666667,3.89879806265e-05
1024,64,0.00062132,2.82631013868e-05
1024,128,0.000616946666667,3.97620048958e-05
1024,256,0.000614803333333,3.19678859691e-05
1024,512,0.000624736666667,1.41878445626e-05
1024,1024,0.000701906666667,3.63538585756e-05
64,64,0.00051538,3.573342273e-05
64,128,0.000534376666667,2.45565313783e-05
64,192,0.000552653333333,4.3568338657e-05
64,256,0.000533263333333,2.77806719381e-05
64,320,0.000544703333333,7.63193509756e-06
64,384,0.000531276666667,1.72999200384e-05
64,448,0.00054264,1.49842550699e-05
64,512,0.00053668,8.12480153604e-06
64,576,0.000556706666667,2.10941990446e-05
64,640,0.000553686666667,3.58991369441e-05
64,704,0.000540656666667,2.60133837348e-05
64,768,0.000526033333333,2.1367698363e-05
