num_gangs,vector_length,time,stdev,error msg
64,64,0.00036033,3.09386376559e-05
64,128,0.00035707,3.31492548936e-05
64,192,0.000354606666667,2.83559629238e-05
64,256,0.000350316666667,2.14291048188e-05
64,320,0.00035699,2.60254125808e-05
64,384,0.00036637,1.78232067822e-05
64,448,0.00036764,3.05769537397e-05
64,512,0.000357313333333,1.96818706767e-05
64,576,0.000372646666667,2.99314355375e-05
64,640,0.000365016666667,2.72205975932e-05
64,704,0.000386636666667,2.75145222262e-05
64,768,0.000368276666667,3.75020963858e-05
64,832,0.000363586666667,3.05711830542e-05
64,896,0.00036001,2.84962787044e-05
64,960,0.000368356666667,2.67104199393e-05
64,1024,0.000361603333333,2.28349082182e-05
128,64,0.000364623333333,2.39647915354e-05
128,128,0.000353016666667,2.63592532772e-05
128,192,0.00036065,4.28182869811e-05
128,256,0.000363986666667,4.02311649512e-05
128,320,0.000374713333333,2.22418531902e-05
128,384,0.00036605,1.827176784e-05
128,448,0.000372886666667,5.02601604985e-05
128,512,0.000376223333333,3.30773900623e-05
128,576,0.000373603333333,2.2576557163e-05
128,640,0.000379243333333,2.21639015819e-05
128,704,0.000367006666667,2.39021805142e-05
128,768,0.000373286666667,2.56787739842e-05
128,832,0.00036963,2.61583715089e-05
128,896,0.00037972,2.48263025842e-05
128,960,0.000377973333333,2.86318534736e-05
128,1024,0.00039498,2.02794847075e-05
192,64,0.000365413333333,2.91860349026e-05
192,128,0.000365893333333,2.17568571566e-05
192,192,0.000363586666667,3.07126070748e-05
192,256,0.000377576666667,1.78978583449e-05
192,320,0.000378923333333,3.31011137778e-05
192,384,0.00036637,2.29843142164e-05
192,448,0.00037567,2.54611468713e-05
192,512,0.00037996,3.13045188431e-05
192,576,0.000373443333333,2.15008333172e-05
192,640,0.00037535,2.05799125363e-05
192,704,0.000382266666667,2.05882498851e-05
192,768,0.000388623333333,3.00709317005e-05
192,832,0.000400383333333,2.05460004218e-05
192,896,0.00040698,3.37748441891e-05
192,960,0.00038306,2.17510850304e-05
192,1024,0.000392513333333,1.86231585219e-05
256,64,0.000357306666667,3.35791845245e-05
256,128,0.000363346666667,3.41560921848e-05
256,192,0.000360963333333,2.44775863462e-05
256,256,0.00036796,2.94690023584e-05
256,320,0.00037408,3.03494200933e-05
256,384,0.000368356666667,2.99604978819e-05
256,448,0.000384726666667,2.39363997571e-05
256,512,0.00038862,3.30914384698e-05
256,576,0.000383296666667,2.83726352906e-05
256,640,0.000392356666667,1.79403409481e-05
256,704,0.000383933333333,2.71442744116e-05
256,768,0.000385283333333,2.39560855177e-05
256,832,0.00039935,2.83046215308e-05
256,896,0.0003926,3.14922101479e-05
256,960,0.000391243333333,2.48398497043e-05
256,1024,0.00039935,2.22890466373e-05
320,64,0.00036128,1.95695094471e-05
320,128,0.00036168,3.24331512499e-05
320,192,0.000361286666667,3.1114145229e-05
320,256,0.000371376666667,3.97612000993e-05
320,320,0.000365256666667,2.56070035993e-05
320,384,0.00037209,2.50586172803e-05
320,448,0.000385996666667,2.21234927924e-05
320,512,0.000388383333333,2.45713986849e-05
320,576,0.0003887,2.24661767998e-05
320,640,0.000387666666667,2.54753612994e-05
320,704,0.000399666666667,2.0265385102e-05
320,768,0.000410636666667,3.56612819923e-05
320,832,0.000410083333333,2.76666248996e-05
320,896,0.000415086666667,2.02126552767e-05
320,960,0.00042073,3.15532375518e-05
320,1024,0.000430743333333,3.41491908152e-05
384,64,0.000372246666667,2.30715979796e-05
384,128,0.000366606666667,2.84741502653e-05
384,192,0.000371056666667,3.90296481323e-05
384,256,0.00036939,3.27216640775e-05
384,320,0.000382023333333,1.75294761283e-05
384,384,0.000379406666667,2.16088415546e-05
384,448,0.000401656666667,3.06924198025e-05
384,512,0.00040269,3.57808957406e-05
384,576,0.000404993333333,2.87668634601e-05
384,640,0.00040237,2.53693259666e-05
384,704,0.00040436,3.53242169057e-05
384,768,0.000410003333333,3.07560227164e-05
384,832,0.000420093333333,2.76044241623e-05
384,896,0.000429946666667,3.46181301247e-05
384,960,0.000421046666667,2.68453056107e-05
384,1024,0.00043265,2.52848235113e-05
448,64,0.00036001,2.35818001857e-05
448,128,0.0003709,2.5307890074e-05
448,192,0.00036629,3.35978987438e-05
448,256,0.000364063333333,2.44775863462e-05
448,320,0.000385683333333,4.4469113251e-05
448,384,0.000386953333333,3.15544487091e-05
448,448,0.000396253333333,2.84466822904e-05
448,512,0.000442423333333,8.36952569345e-05
448,576,0.000406026666667,2.72205975932e-05
448,640,0.00040269,2.53921483928e-05
448,704,0.000409363333333,2.23430757357e-05
448,768,0.00042764,3.14922101479e-05
448,832,0.00043098,2.51673776942e-05
448,896,0.000433683333333,3.22695372346e-05
448,960,0.000439643333333,3.35350597634e-05
448,1024,0.00044171,2.62969123663e-05
512,64,0.000359933333333,3.30215041046e-05
512,128,0.000363746666667,2.29225507598e-05
512,192,0.000364623333333,2.02687575676e-05
512,256,0.000367323333333,2.46125015659e-05
512,320,0.000384013333333,3.21178802746e-05
512,384,0.000385443333333,2.21639015819e-05
512,448,0.000414373333333,3.53051728977e-05
512,512,0.000405946666667,2.70261731167e-05
512,576,0.000415803333333,2.31169079536e-05
512,640,0.00041437,3.27286159194e-05
512,704,0.000424943333333,3.03157670748e-05
512,768,0.00042391,3.17642314562e-05
512,832,0.00043106,2.63287618395e-05
512,896,0.000439326666667,2.3007030085e-05
512,960,0.000450686666667,2.45444379307e-05
512,1024,0.000455776666667,2.46483515338e-05
576,64,0.000367006666667,3.15105447959e-05
576,128,0.000372646666667,2.54174946313e-05
576,192,0.000376623333333,2.15835338472e-05
576,256,0.000373996666667,2.95378356237e-05
576,320,0.000383373333333,2.4069828278e-05
576,384,0.00039069,2.63455138496e-05
576,448,0.00040992,2.82548951511e-05
576,512,0.000427403333333,2.96931681256e-05
576,576,0.00041938,4.13168452329e-05
576,640,0.000427006666667,3.28341290936e-05
576,704,0.000436703333333,3.21269860605e-05
576,768,0.00044298,5.01776553856e-05
576,832,0.000449656666667,2.33630613006e-05
576,896,0.000453313333333,3.519855158e-05
576,960,0.000458716666667,3.24358710895e-05
576,1024,0.000466983333333,3.73961499801e-05
640,64,0.00036502,3.63250010323e-05
640,128,0.000367006666667,3.49615879693e-05
640,192,0.000370343333333,2.57837338904e-05
640,256,0.000373683333333,3.32053524802e-05
640,320,0.00039069,3.57841696844e-05
640,384,0.000386,2.33821555893e-05
640,448,0.00041588,2.93461462547e-05
640,512,0.00042065,2.47593154186e-05
640,576,0.000428993333333,2.95372854767e-05
640,640,0.000428996666667,2.73572391395e-05
640,704,0.000432333333333,3.02214565058e-05
