num_gangs,vector_length,time,stdev,error msg
32,2,0.001049,1e-06
32,4,0.000577666666667,5.7735026919e-07
32,8,0.000357,1e-06
32,16,0.000244666666667,5.7735026919e-07
32,32,0.000193666666667,5.7735026919e-07
32,64,0.000131,1e-06
32,128,0.000102333333333,5.7735026919e-07
32,256,0.000108,1e-06
32,512,0.000130666666667,5.7735026919e-07
32,1024,0.000237,1.55884572681e-05
64,2,0.000535,1e-06
64,4,0.000297666666667,5.7735026919e-07
64,8,0.000189,0.0
64,16,0.000134333333333,5.7735026919e-07
64,32,0.000110333333333,5.7735026919e-07
64,64,7.93333333333e-05,5.7735026919e-07
64,128,7.16666666667e-05,5.7735026919e-07
64,256,8e-05,0.0
64,512,0.000109333333333,1.15470053838e-06
64,1024,0.000181333333333,5.7735026919e-07
96,2,0.000358333333333,5.7735026919e-07
96,4,0.000206,1e-06
96,8,0.000131666666667,5.7735026919e-07
96,16,9.7e-05,1.65983881288e-20
96,32,8.13333333333e-05,5.7735026919e-07
96,64,6.43333333333e-05,5.7735026919e-07
96,128,6.66666666667e-05,5.7735026919e-07
96,256,7.86666666667e-05,5.7735026919e-07
96,512,0.000105,0.0
96,1024,0.000179333333333,5.7735026919e-07
128,2,0.000271333333333,5.7735026919e-07
128,4,0.00016,0.0
128,8,0.000105,0.0
128,16,8.06666666667e-05,1.15470053838e-06
128,32,6.96666666667e-05,1.15470053838e-06
128,64,6.56666666667e-05,1.15470053838e-06
128,128,6.4e-05,0.0
128,256,7.6e-05,0.0
128,512,0.000101333333333,5.7735026919e-07
128,1024,0.000173333333333,5.7735026919e-07
160,2,0.000274333333333,5.7735026919e-07
160,4,0.00016,0.0
160,8,0.000105666666667,5.7735026919e-07
160,16,8.13333333333e-05,1.15470053838e-06
160,32,7.4e-05,0.0
160,64,6.56666666667e-05,5.7735026919e-07
160,128,6.3e-05,0.0
160,256,7.4e-05,0.0
160,512,0.000106333333333,5.7735026919e-07
160,1024,0.000176,1e-06
192,2,0.000188333333333,5.7735026919e-07
192,4,0.000113333333333,5.7735026919e-07
192,8,7.76666666667e-05,5.7735026919e-07
192,16,6.23333333333e-05,5.7735026919e-07
192,32,6.06666666667e-05,5.7735026919e-07
192,64,6.1e-05,1e-06
192,128,6.13333333333e-05,1.15470053838e-06
192,256,7.23333333333e-05,5.7735026919e-07
192,512,9.9e-05,1e-06
192,1024,0.000171666666667,1.15470053838e-06
224,2,0.000187666666667,5.7735026919e-07
224,4,0.000113666666667,5.7735026919e-07
224,8,7.8e-05,1e-06
224,16,6.23333333333e-05,5.7735026919e-07
224,32,6.06666666667e-05,5.7735026919e-07
224,64,6.13333333333e-05,1.52752523165e-06
224,128,6e-05,1e-06
224,256,7.13333333333e-05,1.15470053838e-06
224,512,9.83333333333e-05,5.7735026919e-07
224,1024,0.000170666666667,5.7735026919e-07
256,2,0.000188333333333,5.7735026919e-07
256,4,0.000112666666667,5.7735026919e-07
256,8,7.86666666667e-05,5.7735026919e-07
256,16,6.3e-05,0.0
256,32,6.06666666667e-05,5.7735026919e-07
256,64,6.1e-05,1e-06
256,128,6.1e-05,0.0
256,256,6.96666666667e-05,5.7735026919e-07
256,512,9.83333333333e-05,5.7735026919e-07
256,1024,0.000171,0.0
288,2,0.00019,3.31967762576e-20
288,4,0.000113333333333,5.7735026919e-07
288,8,7.96666666667e-05,5.7735026919e-07
288,16,6.7e-05,0.0
288,32,6.4e-05,4.58257569496e-06
288,64,6e-05,1e-06
288,128,6.1e-05,0.0
288,256,7.03333333333e-05,5.7735026919e-07
288,512,9.8e-05,0.0
288,1024,0.000171666666667,5.7735026919e-07
320,2,0.000191,1e-06
320,4,0.000112333333333,5.7735026919e-07
320,8,7.76666666667e-05,5.7735026919e-07
320,16,6.36666666667e-05,5.7735026919e-07
320,32,6.03333333333e-05,5.7735026919e-07
320,64,6.03333333333e-05,5.7735026919e-07
320,128,6.1e-05,1e-06
320,256,6.96666666667e-05,5.7735026919e-07
320,512,9.76666666667e-05,5.7735026919e-07
320,1024,0.000173333333333,5.7735026919e-07
352,2,0.000188,1e-06
352,4,0.000112333333333,1.52752523165e-06
352,8,8e-05,1e-06
352,16,6.73333333333e-05,5.7735026919e-07
352,32,6.36666666667e-05,2.30940107676e-06
352,64,6.06666666667e-05,5.7735026919e-07
352,128,6e-05,1e-06
352,256,6.93333333333e-05,1.15470053838e-06
352,512,9.83333333333e-05,5.7735026919e-07
352,1024,0.000175333333333,5.7735026919e-07
384,2,0.000188,0.0
384,4,0.000112,0.0
384,8,7.8e-05,0.0
384,16,6.3e-05,1.73205080757e-06
384,32,5.93333333333e-05,5.7735026919e-07
384,64,5.83333333333e-05,5.7735026919e-07
384,128,6.06666666667e-05,5.7735026919e-07
384,256,6.83333333333e-05,5.7735026919e-07
384,512,9.6e-05,1e-06
384,1024,0.000172333333333,5.7735026919e-07
416,2,0.000188,0.0
416,4,0.000112,0.0
416,8,7.83333333333e-05,5.7735026919e-07
416,16,6.43333333333e-05,4.04145188433e-06
416,32,6.03333333333e-05,1.52752523165e-06
416,64,5.9e-05,1e-06
416,128,5.9e-05,2e-06
416,256,6.93333333333e-05,5.7735026919e-07
416,512,9.63333333333e-05,1.52752523165e-06
416,1024,0.000172,3.31967762576e-20
448,2,0.000188333333333,5.7735026919e-07
448,4,0.000112333333333,1.15470053838e-06
448,8,7.8e-05,0.0
448,16,6.26666666667e-05,5.7735026919e-07
448,32,6e-05,0.0
448,64,5.9e-05,0.0
448,128,5.96666666667e-05,5.7735026919e-07
448,256,6.86666666667e-05,1.15470053838e-06
448,512,9.66666666667e-05,5.7735026919e-07
448,1024,0.000171666666667,5.7735026919e-07
480,2,0.000189,0.0
480,4,0.000112666666667,5.7735026919e-07
480,8,7.8e-05,0.0
480,16,6.26666666667e-05,5.7735026919e-07
480,32,6e-05,0.0
480,64,5.86666666667e-05,2.08166599947e-06
480,128,5.96666666667e-05,5.7735026919e-07
480,256,6.8e-05,1.73205080757e-06
480,512,9.53333333333e-05,5.7735026919e-07
