num_gangs,vector_length,time,stdev,error msg
2,2,0.014899,1.87349939952e-05
2,4,0.00792533333333,0.000132145122246
2,8,0.004459,1.47986485869e-05
2,16,0.002807,3.17647603485e-05
2,32,0.00201833333333,5.57703624996e-05
2,64,0.00165166666667,4.61880215352e-06
2,128,0.001519,9.53939201417e-06
2,256,0.00146333333333,3.50047615809e-05
2,512,0.001634,5.02692749102e-05
2,1024,0.002074,2.32594066992e-05
4,2,0.007703,1.15325625947e-05
4,4,0.00422133333333,3.76342043005e-05
4,8,0.00247566666667,2.85365263011e-05
4,16,0.001652,2.04205778567e-05
4,32,0.001254,1.24899959968e-05
4,64,0.00107366666667,9.29157324318e-06
4,128,0.00101833333333,9.29157324318e-06
4,256,0.000996333333333,1.32035348802e-05
4,512,0.001128,8.38629834909e-05
4,1024,0.001283,1.94679223339e-05
8,2,0.00416133333333,0.000106500391236
8,4,0.00236866666667,2.56969518296e-05
8,8,0.00151933333333,4.3015501082e-05
8,16,0.00107933333333,2.71538824726e-05
8,32,0.000891,5.16430053347e-05
8,64,0.000785,3.10483493925e-05
8,128,0.000797,6.33166644731e-05
8,256,0.000742,1.1e-05
8,512,0.000782666666667,1.95021366351e-05
8,1024,0.000895666666667,1.98578280115e-05
16,2,0.00228066666667,3.66787858759e-05
16,4,0.00141933333333,3.09246395829e-05
16,8,0.00100733333333,1.10151410946e-05
16,16,0.000774666666667,2.25462487641e-05
16,32,0.000697,1.81934053987e-05
16,64,0.000648333333333,1.6041612554e-05
16,128,0.000625,1.27671453348e-05
16,256,0.000614333333333,1.82300118852e-05
16,512,0.000633666666667,7.50555349947e-06
16,1024,0.000886,2.45764114549e-05
32,2,0.00141466666667,4.70567033836e-05
32,4,0.000959666666667,1.32790561914e-05
32,8,0.000793,8.87299273075e-05
32,16,0.000635333333333,2.37135685491e-05
32,32,0.000608,1.9e-05
32,64,0.000567666666667,3.05995642671e-05
32,128,0.000579333333333,5.0013331556e-05
32,256,0.000570333333333,3.45301800362e-05
32,512,0.000573333333333,2.62741951986e-05
32,1024,0.000808666666667,1.90350553804e-05
64,2,0.000938333333333,2.11974841274e-05
64,4,0.000742333333333,1.18462370959e-05
64,8,0.000624333333333,8.50490054812e-06
64,16,0.000571666666667,8.50490054812e-06
64,32,0.000541333333333,2.12210587232e-05
64,64,0.000529333333333,7.76745346515e-06
64,128,0.000518333333333,1.82300118852e-05
64,256,0.000581,6.73572564762e-05
64,512,0.000575333333333,3.13421973278e-05
64,1024,0.000769666666667,1.6010413278e-05
128,2,0.000709333333333,1.64418166069e-05
128,4,0.000625666666667,2.21434715737e-05
128,8,0.000555666666667,2.31804515343e-05
128,16,0.000526666666667,1.85831464864e-05
128,32,0.000542333333333,9.50438495292e-06
128,64,0.000512,8.71779788708e-06
128,128,0.0005,1.57162336455e-05
128,256,0.000532333333333,3.49475797922e-05
128,512,0.000584333333333,6.81566822354e-05
128,1024,0.000761333333333,1.30511813003e-05
256,2,0.000717666666667,2.136195996e-05
256,4,0.000603666666667,2.81484161781e-05
256,8,0.000563,1.65227116419e-05
256,16,0.000524,9e-06
256,32,0.000514,2.50599281723e-05
256,64,0.000526333333333,2.23009715782e-05
256,128,0.000530333333333,1.10151410946e-05
256,256,0.000548,3.87427412556e-05
256,512,0.000569333333333,1.37961347244e-05
256,1024,0.000753333333333,1.75594229214e-05
512,2,0.000709666666667,1.78978583449e-05
512,4,0.000621666666667,1.87171935218e-05
512,8,0.000552666666667,3.3501243758e-05
512,16,0.000540666666667,2.30723499742e-05
512,32,0.000517333333333,1.70098010962e-05
512,64,0.000519333333333,3.36055550963e-05
512,128,0.000505666666667,1.65630109984e-05
512,256,0.000544333333333,6.21637622199e-05
512,512,0.000556333333333,1.6921386862e-05
512,1024,0.000753,4.1218927691e-05
1024,2,0.000731333333333,5.60475988186e-05
1024,4,0.000614,3.41760149813e-05
1024,8,0.000551333333333,3.17542648054e-05
1024,16,0.000532333333333,3.51188458428e-05
1024,32,0.000523666666667,3.15330514434e-05
1024,64,0.000497666666667,1.53079500043e-05
1024,128,0.000525,2.26053091109e-05
1024,256,0.000532333333333,2.67644042215e-05
1024,512,0.000577333333333,5.50757054729e-06
1024,1024,0.000828333333333,5.85348898806e-05
