
32     2      0.00141166666667 4.77109351547e-05
32     4      0.000980666666667 2.60832002127e-05
32     8      0.000803333333333 3.65558932777e-05
32     16     0.000659666666667 1.90875177363e-05
32     32     0.000619333333333 2.05507501891e-05
32     64     0.000599333333333 3.32465537061e-05
32     128    0.000566 8.18535277187e-06
32     256    0.000576333333333 1.20968315411e-05
32     512    0.000602333333333 2.28546129552e-05
32     1024   0.000814 7.54983443527e-06

64     2      0.000955 1.90525588833e-05
64     4      0.000752666666667 1.41539158304e-05
64     8      0.000643 2.72213151776e-05
64     16     0.000596333333333 1.42945210949e-05
64     32     0.00057 4.13279566395e-05
64     64     0.000578333333333 1.87171935218e-05
64     128    0.000546333333333 3.52751092604e-05
64     256    0.000573 3.61662826401e-05
64     512    0.000638333333333 5.03322295685e-06
64     1024   0.00077 2.71845544381e-05

96     2      0.000926333333333 7.8995780478e-05
96     4      0.000728333333333 2.30940107676e-06
96     8      0.000609333333333 1.68621864933e-05
96     16     0.000569 1.22882057274e-05
96     32     0.000618 0.000118190524155
96     64     0.000544666666667 4.27707064863e-05
96     128    0.000576333333333 2.57940561629e-05
96     256    0.000559666666667 1.11504857891e-05
96     512    0.000623333333333 2.58907963055e-05
96     1024   0.000777333333333 1.3316656237e-05

128    2      0.000738666666667 2.72274371422e-05
128    4      0.000639666666667 2.65392790658e-05
128    8      0.000586333333333 8.62167810425e-06
128    16     0.000553666666667 2.25462487641e-05
128    32     0.000545 2.19317121995e-05
128    64     0.000526666666667 1.92959408512e-05
128    128    0.000570333333333 2.21885856542e-05
128    256    0.000583666666667 2.35017729828e-05
128    512    0.000606333333333 1.26622799421e-05
128    1024   0.000758666666667 2.51661147842e-05

160    2      0.000711 7.21110255093e-06
160    4      0.000610333333333 2.18250620465e-05
160    8      0.000545666666667 2.56969518296e-05
160    16     0.000543666666667 1.87171935218e-05
160    32     0.000504666666667 1.45716619963e-05
160    64     0.000503666666667 9.60902353693e-06
160    128    0.000501666666667 2.85014619508e-05
160    256    0.000519 2.29128784748e-05
160    512    0.000553 1.3e-05
160    1024   0.000727666666667 3.7859388972e-06

192    2      0.000702333333333 1.72143351116e-05
192    4      0.000597666666667 2.25018517757e-05
192    8      0.000550666666667 1.27410099024e-05
192    16     0.000514666666667 3.92725519076e-05
192    32     0.000546666666667 4.62637366988e-05
192    64     0.000520333333333 2.15019378972e-05
192    128    0.000502 1.58745078664e-05
192    256    0.000542333333333 6.81566822354e-05
192    512    0.000564666666667 3.35608899366e-05
192    1024   0.000739 3.63868107973e-05

