
32     2      0.000995333333333 5.7735026919e-07
32     4      0.000548 1e-06
32     8      0.000341 1e-06
32     16     0.000236666666667 5.7735026919e-07
32     32     0.000188 0.0
32     64     0.000127333333333 1.15470053838e-06
32     128    0.000100666666667 1.15470053838e-06
32     256    0.000104666666667 1.52752523165e-06
32     512    0.000128333333333 1.15470053838e-06
32     1024   0.000220333333333 1.15470053838e-06

64     2      0.000509333333333 5.7735026919e-07
64     4      0.000286666666667 5.7735026919e-07
64     8      0.000180333333333 5.7735026919e-07
64     16     0.000128666666667 1.15470053838e-06
64     32     0.000106 1e-06
64     64     8e-05 1e-06
64     128    6.93333333333e-05 5.7735026919e-07
64     256    7.8e-05 0.0
64     512    0.000108666666667 1.15470053838e-06
64     1024   0.000166333333333 5.7735026919e-07

96     2      0.000341666666667 5.7735026919e-07
96     4      0.000197 1e-06
96     8      0.000126 1e-06
96     16     9.36666666667e-05 1.15470053838e-06
96     32     7.83333333333e-05 5.7735026919e-07
96     64     6.63333333333e-05 5.7735026919e-07
96     128    6.53333333333e-05 5.7735026919e-07
96     256    7.5e-05 1e-06
96     512    0.000102333333333 5.7735026919e-07
96     1024   0.000175666666667 5.7735026919e-07

128    2      0.000262333333333 5.7735026919e-07
128    4      0.000152 1e-06
128    8      0.0001 0.0
128    16     7.73333333333e-05 5.7735026919e-07
128    32     7.16666666667e-05 5.7735026919e-07
128    64     6.4e-05 1e-06
128    128    6.36666666667e-05 5.7735026919e-07
128    256    7.36666666667e-05 5.7735026919e-07
128    512    0.000101 4.35889894354e-06
128    1024   0.000167 3.31967762576e-20

160    2      0.000263333333333 5.7735026919e-07
160    4      0.000152333333333 5.7735026919e-07
160    8      0.000102 0.0
160    16     8.03333333333e-05 1.15470053838e-06
160    32     7.4e-05 1e-06
160    64     6.5e-05 1e-06
160    128    6.3e-05 1e-06
160    256    7.23333333333e-05 5.7735026919e-07
160    512    0.000103666666667 2.08166599947e-06
160    1024   0.000169333333333 5.7735026919e-07

192    2      0.000182 0.0
192    4      0.000107666666667 1.15470053838e-06
192    8      7.56666666667e-05 1.15470053838e-06
192    16     6.33333333333e-05 5.7735026919e-07
192    32     6.26666666667e-05 1.15470053838e-06
192    64     6.1e-05 0.0
192    128    6.13333333333e-05 1.15470053838e-06
192    256    7.1e-05 0.0
192    512    9.83333333333e-05 5.7735026919e-07
192    1024   0.000166 0.0

224    2      0.000182333333333 5.7735026919e-07
224    4      0.000108 1.65983881288e-20
224    8      7.63333333333e-05 5.7735026919e-07
224    16     6.43333333333e-05 5.7735026919e-07
224    32     6.26666666667e-05 5.7735026919e-07
224    64     6e-05 1e-06
224    128    8.13333333333e-05 3.69504172281e-05
224    256    7e-05 0.0
224    512    9.73333333333e-05 1.52752523165e-06
224    1024   0.000165666666667 5.7735026919e-07

256    2      0.000182 1e-06
256    4      0.000107333333333 5.7735026919e-07
256    8      7.6e-05 0.0
256    16     6.43333333333e-05 5.7735026919e-07
256    32     6.1e-05 1e-06
256    64     6.06666666667e-05 1.15470053838e-06
256    128    5.96666666667e-05 5.7735026919e-07
256    256    6.93333333333e-05 5.7735026919e-07
256    512    9.5e-05 1.65983881288e-20
256    1024   0.000165333333333 5.7735026919e-07

288    2      0.000184333333333 1.15470053838e-06
288    4      0.000107666666667 5.7735026919e-07
288    8      7.9e-05 0.0
288    16     6.6e-05 3.46410161514e-06
288    32     6.46666666667e-05 2.30940107676e-06
288    64     5.96666666667e-05 5.7735026919e-07
288    128    6.13333333333e-05 5.7735026919e-07
288    256    6.9e-05 1e-06
288    512    9.56666666667e-05 1.52752523165e-06
288    1024   0.000166 0.0

320    2      0.000182666666667 5.7735026919e-07
320    4      0.000108 1.65983881288e-20
320    8      7.56666666667e-05 5.7735026919e-07
320    16     6.43333333333e-05 5.7735026919e-07
320    32     6.13333333333e-05 1.15470053838e-06
320    64     6e-05 0.0
320    128    6.03333333333e-05 5.7735026919e-07
320    256    6.9e-05 0.0
320    512    9.66666666667e-05 5.7735026919e-07
320    1024   0.000167 1e-06

352    2      0.000182 1e-06
352    4      0.000108 1.65983881288e-20
352    8      7.7e-05 0.0
352    16     6.53333333333e-05 3.21455025366e-06
352    32     5.96666666667e-05 1.15470053838e-06
352    64     5.93333333333e-05 1.15470053838e-06
352    128    5.96666666667e-05 1.15470053838e-06
352    256    6.76666666667e-05 5.7735026919e-07
352    512    9.56666666667e-05 1.15470053838e-06
352    1024   0.000167 1e-06

384    2      0.000181 3.31967762576e-20
384    4      0.000108 1.65983881288e-20
384    8      7.6e-05 0.0
384    16     6.33333333333e-05 5.7735026919e-07
384    32     6.06666666667e-05 5.7735026919e-07
384    64     5.83333333333e-05 5.7735026919e-07
384    128    5.96666666667e-05 5.7735026919e-07
384    256    6.76666666667e-05 5.7735026919e-07
384    512    9.46666666667e-05 5.7735026919e-07
384    1024   0.000166333333333 1.15470053838e-06

416    2      0.000181333333333 5.7735026919e-07
416    4      0.000107333333333 5.7735026919e-07
416    8      7.6e-05 1e-06
416    16     6.33333333333e-05 5.7735026919e-07
416    32     6.13333333333e-05 5.7735026919e-07
416    64     5.83333333333e-05 5.7735026919e-07
416    128    5.96666666667e-05 1.52752523165e-06
416    256    6.76666666667e-05 5.7735026919e-07
416    512    9.43333333333e-05 5.7735026919e-07
416    1024   0.000165 1e-06

448    2      0.000181333333333 5.7735026919e-07
448    4      0.000107333333333 5.7735026919e-07
448    8      7.6e-05 0.0
448    16     6.36666666667e-05 5.7735026919e-07
448    32     6.06666666667e-05 5.7735026919e-07
448    64     5.83333333333e-05 1.15470053838e-06
448    128    5.93333333333e-05 5.7735026919e-07
448    256    6.76666666667e-05 1.15470053838e-06
448    512    9.43333333333e-05 5.7735026919e-07
448    1024   0.000165333333333 5.7735026919e-07

480    2      0.000182 0.0
480    4      0.000107666666667 5.7735026919e-07
480    8      7.6e-05 0.0
480    16     6.36666666667e-05 1.52752523165e-06
480    32     6.06666666667e-05 5.7735026919e-07
480    64     5.9e-05 0.0
480    128    5.96666666667e-05 5.7735026919e-07
480    256    6.83333333333e-05 5.7735026919e-07
480    512    9.33333333333e-05 5.7735026919e-07
480    1024   0.000166 1e-06

512    2      0.00018 0.0
512    4      0.000106 1e-06
512    8      7.4e-05 1e-06
512    16     6.23333333333e-05 5.7735026919e-07
512    32     5.9e-05 1e-06
512    64     5.76666666667e-05 1.15470053838e-06
512    128    6e-05 1e-06
512    256    6.73333333333e-05 5.7735026919e-07
512    512    9.43333333333e-05 5.7735026919e-07
512    1024   0.000166 0.0

544    2      0.000181666666667 5.7735026919e-07
544    4      0.000107666666667 1.15470053838e-06
544    8      7.5e-05 0.0
544    16     6.33333333333e-05 1.15470053838e-06
544    32     6.13333333333e-05 1.15470053838e-06
544    64     5.86666666667e-05 5.7735026919e-07
544    128    5.96666666667e-05 5.7735026919e-07
544    256    6.8e-05 0.0
544    512    9.43333333333e-05 5.7735026919e-07
544    1024   0.000167 1e-06

