32    32    27.593101    0
32    64    17.620421    0
32    96    14.643044    0
32    128    13.413648    0
32    160    12.077783    0
32    192    11.321529    0
32    224    10.907339    0
32    256    10.520919    0
32    288    10.220626    0
32    320    10.409205    0
32    352    12.752988    0
32    384    12.749399    0
32    416    11.418079    0
32    448    12.017773    0
32    480    12.472296    0
32    512    11.435712    0
32    544    11.916112    0
32    576    11.557679    0
32    608    11.581084    0
32    640    11.775305    0
32    672    10.986499    0
32    704    10.801218    0
32    736    10.777793    0
32    768    10.782583    0
32    800    10.964647    0
32    832    10.885718    0
32    864    10.855341    0
32    896    10.920036    0
32    928    11.142403    0
32    960    11.148855    0
32    992    11.195693    0
32    1024    10.336657    0

64    32    17.182287    0
64    64    12.504915    0
64    96    10.761242    0
64    128    10.039054    0
64    160    9.620844    0
64    192    9.412891    0
64    224    11.210312    0
64    256    10.838968    0
64    288    10.176538    0
64    320    10.300126    0
64    352    10.803144    0
64    384    10.883445    0
64    416    10.407236    0
64    448    10.407844    0
64    480    10.583812    0
64    512    10.180423    0
64    544    10.807779    0
64    576    10.523538    0
64    608    10.58873    0
64    640    10.808698    0
64    672    10.103379    0
64    704    9.908173    0
64    736    9.872482    0
64    768    9.920154    0
64    800    10.024622    0
64    832    9.950318    0
64    864    9.960114    0
64    896    10.055136    0
64    928    10.19687    0
64    960    10.202817    0
64    992    10.255704    0
64    1024    9.554577    0

96    32    14.320461    0
96    64    11.364612    0
96    96    9.632311    0
96    128    9.446525    0
96    160    10.840039    0
96    192    9.974673    0
96    224    9.538692    0
96    256    9.464432    0
96    288    10.163769    0
96    320    10.278515    0
96    352    10.185294    0
96    384    10.325281    0
96    416    9.831855    0
96    448    9.862016    0
96    480    9.991842    0
96    512    9.647273    0
96    544    11.138732    0
96    576    10.863042    0
96    608    10.952336    0
96    640    11.167462    0
96    672    10.408312    0
96    704    10.206527    0
96    736    10.167123    0
96    768    10.242164    0
96    800    10.335821    0
96    832    10.262915    0
96    864    10.281432    0
96    896    10.380611    0
96    928    10.513354    0
96    960    10.527581    0
96    992    10.559171    0
96    1024    9.855049    0

128    32    12.399936    0
128    64    10.005296    0
128    96    9.319111    0
128    128    10.283591    0
128    160    9.716234    0
128    192    9.388803    0
128    224    10.033494    0
128    256    9.935455    0
128    288    10.076812    0
128    320    10.248731    0
128    352    9.901237    0
128    384    10.096421    0
128    416    9.566792    0
128    448    9.633651    0
128    480    9.710121    0
128    512    9.416285    0
128    544    10.819043    0
128    576    10.563081    0
128    608    10.6676    0
128    640    10.906569    0
128    672    10.151905    0
128    704    9.948318    0
128    736    9.910373    0
128    768    10.013309    0
128    800    10.0683    0
128    832    9.987355    0
128    864    10.027647    0
128    896    10.148157    0
128    928    10.24126    0
128    960    10.246906    0
128    992    10.296973    0
128    1024    9.631265    0

160    32    11.830514    0
160    64    9.633365    0
160    96    10.362222    0
160    128    9.769838    0
160    160    10.25873    0
160    192    10.003735    0
160    224    9.991738    0
160    256    9.87    0
160    288    9.943048    0
160    320    10.13398    0
160    352    10.425636    0
160    384    10.550715    0
160    416    10.021286    0
160    448    10.086747    0
160    480    10.228377    0
160    512    9.735968    0
160    544    11.025923    0
160    576    10.776736    0
160    608    10.899645    0
160    640    11.138767    0
160    672    10.350897    0
160    704    10.133045    0
160    736    10.102531    0
160    768    10.215978    0
160    800    10.267348    0
160    832    10.179146    0
160    864    10.234353    0
160    896    10.36069    0
160    928    10.437299    0
160    960    10.455089    0
160    992    10.488577    0
160    1024    9.829686    0

192    32    10.872009    0
192    64    9.384019    0
192    96    9.967164    0
192    128    9.402295    0
192    160    9.720321    0
192    192    9.370438    0
192    224    9.508974    0
192    256    9.441938    0
192    288    9.347757    0
192    320    9.451128    0
192    352    10.199462    0
192    384    10.369916    0
192    416    9.843348    0
192    448    9.899476    0
192    480    10.002644    0
192    512    9.662817    0
192    544    10.855363    0
192    576    10.618506    0
192    608    10.741342    0
192    640    11.002393    0
192    672    10.207795    0
192    704    9.990292    0
192    736    9.963763    0
192    768    10.110192    0
192    800    10.124873    0
192    832    10.028661    0
192    864    10.09556    0
192    896    10.235164    0
192    928    10.298205    0
192    960    10.295586    0
192    992    10.357272    0
192    1024    9.702929    0

224    32    14.853728    0
224    64    10.543375    0
224    96    9.83109    0
224    128    9.977484    0
224    160    9.424968    0
224    192    9.596986    0
224    224    9.665012    0
224    256    9.541623    0
224    288    9.470047    0
224    320    9.591917    0
224    352    10.020472    0
224    384    10.22159    0
224    416    9.679373    0
224    448    9.759756    0
224    480    9.827842    0
224    512    9.517186    0
224    544    10.968987    0
224    576    10.740051    0
224    608    10.885035    0
224    640    11.146933    0
224    672    10.328933    0
224    704    10.096247    0
224    736    10.083839    0
224    768    10.2348    0
224    800    10.237107    0
224    832    10.146049    0
224    864    10.220357    0
224    896    10.365284    0
224    928    10.416213    0
224    960    10.424149    0
224    992    10.468924    0
224    1024    9.833229    0

256    32    14.064263    0
256    64    10.366605    0
256    96    9.319982    0
256    128    9.505662    0
256    160    9.736555    0
256    192    9.342227    0
256    224    9.239717    0
256    256    9.178486    0
256    288    9.518765    0
256    320    9.632204    0
256    352    9.920336    0
256    384    10.14354    0
256    416    9.581008    0
256    448    9.701152    0
256    480    9.732137    0
256    512    9.443411    0
256    544    10.8667    0
256    576    10.652254    0
256    608    10.789616    0
256    640    11.069    0
256    672    10.253655    0
256    704    10.01448    0
256    736    10.015328    0
256    768    10.190412    0
256    800    10.161866    0
256    832    10.069853    0
256    864    10.144613    0
256    896    10.298339    0
256    928    10.351714    0
256    960    10.330862    0
256    992    10.407689    0
256    1024    9.757644    0

288    32    13.486184    0
288    64    10.113423    0
288    96    9.998028    0
288    128    9.290569    0
288    160    9.473506    0
288    192    9.542477    0
288    224    9.485172    0
288    256    9.386074    0
288    288    9.566861    0
288    320    9.685096    0
288    352    10.168378    0
288    384    10.35672    0
288    416    9.726957    0
288    448    9.860528    0
288    480    9.972178    0
288    512    9.530186    0
288    544    10.953484    0
288    576    10.738915    0
288    608    10.891625    0
288    640    11.172558    0
288    672    10.351715    0
288    704    10.088111    0
288    736    10.106746    0
288    768    10.287345    0
288    800    10.248875    0
288    832    10.156813    0
288    864    10.238959    0
288    896    10.40162    0
288    928    10.448024    0
288    960    10.430301    0
288    992    10.502185    0
288    1024    9.858852    0

320    32    11.534813    0
320    64    9.52095    0
320    96    9.669097    0
320    128    9.516762    0
320    160    9.682189    0
320    192    9.336336    0
320    224    9.545498    0
320    256    9.44704    0
320    288    9.585254    0
320    320    9.769231    0
320    352    10.109455    0
320    384    10.31262    0
320    416    9.747854    0
320    448    9.842209    0
320    480    9.910157    0
320    512    9.555498    0
320    544    10.913499    0
320    576    10.707162    0
320    608    10.845858    0
320    640    11.141363    0
320    672    10.314512    0
320    704    10.050503    0
320    736    10.082273    0
320    768    10.26922    0
320    800    10.225226    0
320    832    10.125614    0
320    864    10.202584    0
320    896    10.367309    0
320    928    10.418311    0
320    960    10.374487    0
320    992    10.472847    0
320    1024    9.822567    0

352    32    12.21158    0
352    64    9.700141    0
352    96    9.571639    0
352    128    9.479794    0
352    160    9.502481    0
352    192    9.494637    0
352    224    9.312882    0
352    256    9.250228    0
352    288    9.495789    0
352    320    9.597681    0
352    352    10.003165    0
352    384    10.223625    0
352    416    9.660251    0
352    448    9.772742    0
352    480    9.809717    0
352    512    9.507515    0
352    544    10.9747    0
352    576    10.77682    0
352    608    10.930211    0
352    640    11.223087    0
352    672    10.392217    0
352    704    10.114933    0
352    736    10.156571    0
352    768    10.349168    0
352    800    10.299451    0
352    832    10.193157    0
352    864    10.27609    0
352    896    10.450249    0
352    928    10.50067    0
352    960    10.447575    0
352    992    10.550498    0
352    1024    9.904007    0

384    32    11.332762    0
384    64    9.495246    0
384    96    9.260968    0
384    128    9.268647    0
384    160    9.287356    0
384    192    9.330959    0
384    224    9.461398    0
384    256    9.353833    0
384    288    9.363957    0
384    320    9.461795    0
384    352    9.954307    0
384    384    10.186972    0
384    416    9.609984    0
384    448    9.727862    0
384    480    9.764456    0
384    512    9.469973    0
384    544    10.938331    0
384    576    10.752055    0
384    608    10.89296    0
