
32     32     0.009769 1.55241746963e-05
32     64     0.005634 1.80554700853e-05
32     96     0.0055986 6.80441033448e-06
32     128    0.0055812 8.92748564827e-06
32     160    0.0055656 1.66373074745e-05
32     192    0.0056156 1.01390334845e-05
32     224    0.0055944 1.4010710189e-05
32     256    0.005562 1.30192165663e-05
32     288    0.0055732 5.67450438364e-06
32     320    0.0056158 1.56428897586e-05
32     352    0.0056018 1.34424700111e-05
32     384    0.0055764 1.39032370332e-05
32     416    0.0055646 1.51756383721e-05
32     448    0.005565 8.63133825082e-06
32     480    0.00559 6.78232998313e-06
32     512    0.0055684 1.30307329034e-05
32     544    0.005566 9.61769203084e-06
32     576    0.005575 1.09544511501e-05
32     608    0.0055866 8.08084154033e-06
32     640    0.0055716 1.26609636284e-05
32     672    0.0079962 1.49063744754e-05
32     704    0.0079906 2.94923718951e-05
32     736    0.007986 8.27647267862e-06
32     768    0.0079924 1.95652753622e-05
32     800    0.0079874 1.99323857077e-05
32     832    0.0079858 1.68136849025e-05
32     864    0.0079902 1.67391756069e-05
32     896    0.0079836 8.08084154033e-06
32     928    0.007992 2.44335834457e-05
32     960    0.0079908 1.26570138658e-05
32     992    0.0079906 1.86493967731e-05
32     1024   0.008001 1.3638181697e-05

64     32     0.0052546 1.83929334256e-05
64     64     0.0031804 1.08765803449e-05
64     96     0.0031868 5.31432027639e-05
64     128    0.0031676 2.57060304209e-05
64     160    0.0031712 1.78661691473e-05
64     192    0.0031804 5.41294744109e-06
64     224    0.0031556 2.60768096208e-06
64     256    0.003174 2.04572725455e-05
64     288    0.0031672 1.50233152134e-05
64     320    0.0031784 5.45893762558e-06
64     352    0.0031628 1.48559752288e-05
64     384    0.0031752 1.37731623094e-05
64     416    0.003172 1.27867118525e-05
64     448    0.0054264 1.32966161109e-05
64     480    0.0054504 1.12383272777e-05
64     512    0.0054582 4.08656334834e-06
64     544    0.0054594 9.68504001024e-06
64     576    0.0054242 1.30652210085e-05
64     608    0.0054582 7.79102047231e-06
64     640    0.005465 2.09523268398e-05
64     672    0.0079932 2.18563491919e-05
64     704    0.007986 1.07004672795e-05
64     736    0.0079902 8.64291617453e-06
64     768    0.007989 1.6807736314e-05
64     800    0.0079958 2.66308092254e-05
64     832    0.0079714 6.22896460096e-06
64     864    0.0079906 2.41205306741e-05
64     896    0.0079838 1.2029131307e-05
64     928    0.0079854 5.94138031101e-06
64     960    0.0079862 4.54972526643e-06
64     992    0.007994 2.71845544381e-05
64     1024   0.0079804 6.02494813256e-06

96     32     0.0052386 1.94242116957e-05
96     64     0.0031878 5.6302753041e-06
96     96     0.0031658 9.60208310733e-06
96     128    0.0031718 1.30268952556e-05
96     160    0.0031616 5.50454357781e-06
96     192    0.0031906 1.05023806825e-05
96     224    0.0031608 4.71168759576e-06
96     256    0.0031714 9.47628619239e-06
96     288    0.0031776 1.93080294178e-05
96     320    0.003176 2.73861278753e-06
96     352    0.003165 5.4313902456e-06
96     384    0.0031624 1.01143462468e-05
96     416    0.0031676 8.93308457365e-06
96     448    0.005431 2.0760539492e-05
96     480    0.0054542 1.7949930362e-05
96     512    0.005469 1.35462171841e-05
96     544    0.005466 9.05538513814e-06
96     576    0.0054274 1.22800651464e-05
96     608    0.0054704 1.80637759065e-05
96     640    0.00545 4.18330013267e-06
96     672    0.0079882 2.12061311889e-05
96     704    0.0079896 1.95269045166e-05
96     736    0.0079962 1.01833196945e-05
96     768    0.00799 1.67032930885e-05
96     800    0.0079916 1.88095720313e-05
96     832    0.0079842 6.0166435826e-06
96     864    0.0079858 8.9554452709e-06
96     896    0.0079804 6.10737259384e-06
96     928    0.0079944 2.05499391727e-05
96     960    0.0079942 2.59557315443e-05
96     992    0.0079924 1.06911178087e-05
96     1024   0.0079802 1.30268952556e-05

128    32     0.0052332 6.83373982531e-06
128    64     0.0031924 2.00074985943e-05
128    96     0.003174 2.29346898824e-05
128    128    0.003168 6.78232998313e-06
128    160    0.0031674 1.15021737076e-05
128    192    0.0031854 1.0853570841e-05
128    224    0.003165 8.91627725006e-06
128    256    0.0031722 1.38455769111e-05
128    288    0.0031674 1.79805450418e-05
128    320    0.0031938 1.64073154416e-05
128    352    0.0031672 1.72539850469e-05
128    384    0.003181 2.12602916255e-05
128    416    0.003174 2.28473193176e-05
128    448    0.005426 5.7008771255e-06
128    480    0.005458 1.67182534973e-05
128    512    0.0054564 6.18869937871e-06
128    544    0.0054622 1.249799984e-05
