num_gangs,vector_length,time,stdev,error msg
864,32,11.556568,0
864,64,9.426023,0
864,96,9.310023,0
864,128,9.185045,0
864,160,9.298365,0
864,192,9.347299,0
864,224,9.274145,0
864,256,9.221459,0
864,288,9.416831,0
864,320,9.545434,0
864,352,10.037932,0
864,384,10.299284,0
864,416,9.657866,0
864,448,9.852057,0
864,480,9.823343,0
864,512,9.547925,0
864,544,11.098416,0
864,576,10.908242,0
864,608,11.018198,0
864,640,11.383048,0
864,672,10.624633,0
864,704,10.27472,0
864,736,10.377164,0
864,768,10.587075,0
864,800,10.612041,0
864,832,10.372393,0
864,864,10.469146,0
864,896,10.643009,0
864,928,10.76464,0
864,960,10.610876,0
864,992,10.766367,0
864,1024,10.154397,0
896,32,11.666231,0
896,64,9.435988,0
896,96,9.247379,0
896,128,9.169308,0
896,160,9.312111,0
896,192,9.298836,0
896,224,9.327273,0
896,256,9.26068,0
896,288,9.369669,0
896,320,9.48607,0
896,352,10.034097,0
896,384,10.296512,0
896,416,9.668645,0
896,448,9.872518,0
896,480,9.816424,0
896,512,9.549591,0
896,544,11.102595,0
896,576,10.923299,0
896,608,11.032039,0
896,640,11.384252,0
896,672,10.626112,0
896,704,10.284742,0
896,736,10.390783,0
896,768,10.590918,0
896,800,10.61686,0
896,832,10.385491,0
896,864,10.485508,0
896,896,10.649668,0
896,928,10.77973,0
896,960,10.622673,0
896,992,10.773417,0
896,1024,10.155903,0
928,32,11.325453,0
928,64,9.412776,0
928,96,9.396981,0
928,128,9.163449,0
928,160,9.249103,0
928,192,9.344261,0
928,224,9.261702,0
928,256,9.204635,0
928,288,9.375145,0
928,320,9.498015,0
928,352,10.023848,0
928,384,10.288133,0
928,416,9.654039,0
928,448,9.86052,0
928,480,9.805175,0
928,512,9.540669,0
928,544,11.133001,0
928,576,10.949563,0
928,608,11.059243,0
928,640,11.411473,0
928,672,10.660248,0
928,704,10.312152,0
928,736,10.416534,0
928,768,10.629549,0
928,800,10.649774,0
928,832,10.407792,0
928,864,10.508065,0
928,896,10.682763,0
928,928,10.812142,0
928,960,10.660377,0
928,992,10.809985,0
928,1024,10.187939,0
960,32,10.849823,0
960,64,9.287927,0
960,96,9.179548,0
960,128,9.162501,0
960,160,9.378549,0
960,192,9.304994,0
960,224,9.294256,0
960,256,9.235316,0
960,288,9.395727,0
960,320,9.526835,0
960,352,10.007793,0
960,384,10.284167,0
960,416,9.657953,0
960,448,9.863547,0
960,480,9.79898,0
960,512,9.537744,0
960,544,11.131413,0
960,576,10.956491,0
960,608,11.065967,0
960,640,11.420464,0
960,672,10.666694,0
960,704,10.319471,0
960,736,10.426874,0
960,768,10.62574,0
960,800,10.653145,0
960,832,10.41793,0
960,864,10.517035,0
960,896,10.688015,0
960,928,10.823962,0
960,960,10.665418,0
960,992,10.821873,0
960,1024,10.190593,0
992,32,10.898499,0
992,64,9.197503,0
992,96,9.259101,0
992,128,9.166287,0
992,160,9.221079,0
992,192,9.315804,0
992,224,9.287931,0
992,256,9.221356,0
992,288,9.354937,0
992,320,9.470629,0
992,352,9.875992,0
992,384,10.018259,0
992,416,9.608889,0
992,448,9.740909,0
992,480,9.667456,0
992,512,9.512671,0
992,544,11.16362,0
992,576,10.987594,0
992,608,11.093577,0
992,640,11.444308,0
992,672,10.691664,0
992,704,10.34751,0
992,736,10.454349,0
992,768,10.660309,0
992,800,10.68003,0
992,832,10.441229,0
992,864,10.54521,0
992,896,10.719663,0
992,928,10.84569,0
992,960,10.694453,0
992,992,10.848839,0
992,1024,10.224221,0
1024,32,11.047911,0
1024,64,9.210391,0
1024,96,9.304885,0
1024,128,9.155696,0
1024,160,9.269246,0
1024,192,9.280767,0
1024,224,9.244814,0
1024,256,9.197525,0
1024,288,9.361275,0
1024,320,9.493468,0
1024,352,9.985222,0
1024,384,10.248001,0
1024,416,9.640897,0
1024,448,9.843116,0
1024,480,9.777096,0
1024,512,9.498212,0
1024,544,11.102909,0
1024,576,10.937433,0
1024,608,11.043821,0
1024,640,11.387024,0
1024,672,10.64387,0
1024,704,10.308278,0
1024,736,10.415172,0
1024,768,10.611312,0
1024,800,10.629183,0
1024,832,10.402418,0
1024,864,10.49957,0
1024,896,10.668716,0
1024,928,10.803059,0
1024,960,10.653715,0
1024,992,10.817053,0
1024,1024,10.197678,0
