num_gangs,vector_length,time,stdev,error msg
32,32,0.3826632,0.00609355739285
32,64,0.3780544,0.00675248104773
32,96,0.3789056,0.00677155431197
32,128,0.3788028,0.00620023569713
32,160,0.3825616,0.0135309573867
32,192,0.3793442,0.00444490857049
32,224,0.3775754,0.00697325887229
32,256,0.3784944,0.00699201278603
32,288,0.379103,0.00703150442651
32,320,0.3817496,0.00300536491961
32,352,0.3782652,0.00647669570074
32,384,0.378849,0.00661177657668
32,416,0.3799008,0.00085815890137
32,448,0.3821132,0.00633897836406
32,480,0.3838826,0.00633496557212
32,512,0.3816534,0.00624689029038
32,544,0.3823074,0.0056845320212
32,576,0.3821388,0.00659727058714
32,608,0.3897932,0.0059668349818
32,640,0.382362,0.00581505399803
32,672,0.389516,0.00608254153294
32,704,0.3886528,0.00610695265251
32,736,0.3894418,0.00727184314325
32,768,0.3871382,0.00522382180018
32,800,0.3897292,0.00541669250558
32,832,0.3910702,0.00609285423262
32,864,0.3888304,0.0058073937614
32,896,0.3885008,0.00628463894747
32,928,0.3895304,0.00666856141158
32,960,0.3886112,0.00556752240229
32,992,0.3886658,0.00704138975629
32,1024,0.3894768,0.00673016825198
64,32,0.377733,0.0056754435069
64,64,0.3754042,0.00622780833841
64,96,0.3763908,0.00413400625302
64,128,0.3757908,0.00677326326079
64,160,0.3809416,0.0143574048595
64,192,0.3754688,0.00613293622175
64,224,0.376853,0.00734403795606
64,256,0.376832,0.00449502107893
64,288,0.378417,0.00648431472864
64,320,0.378739,0.0069235546145
64,352,0.3749774,0.00796875249333
64,384,0.3770254,0.00588752938846
64,416,0.3788036,0.0078737925614
64,448,0.3850904,0.0152071156798
64,480,0.381205,0.00310467856629
64,512,0.382327,0.0090046120405
64,544,0.3815964,0.00616050020696
64,576,0.38011,0.00576108579176
64,608,0.3856176,0.00548909904265
64,640,0.3808908,0.00575883722639
64,672,0.3862954,0.00539077446199
64,704,0.3866014,0.00586375705499
64,736,0.3851562,0.00640364561793
64,768,0.3843698,0.0056527827395
64,800,0.3863268,0.00745001887246
64,832,0.3875756,0.00575737798829
64,864,0.3869928,0.00588966443866
64,896,0.3863988,0.00593305133974
64,928,0.3872112,0.00671445055086
64,960,0.3858732,0.00650757552396
64,992,0.3858584,0.006692079744
64,1024,0.392045,0.0136693550506
96,32,0.3779632,0.00652887870924
96,64,0.376013,0.0062925798366
96,96,0.3805344,0.00201668361425
96,128,0.3764322,0.00617392895165
96,160,0.3756636,0.00594658908955
96,192,0.375668,0.00593068507847
96,224,0.3751826,0.00613027709814
96,256,0.3763938,0.00584026002846
96,288,0.3762356,0.00530764781236
96,320,0.3715156,0.00756762392036
96,352,0.3775558,0.0068844337603
96,384,0.3779124,0.00622584599071
96,416,0.3778928,0.00473815477797
96,448,0.3786802,0.00589619230521
96,480,0.3787104,0.00523011083057
96,512,0.3783238,0.00578490762243
96,544,0.3801044,0.00430230802012
96,576,0.3792938,0.00533135266138
96,608,0.3859276,0.00569454267698
96,640,0.380909,0.00161623250184
96,672,0.385613,0.0065228002039
96,704,0.3856374,0.00630149841704
96,736,0.3856292,0.00538319683831
96,768,0.3853346,0.0070929050325
96,800,0.3851474,0.00630557949756
96,832,0.3864424,0.00635087476652
96,864,0.387265,0.00574576683307
96,896,0.3940032,0.0111755588764
96,928,0.3856448,0.00608142316403
96,960,0.387565,0.00454628359212
96,992,0.3869942,0.00677980893536
96,1024,0.3868958,0.00595411481246
128,32,0.3756618,0.0056149113261
128,64,0.3752754,0.00673223512661
128,96,0.3744038,0.00562421529638
128,128,0.3756754,0.00604881081701
128,160,0.3769492,0.00600172755963
128,192,0.3757454,0.00540548099617
128,224,0.3755708,0.00640406317895
128,256,0.3753906,0.00622531840953
128,288,0.3764438,0.00713401241939
128,320,0.3773694,0.00479873403097
128,352,0.378194,0.00560241925422
128,384,0.3813316,0.0149298978831
128,416,0.3782872,0.0066026570182
128,448,0.378616,0.00547363485264
128,480,0.3792978,0.00658039487417
128,512,0.3786618,0.00565326924885
128,544,0.3805496,0.0061657600748
128,576,0.3793166,0.00614630517466
128,608,0.39074,0.0113965745073
128,640,0.3786982,0.00596094310491
128,672,0.3864494,0.00559616853749
128,704,0.3859324,0.00683272162465
128,736,0.3857806,0.00536965741924
128,768,0.3850274,0.00574864517082
128,800,0.3850024,0.00671706865381
128,832,0.386329,0.00572649705317
128,864,0.3862472,0.00602628834358
128,896,0.386568,0.00720354086544
128,928,0.386621,0.00641670830722
128,960,0.3830504,0.00746921042012
128,992,0.3865288,0.00642575039976
128,1024,0.3868068,0.0086414571225
160,32,0.3782642,0.00211559499905
160,64,0.3754818,0.00601430172173
160,96,0.3759146,0.00570292725712
160,128,0.3760358,0.00586036869147
160,160,0.3792434,0.00933564924363
160,192,0.3759612,0.00541269717424
160,224,0.3754896,0.00483813123013
160,256,0.3765348,0.00756487664804
160,288,0.376251,0.00618341349903
160,320,0.3775714,0.0055695070518
160,352,0.3778574,0.00529182121769
160,384,0.377538,0.00534722956305
160,416,0.3773896,0.00549665901253
160,448,0.3782866,0.00630061876326
160,480,0.3796072,0.00418154286119
160,512,0.3783312,0.00581519154457
160,544,0.3800414,0.00645200165065
160,576,0.3790042,0.00588118505915
160,608,0.3862792,0.00581457897874
160,640,0.3804344,0.00607343237387
160,672,0.3872548,0.00344535262346
160,704,0.3891388,0.00958330481619
160,736,0.3859204,0.00660394206516
160,768,0.385888,0.00609356430999
160,800,0.3856194,0.00635451212132
160,832,0.3868542,0.00634243968832
160,864,0.3860588,0.00751355965572
160,896,0.3869816,0.0059269300907
160,928,0.3880784,0.00726394278612
160,960,0.3870212,0.00450205810713
160,992,0.3861958,0.00508457512483
160,1024,0.3876822,0.00664228087331
192,32,0.3753704,0.00743030798823
192,64,0.3775628,0.00873829589794
192,96,0.3757248,0.00522167882007
192,128,0.3748008,0.00554360647052
192,160,0.3775248,0.00421646898483
192,192,0.3764298,0.00652236158918
192,224,0.3748618,0.00589895437345
192,256,0.376001,0.00751924776823
192,288,0.3762506,0.00593337545584
192,320,0.3773466,0.00609742480888
192,352,0.3779976,0.00688098694229
192,384,0.3782158,0.00633282557
192,416,0.3778604,0.00631677040108
192,448,0.3779692,0.00682501294504
192,480,0.379226,0.00591056439775
192,512,0.3795078,0.00651131697124
192,544,0.3807,0.0067091146957
192,576,0.3799564,0.0062306784783
192,608,0.3894754,0.00976397466711
192,640,0.3793262,0.00648640730297
192,672,0.3883358,0.00652637868193
192,704,0.3858948,0.0065116671598
192,736,0.3870818,0.00405367354384
192,768,0.386309,0.00412075630194
192,800,0.385729,0.0062486166069
192,832,0.3877304,0.00728600262833
192,864,0.3860382,0.00634601636462
192,896,0.3857648,0.00640427066105
192,928,0.3863718,0.00615836380056
192,960,0.3866866,0.00476070901232
192,992,0.3842636,0.00773383923417
192,1024,0.3875722,0.00652913284441
224,32,0.376351,0.00654788183308
224,64,0.3743896,0.00602367191172
224,96,0.3759656,0.00601602928018
224,128,0.37609,0.00693726779792
224,160,0.3756876,0.00537698454526
224,192,0.3767574,0.00582514671918
224,224,0.3787056,0.00125742128978
224,256,0.3771436,0.00670436878461
224,288,0.3764766,0.00578659055922
224,320,0.3773626,0.00625811104088
224,352,0.3854174,0.00862772294989
224,384,0.378718,0.00617321055043
224,416,0.3775284,0.00646813553507
224,448,0.383288,0.00289543865416
224,480,0.3787466,0.00588750323142
224,512,0.3783988,0.00614945393511
224,544,0.3806202,0.00730822260882
224,576,0.3792816,0.00655252621513
224,608,0.3841432,0.0071866387971
224,640,0.3787344,0.00546765505496
224,672,0.3866242,0.00650475546812
224,704,0.3865858,0.00648792714971
224,736,0.3872678,0.0069966138024
224,768,0.3868188,0.00928118358293
224,800,0.3859084,0.00548873913572
224,832,0.3878464,0.00650003309992
224,864,0.3865706,0.00616826955475
224,896,0.385849,0.00573438649726
224,928,0.3872096,0.00709463517737
224,960,0.3871762,0.00644385026207
224,992,0.38658,0.00501498823528
224,1024,0.3866976,0.00715149888485
256,32,0.3758764,0.00639755451716
256,64,0.3748576,0.00544688936917
256,96,0.3724934,0.00839312303615
256,128,0.3755942,0.00683915851549
256,160,0.3763424,0.00574125537666
256,192,0.3764448,0.00590612755534
256,224,0.3748594,0.00666668503081
256,256,0.376269,0.00662960692651
256,288,0.3765402,0.00650054387725
256,320,0.3761364,0.00610591834207
256,352,0.3796448,0.0072806067879
256,384,0.3786262,0.00501459466956
256,416,0.3783844,0.00646454826728
256,448,0.3791624,0.00529165912545
256,480,0.3785612,0.00645738884535
256,512,0.3796958,0.00583171687413
256,544,0.379938,0.00603025538431
256,576,0.3783588,0.00669923948669
256,608,0.3862184,0.00594650370386
256,640,0.380026,0.0064081749742
256,672,0.3881894,0.00659657655909
256,704,0.3854724,0.00627376189379
256,736,0.3860544,0.00677585177671
256,768,0.3844074,0.00540831644784
256,800,0.389613,0.00298525040826
256,832,0.3859868,0.00483475125524
256,864,0.385382,0.00531492615189
256,896,0.3878408,0.00616205985852
256,928,0.3856432,0.00725562538311
256,960,0.3863222,0.00649821357759
256,992,0.3857944,0.00669502265119
256,1024,0.386705,0.0065875277229
288,32,0.3737862,0.0063922633472
288,64,0.375391,0.00476015057535
288,96,0.374891,0.00663697999846
288,128,0.3756746,0.00597756085707
288,160,0.3763202,0.0073002222021
288,192,0.3775164,0.00153306010972
288,224,0.3777718,0.00858990836389
288,256,0.376889,0.00640521596045
288,288,0.378105,0.00674427690713
288,320,0.3765024,0.0067383587987
288,352,0.378521,0.00417716853862
288,384,0.383139,0.0139855000626
288,416,0.3792806,0.00777391759668
288,448,0.3781522,0.00680193201965
288,480,0.3791144,0.00662083943318
288,512,0.3781088,0.00708835578255
288,544,0.3819328,0.00571775709523
288,576,0.3804472,0.00675169191388
288,608,0.387147,0.00738226174692
288,640,0.3787778,0.00450304277128
288,672,0.3856682,0.00662941133887
288,704,0.3855364,0.00600675930099
288,736,0.3865444,0.00601120298276
288,768,0.3856114,0.0063564095447
288,800,0.3866338,0.00655263944529
288,832,0.3868466,0.00627709529161
288,864,0.3858722,0.00629227770366
288,896,0.388818,0.00154534543064
288,928,0.3865274,0.00490542233656
288,960,0.3862758,0.00641056149647
288,992,0.3871362,0.0059407318741
288,1024,0.3862878,0.00649987678345
320,32,0.374505,0.00566184135242
320,64,0.3757766,0.00521741797252
320,96,0.3754116,0.00692789901774
320,128,0.377993,0.000270927111969
320,160,0.3755028,0.0064503925617
320,192,0.3753134,0.00673452959011
320,224,0.3753534,0.00600802898628
320,256,0.376381,0.00688338982624
320,288,0.3758884,0.00764436264838
320,320,0.3774084,0.00615341354859
320,352,0.3771714,0.00527747470861
320,384,0.3772284,0.00589219367469
320,416,0.3792738,0.00513397932407
320,448,0.3793288,0.00551104497351
320,480,0.3786454,0.00541411085036
320,512,0.378615,0.00530492233685
320,544,0.3784508,0.00756342165954
320,576,0.377784,0.00483794114268
320,608,0.3862986,0.00575992754295
320,640,0.378347,0.00605200962491
320,672,0.3863708,0.00756820551386
320,704,0.3884046,0.00729314851762
320,736,0.3863578,0.00585633871971
320,768,0.385424,0.00738324207242
320,800,0.3867928,0.0069505681926
320,832,0.3839576,0.00778204798238
320,864,0.383278,0.0074854180912
320,896,0.3856582,0.00646993015418
320,928,0.386029,0.00609070981085
320,960,0.3871008,0.0073908871389
320,992,0.3856686,0.00677228416415
320,1024,0.3866996,0.00592979462545
352,32,0.375414,0.00624297537237
352,64,0.3828392,0.010543863604
352,96,0.3756906,0.00609249118177
352,128,0.3754202,0.00559064872801
352,160,0.3764748,0.00491199040105
352,192,0.375837,0.00547106963948
352,224,0.373401,0.00737904716071
352,256,0.3731756,0.00694849302367
352,288,0.3771018,0.00631588720609
352,320,0.379678,0.00938187478599
352,352,0.3780884,0.00535362398754
352,384,0.385133,0.010023092836
352,416,0.3772606,0.00589933257242
352,448,0.3792732,0.00648450917186
352,480,0.3787838,0.00566647806843
352,512,0.3790862,0.00631743185163
352,544,0.3797466,0.00664810697116
352,576,0.3790812,0.00665603971593
352,608,0.386625,0.00641014481116
352,640,0.3796764,0.00565899949638
352,672,0.3861786,0.00610899278114
352,704,0.3891918,0.00126093485161
352,736,0.3872298,0.00690395905984
352,768,0.3846074,0.00649751062331
352,800,0.3862232,0.00631956590281
352,832,0.3868178,0.00591137929759
352,864,0.386215,0.00673129211222
352,896,0.3856456,0.00660813830061
352,928,0.3862236,0.00539973941964
352,960,0.3872234,0.00745797129252
352,992,0.386135,0.00686308491132
352,1024,0.3904076,0.00236270444618
384,32,0.375528,0.00597102583314
384,64,0.376958,0.00765210993779
384,96,0.3756902,0.00584751324924
384,128,0.3755962,0.00681889834944
384,160,0.376666,0.00488467977456
384,192,0.3755308,0.00622746298263
384,224,0.3757082,0.00552049424418
384,256,0.3754994,0.00641056025633
384,288,0.3771572,0.00591255826187
384,320,0.3769958,0.00589615210964
384,352,0.377972,0.00624210881834
384,384,0.378801,0.00823909233472
