num_gangs,vector_length,time,stdev,error msg
2,2,2.63033333333e-05,1.10273901415e-06
2,4,2.16133333333e-05,5.4848275573e-07
2,8,2.233e-05,4.99599839872e-07
2,16,1.89966666667e-05,1.58648458339e-06
2,32,1.89166666667e-05,1.07704843593e-06
2,64,1.907e-05,0.0
2,128,1.86733333333e-05,6.87046820336e-07
2,256,2.00266666667e-05,1.90500218723e-06
2,512,1.89966666667e-05,9.64589722801e-07
2,1024,1.995e-05,1.38564064606e-07
4,2,2.16166666667e-05,1.10273901415e-06
4,4,2.00266666667e-05,9.55004362992e-07
4,8,1.995e-05,1.38564064606e-07
4,16,1.84366666667e-05,5.4848275573e-07
4,32,1.80366666667e-05,1.78978583449e-06
4,64,1.836e-05,4.15692193817e-07
4,128,1.83566666667e-05,1.23552957607e-06
4,256,1.82766666667e-05,6.87046820336e-07
4,512,1.79633333333e-05,9.64589722801e-07
4,1024,1.86766666667e-05,1.17814826458e-06
8,2,2.098e-05,9.5e-07
8,4,1.83566666667e-05,6.29311793417e-07
8,8,1.89933333333e-05,1.32790561914e-07
8,16,1.83566666667e-05,6.29311793417e-07
8,32,1.78833333333e-05,9.55004362992e-07
8,64,1.796e-05,1.38564064606e-07
8,128,1.75633333333e-05,5.4848275573e-07
8,256,1.661e-05,5.54256258422e-07
8,512,1.77233333333e-05,4.93997300937e-07
8,1024,1.804e-05,1.07224064463e-06
16,2,1.939e-05,5.54256258422e-07
16,4,1.69266666667e-05,9.55004362992e-07
16,8,1.828e-05,4.99599839872e-07
16,16,1.76433333333e-05,6.29311793417e-07
16,32,2.36866666667e-05,9.87629653936e-06
16,64,1.669e-05,6.34980314656e-07
16,128,1.74066666667e-05,6.29311793417e-07
16,256,1.60533333333e-05,1.78978583449e-06
16,512,1.73266666667e-05,4.93997300937e-07
16,1024,1.812e-05,9.5e-07
32,2,1.83566666667e-05,6.29311793417e-07
32,4,1.78833333333e-05,9.55004362992e-07
32,8,1.75633333333e-05,5.4848275573e-07
32,16,1.605e-05,1.38564064606e-07
32,32,1.60533333333e-05,1.07741975726e-06
32,64,1.74066666667e-05,6.29311793417e-07
32,128,1.836e-05,2.27215756496e-06
32,256,1.637e-05,1.58823801743e-06
32,512,1.74066666667e-05,4.09918691125e-07
32,1024,1.86733333333e-05,6.87046820336e-07
64,2,1.86766666667e-05,4.9561409719e-07
64,4,1.77233333333e-05,6.87046820336e-07
64,8,1.76433333333e-05,6.29311793417e-07
64,16,1.772e-05,1.58823801743e-06
64,32,1.828e-05,4.99599839872e-07
64,64,1.76433333333e-05,6.29311793417e-07
64,128,1.74066666667e-05,6.29311793417e-07
64,256,1.78833333333e-05,9.55004362992e-07
64,512,1.796e-05,1.72722320503e-06
64,1024,1.92333333333e-05,1.17814826458e-06
128,2,1.804e-05,1.07224064463e-06
128,4,1.836e-05,1.03696673042e-06
128,8,1.828e-05,1.58823801743e-06
128,16,1.78033333333e-05,5.4848275573e-07
128,32,1.693e-05,0.0
128,64,1.73266666667e-05,4.93997300937e-07
128,128,1.69266666667e-05,9.55004362992e-07
128,256,1.86733333333e-05,6.87046820336e-07
128,512,2.05866666667e-05,2.08159394055e-06
128,1024,2.19333333333e-05,9.55004362992e-07
256,2,1.82e-05,5.54256258422e-07
256,4,1.812e-05,0.0
256,8,1.83566666667e-05,6.29311793417e-07
256,16,1.629e-05,5.54256258422e-07
256,32,1.86733333333e-05,6.87046820336e-07
256,64,1.77233333333e-05,6.87046820336e-07
256,128,1.86766666667e-05,4.9561409719e-07
256,256,2.003e-05,0.0
256,512,2.225e-05,5.54256258422e-07
256,1024,2.80533333333e-05,8.37635561168e-07
512,2,1.83566666667e-05,6.29311793417e-07
512,4,1.87533333333e-05,5.4848275573e-07
512,8,1.93133333333e-05,6.31215758147e-07
512,16,1.82766666667e-05,6.87046820336e-07
512,32,1.85966666667e-05,6.31215758147e-07
512,64,1.86733333333e-05,6.87046820336e-07
512,128,2.003e-05,0.0
512,256,2.16966666667e-05,1.24130307876e-06
512,512,2.694e-05,9.5e-07
512,1024,3.894e-05,1.07224064463e-06
1024,2,1.995e-05,1.07224064463e-06
1024,4,1.939e-05,5.54256258422e-07
1024,8,2.03433333333e-05,1.10273901415e-06
1024,16,2.003e-05,0.0
1024,32,1.96333333333e-05,6.87046820336e-07
1024,64,1.995e-05,1.38564064606e-07
1024,128,2.225e-05,5.54256258422e-07
1024,256,2.829e-05,6.92820323028e-07
1024,512,3.91e-05,0.0
1024,1024,6.199e-05,0.0
