num_gangs,vector_length,time,stdev,error msg
32,2,0.063407,4.33128156554e-05
32,4,0.0368883333333,2.66520793435e-05
32,8,0.0228826666667,2.05507501891e-05
32,16,0.0164886666667,1.44337567297e-05
32,32,0.0138953333333,8.08290376865e-06
32,64,0.0113526666667,1.15470053838e-05
32,128,0.00922166666667,2.48260615752e-05
32,256,0.00966966666667,2.73007936393e-05
32,512,0.011562,1.32287565553e-05
32,1024,0.028296,3.46410161514e-06
64,2,0.0343576666667,7.91033079797e-05
64,4,0.0201813333333,1.70391705588e-05
64,8,0.013143,2.13775583264e-05
64,16,0.0103323333333,4.90951457207e-05
64,32,0.00942633333333,1.45716619963e-05
64,64,0.00727233333333,9.45163125251e-06
64,128,0.00622233333333,7.76745346515e-06
64,256,0.00680666666667,2.88675134595e-06
64,512,0.00970866666667,4.92172056636e-05
64,1024,0.0239903333333,1.20138808606e-05
96,2,0.025887,0.000109302333003
96,4,0.015182,2e-06
96,8,0.00988966666667,2.30940107676e-06
96,16,0.007742,6.92820323028e-06
96,32,0.007081,3.2511536414e-05
96,64,0.00605466666667,1.24230967691e-05
96,128,0.00577133333333,8.38649708361e-06
96,256,0.00628033333333,3.7859388972e-06
96,512,0.010069,0.000196603662224
96,1024,0.0248076666667,7.0945988846e-06
128,2,0.020536,6.12862137842e-05
128,4,0.0122136666667,4.04145188433e-06
128,8,0.00828933333333,1.19303534454e-05
128,16,0.00695333333333,1.52752523165e-06
128,32,0.006525,1.13578166916e-05
128,64,0.00541,1.66433169771e-05
128,128,0.00526433333333,1.72143351116e-05
128,256,0.005896,5e-06
128,512,0.00947,7.01498396292e-05
128,1024,0.0237933333333,4.50924975282e-06
160,2,0.0189146666667,2.30940107676e-06
160,4,0.0113206666667,2.51661147842e-06
160,8,0.00792266666667,1.45716619963e-05
160,16,0.006766,2.62106848442e-05
160,32,0.00643133333333,8.38649708361e-06
160,64,0.00552833333333,1.06926766216e-05
160,128,0.00513,7.21110255093e-06
160,256,0.00620233333333,1.76729548557e-05
160,512,0.009456,7.88479549513e-05
160,1024,0.0241756666667,1.52752523165e-06
192,2,0.017226,2.9e-05
192,4,0.010304,7e-06
192,8,0.007275,8.54400374532e-06
192,16,0.00622966666667,4.61880215352e-06
192,32,0.00592766666667,9.29157324318e-06
192,64,0.005315,9.53939201417e-06
192,128,0.00496966666667,2.97377425729e-05
192,256,0.00585233333333,5.03322295685e-06
192,512,0.00898,9.53939201417e-06
192,1024,0.0237316666667,4.16333199893e-06
224,2,0.0155303333333,3.51615320106e-05
224,4,0.00937033333333,2.88675134595e-06
224,8,0.006783,6.2449979984e-06
224,16,0.00593633333333,1.7616280349e-05
224,32,0.00569233333333,1.15902257671e-05
224,64,0.00505166666667,2.27449628123e-05
224,128,0.00486366666667,4.16333199893e-06
224,256,0.00589766666667,2.61023626006e-05
224,512,0.00902666666667,5.08166639335e-05
224,1024,0.0237843333333,7.5718777944e-06
