
2      2      0.905511 0.00180942891543
2      4      0.526922333333 0.000451515595892
2      8      0.329453 4.53982378513e-05
2      16     0.235074 8.74814266002e-05
2      32     0.198856666667 0.000343278798258
2      64     0.133954333333 9.33291665737e-05
2      128    0.104166666667 5.23099735551e-05
2      256    0.104865666667 4.10162569396e-05
2      512    0.118604666667 1.41539158304e-05
2      1024   0.153886333333 2.400694344e-05

4      2      0.456012666667 0.000420875674438
4      4      0.265307 0.000200082482991
4      8      0.166131 0.000186201503753
4      16     0.118371333333 2.57164020293e-05
4      32     0.100398333333 1.960442127e-05
4      64     0.0674506666667 6.76781599435e-05
4      128    0.0524816666667 8.14452781525e-06
4      256    0.0528283333333 4.03773864104e-05
4      512    0.0597523333333 6.50640709865e-06
4      1024   0.0775276666667 2.41729876791e-05

8      2      0.231226 0.00020505852823
8      4      0.134755 0.000104790266724
8      8      0.0844816666667 0.000164658231903
8      16     0.0601343333333 1.17189305542e-05
8      32     0.0509846666667 9.07377172588e-06
8      64     0.034245 2.81602556807e-05
8      128    0.026678 2.64575131107e-06
8      256    0.0268153333333 4.28524600616e-05
8      512    0.0303446666667 1.7616280349e-05
8      1024   0.0393776666667 6.80685928555e-06

16     2      0.120059333333 0.000735139669269
16     4      0.0694673333333 4.1932485418e-05
16     8      0.043345 3.86264158317e-05
16     16     0.030978 9.16515138991e-06
16     32     0.0261783333333 2.85365263011e-05
16     64     0.017646 9.53939201417e-06
16     128    0.015114 8.18535277187e-06
16     256    0.0158506666667 2.61023626006e-05
16     512    0.018928 0.000155897402159
16     1024   0.0367623333333 1.45028732785e-05

32     2      0.063621 0.000352357772725
32     4      0.0368116666667 2.4378952671e-05
32     8      0.0229346666667 2.14553800557e-05
32     16     0.0163913333333 7.50555349947e-06
32     32     0.0138673333333 1.06926766216e-05
32     64     0.0113436666667 2.51661147842e-06
32     128    0.00920066666667 1.75023807904e-05
32     256    0.009674 5.29150262213e-06
32     512    0.011553 6.2449979984e-06
32     1024   0.028288 8.66025403784e-06

64     2      0.0345643333333 0.000247334456422
64     4      0.0201123333333 1.78978583449e-05
64     8      0.013121 1.50996688705e-05
64     16     0.0102963333333 4.16333199893e-06
64     32     0.00938966666667 1.93993127026e-05
64     64     0.00726466666667 7.50555349946e-06
64     128    0.00622666666667 9.01849950565e-06
64     256    0.006799 5.29150262213e-06
64     512    0.009679 4.17252920901e-05
64     1024   0.023994 2.64575131107e-06

128    2      0.0205163333333 5.81062245662e-05
128    4      0.0121576666667 1.27017059222e-05
128    8      0.00830066666667 2.90057465571e-05
128    16     0.00692233333333 6.50640709865e-06
128    32     0.00651566666667 6.02771377334e-06
128    64     0.005399 1.808314132e-05
128    128    0.00527033333333 2.08166599947e-06
128    256    0.005895 3.60555127546e-06
128    512    0.009496 2.8930952283e-05
128    1024   0.0238066666667 1.52752523165e-06

256    2      0.0137193333333 2.36924741919e-05
256    4      0.00831966666667 4.93288286232e-06
256    8      0.00614266666667 1.47422295917e-05
256    16     0.00546733333333 7.02376916857e-06
256    32     0.00530033333333 1.65025250593e-05
256    64     0.004824 5.56776436283e-06
256    128    0.00469966666667 6.65832811848e-06
256    256    0.00592366666667 3.75410886008e-05
256    512    0.008926 1.55884572681e-05
256    1024   0.0236053333333 2.08166599947e-06

512    2      0.0137266666667 4.56216322958e-05
512    4      0.00831533333333 5.7735026919e-07
512    8      0.00614433333333 1.52752523165e-06
512    16     0.00546866666667 1.51767365838e-05
512    32     0.005302 3.60555127546e-06
512    64     0.00483133333333 6.50640709865e-06
512    128    0.00469066666667 3.21455025366e-06
512    256    0.005907 1.49331845231e-05
512    512    0.00894033333333 1.07857931249e-05
512    1024   0.0236073333333 4.16333199893e-06

1024   2      0.013734 4.24617474911e-05
1024   4      0.00830966666667 4.50924975282e-06
1024   8      0.00614633333333 6.02771377334e-06
1024   16     0.00547166666667 5.85946527708e-06
1024   32     0.005305 7.93725393319e-06
1024   64     0.00485433333333 1.62890556305e-05
1024   128    0.00469366666667 4.50924975282e-06
1024   256    0.00588266666667 7.0945988846e-06
1024   512    0.00891933333333 1.07857931249e-05
1024   1024   0.023626 3e-06
