
64     64     1.502e-05 0.0
64     128    1.502e-05 0.0
64     192    1.502e-05 0.0
64     256    1.53366666667e-05 5.4848275573e-07
64     320    1.51e-05 1.07224064463e-06
64     384    1.494e-05 1.07224064463e-06
64     448    1.645e-05 6.34980314656e-07
64     512    1.56533333333e-05 5.4848275573e-07
64     576    1.56533333333e-05 5.4848275573e-07
64     640    1.637e-05 4.99599839872e-07
64     704    1.709e-05 1.38564064606e-07
64     768    1.669e-05 6.34980314656e-07
64     832    1.693e-05 0.0
64     896    1.70066666667e-05 1.07704843593e-06
64     960    1.701e-05 1.38564064606e-07
64     1024   1.74066666667e-05 6.29311793417e-07

128    64     1.56533333333e-05 5.4848275573e-07
128    128    1.52566666667e-05 6.29311793417e-07
128    192    1.56533333333e-05 5.4848275573e-07
128    256    1.629e-05 5.54256258422e-07
128    320    1.661e-05 5.54256258422e-07
128    384    1.669e-05 6.34980314656e-07
128    448    1.669e-05 6.34980314656e-07
128    512    1.693e-05 0.0
128    576    1.796e-05 1.38564064606e-07
128    640    1.796e-05 1.38564064606e-07
128    704    1.963e-05 4.99599839872e-07
128    768    1.89166666667e-05 1.32790561914e-07
128    832    1.93133333333e-05 6.31215758147e-07
128    896    1.939e-05 5.54256258422e-07
128    960    1.995e-05 1.38564064606e-07
128    1024   1.971e-05 5.54256258422e-07

192    64     1.502e-05 0.0
192    128    1.56533333333e-05 5.4848275573e-07
192    192    1.629e-05 5.54256258422e-07
192    256    1.637e-05 4.99599839872e-07
192    320    1.693e-05 0.0
192    384    1.73266666667e-05 6.87046820336e-07
192    448    1.796e-05 1.38564064606e-07
192    512    1.89166666667e-05 1.07704843593e-06
192    576    1.93133333333e-05 6.31215758147e-07
192    640    1.995e-05 1.38564064606e-07
192    704    2.13766666667e-05 4.93997300937e-07
192    768    2.06633333333e-05 5.4848275573e-07
192    832    2.098e-05 4.1495970322e-21
192    896    2.209e-05 1.38564064606e-07
192    960    2.281e-05 5.54256258422e-07
192    1024   2.241e-05 6.34980314656e-07

256    64     1.502e-05 0.0
256    128    1.605e-05 1.38564064606e-07
256    192    1.77233333333e-05 6.87046820336e-07
256    256    1.701e-05 1.38564064606e-07
256    320    1.693e-05 0.0
256    384    1.83566666667e-05 6.29311793417e-07
256    448    1.85966666667e-05 6.31215758147e-07
256    512    1.971e-05 5.54256258422e-07
256    576    2.06633333333e-05 5.4848275573e-07
256    640    2.12966666667e-05 5.4848275573e-07
256    704    2.32866666667e-05 4.93997300937e-07
256    768    2.32866666667e-05 6.87046820336e-07
256    832    2.36833333333e-05 6.87046820336e-07
256    896    2.47133333333e-05 5.4848275573e-07
256    960    2.47133333333e-05 5.4848275573e-07
256    1024   2.52733333333e-05 6.31215758147e-07

320    64     1.83566666667e-05 4.9792603199e-06
320    128    1.605e-05 1.38564064606e-07
320    192    1.701e-05 1.38564064606e-07
320    256    1.82e-05 5.54256258422e-07
320    320    1.87533333333e-05 5.4848275573e-07
320    384    1.971e-05 5.54256258422e-07
320    448    2.02666666667e-05 6.29311793417e-07
320    512    2.12966666667e-05 5.4848275573e-07
320    576    2.225e-05 5.54256258422e-07
320    640    2.30466666667e-05 1.07741975726e-06
320    704    2.567e-05 5.54256258422e-07
320    768    2.535e-05 5.54256258422e-07
320    832    2.63066666667e-05 5.4848275573e-07
320    896    2.71e-05 1.38564064606e-07
320    960    2.76533333333e-05 4.09918691125e-07
320    1024   2.805e-05 1.38564064606e-07

384    64     1.59733333333e-05 9.55004362992e-07
384    128    1.637e-05 4.99599839872e-07
384    192    1.75666666667e-05 1.10273901415e-06
384    256    1.85966666667e-05 6.31215758147e-07
384    320    1.89933333333e-05 1.32790561914e-07
384    384    2.06633333333e-05 5.4848275573e-07
384    448    2.17733333333e-05 4.93997300937e-07
384    512    2.32866666667e-05 6.87046820336e-07
384    576    2.4e-05 1.38564064606e-07
384    640    2.503e-05 0.0
384    704    2.73366666667e-05 6.87046820336e-07
384    768    2.845e-05 5.54256258422e-07
384    832    2.97233333333e-05 5.4848275573e-07
384    896    2.861e-05 6.34980314656e-07
384    960    3.163e-05 5.54256258422e-07
384    1024   3.163e-05 5.54256258422e-07

448    64     1.605e-05 1.38564064606e-07
448    128    1.93933333333e-05 1.98318766972e-06
448    192    1.86733333333e-05 6.87046820336e-07
448    256    1.93133333333e-05 6.31215758147e-07
448    320    1.995e-05 1.07224064463e-06
448    384    2.201e-05 1.38564064606e-07
448    448    2.273e-05 4.99599839872e-07
448    512    2.29666666667e-05 9.65418734712e-07
448    576    2.599e-05 0.0
448    640    2.67033333333e-05 6.29311793417e-07
448    704    2.93266666667e-05 6.29311793417e-07
448    768    3.03566666667e-05 5.4848275573e-07
448    832    3.16266666667e-05 1.10273901415e-06
448    896    3.195e-05 0.0
448    960    3.37733333333e-05 5.4848275573e-07
448    1024   3.43333333333e-05 6.31215758147e-07

512    64     1.56533333333e-05 5.4848275573e-07
512    128    1.74066666667e-05 6.29311793417e-07
512    192    1.907e-05 0.0
512    256    2.003e-05 0.0
512    320    2.098e-05 4.1495970322e-21
512    384    2.265e-05 6.34980314656e-07
512    448    2.47133333333e-05 5.4848275573e-07
512    512    2.503e-05 0.0
512    576    2.66233333333e-05 5.4848275573e-07
512    640    2.909e-05 4.1495970322e-21
512    704    3.203e-05 1.38564064606e-07
512    768    3.203e-05 1.38564064606e-07
512    832    3.33e-05 4.99599839872e-07
512    896    3.47266666667e-05 1.10273901415e-06
512    960    3.592e-05 1.07224064463e-06
512    1024   3.69533333333e-05 9.55004362992e-07

576    64     1.645e-05 6.34980314656e-07
576    128    1.73266666667e-05 6.87046820336e-07
576    192    1.93133333333e-05 6.31215758147e-07
576    256    2.12966666667e-05 5.4848275573e-07
576    320    2.16133333333e-05 5.4848275573e-07
576    384    2.36833333333e-05 4.93997300937e-07
576    448    2.503e-05 0.0
576    512    2.702e-05 1.38564064606e-07
576    576    2.877e-05 5.54256258422e-07
576    640    3.03566666667e-05 5.4848275573e-07
576    704    3.409e-05 0.0
576    768    3.473e-05 5.54256258422e-07
576    832    3.6e-05 0.0
576    896    3.775e-05 6.92820323028e-07
576    960    3.82266666667e-05 5.4848275573e-07
576    1024   4.037e-05 5.54256258422e-07

640    64     1.62933333333e-05 1.10273901415e-06
640    128    1.82766666667e-05 6.87046820336e-07
640    192    1.971e-05 5.54256258422e-07
640    256    2.535e-05 6.76303925761e-06
640    320    2.265e-05 6.34980314656e-07
640    384    2.43966666667e-05 5.4848275573e-07
640    448    2.66233333333e-05 1.09696551146e-06
640    512    2.74166666667e-05 6.29311793417e-07
640    576    3.004e-05 0.0
640    640    3.25833333333e-05 5.4848275573e-07
640    704    3.6e-05 9.5e-07
640    768    3.743e-05 6.34980314656e-07
640    832    3.894e-05 1.38564064606e-07
640    896    3.99733333333e-05 1.32790561914e-07
640    960    4.101e-05 8.2991940644e-21
640    1024   4.26e-05 5.54256258422e-07

704    64     1.669e-05 6.34980314656e-07
704    128    1.907e-05 0.0
704    192    2.003e-05 0.0
704    256    2.201e-05 1.38564064606e-07
704    320    2.408e-05 9.5e-07
704    384    2.535e-05 5.54256258422e-07
704    448    2.73366666667e-05 4.93997300937e-07
704    512    2.93266666667e-05 6.29311793417e-07
