num_gangs,vector_length,time,stdev,error msg
64,64,1.494e-05,9.60052081921e-07
64,128,1.54166666667e-05,1.17240493573e-06
64,192,1.56533333333e-05,5.4848275573e-07
64,256,1.59733333333e-05,9.55004362992e-07
64,320,1.597e-05,0.0
64,384,1.59733333333e-05,9.55004362992e-07
64,448,1.637e-05,4.99599839872e-07
64,512,1.62933333333e-05,1.10273901415e-06
64,576,1.73233333333e-05,1.17814826458e-06
64,640,1.74066666667e-05,6.29311793417e-07
64,704,1.828e-05,1.1747765745e-06
64,768,1.69266666667e-05,9.55004362992e-07
64,832,1.76433333333e-05,6.29311793417e-07
64,896,1.76433333333e-05,4.09918691125e-07
64,960,1.74066666667e-05,4.09918691125e-07
64,1024,1.85966666667e-05,6.31215758147e-07
128,64,1.55766666667e-05,1.58698876283e-06
128,128,1.56533333333e-05,5.4848275573e-07
128,192,1.59733333333e-05,9.55004362992e-07
128,256,1.66866666667e-05,1.04040056389e-06
128,320,1.62933333333e-05,1.10273901415e-06
128,384,1.74066666667e-05,6.29311793417e-07
128,448,1.67666666667e-05,1.17814826458e-06
128,512,1.80366666667e-05,1.78978583449e-06
128,576,1.82766666667e-05,6.87046820336e-07
128,640,1.85966666667e-05,6.31215758147e-07
128,704,1.93133333333e-05,1.24130307876e-06
128,768,2.03433333333e-05,2.21473098442e-06
128,832,1.963e-05,1.58823801743e-06
128,896,1.995e-05,1.07224064463e-06
128,960,2.02666666667e-05,1.23552957607e-06
128,1024,2.05833333333e-05,6.87046820336e-07
192,64,1.56566666667e-05,1.10273901415e-06
192,128,1.62933333333e-05,1.10273901415e-06
192,192,1.693e-05,0.0
192,256,1.70866666667e-05,1.07741975726e-06
192,320,1.78033333333e-05,5.4848275573e-07
192,384,1.804e-05,1.07224064463e-06
192,448,1.93933333333e-05,1.10273901415e-06
192,512,1.93133333333e-05,1.24130307876e-06
192,576,1.93133333333e-05,6.31215758147e-07
192,640,1.963e-05,1.1747765745e-06
192,704,2.16933333333e-05,6.29311793417e-07
192,768,2.19333333333e-05,9.55004362992e-07
192,832,2.265e-05,6.34980314656e-07
192,896,2.29666666667e-05,9.65418734712e-07
192,960,2.32033333333e-05,1.10273901415e-06
192,1024,2.33633333333e-05,1.48759313434e-06
256,64,1.534e-05,1.45660564327e-06
256,128,1.669e-05,6.34980314656e-07
256,192,1.764e-05,1.56387339641e-06
256,256,1.74866666667e-05,5.4848275573e-07
256,320,1.85966666667e-05,6.31215758147e-07
256,384,1.92333333333e-05,1.17814826458e-06
256,448,2.04233333333e-05,1.17814826458e-06
256,512,2.00266666667e-05,9.55004362992e-07
256,576,2.12966666667e-05,5.4848275573e-07
256,640,2.23333333333e-05,1.17814826458e-06
256,704,2.32866666667e-05,6.87046820336e-07
256,768,2.36033333333e-05,1.23552957607e-06
256,832,2.50333333333e-05,9.55004362992e-07
256,896,2.48766666667e-05,1.07704843593e-06
256,960,2.59866666667e-05,9.55004362992e-07
256,1024,2.60666666667e-05,1.07704843593e-06
320,64,1.52566666667e-05,6.29311793417e-07
320,128,1.693e-05,0.0
320,192,1.75633333333e-05,5.4848275573e-07
320,256,1.86766666667e-05,4.9561409719e-07
320,320,1.95533333333e-05,6.29311793417e-07
320,384,2.02666666667e-05,1.23552957607e-06
320,448,2.06633333333e-05,5.4848275573e-07
320,512,2.16133333333e-05,5.4848275573e-07
320,576,2.392e-05,1.72722320503e-06
320,640,2.46333333333e-05,6.87046820336e-07
320,704,2.66233333333e-05,5.4848275573e-07
320,768,2.599e-05,1.19e-06
320,832,2.63866666667e-05,6.87046820336e-07
320,896,2.73366666667e-05,1.17240493573e-06
320,960,2.829e-05,4.99599839872e-07
320,1024,2.869e-05,6.92820323028e-07
384,64,1.661e-05,5.54256258422e-07
384,128,1.74033333333e-05,1.24130307876e-06
384,192,1.87533333333e-05,5.4848275573e-07
384,256,1.971e-05,1.45660564327e-06
384,320,2.00266666667e-05,9.55004362992e-07
384,384,2.13766666667e-05,1.17240493573e-06
384,448,2.20133333333e-05,1.07741975726e-06
384,512,2.30466666667e-05,1.07741975726e-06
384,576,2.47133333333e-05,5.4848275573e-07
384,640,2.575e-05,1.4891944131e-06
384,704,2.734e-05,1.58823801743e-06
