
2      2      0.00857 3.21869538789e-05
2      4      0.00480733333333 1.07857931249e-05
2      8      0.002977 1e-06
2      16     0.00206666666667 3.21455025366e-06
2      32     0.00163066666667 2.08166599947e-06
2      64     0.001146 3.46410161514e-06
2      128    0.000928666666667 3.0550504633e-06
2      256    0.000877333333333 1.15470053838e-06
2      512    0.000971 1e-06
2      1024   0.00127266666667 1.15470053838e-06

4      2      0.00431766666667 1.15470053838e-06
4      4      0.00241366666667 5.85946527708e-06
4      8      0.00150166666667 1.15470053838e-06
4      16     0.001044 1e-06
4      32     0.000825 1e-06
4      64     0.000581666666667 1.52752523165e-06
4      128    0.000473333333333 2.30940107676e-06
4      256    0.000448666666667 1.15470053838e-06
4      512    0.000495666666667 5.7735026919e-07
4      1024   0.000646333333333 5.7735026919e-07

8      2      0.00217 2.64575131106e-06
8      4      0.001217 2e-06
8      8      0.00076 1.73205080757e-06
8      16     0.000532 1e-06
8      32     0.000422333333333 5.7735026919e-07
8      64     0.000300666666667 5.7735026919e-07
8      128    0.000247666666667 5.7735026919e-07
8      256    0.000233333333333 1.52752523165e-06
8      512    0.000257333333333 1.15470053838e-06
8      1024   0.000333 1e-06

16     2      0.00109733333333 2.08166599947e-06
16     4      0.000618333333333 1.15470053838e-06
16     8      0.000389 0.0
16     16     0.000274666666667 5.7735026919e-07
16     32     0.000221 3.31967762576e-20
16     64     0.00016 1e-06
16     128    0.000133666666667 5.7735026919e-07
16     256    0.000129666666667 5.7735026919e-07
16     512    0.000150333333333 5.7735026919e-07
16     1024   0.000331666666667 5.7735026919e-07

32     2      0.000560333333333 5.7735026919e-07
32     4      0.000318 0.0
32     8      0.000204 0.0
32     16     0.000146333333333 5.7735026919e-07
32     32     0.000120333333333 5.7735026919e-07
32     64     8.96666666667e-05 5.7735026919e-07
32     128    7.7e-05 1e-06
32     256    8.06666666667e-05 1.15470053838e-06
32     512    9.73333333333e-05 1.15470053838e-06
32     1024   0.000254 1e-06

64     2      0.000289333333333 1.15470053838e-06
64     4      0.000168666666667 5.7735026919e-07
64     8      0.000111 0.0
64     16     8.3e-05 0.0
64     32     7.1e-05 0.0
64     64     5.66666666667e-05 1.15470053838e-06
64     128    5.23333333333e-05 1.52752523165e-06
64     256    5.66666666667e-05 5.7735026919e-07
64     512    9.1e-05 1.73205080757e-06
64     1024   0.000217 0.0

128    2      0.000153 0.0
128    4      9.4e-05 0.0
128    8      6.6e-05 1e-06
128    16     5.23333333333e-05 5.7735026919e-07
128    32     4.7e-05 0.0
128    64     4.36666666667e-05 5.7735026919e-07
128    128    4.66666666667e-05 1.15470053838e-06
128    256    5.8e-05 1.73205080757e-06
128    512    8.53333333333e-05 5.7735026919e-07
128    1024   0.000218666666667 5.7735026919e-07

256    2      0.000150666666667 5.7735026919e-07
256    4      9.26666666667e-05 5.7735026919e-07
256    8      6.5e-05 0.0
256    16     5.3e-05 1e-06
256    32     4.86666666667e-05 5.7735026919e-07
256    64     4.26666666667e-05 1.15470053838e-06
256    128    4.4e-05 1e-06
256    256    5.46666666667e-05 5.7735026919e-07
256    512    8.13333333333e-05 5.7735026919e-07
256    1024   0.000223666666667 5.7735026919e-07

512    2      0.000150666666667 5.7735026919e-07
512    4      9.33333333333e-05 5.7735026919e-07
512    8      6.53333333333e-05 5.7735026919e-07
512    16     5.3e-05 8.2991940644e-21
512    32     4.76666666667e-05 5.7735026919e-07
512    64     4.26666666667e-05 5.7735026919e-07
512    128    4.43333333333e-05 5.7735026919e-07
512    256    5.4e-05 8.2991940644e-21
512    512    8.2e-05 1e-06
512    1024   0.000235333333333 5.7735026919e-07

1024   2      0.000150666666667 5.7735026919e-07
1024   4      9.26666666667e-05 5.7735026919e-07
1024   8      6.6e-05 0.0
1024   16     5.33333333333e-05 5.7735026919e-07
1024   32     4.83333333333e-05 5.7735026919e-07
1024   64     4.3e-05 8.2991940644e-21
1024   128    4.5e-05 1e-06
1024   256    5.53333333333e-05 5.7735026919e-07
1024   512    9e-05 1e-06
1024   1024   0.000266 0.0
