num_gangs,vector_length,time,stdev,error msg
32,2,0.000558333333333,2.08166599947e-06
32,4,0.000318,1e-06
32,8,0.000203333333333,5.7735026919e-07
32,16,0.000147,1e-06
32,32,0.000119333333333,5.7735026919e-07
32,64,8.93333333333e-05,5.7735026919e-07
32,128,7.66666666667e-05,1.15470053838e-06
32,256,7.93333333333e-05,5.7735026919e-07
32,512,9.7e-05,1e-06
32,1024,0.000253666666667,5.7735026919e-07
64,2,0.000288,0.0
64,4,0.000168333333333,5.7735026919e-07
64,8,0.000111,0.0
64,16,8.26666666667e-05,5.7735026919e-07
64,32,7e-05,0.0
64,64,5.66666666667e-05,5.7735026919e-07
64,128,5.23333333333e-05,5.7735026919e-07
64,256,5.73333333333e-05,5.7735026919e-07
64,512,8.86666666667e-05,5.7735026919e-07
64,1024,0.000216333333333,5.7735026919e-07
96,2,0.00022,0.0
96,4,0.000130333333333,5.7735026919e-07
96,8,8.73333333333e-05,5.7735026919e-07
96,16,6.7e-05,1e-06
96,32,5.7e-05,0.0
96,64,4.9e-05,0.0
96,128,4.73333333333e-05,5.7735026919e-07
96,256,6.03333333333e-05,1.15470053838e-06
96,512,8.63333333333e-05,5.7735026919e-07
96,1024,0.000227333333333,5.7735026919e-07
128,2,0.000152333333333,1.15470053838e-06
128,4,9.4e-05,1e-06
128,8,6.53333333333e-05,5.7735026919e-07
128,16,5.2e-05,1e-06
128,32,4.7e-05,0.0
128,64,4.26666666667e-05,1.15470053838e-06
128,128,4.63333333333e-05,2.51661147842e-06
128,256,5.56666666667e-05,1.52752523165e-06
128,512,8.33333333333e-05,5.7735026919e-07
128,1024,0.000216666666667,5.7735026919e-07
160,2,0.000153,1.73205080757e-06
160,4,9.23333333333e-05,1.15470053838e-06
160,8,6.33333333333e-05,5.7735026919e-07
160,16,5e-05,0.0
160,32,4.6e-05,1e-06
160,64,4.3e-05,2.64575131106e-06
160,128,4.23333333333e-05,5.7735026919e-07
160,256,5.16666666667e-05,5.7735026919e-07
160,512,8.06666666667e-05,5.7735026919e-07
160,1024,0.000220333333333,2.30940107676e-06
192,2,0.000154,2.64575131106e-06
192,4,9.33333333333e-05,5.7735026919e-07
192,8,6.4e-05,0.0
192,16,5.03333333333e-05,5.7735026919e-07
192,32,4.56666666667e-05,5.7735026919e-07
192,64,4.26666666667e-05,1.15470053838e-06
192,128,4.26666666667e-05,5.7735026919e-07
192,256,5.23333333333e-05,5.7735026919e-07
192,512,8.06666666667e-05,1.15470053838e-06
192,1024,0.000221,1e-06
224,2,0.000153,0.0
224,4,9.26666666667e-05,5.7735026919e-07
224,8,6.36666666667e-05,5.7735026919e-07
224,16,5.1e-05,0.0
224,32,4.56666666667e-05,5.7735026919e-07
224,64,4.13333333333e-05,5.7735026919e-07
224,128,4.2e-05,0.0
224,256,5.3e-05,8.2991940644e-21
224,512,8.26666666667e-05,5.50757054729e-06
224,1024,0.000223333333333,1.15470053838e-06
256,2,0.000149666666667,5.7735026919e-07
256,4,9.33333333333e-05,5.7735026919e-07
256,8,6.53333333333e-05,5.7735026919e-07
256,16,5.3e-05,8.2991940644e-21
256,32,4.73333333333e-05,5.7735026919e-07
256,64,4.3e-05,1e-06
256,128,4.33333333333e-05,1.52752523165e-06
256,256,5.36666666667e-05,5.7735026919e-07
256,512,8.16666666667e-05,5.7735026919e-07
256,1024,0.000222666666667,5.7735026919e-07
288,2,0.000149333333333,1.52752523165e-06
288,4,9.2e-05,1e-06
288,8,6.46666666667e-05,5.7735026919e-07
288,16,5.23333333333e-05,5.7735026919e-07
288,32,4.83333333333e-05,5.7735026919e-07
288,64,4.2e-05,0.0
288,128,4.4e-05,8.2991940644e-21
288,256,5.43333333333e-05,5.7735026919e-07
288,512,8.13333333333e-05,5.7735026919e-07
288,1024,0.000224,1e-06
320,2,0.00015,1e-06
320,4,9.26666666667e-05,5.7735026919e-07
320,8,6.43333333333e-05,5.7735026919e-07
320,16,5.26666666667e-05,5.7735026919e-07
320,32,4.8e-05,0.0
320,64,4.23333333333e-05,1.15470053838e-06
320,128,4.4e-05,1e-06
320,256,5.33333333333e-05,1.52752523165e-06
320,512,8.1e-05,1e-06
